date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1,SPY_ret_lag1,GOLD_ret_lag1,DXY_ret_lag1,vix_log_lag1,vix_log_diff_lag1
2019-07-12,0.04587961973077537,-0.016555006524994198,0.00027406824104260046,0.00027406824104260046,0.04590380699201927,0.0498620364795602,0.04060678963272056,14.86352089216168,-0.3332119393522575,0.2460656853541242,0.018462946848468498,-0.009264604787545316,0.011583568992370452,2.5862591239406965,-0.1271102335798333
2019-07-19,-0.07911579298323979,0.04587961973077537,0.0021049395066405525,0.0,0.04774234557234503,0.05254539299850552,0.040111872077794784,14.85417360086486,-0.34618765476924657,0.681503836222602,0.007311320993916404,0.009406520835393728,-0.004534712985109657,2.516889723350716,-0.06936940058998031
2019-07-26,0.010194127187533653,-0.07911579298323979,0.006259308699366853,0.006259308699366853,0.06386643259911955,0.057839901722020685,0.042560743870070604,14.559525742488617,-1.3577111137928668,1.15188842457688,-0.011642520406040191,0.01072317236021103,0.003505922016424634,2.6706944013587965,0.1538046780080804
2019-08-02,-0.009655017118764597,0.010194127187533653,0.00010392022911561277,0.0,0.04735659050709275,0.057484878366019905,0.042117596997431325,14.888009508622764,-0.23180099614091554,0.15177026250011086,0.016155684933079506,-0.004641994298786756,0.008813344547263569,2.4981518639896745,-0.17254253736912206
2019-08-09,-0.021061051687117693,-0.009655017118764597,9.321935556363743e-05,9.321935556363743e-05,0.045689995506706244,0.053901873930824955,0.04180079025083326,15.014782932558639,0.2594648578377201,0.14496798624838816,-0.031585017029477136,0.018924468140579798,0.0009178149398616497,2.8684669571674872,0.37031509317781275
2019-08-16,0.006766029935397544,-0.021061051687117693,0.00044356789816744305,0.00044356789816744305,0.04589926117586591,0.04526968056863616,0.04201888429172831,15.207041185879412,0.9598289057357944,0.32027628042393386,-0.003423700856830969,0.034671408943754756,-0.0062375642881198345,2.8887036625848097,0.020236705417322476
2019-08-23,-0.012839515736795537,0.006766029935397544,4.577916108669569e-05,0.0,0.0361274294607969,0.04523384524290887,0.04090765400689194,14.848345158043859,-0.4351646286679812,0.10046434783043992,-0.009543936869027547,0.010568058571756467,0.006645237713688523,2.9161477570348886,0.027444094450078893
2019-08-30,0.01702247259816536,-0.012839515736795537,0.00016485316435542024,0.00016485316435542024,0.013321753416508457,0.04439276014289311,0.04087169651851256,14.882146337424636,-0.3403325728540088,0.1910795520966577,-0.013944855160127112,0.009279113466930333,-0.005107785168846135,2.9892110987999296,0.07306334176504103
2019-09-06,0.0254448774495053,0.01702247259816536,0.00028976457335529057,0.0,0.015484158407042047,0.033216424753863036,0.04083535878570289,15.006009597427344,0.167446723616515,0.2554393871800134,0.02633085433494653,-0.004924986229709383,0.013024184869037114,2.943385769063569,-0.045825329736360665
2019-09-13,-0.029992407013355482,0.0254448774495053,0.0006474417884203432,0.0,0.019649348317376622,0.033849029227105136,0.039753764420479856,14.940395348751169,-0.0655359053349351,0.3801565286961325,0.018967447130235016,-0.008528147893055227,-0.005372257468471808,2.70805020110221,-0.2353355679613589
2019-09-20,0.05739137572907538,-0.029992407013355482,0.0008995444784547751,0.0008995444784547751,0.022578681508956415,0.03468600991155956,0.0398894297098043,15.12564823436666,0.6885469617707075,0.45365459818596654,0.010148431959101423,-0.010209909439423903,-0.0013221181931912795,2.6203112701361366,-0.08773893096607344
2019-09-27,-0.03825028232180738,0.05739137572907538,0.0032937700080759025,0.0,0.03407698182048596,0.03668587929769691,0.04216551559880383,15.01048096200886,0.10182153870494284,0.8614721527647833,-0.009376627280756722,0.010940022401174865,0.0025410390719127207,2.729159144392355,0.10884787425621845
2019-10-04,-0.05704265958616794,-0.03825028232180738,0.0014630840976979703,0.0014630840976979703,0.03998027699362896,0.02875649511713835,0.04276451298198771,14.912282153595903,-0.3839234361615708,0.5703990024374931,-0.005095115772984826,-0.0054550914784581295,0.006072263023936486,2.8460714591247,0.11691231473234476
2019-10-11,0.03516313065242471,-0.05704265958616794,0.0032538650126634375,0.0032538650126634375,0.04795133011564176,0.03367789294747733,0.04404091910925292,14.878693922220044,-0.5149631630670378,0.8487202724919839,-0.0035605999894707807,0.004724978516707168,-0.0030315610781590507,2.835563575129299,-0.010507883995400924
2019-10-18,-0.016962095233008956,0.03516313065242471,0.0012364457572794903,0.0,0.04983083318463116,0.036067601335448875,0.044961036213164475,14.887640600269034,-0.4020979515908157,0.5234960515336027,0.006535498982016996,-0.01572517315708044,-0.005174731300313873,2.7459880355456865,-0.08957553958361242
2019-10-25,0.052166863566694754,-0.016962095233008956,0.00028771267469366517,0.00028771267469366517,0.04862421045109474,0.03584623671618733,0.04471851347899906,14.52030662601297,-2.1138062711442567,0.24629482380292295,0.0056878008595857565,0.0037025860608883576,-0.010430652528958362,2.6567569067146595,-0.08923112883102702
2019-11-01,-0.008151721234245457,0.052166863566694754,0.0027213816543861444,0.0,0.04700595080356678,0.039657997524949654,0.04424663715325253,14.580298168798981,-1.6011341694631562,0.7606084253334658,0.01210873997749129,0.007564416036093036,0.005637891516525606,2.537657185017819,-0.11909972169684035
2019-11-08,0.01833621353648862,-0.008151721234245457,6.645055908084828e-05,6.645055908084828e-05,0.04347557532701964,0.03947448327898754,0.03948375074926454,14.856967138671127,-0.2122557104147478,0.1211098545007924,0.014940992547311183,0.0056525503788380504,-0.00604916970675351,2.509599277885271,-0.028057907132548188
2019-11-15,0.008350771042803018,0.01833621353648862,0.00033621672685570856,0.0,0.028941621515740333,0.039525978299038644,0.03960896026366927,14.898681913304225,0.09726167915696123,0.2731854129745671,0.009104296733981165,-0.03145778567312707,0.011350401841002444,2.4907230098256137,-0.018876268059657253
2019-11-22,0.0008658626627013888,0.008350771042803018,6.973537700931741e-05,0.0,0.026943917639513135,0.03885023629753648,0.03903109486200508,14.742151144831594,-0.7065518691500801,0.12310832888888504,0.009182968385194279,0.00409752659617979,-0.0035650506497129086,2.4890646757652832,-0.0016583340603304464
2019-11-29,-0.04605032362205286,0.0008658626627013888,7.497181506603389e-07,0.0,0.023292373264317594,0.0372087030702062,0.03407018653427086,14.536861253847167,-1.8026569715606424,0.012586925392576758,-0.002665569671231438,-0.002866554793368614,0.0027512795434532222,2.5128460308425487,0.02378135507726542
2019-12-06,0.07050226068242971,-0.04605032362205286,0.0021206323056957993,0.0021206323056957993,0.02475756823728397,0.035418582151847774,0.03520216650840955,14.527203694186317,-1.6388684463305976,0.6689824314407617,0.010715578563670114,0.0017072425642128408,0.0,2.5352828480448486,0.022436817202299952
2019-12-13,0.014588989004283626,0.07050226068242971,0.004970568761333274,0.0,0.04170432642717528,0.04046510529639541,0.03831872749102899,14.99925657305007,0.7691958936821043,1.0574814969558233,0.0017798284425625255,-0.0044449077240971135,-0.005817230401294893,2.6115392923189495,0.07625644427410094
2019-12-20,0.0061405709012456455,0.014588989004283626,0.00021283860016710853,0.0,0.0415594945450554,0.033933811040321435,0.03714873854103953,14.812891571691404,-0.17479696295335198,0.21610511226105147,0.007750893745954279,0.011244879639642491,-0.005439524805209928,2.5360749454234384,-0.07546434689551118
2019-12-27,0.020956932590060262,0.0061405709012456455,3.770661099322476e-05,0.0,0.041588532465653354,0.03304582784553947,0.03269385527838156,14.298595749251904,-2.4371218393841767,0.08780154098653092,0.010689029323910582,-0.0006101240309970279,0.0055418955788884006,2.52652834277473,-0.009546602648708546
