date,ret,ret_lag1,SPY_ret_lag1,GOLD_ret_lag1,DXY_ret_lag1,vix_log_lag1
2020-05-15,0.17359321490207558,0.22374999680415675,0.033554666039837144,0.009047191485506367,0.009368932431936372,3.3314899528769466
2020-05-22,0.1220401944869347,0.17359321490207558,-0.02128908894146697,0.02512187054571413,0.006695654381631222,3.4622924618826887
2020-05-29,0.06519624685061753,0.1220401944869347,0.03149544428667106,-0.01077994890272116,-0.0053930112710904865,3.3379025258712374
2020-06-05,0.10831466097067732,0.06519624685061753,0.0296140421338551,0.0013251039404744702,-0.015338386440008733,3.314549583256434
2020-06-12,-0.08685051588621695,0.10831466097067732,0.04817669606256736,-0.03557263158152413,-0.014338569142582358,3.199489129737002
2020-06-19,0.09189468206339946,-0.08685051588621695,-0.04853818078122707,0.03118743303309568,0.003912259177580424,3.58601582288268
2020-06-26,-0.032211330196819876,0.09189468206339946,0.014457389228953232,0.009553465406732187,0.0030779038149200133,3.5587707383536116
2020-07-03,0.05460036262729462,-0.032211330196819876,-0.02383572445447335,0.015120783431899376,-0.0012300405906433554,3.547603853575341
2020-07-10,-0.002463111784176686,0.05460036262729462,0.03979109778156076,0.006467054733672484,-0.001847863224276658,3.3207101417746054
2020-07-17,0.0009859728634160625,-0.002463111784176686,0.0170213753443349,0.007928103256826802,-0.006908293337509086,3.3065203682683353
2020-07-24,0.017098627461044735,0.0009859728634160625,0.012920143432720188,0.005601066996377746,-0.0073731999208783705,3.2457124907055523
2020-07-31,-0.02501357584037489,0.017098627461044735,-0.0026142183970243593,0.048044644212512644,-0.015758283452425026,3.2519236848195052
2020-08-07,0.023316818845928733,-0.02501357584037489,0.01742397835782228,0.03394020148684618,-0.010110282215316957,3.197039092829453
2020-08-14,0.018984040150654025,0.023316818845928733,0.024354646665774915,0.023812409821136526,-0.0005349106454151098,3.100542596684933
2020-08-21,0.00782462408328266,0.018984040150654025,0.0067620963197354556,-0.037044075506659446,-0.0036453773146361,3.0933125672924255
2020-08-28,0.014769956884577606,0.00782462408328266,0.007807166393625664,-0.0012398102782444909,0.0016098906305810345,3.115291549229524
2020-09-04,-0.07738935546529246,0.014769956884577606,0.03217367265244686,0.015388075685028646,-0.009481778184839307,3.1337535315764806
2020-09-11,-0.06331552875289681,-0.07738935546529246,-0.023112659611017605,-0.020934261300971535,0.003781931857888665,3.4258899942525267
2020-09-18,0.09645407377959891,-0.06331552875289681,-0.025155618355324982,0.007198945635806808,0.006557406999823989,3.2910104538604994
2020-09-25,-0.021141411892005024,0.09645407377959891,-0.010260201900041288,0.007352369513869306,-0.004295094343619077,3.2515366041540537
2020-10-02,-0.08284167271463483,-0.021141411892005024,-0.0018287188314323188,-0.049566566549308355,0.01759953172240092,3.272606115475923
2020-10-09,0.09149969787452417,-0.08284167271463483,0.015424982302955748,0.022619980963164643,-0.007854891255396623,3.318902108561333
2020-10-16,0.006872942999050391,0.09149969787452417,0.03823062798280219,0.010105617364511765,-0.008346745138435807,3.2188758248682006
2020-10-23,-0.02551860507785131,0.006872942999050391,0.00126793048254914,-0.009789859584329541,0.006640302365354955,3.310907904747825
2020-10-30,-0.10745381658719166,-0.02551860507785131,-0.004357354629328292,0.0006310882488129721,-0.009761447067474727,3.316002507906021
2020-11-06,0.03702598913228439,-0.10745381658719166,-0.05725027246178094,-0.013018110198256494,0.013596957927750175,3.6381123491003584
2020-11-13,0.07742967140444934,0.03702598913228439,0.06983753181512942,0.03809537800766538,-0.01943473976233623,3.2132601106341157
2020-11-20,0.04911050975382114,0.07742967140444934,0.022422141141783314,-0.03368415307576722,0.005730041771940364,3.1398326340415887
2020-11-27,0.07713670188670418,0.04911050975382114,-0.00776545679078211,-0.006971252371710257,-0.003996794340579868,3.165475080332623
2020-12-04,0.015906197984235426,0.07713670188670418,0.02319997221694514,-0.0496476020327572,-0.006515371871251396,3.036874224207042
2020-12-11,0.006678929921267063,0.015906197984235426,0.016850589237863645,0.029854613329794333,-0.011946045730783617,3.03447214590683
2020-12-18,0.05290245328228016,0.006678929921267063,-0.009644980456234187,0.0021220588186618983,0.003082415564978902,3.1488824301365708
2020-12-25,-0.017877779133894656,0.05290245328228016,0.007831925396529549,0.024642182256011225,-0.010607908465535942,3.0713034462529065
2021-01-01,0.005994868920768948,-0.017877779133894656,0.003765870307761432,-0.0030804819321677,0.0034378208586671732,3.0694473432687706
2021-01-08,0.07387242358770552,0.005994868920768948,0.013138278456338526,0.006997087212713637,-0.0043268429450842305,3.1245651453969594
2021-01-15,0.0022944356004375166,0.07387242358770552,0.01954651653897521,-0.03166179947373138,0.001777339191505689,3.0708397212700347
2021-01-22,-0.001720351216022653,0.0022944356004375166,-0.014690525448707525,-0.002620477956294387,0.007518835902591725,3.1921210938283986
2021-01-29,-0.001340091978214275,-0.001720351216022653,0.018930691880678197,0.014328550348285063,-0.005966219504509596,3.0869431466430717
2021-02-05,0.0853336838518155,-0.001340091978214275,-0.034029533222420305,-0.004536817041033814,0.0037606942658650055,3.49923112654482
2021-02-12,0.04505581088876376,0.0853336838518155,0.046565429182374274,-0.019901167267723174,0.005065522091494579,3.0383127613015377
2021-02-19,-0.003874986511937628,0.04505581088876376,0.012635786647249958,0.005891249617966388,-0.006170111525088728,2.994231113043872
2021-02-26,0.03744015707953974,-0.003874986511937628,-0.006669531711677834,-0.025464169252355617,-0.0013271705547843737,3.0933125672924255
2021-03-05,0.07198021925894249,0.03744015707953974,-0.025105843492488233,-0.027228528162381416,0.006288284739515149,3.3304172268976893
2021-03-12,-0.007289261411907333,0.07198021925894249,0.008560560874879997,-0.017571437060962758,0.011481215514137055,3.2051824915485305
2021-03-19,-0.06599264745885858,-0.007289261411907333,0.026824678188178908,0.01258246300102872,-0.003266942312984078,3.029650517569806
2021-03-26,-0.007353525259551574,-0.06599264745885858,-0.011690651051112333,0.012655850541984037,0.0026143573252745966,3.042138682785304
2021-04-02,0.007841888486559867,-0.007353525259551574,0.01982098561346035,-0.005297152705863617,0.009204661859217644,2.9370433095675357
2021-04-09,-0.03527733630249408,0.007841888486559867,0.011624681068890474,-0.003296010878393929,0.0017232493735512833,2.8524390993250943
2021-04-16,0.06224959717366829,-0.03527733630249408,0.026796437603464618,0.009683658928142158,-0.008320288169168855,2.814809769672402
2021-04-23,-0.015806215156131564,0.06224959717366829,0.013924855051786977,0.020271511907645312,-0.006531768264195215,2.7880929087757464
2021-04-30,0.022909090139180854,-0.015806215156131564,-0.001246965512255116,-0.0011248595111839066,-0.007674601371063794,2.8524390993250943
2021-05-07,0.020548662939394724,0.022909090139180854,0.0013428878160457458,-0.005473563330243181,0.00461182513189673,2.923699103451126
2021-05-14,0.007215832419301904,0.020548662939394724,0.011484251807261536,0.035463879990256686,-0.011569688970054948,2.814809769672402
2021-05-21,-0.027764495358696628,0.007215832419301904,-0.01321116452181137,0.00370676294043637,0.000996913251984921,2.934388614920721
2021-05-28,0.04219252194359413,-0.027764495358696628,-0.00394476185986381,0.020891260524048327,-0.0033270858887677335,3.003204269461192
2021-06-04,0.048560415608865704,0.04219252194359413,0.01221615141554011,0.013653921456691975,0.00011110398772640195,2.818995108710371
2021-06-11,0.0183595971260333,0.048560415608865704,0.006076147120332109,-0.006697781549594772,0.0012210759298145746,2.7985001086706855
2021-06-18,0.010242049712433143,0.0183595971260333,0.00403820503118002,-0.006583175279167186,0.004648577004529919,2.7504708926110992
2021-06-25,0.03308701325312402,0.010242049712433143,-0.022378460739180817,-0.060095438585461736,0.01827290614916066,3.0301337371283013
2021-07-02,0.014878641343512022,0.03308701325312402,0.031050654754035456,0.004908996271968391,-0.00456429608137654,2.748552137084977
2021-07-09,-0.008015085636290387,0.014878641343512022,0.016529090447265027,0.0033715474072701923,0.00456429608137654,2.7127059923878547
2021-07-16,-0.03758042950906493,-0.008015085636290387,0.004141271133009994,0.015253886259015026,-0.001084900336229211,2.7837759304916423
2021-07-23,0.0036141565778260443,-0.03758042950906493,-0.009644199136620735,0.0024831023932536667,0.006060024918406626,2.915064411838267
2021-07-30,0.025751283187039675,0.0036141565778260443,0.019742088603509345,-0.007245793750655594,0.002370703841664934,2.844909428176351
2021-08-06,-0.07977226784061564,0.025751283187039675,-0.0032558870471488532,0.006198111249127614,-0.007996643929370606,2.903616972097839
2021-08-13,0.002340604647867117,-0.07977226784061564,0.009035364820074498,-0.029448456119399502,0.006811994537961219,2.781920026048249
2021-08-20,-0.0936750880306283,0.002340604647867117,0.007721570512226883,0.008599256080483286,-0.0030218715975660615,2.737608990998456
2021-08-27,0.09804884367914735,-0.0936750880306283,-0.005757519914395992,0.0032619391769808104,0.01053663521473247,2.921008698583398
2021-09-03,0.007969368507545482,0.09804884367914735,0.015420930867480642,0.019791604339024715,-0.008700818067421956,2.796671355516472
2021-09-10,0.006186629308200686,0.007969368507545482,0.006265668122997781,0.007841053924332542,-0.007037343112995309,2.79789089580353
2021-09-17,0.0317621443205196,0.006186629308200686,-0.017005986961901698,-0.02281554501928884,0.005849880266980634,3.042138682785304
2021-09-24,0.027545449299548608,0.0317621443205196,-0.009111231625929861,-0.022719231592297717,0.00667453356615777,3.035433614742034
2021-10-01,0.02535827708988503,0.027545449299548608,0.008869047173646116,0.00017143080257220333,0.001393930249435904,2.8763855159214247
2021-10-08,0.04471531887226643,0.02535827708988503,-0.02202450486022034,0.0041634924430926645,0.007578614210579815,3.0492730585611545
2021-10-15,0.036259622206102016,0.04471531887226643,0.008301791386608137,-0.0003984579577078762,0.00031894933234699607,2.9322598749864657
2021-10-22,0.017827542117673012,0.036259622206102016,0.01812813134659219,0.006186994246298205,-0.0013828761518812627,2.7911650610066143
2021-10-29,-0.0022709917048588935,0.017827542117673012,0.016129523473896512,0.01588718919045018,-0.003519084684037388,2.7363136861531494
2021-11-05,-0.027907696902431667,-0.0022709917048588935,0.013437953101255395,-0.006986195802997308,0.005433371137059773,2.788708118196038
2021-11-12,-0.005923696635370845,-0.027907696902431667,0.020005328696571567,0.018559194801562207,0.0021226599527128798,2.8021474967044036
2021-11-19,-0.05980496200713503,-0.005923696635370845,-0.002692947732879425,0.027958284570881453,0.00855109535290488,2.7905514788157535
2021-11-26,-0.11033706428412149,-0.05980496200713503,0.003461070816616285,-0.008980767172643844,0.009832740898565007,2.885359207552917
2021-12-03,-0.028124751420675942,-0.11033706428412149,-0.021383404507731463,-0.03624755539392943,0.00020812493288335787,3.3541058034516236
2021-12-10,0.07848579534554467,-0.028124751420675942,-0.012165998066703487,-0.001850166638256212,0.00031222526484686597,3.4232849806137358
2021-12-17,-0.011366116406605009,0.07848579534554467,0.03748705797367968,0.0005049367034262175,-0.0007285184556184987,2.9279886500419825
2021-12-24,0.04051712542666497,-0.011366116406605009,-0.0233621327174669,0.011654312067015837,0.00539920983151454,3.0713034462529065
2021-12-31,0.019060955187888418,0.04051712542666497,0.02657173285404113,0.0040940042486754535,-0.005711662676656459,2.888147011898142
2022-01-07,0.047897058525867564,0.019060955187888418,0.009222114167044104,0.008959330574061397,-0.003651717591220738,2.8460714591247
2022-01-14,0.06049039166484693,0.047897058525867564,-0.018851861881604925,-0.016830304840373955,0.0007314111007330482,2.931726955778603
2022-01-21,0.015625314375128596,0.06049039166484693,-0.0029436255641570597,0.010792964877697209,-0.005971414807110165,2.954389337849604
2022-01-28,0.019540053125200352,0.015625314375128596,-0.059261705996147995,0.008387543963446653,0.004926389363942185,3.3621100061766294
2022-02-04,0.06131544519774579,0.019540053125200352,0.009023466800885949,-0.02593671171112888,0.016899446161485088,3.319987320720058
2022-02-11,0.008521716339190633,0.06131544519774579,0.015157657098664679,0.012084207288351578,-0.018573745740719794,3.145013946698448
2022-02-18,-0.02204572966461882,0.008521716339190633,-0.01853498900477124,0.018753674044721613,0.006264360200203711,3.3090821150625205
2022-02-25,0.005693617202444656,-0.02204572966461882,-0.014245107820588743,0.03091647334206904,-0.00041641594350849687,3.3232358401924436
2022-03-04,0.2335057056173877,0.005693617202444656,0.00807344842265234,-0.006393499184351725,0.006021006667077167,3.3174533937597452
2022-03-11,-0.056456912854202734,0.2335057056173877,-0.012828794760504358,0.0408198617655291,0.020792460383324496,3.4651106930917472
2022-03-18,-0.04327175946550277,-0.056456912854202734,-0.028397760847839848,0.008916405347536127,0.00475301709432685,3.4258899942525267
2022-03-25,0.0842217951209383,-0.04327175946550277,0.05657373423747014,-0.027872627610314282,-0.009019563169554878,3.1726224755092383
2022-04-01,-0.13747750706435458,0.0842217951209383,0.02131435043019536,0.01318931930308942,0.005887087637785449,3.035433614742034
2022-04-08,-0.010226328304343113,-0.13747750706435458,0.0005080357611744191,-0.01791990580762448,-0.0018233423802103133,2.9770589655357758
2022-04-15,0.08474435851288664,-0.010226328304343113,-0.011882766459892835,0.01165604943561327,0.011792766777580788,3.0521125997789507
2022-04-22,-0.046702557568440106,0.08474435851288664,-0.02209373273104731,0.01497794074752079,0.006989513602976949,3.122364958097024
2022-04-29,0.02534477622606257,-0.046702557568440106,-0.027205877207511442,-0.02045230015720012,0.007138650346702136,3.3396764925599043
2022-05-06,0.047383611466101705,0.02534477622606257,-0.0335098690957194,-0.011301295135259792,0.01704417654997048,3.5085559456676507
2022-05-13,0.006537762673227476,0.047383611466101705,-0.0016033870798457528,-0.014826863178201144,0.006775793693842402,3.407510761408632
2022-05-20,0.02449617818205052,0.006537762673227476,-0.023664708000069368,-0.04002048313936246,0.008644697876988516,3.362803022744237
2022-05-27,0.01611945821029792,0.02449617818205052,-0.030557706530111695,0.018854018822664464,-0.013576791656557674,3.3820145726149287
2022-06-03,0.03248984591501625,0.01611945821029792,0.06370740333421487,0.005144740571822126,-0.014451998032789959,3.24726887267247
2022-06-10,0.015029049813146678,0.03248984591501625,-0.011431510435129688,-0.003192051996036227,0.004612158966574853,3.2104403829784154
2022-06-17,-0.096587209800302,0.015029049813146678,-0.05183969939090627,0.014044178970341825,0.0194877671139011,3.3232358401924436
2022-06-24,-0.017865792528755087,-0.096587209800302,-0.06338300014892084,-0.019368858124122035,0.005266906371089952,3.438171957494525
2022-07-01,0.007498276716201069,-0.017865792528755087,0.06841148785616635,-0.0049698229850241304,-0.004882909872509167,3.304319289874663
2022-07-08,-0.03414645007495487,0.007498276716201069,-0.02292297298738344,-0.015226186695034727,0.009076610729827017,3.284663593980715
2022-07-15,-0.07118336459571939,-0.03414645007495487,0.01930181681392984,-0.032945513211123156,0.017629518415644974,3.2043711138945574
2022-07-22,-0.03006102366141139,-0.07118336459571939,-0.009149739726936446,-0.022190832840887076,0.009764297821043044,3.1875915159360004
2022-07-29,0.04056014067963165,-0.03006102366141139,0.025532667908152007,0.014404652725710676,-0.01238429344440739,3.1367977436478562
2022-08-05,-0.10252536167539983,0.04056014067963165,0.04188530651921951,0.02051650692650231,-0.0078070453624130565,3.0601145289064213
2022-08-12,0.03401757299590802,-0.10252536167539983,0.003585935692782982,0.005656443534522992,0.006775870139054341,3.0516398874558934
2022-08-19,-0.01443752241095897,0.03401757299590802,0.03243308299423209,0.014391933231460818,-0.009328741321934508,2.971951780047087
2022-08-26,0.02491562262606628,-0.01443752241095897,-0.01168082241281354,-0.028765166799259667,0.023761650881476193,3.025291094313483
2022-09-02,-0.06883164029276667,0.02491562262606628,-0.04068492533944568,-0.006602199921916352,0.00580731575645288,3.241028608615061
2022-09-09,-0.0009213616840622052,-0.06883164029276667,-0.032778258367974544,-0.015264771035380598,0.006687110719648004,3.237501262032374
2022-09-16,-0.01954687354472373,-0.0009213616840622052,0.03595615395033658,0.0037360827717858314,-0.004850590961591017,3.12632188342992
2022-09-23,-0.07779328627478499,-0.01954687354472373,-0.05313324262084329,-0.02627147242179806,0.006948301211172847,3.269568910174614
2022-09-30,0.009479942325406832,-0.07779328627478499,-0.04265024037599385,-0.01591827542997759,0.030771660773110554,3.398527155656208
2022-10-07,0.15308980652544424,0.009479942325406832,-0.029707373574284546,0.010339587961054164,-0.009498093420032383,3.4537898583225464
2022-10-14,-0.07891890135242452,0.15308980652544424,0.015584375183420818,0.022659969416253034,0.006046615325153937,3.445533214944948
2022-10-21,-0.00656275116004057,-0.07891890135242452,-0.014325318248454622,-0.03519006488919452,0.004511037727670697,3.4663607218647483
2022-10-28,0.03296046732659441,-0.00656275116004057,0.0455320020090797,0.005648904362073104,-0.011539231750787415,3.3908103067634627
2022-11-04,0.05219731172234443,0.03296046732659441,0.03859979882390441,-0.006928870180201052,-0.012035388363914379,3.248434627109745
2022-11-11,-0.040210313561912514,0.05219731172234443,-0.03311104090628891,0.019867218262456632,0.0018957269393142795,3.200711823163566
2022-11-18,-0.10516066233853927,-0.040210313561912514,0.057213017955017875,0.054397589161521154,-0.042277294511856134,3.1144038235984732
2022-11-25,-0.048615393142990015,-0.10516066233853927,-0.00624270459667553,-0.008016174986366309,0.006003201463567365,3.1406980801031983
2022-12-02,0.047365880661541127,-0.048615393142990015,0.015782682255101044,0.000798827147812986,-0.009112761858984797,3.0204248861443626
2022-12-09,-0.11881516514333423,0.047365880661541127,0.011319565348390626,0.02400654829367177,-0.013396200699458127,2.9475918702062436
2022-12-16,0.04501488523990993,-0.11881516514333423,-0.03407040756143065,0.0012242356408682653,0.0024837088243474525,3.1280754571998757
2022-12-23,0.06853505781200742,0.04501488523990993,-0.02578209789714414,-0.004514918425090997,-0.0010500751595952096,3.1188345077893618
2022-12-30,0.008759968155730213,0.06853505781200742,0.003641790040122217,0.0032906827842227315,-0.003731877446266907,3.0383127613015377
2023-01-06,-0.08431929206434141,0.008759968155730213,-0.0012544930041791247,0.013165322867109808,-0.007602412957870008,3.075928819068985
2023-01-13,0.07932300988703833,-0.08431929206434141,0.014665942811383559,0.024160354948387308,0.0034715620298815253,3.0506937919103403
2023-01-20,0.0179938709159968,0.07932300988703833,0.02649631792377427,0.028659537564991844,-0.016304712445636582,2.90962959528912
2023-01-27,-0.020250363087481738,0.0179938709159968,-0.006596527398162522,0.0041614707884019,-0.0018607792731497597,2.9882040263508176
2023-02-03,-0.08223093886593791,-0.020250363087481738,0.024453382006458746,0.0011413496294130354,-0.0007845624615150371,2.9183111389507133
2023-02-10,0.08273283241655438,-0.08223093886593791,0.016307956565517756,-0.03465991201625762,0.009665663448199524,2.9085390576893686
2023-02-17,-0.043323511310935814,0.08273283241655438,-0.010507307251221398,-5.3668080627566894e-05,0.006874867069895707,3.021887264476799
2023-02-24,-0.0002619762046434104,-0.043323511310935814,-0.001913398515944742,-0.01209780577350017,0.002217007600457954,2.9967317967523925
2023-03-03,0.04308359396496275,-0.0002619762046434104,-0.027078539435816396,-0.01731928358842083,0.01291449982544357,3.075928819068985
2023-03-10,-0.03837769494905441,0.04308359396496275,0.01951178374857676,0.021277926976150496,-0.0065799355835007844,2.917230033020351
2023-03-17,-0.13883648084232547,-0.03837769494905441,-0.04628098138252934,0.007709582902340806,0.0005739377338436213,3.2108436224072485
2023-03-24,0.03706312850293525,-0.13883648084232547,0.0105169290976308,0.05628086068695559,-0.00835381249475553,3.23907054112596
2023-03-31,0.08851418669062028,0.03706312850293525,0.018470909456016038,0.006224836862710248,-0.0057051485081336395,3.07915387116492
2023-04-07,0.06435678095128505,0.08851418669062028,0.033885706418305794,-0.006631076747552811,-0.005933009631196029,2.928523564659441
2023-04-14,0.02230211006298788,0.06435678095128505,-0.0004888394731574763,0.02155376169089429,-0.004105634325008545,2.9123506438828897
2023-04-21,-0.05799984266253855,0.02230211006298788,0.007959528774144964,-0.0048330097318736165,-0.0053034232313722285,2.8373225189284472
2023-04-28,-0.0140966311863302,-0.05799984266253855,-0.0006304446189187018,-0.011402264051961097,0.002655227398812521,2.8195916031316988
2023-05-05,-0.07348704507638004,-0.0140966311863302,0.009008423059776227,0.005340588898325116,-0.0014742891996952778,2.7587432984957503
2023-05-12,-0.018390608108416195,-0.07348704507638004,-0.007965793219187667,0.01362468927797078,-0.004534699122295649,2.8443278504626814
2023-05-19,0.021330028165416515,-0.018390608108416195,-0.002523510478198432,-0.0014385400910787993,0.01441980182005409,2.8349765349943556
2023-05-26,0.015532070777140028,0.021330028165416515,0.016935887367505842,-0.01793098690987982,0.005051464501121039,2.8219739156502905
2023-06-02,-0.012880177104960921,0.015532070777140028,0.0033385924336100103,-0.017640906252956334,0.009739261742762295,2.8875901574378777
2023-06-09,-0.022127599157093947,-0.012880177104960921,0.01863412368538686,0.004260265049067513,-0.0018249291460037398,2.681021554842354
2023-06-16,0.022685025543642823,-0.022127599157093947,0.004616285080333071,0.005006870327279422,-0.004432024764387421,2.626840140160113
2023-06-23,-0.037183154946935915,0.022685025543642823,0.02199393447965292,-0.0019384420605748076,-0.012241428519502051,2.605648264666775
2023-06-30,0.021173833889041482,-0.037183154946935915,-0.010616271654333431,-0.020271512381757617,0.005847954879723893,2.598235303873522
2023-07-07,0.044574870032652036,0.021173833889041482,0.02297900908802397,0.0010416125234398166,9.719776479499842e-05,2.609334239391006
2023-07-14,0.02090104986405983,0.044574870032652036,-0.010727911455244765,0.002651198851285841,-0.006238513439858373,2.6966521510052726
2023-07-21,0.021641628278074698,0.02090104986405983,0.024172599716115073,0.01744635509840453,-0.023346524594686002,2.5907670519258503
2023-07-28,0.044536406656459526,0.021641628278074698,0.006434034663023169,0.002140492722292997,0.011543525668112231,2.6100698207912507
2023-08-04,0.027419071945973705,0.044536406656459526,0.010427998915883308,-0.0019874261089984913,0.005427050126431077,2.5900171284671405
2023-08-11,0.0044576032105352326,0.027419071945973705,-0.02237485596129485,-0.010666792844971518,0.0039284463965651994,2.8390784858167852
2023-08-18,-0.023596356433301935,0.0044576032105352326,-0.0025995598632837513,-0.013861325722572815,0.008005507197793804,2.697326248021437
2023-08-25,-0.01763142461521472,-0.023596356433301935,-0.020745568580053053,-0.014109235808540177,0.00523714641215367,2.8507064574031857
2023-09-01,0.06920163941578306,-0.01763142461521472,0.007918282060229487,0.013167787607140546,0.00674835859694678,2.752386034385003
2023-09-08,0.022652060948597175,0.06920163941578306,0.025181872744583167,0.014905920411112383,0.001536060526191818,2.5718485915786373
2023-09-15,0.03657570059666959,0.022652060948597175,-0.0126464441357097,-0.011093382131661222,0.008121178706937293,2.62756296121466
2023-09-22,-0.0081858629941447,0.03657570059666959,-0.004837329701556925,0.002758871530221363,0.0021862407003618856,2.6239436890389327
2023-09-29,0.008406222906139682,-0.0081858629941447,-0.026122172011656453,0.000883361494127044,0.0024656450077849,2.844909428176351
2023-10-06,-0.09224186525853284,0.008406222906139682,-0.006853962273194902,-0.04097567994250806,0.005572589040752085,2.8633431116363086
2023-10-13,0.05750060342344998,-0.09224186525853284,0.004807517350998047,-0.009732847279194878,-0.0012251757244232664,2.8593396923698937
2023-10-20,0.012015532722931432,0.05750060342344998,0.004552585742379378,0.05174673328186685,0.005736069170093394,2.961140812988524
2023-10-27,-0.036839314853847505,0.012015532722931432,-0.024183528023153933,0.028186717424977914,-0.004605034704626476,3.077772941719433
2023-11-03,-0.06060268665606028,-0.036839314853847505,-0.025269673067871423,0.003072186759959905,0.0037607593609001455,3.0572976507337097
2023-11-10,-0.0423706701036517,-0.06060268665606028,0.056818783888152424,0.0014572623527362438,-0.014557407635979125,2.7020321185427174
2023-11-17,-0.01672584136872679,-0.0423706701036517,0.013527014579977958,-0.03002188968924635,0.00796669595048538,2.651127059086777
2023-11-24,-0.004622585969158877,-0.01672584136872679,0.02284138234404587,0.025038352922318374,-0.019458844735877,2.624668605984526
2023-12-01,-0.019651741498981856,-0.004622585969158877,0.009955021390722685,0.010341964743375343,-0.004053650628234706,2.5225235164208617
2023-12-08,-0.03909646278675005,-0.019651741498981856,0.00831156827512558,0.03378503079743833,-0.0012580916544440157,2.5360749454234384
2023-12-15,0.0028038283209088632,-0.03909646278675005,0.002393073131175427,-0.03573473887350964,0.007140183726810356,2.513656093962223
2023-12-22,0.029383413107544776,0.0028038283209088632,0.01964499897403904,0.011345062033057296,-0.01413655462662522,2.5079719009739794
2023-12-29,-0.026308190976334522,0.029383413107544776,0.01320863527663807,0.017655365876072082,-0.008323241230057121,2.5672543706433686
2024-01-05,0.02970101513458978,-0.026308190976334522,0.003498633549005703,0.002573034402936436,-0.0036447375166233087,2.5217206075906473
2024-01-12,-0.0154279429781905,0.02970101513458978,-0.01567001711820204,-0.009744706953251914,0.010601864316201137,2.5915164134207695
2024-01-19,0.00999396828152399,-0.0154279429781905,0.01854807998431518,0.0021031172475129978,-9.767234007185266e-05,2.541601978446052
2024-01-26,0.060776834975889926,0.00999396828152399,0.011990509698128093,-0.009918549060038195,0.008653847375632573,2.5877640495686753
2024-02-02,-0.07628960214878511,0.060776834975889926,0.01026981689028883,-0.004798045983961607,0.0017411525323112187,2.58475200201879
2024-02-09,0.06117784140596605,-0.07628960214878511,0.01413821864248721,0.009524080302819371,0.004339627327983209,2.6282852601762876
2024-02-16,0.030124768810588343,0.06117784140596605,0.013761318209716933,-0.006306335469158597,0.0015384970545166965,2.5595502163859143
2024-02-23,-0.03469007364650789,0.030124768810588343,-0.0033775577709018734,-0.005849153528219908,0.0019197255622751541,2.656054889910667
2024-03-01,0.04449159420276949,-0.03469007364650789,0.016558458563957323,0.01338257336857307,-0.0032657442903802902,2.6210388241125804
2024-03-08,-0.024814528624030885,0.04449159420276949,0.009797280365078542,0.02341637870748059,-0.0007699887760583835,2.573375271587755
