date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1
2021-04-02,0.007841888486559867,-0.007353525259551574,5.407433374286305e-05,5.407433374286305e-05,0.05215227687125395,0.0447947388381948,0.04798078995069109,14.821670878247385,1.3288257460347412,0.10899153119195211
2021-04-09,-0.03527733630249408,0.007841888486559867,6.149521503564021e-05,0.0,0.04925635000673158,0.044493895257024456,0.038913147070461306,14.716827337703355,0.9800783084537761,0.11540771885822544
2021-04-16,0.06224959717366829,-0.03527733630249408,0.0012444904565992664,0.0012444904565992664,0.029293172203646432,0.04719121749866215,0.040817783190773234,14.577763003694765,0.5608558588937629,0.5142646480193964
2021-04-23,-0.015806215156131564,0.06224959717366829,0.0038750123482839713,0.0,0.04820051479869633,0.043682326794639716,0.03994239592150223,14.228235251401697,-0.418840909153581,0.8857019128919427
2021-04-30,0.022909090139180854,-0.015806215156131564,0.0002498364375619232,0.0002498364375619232,0.03693827196034598,0.04255470516307976,0.04013284397897101,14.329544828513033,-0.1837442468639859,0.2264958686489094
2021-05-07,0.020548662939394724,0.022909090139180854,0.0005248264110051135,0.0,0.03743078105840406,0.042818659707222366,0.037908511213544833,14.457936911824717,0.1847653143469033,0.3312181799395825
2021-05-14,0.007215832419301904,0.020548662939394724,0.0004222475485968542,0.0,0.03781422127691499,0.041808745592101265,0.037925672220752056,14.476585891228437,0.22785257552198826,0.29747448399205034
2021-05-21,-0.027764495358696628,0.007215832419301904,5.206823750344837e-05,0.0,0.02845017533809447,0.034769423052691754,0.03791997246012077,14.692330465409931,0.858421423456312,0.10601739448740201
2021-05-28,0.04219252194359413,-0.027764495358696628,0.0007708672025230866,0.0007708672025230866,0.02241514928895989,0.035763371349759154,0.03802231247989063,14.280956943732491,-0.4728954560695239,0.39650356278200716
2021-06-04,0.048560415608865704,0.04219252194359413,0.0017802089079606723,0.0,0.025993144906080158,0.0306340014842919,0.03795038787192311,14.542213880552856,0.30811730317339864,0.6135726782636655
2021-06-11,0.0183595971260333,0.048560415608865704,0.0023581139641057677,0.0,0.030562586301758166,0.03262418130143512,0.038577185883329076,14.273945654023391,-0.7870260099852144,0.6931487333377383
2021-06-18,0.010242049712433143,0.0183595971260333,0.0003370748066302502,0.0,0.03053531252189545,0.03259937869467875,0.03639352450676956,14.636955082382286,0.6660932617495461,0.26872859846438435
2021-06-25,0.03308701325312402,0.010242049712433143,0.00010489958231195183,0.0,0.030304354397286487,0.027717062790104535,0.03631230457768056,14.282893882207395,-0.7180272787091917,0.14628610917897536
2021-07-02,0.014878641343512022,0.03308701325312402,0.0010947504460124045,0.0,0.016026225136997377,0.023919888678729816,0.036341586779727514,14.375685046940058,-0.4251841008699244,0.4756484816708425
2021-07-09,-0.008015085636290387,0.014878641343512022,0.00022137396822886524,0.0,0.015690950041043823,0.021207208703324442,0.03614058552489905,14.534804902497735,0.2246720034566982,0.21625814914218403
2021-07-16,-0.03758042950906493,-0.008015085636290387,6.424159775706848e-05,6.424159775706848e-05,0.014853106937229752,0.022774335148737165,0.033028735046755076,14.636988946093167,0.6306819962646535,0.11731671986037251
2021-07-23,0.0036141565778260443,-0.03758042950906493,0.001412288682085798,0.001412288682085798,0.026766307241081103,0.028229668918313296,0.03381882923895282,14.443038099856306,-0.13748868012716567,0.5427755752083889
2021-07-30,0.025751283187039675,0.0036141565778260443,1.3062127769043263e-05,0.0,0.02645068270413997,0.02829370802331032,0.03372515151453018,14.434571381521504,-0.2927267120418549,0.052168801106625515
2021-08-06,-0.07977226784061564,0.025751283187039675,0.0006631285857791122,0.0,0.02436046842134097,0.025312093979755198,0.033344217320411866,14.313821599994156,-0.7818252241274628,0.3685992735102149
2021-08-13,0.002340604647867117,-0.07977226784061564,0.00636361471643492,0.00636361471643492,0.04084435618612854,0.03733886824607975,0.03520520299555718,14.72961049179192,1.2462059209204537,1.1750144333391672
2021-08-20,-0.0936750880306283,0.002340604647867117,5.478430117617151e-06,0.0,0.04180461311364476,0.03374856534402604,0.03515077971613685,14.598634173714307,0.6308052988583771,0.03416963099950744
2021-08-27,0.09804884367914735,-0.0936750880306283,0.008775022117545961,0.008775022117545961,0.054318933399991644,0.04352576150534322,0.03807171013679199,13.950557052242406,-2.525923155554649,1.3068196599451098
2021-09-03,0.007969368507545482,0.09804884367914735,0.009613575746817872,0.0,0.0790146129761467,0.0558328685918003,0.0432895485406272,14.379267473866735,-0.3694784118145158,1.4098705487658074
2021-09-10,0.006186629308200686,0.007969368507545482,6.351083440905771e-05,0.0,0.07741753396766689,0.054522034082808424,0.043289892170727935,14.404711222697275,-0.16997680180747182,0.11479645197845063
2021-09-17,0.0317621443205196,0.006186629308200686,3.82743821970877e-05,0.0,0.06783941911149785,0.05420917890938964,0.042323764716774515,14.424492670587387,-0.022669064944779112,0.08923898911178192
2021-09-24,0.027545449299548608,0.0317621443205196,0.0010088338118375156,0.0,0.06890820324215473,0.05560954510773901,0.040916068869539426,14.311535185398107,-0.6912537493300609,0.4545650460068089
2021-10-01,0.02535827708988503,0.027545449299548608,0.0007587517771140029,0.0,0.03741538277421035,0.054989514707245495,0.0408619156929163,14.28806592874658,-0.8083917195421811,0.3935711956288968
2021-10-08,0.04471531887226643,0.02535827708988503,0.0006430422169673879,0.0,0.011824346522566217,0.05544551938719897,0.04090798649285288,14.644215202279767,1.1288025686389334,0.37135206686331707
2021-10-15,0.036259622206102016,0.04471531887226643,0.001999459741848466,0.0,0.013898158387204236,0.05654185360953586,0.04157887115477835,14.760853556045264,1.5899936600214613,0.6600362735853919
2021-10-22,0.017827542117673012,0.036259622206102016,0.0013147602025292465,0.0,0.007705063989314745,0.04800702218497775,0.04197416331080124,14.69800580150335,1.2631103096590615,0.5329441375456071
2021-10-29,-0.0022709917048588935,0.017827542117673012,0.00031782125795740514,0.0,0.010378829306068826,0.047671012099256574,0.041113868076710566,14.39226773215185,-0.3388480112175767,0.2565787591637634
2021-11-05,-0.027907696902431667,-0.0022709917048588935,5.1574033235379034e-06,5.1574033235379034e-06,0.018088792702090194,0.02819515731002372,0.04067682136767512,14.7575809211659,1.444087065887099,0.033514343855751624
2021-11-12,-0.005923696635370845,-0.027907696902431667,0.000778839546397994,0.000778839546397994,0.029471143154384098,0.021407802744165254,0.04053733631656608,14.778939423489923,1.396879974214003,0.412446161970155
2021-11-19,-0.05980496200713503,-0.005923696635370845,3.509018182790387e-05,3.509018182790387e-05,0.024428355124305683,0.02246525833276225,0.04054484097530435,14.65696566839678,0.8002491658461729,0.086823418214628
2021-11-26,-0.11033706428412149,-0.05980496200713503,0.0035766334806748646,0.0035766334806748646,0.029556093603044068,0.03278159482225344,0.04287352109492082,14.254445902522857,-1.1242020341862253,0.8524865956331411
2021-12-03,-0.028124751420675942,-0.11033706428412149,0.012174267754838358,0.012174267754838358,0.04489609367547533,0.04865568599443571,0.04856653282067325,14.72178368072213,1.0161957766218477,1.6243583923567684
2021-12-10,0.07848579534554467,-0.028124751420675942,0.0007910016424748134,0.0007910016424748134,0.04056451770550114,0.04763458620577881,0.048645385521878214,14.9527918050329,1.8352457397667425,0.42054355256167064
2021-12-17,-0.011366116406605009,0.07848579534554467,0.006160020071022722,0.0,0.0699583445098789,0.054596732244865775,0.05184252695093128,14.58261519935168,0.26167576521262587,1.144528152139145
2021-12-24,0.04051712542666497,-0.011366116406605009,0.00012918860216849557,0.00012918860216849557,0.06962614316451941,0.05164215449009605,0.05127910225206794,14.06319919879274,-1.7514319392385487,0.15984395914275257
2021-12-31,0.019060955187888418,0.04051712542666497,0.001641637452840101,0.0,0.07194803551614908,0.052093539254414456,0.05202189327324195,14.17173500044246,-1.22687817714186,0.574197964526385
2022-01-07,0.047897058525867564,0.019060955187888418,0.0003633200126746904,0.0,0.042254704456161765,0.05217049297704074,0.05189014344855561,14.05457155195083,-1.5475551579974063,0.2678935585367061
2022-01-14,0.06049039166484693,0.047897058525867564,0.0022941282154303826,0.0,0.03350979056224969,0.05539099746124669,0.04953972281665371,14.498341205627266,0.10410418416576706,0.6944278972539265
2022-01-21,0.015625314375128596,0.06049039166484693,0.0036590874837665833,0.0,0.0282076516608499,0.058432227057596244,0.05083753722542896,14.519400329713696,0.1964304096214997,0.8782842126830891
2022-01-28,0.019540053125200352,0.015625314375128596,0.0002441504493216003,0.0,0.019112848605210987,0.05846024338669838,0.045348078191519064,14.335816897380978,-0.6060205047907036,0.2240016458458584
2022-02-04,0.06131544519774579,0.019540053125200352,0.000381813676135652,0.0,0.020333789682107396,0.05385349219446681,0.041346609067292976,14.666742953620405,0.6874291730105665,0.28658893648740064
2022-02-11,0.008521716339190633,0.06131544519774579,0.003759583819797767,0.0,0.022048597555388526,0.033691856796745925,0.04272541470134675,14.542808409167193,0.15983740794149534,0.8916987720336077
2022-02-18,-0.02204572966461882,0.008521716339190633,7.26196493656286e-05,0.0,0.0256888775440076,0.028165349921044608,0.04271047970943376,14.714562349486773,0.794037644285306,0.12539332639766074
2022-02-25,0.005693617202444656,-0.02204572966461882,0.00048601419644545414,0.00048601419644545414,0.029865597594202625,0.028466014048533432,0.04313216511738574,14.330785668067815,-0.7517232937769894,0.3159326267198168
2022-03-04,0.2335057056173877,0.005693617202444656,3.2417276847973716e-05,0.0,0.030273402139210624,0.026561454502580344,0.042977073323272975,14.836533848372445,1.1675449348135079,0.08447354434374578
2022-03-11,-0.056456912854202734,0.2335057056173877,0.054524914555874125,0.0,0.10295971401788294,0.07118335184142285,0.06423901652087248,14.88961462537422,1.2832843618176966,3.476809969468983
2022-03-18,-0.04327175946550277,-0.056456912854202734,0.003187383009027042,0.003187383009027042,0.11464769462931221,0.07792305995036686,0.06592227643744329,14.755525238303203,0.772609449152465,0.833051402496873
2022-03-25,0.0842217951209383,-0.04327175946550277,0.0018724451672403285,0.0018724451672403285,0.11973455202946834,0.08179661686687119,0.066850267630188,14.096795462097816,-1.551230034712824,0.6099931424702877
2022-04-01,-0.13747750706435458,0.0842217951209383,0.007093310773393307,0.0,0.11906175785784043,0.08316735245403788,0.06864982847389065,14.087497605359077,-1.459472938894914,1.1864743370852613
2022-04-08,-0.010226328304343113,-0.13747750706435458,0.018900064948629662,0.018900064948629662,0.14515627941604614,0.0988561899675637,0.07584781783019802,14.414136597347028,-0.28799126040830103,1.9816195658883478
2022-04-15,0.08474435851288664,-0.010226328304343113,0.00010457779058820909,0.00010457779058820909,0.08035893595226762,0.09916382702061524,0.07554422264928759,14.292893145609913,-0.6433868725954769,0.1461638177259023
2022-04-22,-0.046702557568440106,0.08474435851288664,0.007181606299760663,0.0,0.09361506539978165,0.1007131824158772,0.07716821521255708,13.999800176852927,-1.500379716419274,1.1864040852959983
2022-04-29,0.02534477622606257,-0.046702557568440106,0.0021811288834334623,0.0021811288834334623,0.09398304041241072,0.10258749368091294,0.07663027290169963,13.780656138661291,-1.966868345323857,0.6435918866467065
2022-05-06,0.047383611466101705,0.02534477622606257,0.0006423576819491864,0.0,0.08304796144149047,0.10207712884536958,0.07148954715836937,14.263545891546048,-0.43187840351998197,0.36150637881140874
2022-05-13,0.006537762673227476,0.047383611466101705,0.002245206635570485,0.0,0.0508258391991688,0.10255325756977235,0.07090371543646047,14.11949428350641,-0.8115401019616262,0.6690326312275119
2022-05-20,0.02449617818205052,0.006537762673227476,4.274234077144648e-05,0.0,0.04883853691856187,0.0693141938176015,0.06987174166908827,14.349175370474235,-0.015532375209186782,0.0938115031286815
2022-05-27,0.01611945821029792,0.02449617818205052,0.000600062745526768,0.0,0.035568015106328586,0.06728104463542327,0.06953056555824519,13.757740545371226,-1.828243960014586,0.33701206378183446
2022-06-03,0.03248984591501625,0.01611945821029792,0.00025983693299354104,0.0,0.015131736331017389,0.06528482420564516,0.06940400330333772,13.896002395533108,-1.3049827914790098,0.22399602990499573
2022-06-10,0.015029049813146678,0.03248984591501625,0.001055590087581498,0.0,0.0156226941554418,0.06058122496886119,0.06945257917657019,14.077687881882547,-0.7605481647923197,0.45738191012205537
2022-06-17,-0.096587209800302,0.015029049813146678,0.00022587233828604418,0.0,0.009893631346183497,0.034525428654902844,0.06919512143276518,14.269963271066608,-0.14676155225719037,0.21446398883263357
2022-06-24,-0.017865792528755087,-0.096587209800302,0.009329089097007555,0.009329089097007555,0.05351673020982243,0.05008719728097887,0.07275625168940546,14.082605920807664,-0.6570396257988739,1.360199612608025
2022-07-01,0.007498276716201069,-0.017865792528755087,0.0003191865426805211,0.0003191865426805211,0.05165546752362508,0.04332970898969636,0.07303043249171226,14.304757834776714,0.024297814159793894,0.25556583565020463
2022-07-08,-0.03414645007495487,0.007498276716201069,5.622415371272308e-05,0.0,0.050693783259024655,0.040014993281476965,0.07300575488036937,14.272903758932797,-0.018843845208763334,0.10702218192818451
2022-07-15,-0.07118336459571939,-0.03414645007495487,0.0011659800527213855,0.0011659800527213855,0.044490212406485444,0.041230651726065985,0.07265303520096876,14.372633527121433,0.3244841216235973,0.49077441317947457
2022-07-22,-0.03006102366141139,-0.07118336459571939,0.005067071395167116,0.005067071395167116,0.041607108865587265,0.0431256454477088,0.07447346685066972,14.359348237922108,0.3506519210092968,1.0221467209769102
2022-07-29,0.04056014067963165,-0.03006102366141139,0.0009036651435719355,0.0009036651435719355,0.028561458853071632,0.04295278319221057,0.07461689260877713,13.901612104517021,-1.0900362027950454,0.41789669040564914
2022-08-05,-0.10252536167539983,0.04056014067963165,0.0016451250119515102,0.0,0.04275709124755585,0.04486916719049085,0.0750729343604107,14.27212558351534,0.22593445733232417,0.5788794214647521
2022-08-12,0.03401757299590802,-0.10252536167539983,0.010511449786671545,0.010511449786671545,0.05362697213016878,0.05129982258234082,0.05833724316608557,14.388678104611364,0.859879640521332,1.4752044267061866
2022-08-19,-0.01443752241095897,0.03401757299590802,0.0011571952725319304,0.0,0.06313950855733769,0.05149420630563377,0.05823647950197214,14.332609463487131,0.8217045570771631,0.48756058864601554
2022-08-26,0.02491562262606628,-0.01443752241095897,0.0002084420533669425,0.0002084420533669425,0.05782773353025253,0.0497284508335084,0.05772235260037181,13.76410988939127,-1.7833386252301002,0.19871964499498843
2022-09-02,-0.06883164029276667,0.02491562262606628,0.000620788250844546,0.0,0.05933372429614899,0.04593569523002648,0.05458376339598106,14.238769086721613,0.36290876348437595,0.3547677972244541
2022-09-09,-0.0009213616840622052,-0.06883164029276667,0.004737794705392821,0.004737794705392821,0.05919651746936165,0.04886016280634206,0.04852673932100844,14.283337444824344,0.6100048941493272,0.9831455451823543
2022-09-16,-0.01954687354472373,-0.0009213616840622052,8.489073528579429e-07,8.489073528579429e-07,0.04061244470052309,0.04837663407945605,0.04852929322274818,14.18637524955795,0.17845864719659088,0.013070782590671098
2022-09-23,-0.07779328627478499,-0.01954687354472373,0.0003820802653734205,0.0003820802653734205,0.03430517355239077,0.04819807074528747,0.04417830801230943,14.063674473030623,-0.4217680753292359,0.27490086649848877
2022-09-30,0.009479942325406832,-0.07779328627478499,0.0060517953894306505,0.0060517953894306505,0.044018226308801506,0.04900436499763531,0.04586071316588426,14.090779657246927,-0.39015025078627663,1.0961680557111269
