date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1
2024-03-05,0.00743325261566774,0.014650906546489928,0.00021464906263398144,0.0,0.008488365986879076,0.008002292622477971,0.0074153937850457525
2024-03-06,0.007843566350875797,0.00743325261566774,5.52532444483313e-05,0.0,0.007910769094918868,0.007984889640643339,0.0075215499009913325
2024-03-07,0.0035744768391499093,0.007843566350875797,6.152153310059107e-05,0.0,0.0058836357536445,0.007540981108498323,0.00728050384549637
2024-03-08,0.009500646655496325,0.0035744768391499093,1.2776884673619127e-05,0.0,0.006530394695634053,0.007156119013007906,0.007081494749689136
2024-03-11,0.0017884952401807652,0.009500646655496325,9.026228687259351e-05,0.0,0.004019141922526999,0.007164142169525358,0.007216536368074799
2024-03-12,-0.01017766419787769,0.0017884952401807652,3.1987152241492533e-06,0.0,0.0032141665853392164,0.006201766832327735,0.007196710160660297
2024-03-13,0.006919166252700393,-0.01017766419787769,0.00010358484852476131,0.00010358484852476131,0.007745103124878746,0.008262249401213355,0.007687014544543524
2024-03-14,-0.005716363815521319,0.006919166252700393,4.7874861632507994e-05,0.0,0.007595423477646922,0.00793840284856996,0.007561821247053249
2024-03-15,-0.0026386845425951932,-0.005716363815521319,3.267681527140145e-05,3.267681527140145e-05,0.008314540712161794,0.008872639129381008,0.007708016944089919
2024-03-18,0.0015747582428708995,-0.0026386845425951932,6.962656115330804e-06,6.962656115330804e-06,0.006614218984309431,0.0075915470598131845,0.006997069561037882
2024-03-19,-0.0020384080923117054,0.0015747582428708995,2.479863523489843e-06,0.0,0.006584519570991408,0.006465155128825778,0.006927454275232155
2024-03-20,0.0007416687251717846,-0.0020384080923117054,4.155107550801846e-06,4.155107550801846e-06,0.0048328992272762385,0.006273346670352005,0.007015252426244006
2024-03-21,0.011289662615765472,0.0007416687251717846,5.500724978979402e-07,0.0,0.0029058920277196636,0.0058049535270349485,0.007030492734673016
2024-03-22,-0.011196893703512067,0.011289662615765472,0.00012745648197781247,0.0,0.0056048814519719424,0.006721115823633442,0.007173534132239929
2024-03-25,0.007708478525095153,-0.011196893703512067,0.00012537042860774817,0.00012537042860774817,0.00806201676754967,0.007034609216962487,0.007726869776168224
2024-03-26,0.0003678047123045758,0.007708478525095153,5.942064117185314e-05,0.0,0.00878195602868508,0.007522430630887923,0.007729769614563613
2024-03-27,0.006870990033479352,0.0003678047123045758,1.3528030639345176e-07,0.0,0.00861760864828373,0.006684696715866893,0.007636542107344985
2024-03-28,0.01215977082804276,0.006870990033479352,4.721050404017258e-05,0.0,0.00886499805879702,0.006679732999286649,0.0074668506089881756
2024-04-01,0.008576849575533174,0.01215977082804276,0.0001478600265905197,0.0,0.009074281012782449,0.00714844768155053,0.007688079681819614
2024-04-02,0.010895049405067248,0.008576849575533174,7.356234864132359e-05,0.0,0.004287212007712592,0.007135254798628983,0.007683152128764754
2024-04-03,0.01466413556445989,0.010895049405067248,0.00011870210153885618,0.0,0.004617565868016132,0.007442626320017391,0.007801395822168454
2024-04-04,-0.0024436447730247224,0.01466413556445989,0.0002150368718528574,0.0,0.0030426232884901167,0.007673496627705007,0.007375218006061149
2024-04-05,0.015993363911781522,-0.0024436447730247224,5.971399776731047e-06,5.971399776731047e-06,0.006643236232087387,0.007985381989321286,0.007130154253153684
2024-04-08,0.002576546332762497,0.015993363911781522,0.00025578768921467556,0.0,0.007319053732309039,0.008463079228007013,0.007573014642519696
2024-04-09,0.005047944048811814,0.002576546332762497,6.6385910048718724e-06,0.0,0.007978115342820693,0.006071096489395675,0.007526206061351431
2024-04-10,-0.005948917440644408,0.005047944048811814,2.5481739119934614e-05,0.0,0.00793786645273397,0.006130487821041549,0.007531763641192762
2024-04-11,0.01075919796756164,-0.005948917440644408,3.538961871560321e-05,3.538961871560321e-05,0.008409921730454196,0.007179392789417056,0.0076885049389496885
2024-04-12,0.0005943121990892308,0.01075919796756164,0.00011576034090518253,0.0,0.008328058133327713,0.007285805200336352,0.007854715815607318
2024-04-15,0.004066120662028716,0.0005943121990892308,3.5320698998627755e-07,0.0,0.0061170273706010565,0.007333748223865245,0.007279168257181503
2024-04-16,0.010511806622644393,0.004066120662028716,1.6533337238176843e-05,0.0,0.006151421791244314,0.007301177394562948,0.007248981858278887
2024-04-17,-0.008021081390408469,0.010511806622644393,0.00011049807847187052,0.0,0.007047594645078877,0.0072713591522510276,0.007056138650101258
2024-04-18,0.004459451082454713,-0.008021081390408469,6.433774667155705e-05,6.433774667155705e-05,0.007799463754499714,0.007651830792829297,0.007402138156241224
2024-04-19,0.006735379565596666,0.004459451082454713,1.9886703956806512e-05,0.0,0.006794259051613426,0.007381334945585492,0.007376944972603835
2024-04-22,-0.02798980048135924,0.006735379565596666,4.5365337892657136e-05,0.0,0.006956953360100705,0.00619586945296964,0.007246155365619709
2024-04-23,-0.0019313725586949104,-0.02798980048135924,0.0007834289309862979,0.0007834289309862979,0.015673181834408512,0.011628654472951546,0.010061550861859652
2024-04-24,-0.0013756724603899428,-0.0019313725586949104,3.7301999604797253e-06,3.7301999604797253e-06,0.013907407951058144,0.011502208046402533,0.009970479635242184
2024-04-25,0.00227748579311271,-0.0013756724603899428,1.8924747182753188e-06,1.8924747182753188e-06,0.013905803170703189,0.011359313462067002,0.009517425326585493
2024-04-26,0.0021438073190775953,0.00227748579311271,5.18694153783023e-06,0.0,0.013604123739735106,0.010748751212460377,0.009470020512543064
2024-04-29,0.004529666146779299,0.0021438073190775953,4.595909821330667e-06,0.0,0.012790381090779328,0.010786468633380328,0.009452912993988972
2024-04-30,-0.023292979548680037,0.004529666146779299,2.051787540127842e-05,0.0,0.0027181173562670423,0.010811208521313525,0.00942286658964478
2024-05-01,0.003702659409149156,-0.023292979548680037,0.0005425628962552265,0.0005425628962552265,0.011460223870595105,0.012070056637028889,0.010739859110091886
2024-05-02,-0.00030438616232419946,0.003702659409149156,1.3709686700160777e-05,0.0,0.01187364844652292,0.012230988599250148,0.010636526663568282
2024-05-03,-8.696932457219475e-05,-0.00030438616232419946,9.26509358144539e-08,9.26509358144539e-08,0.011688870984542061,0.01199546622386021,0.010419759759509739
2024-05-06,0.009782399430942057,-8.696932457219475e-05,7.563663416543757e-09,7.563663416543757e-09,0.011501497223884292,0.01153045667695397,0.009946395784212955
2024-05-07,-0.0027605894071447423,0.009782399430942057,9.569533862649548e-05,0.0,0.012562474768121498,0.008730001943271141,0.010137741788411174
2024-05-08,-0.000691260612883049,-0.0027605894071447423,7.62085387483976e-06,7.62085387483976e-06,0.0048931443121043566,0.008749494097406569,0.009557732637159394
2024-05-09,0.007964395898362397,-0.000691260612883049,4.778412349234485e-07,4.778412349234485e-07,0.004920351700896809,0.008744893119919788,0.009537806783033941
2024-05-10,0.014980894748722662,0.007964395898362397,6.343160202585177e-05,0.0,0.005631604636094846,0.009120275655770695,0.009636226992634646
2024-05-13,-0.01326717176702008,0.014980894748722662,0.00022442720747230623,0.0,0.0074202068875150835,0.01027096061181136,0.010067388332647578
2024-05-14,0.007378135479852332,-0.01326717176702008,0.00017601784669561474,0.00017601784669561474,0.010772906600820913,0.01116773631073959,0.010229464475174355
2024-05-15,0.014888214910603992,0.007378135479852332,5.443688315905581e-05,0.0,0.010784581314539505,0.007920708294291562,0.010361075597867433
2024-05-16,-0.0036487767790971404,0.014888214910603992,0.00022165894322433104,0.0,0.011574569745589937,0.008821372639529314,0.010813046709021333
2024-05-17,0.013438686241467934,-0.0036487767790971404,1.3313571983678503e-05,1.3313571983678503e-05,0.01232053294610239,0.009054105986545527,0.010604274157991632
2024-05-20,0.0089556950387788,0.013438686241467934,0.00018059828789661954,0.0,0.011993952296262239,0.009467222075531013,0.010835619748449541
2024-05-21,-0.0050251162420584805,0.0089556950387788,8.020447362760719e-05,0.0,0.007311225463030598,0.009422446797549187,0.010950324167522757
2024-05-22,-0.01351119128257583,-0.0050251162420584805,2.5251793246199947e-05,2.5251793246199947e-05,0.009451659782388643,0.00964684812735579,0.010942732258222988
2024-05-23,-0.022946670318134466,-0.01351119128257583,0.0001825522898743531,0.0001825522898743531,0.010976243159473825,0.011148026386459209,0.00949054813686243
2024-05-24,-0.0010712373814989462,-0.022946670318134466,0.0005265496786891533,0.0005265496786891533,0.01518454493546472,0.013682334699784469,0.010779957017807868
2024-05-28,0.009684975081007074,-0.0010712373814989462,1.1475495275207188e-06,1.1475495275207188e-06,0.01214427512486743,0.012648229520427096,0.010778110844886444
2024-05-29,-0.0063464816760836484,0.009684975081007074,9.379874231972798e-05,0.0,0.012381666528964204,0.012350806690707207,0.010961676070026075
2024-05-30,0.001110289464387293,-0.0063464816760836484,4.027782966486552e-05,4.027782966486552e-05,0.01235441811789731,0.012302833443313762,0.011049886371275625
2024-05-31,-0.008573073570683043,0.001110289464387293,1.2327426947294217e-06,0.0,0.012108018144715595,0.011092773754273822,0.011008686124309738
2024-06-03,0.010151150585457458,-0.008573073570683043,7.34975904483441e-05,7.34975904483441e-05,0.007151149422351772,0.011284892098188557,0.009922383347370747
2024-06-04,-0.009032443941432433,0.010151150585457458,0.0001030458582086333,0.0,0.008726227067350219,0.010809146862847943,0.010111213844571447
2024-06-05,0.012223460620860216,-0.009032443941432433,8.158504355511947e-05,8.158504355511947e-05,0.008176628374869429,0.010118023451964582,0.01033014387969788
2024-06-06,0.006858019711762253,0.012223460620860216,0.0001494129895497204,0.0,0.010023232951391563,0.011416108419675552,0.010625076901568673
2024-06-07,-0.027849130615993367,0.006858019711762253,4.7032434366919616e-05,0.0,0.010338471392059201,0.011111920048499847,0.010528831939226494
2024-06-10,0.001083916970968879,-0.027849130615993367,0.0007755740760666591,0.0007755740760666591,0.016918548504433494,0.012247933208958433,0.012178579144352226
2024-06-11,-8.664897474286448e-05,0.001083916970968879,1.1748759999543495e-06,0.0,0.015802636671945383,0.012271041032952141,0.012181027284369168
2024-06-12,0.012275377571111079,-8.664897474286448e-05,7.508044823989567e-09,7.508044823989567e-09,0.015501017029943583,0.011695088884741337,0.012046905555531898
2024-06-13,-0.015444010517410511,0.012275377571111079,0.00015068489451333693,0.0,0.015512566257395393,0.012395831696906964,0.011894383084345725
2024-06-14,0.013472849167638579,-0.015444010517410511,0.0002385174608618865,0.0002385174608618865,0.01569803160176632,0.013277805545289336,0.01201319427628347
2024-06-17,-0.008182999621581644,0.013472849167638579,0.00018151766469393953,0.0,0.011687147802286572,0.013853273582616753,0.012275850555873304
2024-06-18,0.007753980763100188,-0.008182999621581644,6.696148280680532e-05,6.696148280680532e-05,0.012618053711217134,0.013625602797388718,0.011884434932871375
2024-06-20,0.009991179448078924,0.007753980763100188,6.012421767452777e-05,0.0,0.013022114036893344,0.013624180219693888,0.012032868015703227
2024-06-21,-0.016016849994939797,0.009991179448078924,9.982366676371467e-05,0.0,0.012603767679835547,0.013422272770916519,0.011857633078566061
2024-06-24,0.005854053366742384,-0.016016849994939797,0.00025653948376040296,0.00025653948376040296,0.012797613082227176,0.014055503413819854,0.012041637900640705
2024-06-25,-0.005767631906511639,0.005854053366742384,3.4269940820667845e-05,0.0,0.01137592456787521,0.010945168293539588,0.012145148658650145
2024-06-26,-0.007539420565480626,-0.005767631906511639,3.326557780901108e-05,3.326557780901108e-05,0.010992773042058234,0.011156613321443428,0.0118978969013384
2024-06-27,0.010943747042885477,-0.007539420565480626,5.6842862463192195e-05,5.6842862463192195e-05,0.010540477034969105,0.011437019575403903,0.01098805288324172
2024-06-28,0.0013756724603899428,0.010943747042885477,0.00011976559933866461,0.0,0.01083169905464905,0.011280230656678913,0.011263966987129214
2024-07-01,-4.2898852745665295e-05,0.0013756724603899428,1.8924747182753188e-06,0.0,0.007766917755000186,0.009982644084668457,0.011055651544616676
2024-07-02,-0.001978281967874196,-4.2898852745665295e-05,1.8403115668942747e-09,1.8403115668942747e-09,0.007272481616919053,0.00900136456080141,0.010979254081152148
2024-07-03,0.015717436587046052,-0.001978281967874196,3.913599544416201e-06,3.913599544416201e-06,0.006724844996269172,0.008591646637111797,0.01098081409508296
2024-07-05,0.012088663472560768,0.015717436587046052,0.00024703781286781383,0.0,0.0077014325750639516,0.009647309396995278,0.011334105124185333
2024-07-08,-0.014039925027510058,0.012088663472560768,0.00014613578455282495,0.0,0.00792846081693738,0.009878417256706934,0.011418122583193044
2024-07-09,0.0020784035788130595,-0.014039925027510058,0.0001971194947781033,0.0001971194947781033,0.011901885924604566,0.009502345193989762,0.011670669941441579
2024-07-10,0.005113741630379032,0.0020784035788130595,4.319761436422934e-06,0.0,0.01183291613108377,0.009391598621254967,0.011385512908095077
2024-07-11,0.017881513074974542,0.005113741630379032,2.6150353462271596e-05,0.0,0.011542453916197303,0.009110002550811366,0.011342316999568778
2024-07-12,-0.00041416442919572916,0.017881513074974542,0.0003197485098504855,0.0,0.012109344098458066,0.009572125149410289,0.01011221801424171
2024-07-15,0.0036800068503834993,-0.00041416442919572916,1.7153217441102414e-07,1.7153217441102414e-07,0.011455943907918062,0.009450203470785604,0.010124528913461469
2024-07-16,0.016171314917782453,0.0036800068503834993,1.3542450418869483e-05,0.0,0.00712929076585996,0.009413137781983482,0.010118576107790753
2024-07-17,-0.0030911330198239995,0.016171314917782453,0.0002615114261700933,0.0,0.008078093118061276,0.010014968049371024,0.010334753867945135
2024-07-18,-0.0012228428297103022,-0.0030911330198239995,9.555103346246238e-06,9.555103346246238e-06,0.009620604954301453,0.010114589796493524,0.009630986724381282
2024-07-19,-0.02323049125293153,-0.0012228428297103022,1.4953445861738993e-06,1.4953445861738993e-06,0.007754574988729417,0.009623335847176647,0.009373059571357941
2024-07-22,-0.0014621412526549804,-0.02323049125293153,0.0005396557238525283,0.0005396557238525283,0.014264669215819384,0.012348699007630448,0.010637361413249492
2024-07-23,0.005253774082549789,-0.0014621412526549804,2.1378570427154753e-06,2.1378570427154753e-06,0.013976824598896228,0.011324751741400895,0.010564892326591245
2024-07-24,0.003611515541423138,0.005253774082549789,2.760214211047188e-05,0.0,0.010812108302062242,0.011385555080603847,0.01042421752022595
2024-07-25,-0.025771655108934866,0.003611515541423138,1.3043044505940862e-05,0.0,0.011465081176551976,0.011347819139349558,0.009717045104277141
2024-07-26,0.011877017079959806,-0.025771655108934866,0.0006641782070538885,0.0006641782070538885,0.015004346435300148,0.012748838488798745,0.011307621383895076
2024-07-29,-0.0011350772219733685,0.011877017079959806,0.00014106353471765695,0.0,0.014487899242433162,0.01355509107645572,0.01147201244210545
2024-07-30,0.01158449309631493,-0.0011350772219733685,1.2884002998427795e-06,1.2884002998427795e-06,0.014487712897708355,0.01343888161365818,0.011319199839183097
2024-07-31,0.008899986305409335,0.01158449309631493,0.00013420048029856826,0.0,0.01544156838033139,0.012817467884442244,0.01134540062449875
2024-08-01,0.003496866671419241,0.008899986305409335,7.92097562364737e-05,0.0,0.015921600800628634,0.013293394811741757,0.011452877720112978
2024-08-02,-0.00382663413501394,0.003496866671419241,1.2228076517682682e-05,0.0,0.005631361533839377,0.013374435319350337,0.011449301095187752
2024-08-05,-0.009943322792610232,-0.00382663413501394,1.4643128803253884e-05,1.4643128803253884e-05,0.006504239794330679,0.010923467020470812,0.01148699140992931
2024-08-06,-0.005260032745344034,-0.009943322792610232,9.886966815804214e-05,9.886966815804214e-05,0.008920434635680255,0.011473102105600371,0.011325886753051795
2024-08-07,0.0005857822224362152,-0.005260032745344034,2.76679444820915e-05,2.76679444820915e-05,0.007480288659396953,0.01146109474524178,0.011104265743521805
2024-08-08,0.013173648862206733,0.0005857822224362152,3.431408121223116e-07,0.0,0.005221765972824926,0.011375809794252715,0.010651549096011044
2024-08-09,0.004078923886462249,0.013173648862206733,0.00017354502434472073,0.0,0.008796492895376519,0.008139839200414912,0.010978744250826655
2024-08-12,0.012381322610815815,0.004078923886462249,1.6637620071552298e-05,0.0,0.008883619102961206,0.007540563801572888,0.010963296423540339
2024-08-13,0.0017447607257965458,0.012381322610815815,0.00015329714959309894,0.0,0.007856432161451748,0.008075627434726975,0.010620541390732215
2024-08-14,-0.011129137775199638,0.0017447607257965458,3.0441899902820894e-06,0.0,0.005969130203517935,0.007566873821508334,0.010617953871009929
2024-08-15,0.005600503269123536,-0.011129137775199638,0.00012385770761937553,0.00012385770761937553,0.0098535918991625,0.00830877943794151,0.010904304347689575
2024-08-16,0.0183780434367522,0.005600503269123536,3.136563686746341e-05,0.0,0.008603258381126891,0.008418145760803221,0.010392941919832106
2024-08-19,0.0012798782157226185,0.0183780434367522,0.0003377524805631506,0.0,0.011222541245422794,0.00988097184057276,0.011090342095056282
2024-08-20,0.0037900744796477426,0.0012798782157226185,1.6380882470813135e-06,0.0,0.010574273309755196,0.008834339166428925,0.01108139520986815
2024-08-21,-0.001155506040310783,0.0037900744796477426,1.4364664561277107e-05,0.0,0.010544641691889576,0.008212499640364957,0.00968719239986036
2024-08-22,-0.011830186756921712,-0.001155506040310783,1.3351942091947051e-06,1.3351942091947051e-06,0.007596911357939015,0.0083337840749286,0.009681973206174683
2024-08-23,0.011830186756921712,-0.011830186756921712,0.00013995331870364586,0.00013995331870364586,0.010876026251233724,0.00924785991749625,0.010098167532141173
2024-08-26,0.0037007061988525436,0.011830186756921712,0.00013995331870364586,0.0,0.008575838237481289,0.009724784581422084,0.010333800150046374
2024-08-27,-0.0006754281156968744,0.0037007061988525436,1.3695226370225641e-05,0.0,0.008678631539588096,0.009175053285938633,0.008306667540939101
2024-08-28,-0.0059796869427115595,-0.0006754281156968744,4.562031394738304e-07,4.562031394738304e-07,0.008583327612699901,0.009220814966681604,0.008103445482216315
2024-08-29,0.009827580801596625,-0.0059796869427115595,3.575665593283512e-05,3.575665593283512e-05,0.009056337787813893,0.008524979554258672,0.008271747240586193
2024-08-30,-0.012710561536922071,0.009827580801596625,9.658134441191056e-05,0.0,0.007356623261280969,0.00879660863095139,0.008185935116602377
2024-09-03,-0.00156516135352458,-0.012710561536922071,0.00016155837458388278,0.00016155837458388278,0.008678029456360524,0.008198391562496998,0.008631403858868212
2024-09-04,0.0014046919562069604,-0.00156516135352458,2.4497300625668955e-06,2.4497300625668955e-06,0.008248421731989728,0.008190988713607341,0.00863594461642665
2024-09-05,0.00719312592470267,0.0014046919562069604,1.9731594918325374e-06,0.0,0.008396961711638647,0.008086995476142797,0.008568083380668355
2024-09-06,-0.007152981683502091,0.00719312592470267,5.1741060568629645e-05,0.0,0.008815607002398964,0.008458890954786113,0.008275877478312961
2024-09-09,0.003323146311661418,-0.007152981683502091,5.1165146964516405e-05,5.1165146964516405e-05,0.0076805133455633764,0.007830720326476925,0.00836464616791944
2024-09-10,0.00418819534666337,0.003323146311661418,1.1043301408708885e-05,0.0,0.0053926057204605445,0.006877710438223474,0.008363837877090106
2024-09-11,-7.95920572214115e-05,0.00418819534666337,1.754098026181271e-05,0.0,0.005418049103201246,0.006910579344404292,0.008007523504527743
2024-09-12,0.015444721969290143,-7.95920572214115e-05,6.334895572736441e-09,6.334895572736441e-09,0.005484774028643058,0.006908734029597492,0.007996781966261909
2024-09-13,0.011729349341313977,0.015444721969290143,0.00023853943670867358,0.0,0.008198316494784917,0.008117912963507917,0.008219377830448816
2024-09-16,-0.0003487790851908201,0.011729349341313977,0.00013757763597058262,0.0,0.006426412705598598,0.008341198853975444,0.008498085312203665
2024-09-17,-0.00625883189495724,-0.0003487790851908201,1.2164685026654538e-07,1.2164685026654538e-07,0.007113453035307678,0.006630123936160659,0.007997150438449641
2024-09-18,0.002492660431349769,-0.00625883189495724,3.9172976689334034e-05,3.9172976689334034e-05,0.009103236742849442,0.0071662200114665136,0.008179647501562273
2024-09-19,0.006707160271704815,0.002492660431349769,6.213356026016817e-06,0.0,0.008878069077555171,0.0071484853956662545,0.00732267298705624
2024-09-20,0.012250735192204765,0.006707160271704815,4.4985998910335406e-05,0.0,0.006838314917443936,0.00711880387922917,0.00741306960558019
2024-09-23,0.0025160495810210293,0.012250735192204765,0.00015008051274952432,0.0,0.007009134905158988,0.006673031430827268,0.007747296934842283
2024-09-24,0.009360187860914415,0.0025160495810210293,6.330505494156097e-06,0.0,0.006783625520838512,0.006699653285474051,0.00771728027212363
2024-09-25,0.0030129580442377346,0.009360187860914415,8.761311679160958e-05,0.0,0.004274589428928354,0.0068398383955397424,0.007202202017529593
2024-09-26,0.004015674633472521,0.0030129580442377346,9.077916176336874e-06,0.0,0.004152196315365146,0.006632256271243288,0.006930814632855988
2024-09-27,-0.009634583484436021,0.004015674633472521,1.612564276191467e-05,0.0,0.004332820833590422,0.005681178090377472,0.006933405325635521
2024-09-30,-0.003105809232568646,-0.009634583484436021,9.282519891856735e-05,9.282519891856735e-05,0.006978265136887466,0.006619852950600171,0.007387377366280031
2024-10-01,0.011766153885765185,-0.003105809232568646,9.646050989108642e-06,9.646050989108642e-06,0.007290845638943814,0.006802471296608173,0.007259017664328782
2024-10-02,-0.007602005078805263,0.011766153885765185,0.00013844237726350715,0.0,0.008043414218163193,0.006718571985189779,0.007364582692224807
2024-10-03,0.003770601213994418,-0.007602005078805263,5.779048121818101e-05,5.779048121818101e-05,0.008812916553644393,0.007653232912377958,0.006930578901911702
2024-10-04,-0.00426184375335481,0.003770601213994418,1.4217433514976178e-05,0.0,0.008779275333988585,0.007547753034972884,0.006866853390386417
2024-10-07,-0.0003780289545414206,-0.00426184375335481,1.8163312178009417e-05,1.8163312178009417e-05,0.007716789088642303,0.00699646437343591,0.007032029410343993
