date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1
2022-03-11,-0.007737189270017986,0.00612449262362702,3.750940989686178e-05,0.0,0.01960179733984119,0.017445521069469446,0.012358492441503726,6.507277712385012,0.709961043286253,0.039853774349394515
2022-03-14,-0.011719169211707126,-0.007737189270017986,5.986409780008145e-05,5.986409780008145e-05,0.019639866338752837,0.01591604307060055,0.012619245607940241,6.762729506931879,0.8278730885903823,0.052324518177067354
2022-03-15,-0.01599785965743994,-0.011719169211707126,0.00013733892701262422,0.00013733892701262422,0.018869498325624814,0.016735831698894803,0.013037600413885056,4.976733742420574,-0.4747396226896764,0.05832318484903917
2022-03-16,-0.01068692564005147,-0.01599785965743994,0.0002559315136191443,0.0002559315136191443,0.012069906729619726,0.016219943988402038,0.013647587818113451,4.2626798770413155,-0.9416563542646936,0.0681937544375003
2022-03-17,0.01771427625221378,-0.01068692564005147,0.00011421037963598952,0.00011421037963598952,0.008434865944742046,0.016188882157338404,0.013921954237120449,4.6443908991413725,-0.6327940298484156,0.04963426018245563
2022-03-18,-0.007182949353329526,0.01771427625221378,0.00031379558313974506,0.0,0.013411964264491939,0.017082901511313964,0.014072143402575498,3.6635616461296463,-1.2995646306016693,0.06489734306655562
2022-03-21,0.00020743851021176596,-0.007182949353329526,5.159476141249706e-05,5.159476141249706e-05,0.013393043817961551,0.016315415970632883,0.01407490015554457,3.332204510175204,-1.4408533971266853,0.023935056231524712
2022-03-22,-0.0041046609285677604,0.00020743851021176596,4.3030735518876927e-08,0.0,0.013083579006589493,0.015308493479831469,0.014002248008598558,1.6094379124341003,-2.3046553263285956,0.0003338594028336644
2022-03-23,0.00824416808200823,-0.0041046609285677604,1.684824133851075e-05,1.684824133851075e-05,0.011104131262643282,0.012240452069196304,0.013645994033061434,3.258096538021482,-1.169725486449721,0.013373381561118662
2022-03-24,0.012826608725129418,0.00824416808200823,6.796630736440325e-05,0.0,0.010074414686492351,0.010498192670522,0.013739671586249988,5.318119993844216,0.02947353313030943,0.043843475109540286
2022-03-25,-0.003984235085692234,0.012826608725129418,0.00016452189138756613,0.0,0.008381703204653833,0.011294665190947214,0.013962084502523144,2.0794415416798357,-1.7166866866992172,0.02667218302190715
2022-03-28,-0.007294465566171304,-0.003984235085692234,1.5874129218061003e-05,1.5874129218061003e-05,0.0075904869953826405,0.011138346229627755,0.014007098215372852,4.418840607796598,-0.40410392305936216,0.0176056997876648
2022-03-29,-0.01433193903268748,-0.007294465566171304,5.320922789605885e-05,5.320922789605885e-05,0.008831059659129354,0.010767601449549266,0.014017469565152445,1.9459101490553132,-1.6340749534083232,0.014194374577147253
2022-03-30,0.011182017436005331,-0.01433193903268748,0.00020540447643667092,0.00020540447643667092,0.011212202742030879,0.010520269360034707,0.01365527587029799,11.760183901046611,2.8930217913669862,0.16854623868299284
2022-03-31,0.00808717487165822,0.011182017436005331,0.00012503751393912725,0.0,0.011869435005631526,0.010523356337535747,0.013780932689318858,9.784985508455128,1.7993778189807363,0.10941587856660473
2022-04-01,-0.015562693516429249,0.00808717487165822,6.540239740478015e-05,0.0,0.010687433671465916,0.009216955040524772,0.013031628080436359,8.193400231952097,1.0988953251778069,0.06626146046928164
2022-04-04,0.005249070482197915,-0.015562693516429249,0.000242197429486309,0.000242197429486309,0.012520248004054492,0.010297069703665559,0.013246948632593224,6.923628628138427,0.5618220162043642,0.10775031036129384
2022-04-05,-0.0032709080317570027,0.005249070482197915,2.755274092708145e-05,0.0,0.012843417456389129,0.01045628296219972,0.013207737065553986,5.916202062607435,0.15284502395757188,0.031054561613551107
2022-04-06,-0.00234295785350902,-0.0032709080317570027,1.069883935221247e-05,1.069883935221247e-05,0.01077527083677008,0.010422912245426717,0.012733540440701558,6.021023349349527,0.15677443432926327,0.019694213632783817
2022-04-07,0.007995486299765986,-0.00234295785350902,5.4894515033195945e-06,5.4894515033195945e-06,0.009206611127336109,0.010035893043111171,0.012252308542062074,4.927253685157205,-0.22322139947197284,0.011544347717870334
2022-04-08,0.004025358538915391,0.007995486299765986,6.392780116974558e-05,0.0,0.009182632102599795,0.009395157557976198,0.011189492705902483,5.739792912179234,0.1341752039776769,0.045892435592822974
2022-04-11,0.001389677377058085,0.004025358538915391,1.6203511366819054e-05,0.0,0.0049167989238448504,0.009493856492005839,0.009825834974589897,5.030437921392435,-0.11884161178471343,0.02024931624136083
2022-04-12,0.014196912221042801,0.001389677377058085,1.931203212307039e-06,0.0,0.004639322057620678,0.009209051019330552,0.0097129757287881,5.093750200806762,-0.06716995821581831,0.007078669418446235
2022-04-13,0.004502815262256377,0.014196912221042801,0.00020155231661199443,0.0,0.006353060846136179,0.00859074626019143,0.010131106043658744,5.5053315359323625,0.12638137848842457,0.0781587085633705
2022-04-14,-0.005111464112836472,0.004502815262256377,2.027534528600896e-05,0.0,0.004941572383866127,0.00813994307016161,0.009842342466993873,5.318119993844216,0.042408277076474175,0.023946511874792523
2022-04-18,0.00607012833134668,-0.005111464112836472,2.6127065376815146e-05,2.6127065376815146e-05,0.006961759208346203,0.008190091189998373,0.009228230866182447,4.61512051684126,-0.2560746631945468,0.02359002289824941
2022-04-19,-0.0138122712855413,0.00607012833134668,3.684645795901763e-05,0.0,0.007037900007395475,0.005808507132592563,0.008904540616130177,5.278114659230517,0.007288498564384792,0.03203883332909139
2022-04-20,-0.0017399709321992418,-0.0138122712855413,0.00019077883806538872,0.00019077883806538872,0.010825255176148565,0.007854356852993492,0.008748522283917086,4.867534450455582,-0.18813822939981747,0.06723170632141069
2022-04-21,-0.0037976152973984156,-0.0017399709321992418,3.0274988448982986e-06,3.0274988448982986e-06,0.008010781906426966,0.007768421334031944,0.00860205568999398,6.431331081933479,0.41520267135818406,0.011190329137913754
2022-04-22,-0.0071725709734078436,-0.0037976152973984156,1.4421881947034456e-05,1.4421881947034456e-05,0.007133627128228045,0.007861797002543275,0.008652208314304449,1.3862943611198906,-1.7155633095274077,0.00526461267248606
2022-04-25,-0.01976951018774109,-0.0071725709734078436,5.144577436857274e-05,5.144577436857274e-05,0.007294880650854971,0.007904990917743857,0.008752120533446754,5.181783550292085,-0.1518070148656823,0.03716671028330725
2022-04-26,0.004321976524201965,-0.01976951018774109,0.00039083353306319877,0.00039083353306319877,0.007448469792636219,0.009851760246045633,0.009535418930345624,6.617402977974478,0.44032202695060185,0.13082281558945466
2022-04-27,-0.00818529630107978,0.004321976524201965,1.8679481075752895e-05,0.0,0.008941994440731358,0.010023348159854478,0.00910979257413131,5.71042701737487,-0.021520495475312023,0.024680331512262833
2022-04-28,0.0014835623851352508,-0.00818529630107978,6.699907553647034e-05,6.699907553647034e-05,0.008702097440749743,0.008297801339577169,0.009209656383109168,7.487733761436444,0.7231269372607453,0.06128931946095592
2022-04-29,0.010847972444223863,0.0014835623851352508,2.2009573505881943e-06,0.0,0.009463149293050109,0.007984062059714902,0.009141451000088842,6.240275845170769,0.07344165791384821,0.00925783851676344
2022-05-02,-0.025192920384565554,0.010847972444223863,0.00011767850615064026,0.0,0.01194620963768219,0.00938132259665055,0.008995281443502388,4.882801922586371,-0.5674092485040304,0.05296850070682025
2022-05-03,0.0037527518532813886,-0.025192920384565554,0.0006346832375030586,0.0006346832375030586,0.014002661389245824,0.011023404604637148,0.01010432992765387,5.953243334287785,0.266382741253721,0.14997958535065772
2022-05-04,-0.0009636752202482057,0.0037527518532813886,1.4083146472306896e-05,0.0,0.013926852839239206,0.011092881142354325,0.009945048997554235,6.144185634125646,0.5359217491704433,0.0230576040253699
2022-05-05,0.0037423192566450325,-0.0009636752202482057,9.286699301204278e-07,9.286699301204278e-07,0.013686528376491043,0.011117382763562634,0.00946656191909208,0.0,-3.199955803362932,0.0
2022-05-06,0.0038346613166861943,0.0037423192566450325,1.400495341865623e-05,0.0,0.013866940851762322,0.011419445459106206,0.009422643984854094,4.382026634673881,-0.45903230493828967,0.016398942658071493
2022-05-09,-0.012893727062383675,0.0038346613166861943,1.4704627413689498e-05,0.0,0.012594021005985485,0.011578371226026767,0.009474210141584062,5.365976015021851,0.16597841510714978,0.02057670065107023
2022-05-10,-0.009304882483388788,-0.012893727062383675,0.00016624819755924517,0.00016624819755924517,0.00722308403339277,0.010609981973867737,0.009806808544781132,5.717027701406222,0.3602041173219104,0.07371379479001854
2022-05-11,0.006878809072375702,-0.009304882483388788,8.65808380296755e-05,8.65808380296755e-05,0.007646681387956093,0.01059353998767869,0.009704234962884294,7.3395376954076745,1.2682140954378265,0.06829353573817058
2022-05-12,-0.015667781369351097,0.006878809072375702,4.731801425419827e-05,0.0,0.008900370479290405,0.010886756820339561,0.009810762232867557,6.79346613258001,0.8786725600984906,0.046730956465668445
2022-05-13,-0.009032901296614604,-0.015667781369351097,0.00024547937303778534,0.00024547937303778534,0.010159660817119737,0.011640180140470795,0.01018596984163007,5.030437921392435,-0.1478539856667783,0.07881580154446965
2022-05-16,0.0033693177472660096,-0.009032901296614604,8.159330583438179e-05,8.159330583438179e-05,0.008759165407926863,0.01056619990370368,0.009509978862304092,5.814130531825066,0.30037140452491695,0.0525184672196092
2022-05-17,0.0025882941096000422,0.0033693177472660096,1.1352302082041697e-05,0.0,0.009479460138109975,0.0082543102329668,0.00946488668974361,3.5263605246161616,-0.9608324669128161,0.011881429098847509
2022-05-18,-0.0012657478221989038,0.0025882941096000422,6.699266397790275e-06,0.0,0.00954319286579053,0.008161982881262981,0.009564271986153228,4.795790545596741,-0.24423176259832816,0.01241291642004362
2022-05-19,0.013836280412999002,-0.0012657478221989038,1.6021175494012678e-06,1.6021175494012678e-06,0.00816479945095657,0.008155214088472086,0.009333783821552576,5.739792912179234,0.28067227050853283,0.007265130378463569
2022-05-20,0.00032587437499831395,0.013836280412999002,0.00019144265566713986,0.0,0.008286400289499021,0.009555925100849216,0.009799325807218644,4.927253685157205,-0.18258792424979922,0.0681748636538178
2022-05-23,0.0032523878632941816,0.00032587437499831395,1.0619410828054175e-07,0.0,0.005918355570840122,0.009390422682197369,0.009819265720979872,4.700480365792417,-0.26933000185960937,0.0015317661013944499
2022-05-24,0.009318889191803237,0.0032523878632941816,1.0578026813303293e-05,0.0,0.005920569232696727,0.008693750648043511,0.009894724342330309,5.375278407684165,0.015828006249892838,0.017482490254979253
2022-05-25,-0.010185211745309175,0.009318889191803237,8.684169576910718e-05,0.0,0.006341334718132968,0.00859268191046108,0.010132064007113988,3.4965075614664802,-1.1292583484228256,0.032583566523608276
2022-05-26,0.0006498122657294658,-0.010185211745309175,0.00010373853829678397,0.00010373853829678397,0.009191550372130713,0.009056832297191173,0.009498915212019564,3.4965075614664802,-1.0301442881767027,0.035612669882610734
2022-05-27,0.002108862996304417,0.0006498122657294658,4.222559806924619e-07,0.0,0.007060921252443077,0.007286563937936695,0.009430332968417849,11.722821656198809,2.9788898477672134,0.007617633301156997
2022-05-31,-0.00465626052750423,0.002108862996304417,4.447303137182043e-06,0.0,0.007084033965312416,0.006321359826934947,0.009327758554918669,10.311981402704301,2.05232212879232,0.021746555998742416
2022-06-01,0.0003256091489705071,-0.00465626052750423,2.168076209999397e-05,2.168076209999397e-05,0.007341708213988787,0.006683682985960452,0.009346706510717728,8.312135107648412,1.11879098859899,0.03870346660102543
2022-06-02,0.012507549362994475,0.0003256091489705071,1.0602131789329787e-07,0.0,0.005068248897523039,0.006684707259001706,0.008966572633197414,7.392031567514591,0.6812874496293797,0.0024069131078615497
2022-06-03,-0.011368949980496978,0.012507549362994475,0.0001564387910677435,0.0,0.006308283862462447,0.007455544950639211,0.0077647191084937875,6.311734809152915,0.22809639431983683,0.0789443346916106
2022-06-06,-0.0033654014737374283,-0.011368949980496978,0.00012925302365904225,0.00012925302365904225,0.008827389784075879,0.007550521890262218,0.008089823210058054,3.970291913552122,-0.6892965059478151,0.045138050173145705
2022-06-07,0.0045027059219524546,-0.0033654014737374283,1.1325927079434053e-05,1.1325927079434053e-05,0.008806311458585537,0.0076349544817676755,0.008111525962383652,4.955827057601261,-0.4404047409159621,0.016678347683239107
2022-06-08,0.0023787784288540337,0.0045027059219524546,2.0274360619585703e-05,0.0,0.008888820925564431,0.007706606414261887,0.008132867153578636,7.0630481633881725,0.5035031309313938,0.03180282879232333
2022-06-09,-0.0016753458803275834,0.0023787784288540337,5.658586813581265e-06,0.0,0.008924929633502488,0.007057706674180522,0.008100519556928436,5.384495062789089,-0.29738958356570117,0.01280852070563373
2022-06-10,0.012203441973600349,-0.0016753458803275834,2.8067838187306052e-06,2.8067838187306052e-06,0.0061473838634335835,0.006255803965589538,0.00763710906671965,5.0689042022202315,-0.43203734422245565,0.00849216777296484
2022-06-13,-0.023517775330388346,0.012203441973600349,0.00014892399600303078,0.0,0.006114365497420093,0.007334218352008153,0.007791656286984205,7.306531398939505,0.6317022444055194,0.08916483195524723
2022-06-14,-0.010171909010297853,-0.023517775330388346,0.0005530857564906227,0.0005530857564906227,0.01344700221974889,0.010716094562964991,0.009221441580606945,4.844187086458591,-0.4950256798041178,0.11392450355770166
2022-06-15,0.003200206190689947,-0.010171909010297853,0.00010346773291377863,0.00010346773291377863,0.013486639863665677,0.01104679452907854,0.00886144370158232,6.284134161070802,0.1611016908514145,0.06392164089491663
2022-06-16,0.01660781266368705,0.003200206190689947,1.0241319662930262e-05,0.0,0.013590752684879146,0.011145735468781361,0.008672970563669904,4.68213122712422,-0.5718137116369053,0.014983785338665647
2022-06-17,-0.005487192637812832,0.01660781266368705,0.00027581944147212395,0.0,0.016514955038621555,0.011777089371779514,0.009337279892787737,4.912654885736052,-0.5056159727918567,0.08158845202365127
2022-06-21,-0.0005449294523733883,-0.005487192637812832,3.0109283044467346e-05,3.0109283044467346e-05,0.01498076266898194,0.01134743224556513,0.009421978324966836,5.135798437050262,-0.4066109138459502,0.028181115373072847
2022-06-22,-0.0001634968281960525,-0.0005449294523733883,2.969481080639609e-07,2.969481080639609e-07,0.010214413586390109,0.011304163950660528,0.009417041985952503,5.375278407684165,-0.28170672987507334,0.0029291475190538307
2022-06-23,-0.004699515565206092,-0.0001634968281960525,2.6731212830169505e-08,2.6731212830169505e-08,0.008358143291080302,0.011181806163743396,0.008930975325162559,4.74493212836325,-0.5821871033681475,0.000775781352992936
2022-06-24,0.00043811886075140194,-0.004699515565206092,2.2085446547614332e-05,2.2085446547614332e-05,0.008969544469860577,0.011188093289335293,0.008981793138621231,2.1972245773362196,-1.6513446808055567,0.01032589110144494
2022-06-27,-0.0030706694898494646,0.00043811886075140194,1.919481361461063e-07,0.0,0.0027767121700795964,0.011202788346875108,0.008947285842635197,4.110873864173311,-0.7465019263624004,0.0018010513740643246
2022-06-28,-0.0018689673378133875,-0.0030706694898494646,9.429011115892372e-06,9.429011115892372e-06,0.0021851877077752936,0.010163258273903493,0.008684094850768898,4.343805421853684,-0.6696185841774691,0.01333839077872879
2022-06-29,-0.0020929997061278627,-0.0018689673378133875,3.493038909813261e-06,3.493038909813261e-06,0.0021028130057408273,0.007085529196982539,0.008447109097741027,5.968707559985366,0.019417377970558758,0.01115531947857249
2022-06-30,-0.005307091775333284,-0.0020929997061278627,4.38064776985132e-06,4.38064776985132e-06,0.0018754369572183,0.0062852237082542915,0.008446291070680786,5.153291594497779,-0.2794264193739838,0.010785837792875038
2022-07-01,-0.0028864583859107285,-0.005307091775333284,2.8165223111810184e-05,2.8165223111810184e-05,0.0020814782938573272,0.006413245255842507,0.008471078926229173,5.793013608384144,0.27512387577131575,0.03074405487544928
2022-07-05,-0.02083933914969993,-0.0028864583859107285,8.331642013594367e-06,8.331642013594367e-06,0.0013631040556899082,0.0021225569444008148,0.008444796842561985,4.343805421853684,-0.7516887880748916,0.012538213586674056
2022-07-06,-0.015386252486003116,-0.02083933914969993,0.00043427805619621626,0.00043427805619621626,0.008076454959098495,0.0061670153754005445,0.00942420937262289,4.1588830833596715,-0.840146202555547,0.08666837505808196
2022-07-07,0.001727712914113333,-0.015386252486003116,0.00023673676556303707,0.00023673676556303707,0.008354885894105612,0.006951404851810194,0.00924633539460101,7.455298485683291,1.9257146621944399,0.1147091048592398
2022-07-08,0.001552365510466558,0.001727712914113333,2.984991913593985e-06,0.0,0.00930033680554964,0.007138578750819996,0.009124472539575205,7.533158807455563,1.7505238313169225,0.013015135755707572
2022-07-11,-0.006108458837355002,0.001552365510466558,2.4098386780860968e-06,0.0,0.01034353973089486,0.007472554876689385,0.00916825030149154,5.91350300563827,0.4397522161387011,0.009179918111993177
2022-07-12,-0.003880322870210229,-0.006108458837355002,3.731326936766042e-05,3.731326936766042e-05,0.010107922328128743,0.00724866977311827,0.00906053949773602,4.31748811353631,-0.7394207018080728,0.026373198422306048
2022-07-13,0.006305098165451106,-0.003880322870210229,1.5056905577076549e-05,1.5056905577076549e-05,0.007015417967105475,0.007223892757266423,0.008981960115909689,6.111467339502679,0.6819832597634269,0.023714466488015104
2022-07-14,-0.017274371209107464,0.006305098165451106,3.975426287597491e-05,0.0,0.004936767388540132,0.008091853756642389,0.009207799473473473,5.908082938168931,0.4855777959893385,0.03725104289478191
2022-07-15,-0.0012327780896654872,-0.017274371209107464,0.00029840390067004086,0.00029840390067004086,0.008910976688712215,0.008930781028689508,0.009047376394369755,7.161622002939187,1.5042742637797633,0.12371251693808323
2022-07-18,0.003986361713753439,-0.0012327780896654872,1.519741818359288e-06,1.519741818359288e-06,0.008566817785424704,0.009068411542819788,0.007970703025718697,6.580639137284949,0.9537691314862918,0.008112467744440079
2022-07-19,0.00046797429465961216,0.003986361713753439,1.5891079712879256e-05,0.0,0.009238008280893639,0.00956101297859954,0.007955552812289927,5.575949103146316,0.18857955570528093,0.0222277500226203
2022-07-20,-0.006159280360534147,0.00046797429465961216,2.1899994046216151e-07,0.0,0.009270687232972136,0.007896773289761606,0.00788180970659948,7.428927194802272,1.4899836297095201,0.0034765469640652045
2022-07-21,0.007736953992707463,-0.006159280360534147,3.7936734559661657e-05,3.7936734559661657e-05,0.008250222887154374,0.006741158996482763,0.006616918230171342,4.867534450455582,-0.4511552813828546,0.02998050934491444
2022-07-22,0.00837264308512431,0.007736953992707463,5.986045708527195e-05,0.0,0.005263565531575643,0.007356254554693112,0.007038900281064526,5.209486152841421,-0.19459574350544406,0.04030555469018068
2022-07-25,-0.0047009608311539,0.00837264308512431,7.010115223087992e-05,0.0,0.005968869648004784,0.007958182677524624,0.007441322737709158,4.110873864173311,-0.9614371167293023,0.03441887963268892
