date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1
2022-01-21,-0.019825790996415904,-0.011129894571415555,0.00012387455317082544,0.00012387455317082544,0.006801590559251923,0.00835886276311804,0.009756812617134986,18.62263906461472,1.5679693193199973,0.20726800943068663
2022-01-24,0.0042376053865256225,-0.019825790996415904,0.0003930619886335659,0.0003930619886335659,0.007946557140290503,0.009467834171758022,0.010351099882140518,19.12511992917594,2.6626171653497437,0.37917063049723077
2022-01-25,-0.012284084538973339,0.0042376053865256225,1.795729941191097e-05,0.0,0.009454947253104702,0.010059826845713549,0.0095212625389652,19.344081737895664,2.5690396169913186,0.0819725849698986
2022-01-26,-0.0025118442665261753,-0.012284084538973339,0.00015089873296064382,0.00015089873296064382,0.008744685626080497,0.010110397980088495,0.009333022867067211,18.939458465809814,1.4466952556595798,0.23265390891638205
2022-01-27,-0.004950270661350231,-0.0025118442665261753,6.3093616192804195e-06,6.3093616192804195e-06,0.009319594242306274,0.008633711994933943,0.009090080449489082,19.043357712294736,1.5097674195542565,0.047833948885034554
2022-01-28,0.02453198768185949,-0.004950270661350231,2.4505179620624855e-05,2.4505179620624855e-05,0.009260518458700809,0.00788060402503493,0.00817512803165516,18.825334189418175,0.9399690480760787,0.09319049952799023
2022-01-31,0.017850861012154162,0.02453198768185949,0.0006018184196229058,0.0,0.01401075182509593,0.01290354529634846,0.0102564687080326,18.91816212806672,1.0643718854801154,0.4641001202891535
2022-02-01,0.006734048106451951,0.017850861012154162,0.0003186532388752455,0.0,0.01580902712892197,0.014758810962865694,0.01118715956980641,18.841043659914302,0.810816419040614,0.33632885169705856
2022-02-02,0.009667257223330061,0.006734048106451951,4.5347403900009105e-05,0.0,0.01274371838463428,0.014084313330971883,0.01136653424869161,18.628957530534162,0.22351687079758267,0.12544829618366737
2022-02-03,-0.02378560385646633,0.009667257223330061,9.345586222202725e-05,0.0,0.011226783874562324,0.013986914954794526,0.01164734732081726,18.580765212553427,0.030044969064877428,0.17962503671605703
2022-02-04,0.004691167812545416,-0.02378560385646633,0.000565754950816746,0.000565754950816746,0.01857451326868294,0.0156976684722227,0.012421291235103495,18.58640194071499,-0.015723755555364607,0.44208879367890375
2022-02-07,-0.0032145396325402587,0.004691167812545416,2.2007055445462144e-05,0.0,0.015805593580296276,0.014095841897486106,0.012519650071433821,18.59003863435446,-0.07591584608674727,0.08720899087545939
2022-02-08,0.008194485696667364,-0.0032145396325402587,1.033326504917206e-05,1.033326504917206e-05,0.013508501245959953,0.01418566411202895,0.011963670178295407,18.251941330829762,-1.0490084731954779,0.058671588778751865
2022-02-09,0.014529898545814213,0.008194485696667364,6.714959583288602e-05,0.0,0.013736312765151507,0.013403540833515592,0.012162600450695771,18.210107849812008,-1.151760230798751,0.1492224683100546
2022-02-10,-0.018128964682387227,0.014529898545814213,0.00021111795175165397,0.0,0.014801421435461627,0.013604918863994049,0.012627628076082345,18.343690622393407,-0.7787828100817937,0.26653196369917975
2022-02-11,-0.019915722038368777,-0.018128964682387227,0.0003286593604552434,0.0003286593604552434,0.012568743729812499,0.015259305731709312,0.013155355019197075,18.75789342066586,0.4273661815046016,0.34006118733923507
2022-02-14,-0.003274627404120878,-0.019915722038368777,0.0003966359843095678,0.0003966359843095678,0.01537195565782014,0.015121633437042026,0.013482452025031675,18.84735011099108,0.6221500460703915,0.3753585859703173
2022-02-15,0.015998157609621977,-0.003274627404120878,1.072318463581944e-05,1.072318463581944e-05,0.015371497922445035,0.01370785205890734,0.013423772774306755,18.62774613153721,-0.1559456531382382,0.06099892795933842
2022-02-16,0.0011201440927681716,0.015998157609621977,0.0002559410469023056,0.0,0.01717401582581942,0.014676349445661603,0.013798024227505212,18.29831761064342,-1.2692619073836335,0.29273936912599485
2022-02-17,-0.021592824969944857,0.0011201440927681716,1.2547227885634303e-06,0.0,0.014799294735196214,0.0141931189231721,0.013804377420319324,18.25655581965268,-1.360509107102919,0.020449973155676333
2022-02-18,-0.00649625304434398,-0.021592824969944857,0.00046625009018267413,0.00046625009018267413,0.01563438512067501,0.013838140724241057,0.01403169578088676,18.44302034648215,-0.7260463680687606,0.3982369102587208
2022-02-22,-0.010789456881439285,-0.00649625304434398,4.2201303616148436e-05,4.2201303616148436e-05,0.013562669747500223,0.013674030755321379,0.013943411401952668,18.703171112803446,0.10320877858601925,0.12150053228043578
2022-02-23,-0.017898084210274057,-0.010789456881439285,0.00011641237979643755,0.00011641237979643755,0.01402995004945168,0.013878407295685409,0.013932746434851977,18.63894681969806,-0.1122974270880203,0.2011041130265721
2022-02-24,0.014937227727075175,-0.017898084210274057,0.0003203414183980615,0.0003203414183980615,0.009040620451635707,0.013776015070415362,0.013819469650896091,18.702681709432177,0.17274189450085536,0.33474217219336944
2022-02-25,0.021824058592104123,0.014937227727075175,0.0002231207721705034,0.0,0.01430226406877611,0.013846005319746177,0.014220643601321734,19.181219714952782,2.0043564168977412,0.2865142469653137
2022-02-28,-0.002561754107484937,0.021824058592104123,0.0004762895334315938,0.0,0.01716003868800402,0.015780139747149258,0.014803009434995169,18.6179278583704,-0.0527311287266711,0.4063187484446433
2022-03-01,-0.015347513234503118,-0.002561754107484937,6.5625841072159465e-06,6.5625841072159465e-06,0.01685712222387364,0.014573452982400214,0.014803471422719911,18.796476710398483,0.7186610111840204,0.048151951419108274
2022-03-02,0.01822898872677481,-0.015347513234503118,0.00023554616248324837,0.00023554616248324837,0.017760056814962,0.015277542736011182,0.015142477490417153,18.741211589102463,0.5144459154447915,0.28763099289437327
2022-03-03,-0.004990778851994726,0.01822898872677481,0.00033229603000088306,0.0,0.01580201613501519,0.015584073773494848,0.014706950560599587,18.58387469557144,-0.07498119135195164,0.33876524232536737
2022-03-04,-0.008157959952490579,-0.004990778851994726,2.4907873549517797e-05,2.4907873549517797e-05,0.015943314382949967,0.015574146530419717,0.014151488580759866,18.474237624494645,-0.4844311735253347,0.09220083444305316
2022-03-07,-0.02992237735398451,-0.008157959952490579,6.65523105864401e-05,6.65523105864401e-05,0.012579231128494264,0.014265617898075879,0.014097050807075167,18.551517760002174,-0.1300248409118374,0.15134253894401548
2022-03-08,-0.007610725022701104,-0.02992237735398451,0.000895348666514245,0.000895348666514245,0.017547147914680514,0.016921793289631403,0.015015693901767034,18.74201468691208,0.6664498249692011,0.5608056358357031
2022-03-09,0.026457856462292817,-0.007610725022701104,5.7923135371168716e-05,5.7923135371168716e-05,0.017076229747348296,0.016798380560388116,0.014379944214306323,18.920077506377478,1.3130924184998045,0.14399550730923136
2022-03-10,-0.004525786567840306,0.026457856462292817,0.0007000181685792898,0.0,0.02017046025422183,0.018263609637108692,0.015642092418869,18.577605857191703,-0.1056531686377796,0.4915236291826284
2022-03-11,-0.012796576497692946,-0.004525786567840306,2.048274405764374e-05,2.048274405764374e-05,0.02017069087070478,0.01767472550961684,0.015648600843385048,18.3585148725207,-1.0629593530918793,0.08308672001555069
2022-03-14,-0.007335204002397511,-0.012796576497692946,0.00016375237006130747,0.00016375237006130747,0.02047095653253834,0.016101851421779438,0.015620136821104654,18.376063013064098,-1.070450595486428,0.23515069607310066
2022-03-15,0.021752171475215576,-0.007335204002397511,5.380521775678846e-05,5.380521775678846e-05,0.01572600873861499,0.016121179916323385,0.015124502170250461,18.37703393005068,-1.0817081008762182,0.13479929283590258
2022-03-16,0.02193194884106031,0.021752171475215576,0.00047315696388718217,0.0,0.01802964074614085,0.017576252233966663,0.015754570683393494,18.481014499942024,-0.5575153824653921,0.40200219643868434
2022-03-17,0.012433326584189608,0.02193194884106031,0.00048101037996688676,0.0,0.01673174923631254,0.0180562593054209,0.01606289361864973,18.79193252765085,0.8690587285929087,0.41214370282109564
2022-03-18,0.010893194423353236,0.012433326584189608,0.000154587609949116,0.0,0.016334923510422837,0.018414029708965093,0.016281416532805598,18.44709772262716,-0.6629996831199793,0.22935879051588384
2022-03-21,-0.0002924949100000518,0.010893194423353236,0.00011866168474497404,0.0,0.011926758700547756,0.018320955477001997,0.016080856801740945,18.48220378559823,-0.5633617761302406,0.20133023920855672
2022-03-22,0.011633646158188071,-0.0002924949100000518,8.55532723759384e-08,8.55532723759384e-08,0.00918204742474927,0.014346927291367138,0.016078906418849747,18.29681449300359,-1.4640439843245439,0.005351725108418729
2022-03-23,-0.012962087554924118,0.011633646158188071,0.00013534172293392407,0.0,0.007889605966193822,0.013574759219698664,0.015512945556289797,18.128326440274034,-1.9977082031176854,0.21089853524627325
2022-03-24,0.014961928346012066,-0.012962087554924118,0.00016801571378151868,0.00016801571378151868,0.01098255210824338,0.013345782747207074,0.01572991244461345,18.190337587567544,-1.5383453788893702,0.23578474846367767
2022-03-25,0.004871649536297262,0.014961928346012066,0.00022385929983119934,0.0,0.011494616303545008,0.013373412463628852,0.01575865894162394,17.98584192147284,-2.0166400906574693,0.2691028780717766
2022-03-28,0.007087917315348413,0.004871649536297262,2.373296920450533e-05,0.0,0.01100789712424061,0.01166953218095945,0.015102848394084357,18.160630699610604,-1.2470153771251866,0.08847222812662382
2022-03-29,0.012294737655442312,0.007087917315348413,5.023857186921586e-05,0.0,0.010841902474300618,0.010416625071555973,0.014907215294313039,18.042779245127864,-1.6284314491904168,0.12788572742855076
2022-03-30,-0.006193893299193398,0.012294737655442312,0.0001511605740161511,0.0,0.010944760157662641,0.009546491030662614,0.014465519292504603,18.27659672484536,-0.6548176060706845,0.22470596196628986
2022-03-31,-0.015510932827951684,-0.006193893299193398,3.836431420179288e-05,3.836431420179288e-05,0.008204583280096519,0.009216732636785092,0.014547105332847662,18.19336475009368,-0.8977227739278835,0.1126877600153866
2022-04-01,0.0028299932657187554,-0.015510932827951684,0.00024058903719322925,0.00024058903719322925,0.011211439453555138,0.010945892029072266,0.01455662842796942,18.61706873626473,0.8455447948751769,0.2887681026215616
2022-04-04,0.008530142985056166,0.0028299932657187554,8.008861884013507e-06,0.0,0.011048866259773518,0.010563832649027981,0.014121718312264471,18.30469509203363,-0.3910971958263085,0.05180216384149033
2022-04-05,-0.012711784347280819,0.008530142985056166,7.276333934550292e-05,0.0,0.01129298000277775,0.010730083150741676,0.014112022279424409,17.90318291041831,-1.791670481000938,0.15271671011348217
2022-04-06,-0.010049605650398696,-0.012711784347280819,0.00016158946129177365,0.00016158946129177365,0.010185710740924421,0.01124129111104248,0.014304644179382375,18.1224701068358,-0.8741427872816844,0.23036893183813986
2022-04-07,0.00502632421681426,-0.010049605650398696,0.00010099457372852541,0.00010099457372852541,0.010477262478756875,0.010891217693491375,0.012727924583457062,18.487385666746356,0.5782168541017291,0.18579093545763403
2022-04-08,-0.002677413028233211,0.00502632421681426,2.526393513253348e-05,0.0,0.009493316413135368,0.009838937556786154,0.012510220177997832,18.173464762694763,-0.6165618797049235,0.0913457260401533
2022-04-11,-0.017240175456088025,-0.002677413028233211,7.1685405237529324e-06,7.1685405237529324e-06,0.009213330954315884,0.009679320757631008,0.011469719336331794,18.188404365038128,-0.4830017514941344,0.04869787080972689
2022-04-12,-0.003712084011397998,-0.017240175456088025,0.00029722364975669994,0.00029722364975669994,0.008784868891886627,0.01041184515659261,0.012128075338292073,18.31276697150682,0.11698874316336878,0.3157153156752313
2022-04-13,0.011388533450279681,-0.003712084011397998,1.3779567707676653e-05,1.3779567707676653e-05,0.00837006441244967,0.008808826285638173,0.011761611315928596,18.25064658691753,-0.15180063804787744,0.067747933392972
2022-04-14,-0.012530073941057651,0.011388533450279681,0.0001296986941481392,0.0,0.0107555064579327,0.010223146059759202,0.011725940055827958,18.120526550271908,-0.7116044711810084,0.20636622275445268
2022-04-18,0.0004111930744175041,-0.012530073941057651,0.000157002752968372,0.000157002752968372,0.010978964051086015,0.009868497336477879,0.011377136818567165,18.39914551657113,0.6349808885168639,0.23054265377491565
2022-04-19,0.016013603880207228,0.0004111930744175041,1.6907974444891905e-07,0.0,0.011223264410026256,0.009735348287150097,0.010408396972568283,18.005203178061194,-1.2626785278364778,0.007403614850298798
2022-04-20,-0.000741747083186084,0.016013603880207228,0.000256435509232188,0.0,0.011514199900730817,0.01096104919389715,0.010631341336251723,18.169921875605173,-0.28236306032752634,0.2909659314502532
2022-04-21,-0.015066507698969112,-0.000741747083186084,5.501887354150633e-07,5.501887354150633e-07,0.01119782485368241,0.01037289847499411,0.010378612642742807,17.993344190017964,-1.2042368835505504,0.013346510569709095
2022-04-22,-0.02782256468045574,-0.015066507698969112,0.00022699965424309552,0.00022699965424309552,0.012377103226151952,0.010942791680361077,0.010866274358457328,18.26305921435544,0.4055978798283357,0.275160522259815
2022-04-25,0.0057807970320951085,-0.02782256468045574,0.0007740951053981433,0.0007740951053981433,0.01665995201983095,0.01330396532990171,0.011944562461267058,18.70188035055031,2.419369784218353,0.5203342756993303
2022-04-26,-0.029388610050468778,0.0057807970320951085,3.3417614326279614e-05,0.0,0.01729257237164461,0.013743609661651652,0.011826589346584404,18.600062149400927,1.6816048984644967,0.10752318407004144
2022-04-27,0.0028078962858533174,-0.029388610050468778,0.0008636904006985145,0.0008636904006985145,0.01576821346743872,0.015441473578930998,0.012623294384891846,18.459865879549696,0.9397567367197232,0.5425097999180398
2022-04-28,0.02494575392038545,0.0028078962858533174,7.884281552108855e-06,0.0,0.016544104610085774,0.015664523983451018,0.012564799631784269,18.619777474108023,1.5121672273832842,0.052282404012963184
2022-04-29,-0.03765578198132147,0.02494575392038545,0.000622290638656426,0.0,0.023394767340581685,0.0176882527562699,0.013810249864886763,18.473738930001996,0.781404062011529,0.4608413453372746
2022-05-02,0.006001404748960937,-0.03765578198132147,0.0014179579166248145,0.0014179579166248145,0.026079961521472968,0.020642048565102517,0.015227933977998051,18.79562547432008,1.9283250175909459,0.7077639750635688
2022-05-03,0.0045736406445655575,0.006001404748960937,3.601685896085089e-05,0.0,0.026106532247183553,0.02091106372522605,0.01540947336037868,18.88008148572617,1.947199658914645,0.1133070106892065
2022-05-04,0.02999830625103339,0.0045736406445655575,2.091818874562205e-05,0.0,0.022940015921922553,0.01989059340819897,0.015327494680686723,18.42096270419784,0.27907206566079806,0.08425086373594551
2022-05-05,-0.036189892115928046,0.02999830625103339,0.000899898377930789,0.0,0.0266543102550664,0.02303336036197627,0.016892770040266698,18.787043905187588,1.4970621976651814,0.5635794966194276
2022-05-06,-0.00598668980258843,-0.036189892115928046,0.0013097082913625109,0.0013097082913625109,0.029424012920340394,0.02508110897178074,0.0181510894612725,18.96839224187059,1.9216057947579372,0.6864640688459032
2022-05-09,-0.03254109430205432,-0.00598668980258843,3.584045479241629e-05,3.584045479241629e-05,0.02398889379655677,0.023861474103013047,0.018062491438382976,18.83788204605629,1.3274024259226866,0.11277655634748886
2022-05-10,0.0023079139165833595,-0.03254109430205432,0.001058922818375192,0.001058922818375192,0.027399599516232657,0.025240746004909213,0.019021187093407155,18.86270983409872,1.2965172222195134,0.6138132195036938
2022-05-11,-0.01601371671224161,0.0023079139165833595,5.326466646359142e-06,0.0,0.02715672148935202,0.024130556242590372,0.018960260682130685,18.702072071091795,0.6986836493108572,0.04316277240181773
2022-05-12,-0.0010444603089485582,-0.01601371671224161,0.00025643912293992627,0.00025643912293992627,0.0166019187584576,0.024259169841142965,0.0190841061606265,18.773876643026664,0.8548702098175799,0.3006395421519985
2022-05-13,0.023626572881160435,-0.0010444603089485582,1.0908973369689177e-06,1.0908973369689177e-06,0.01405266609228171,0.021840387524170862,0.01893923268328348,18.64455043156579,0.375318166876505,0.01947349290396018
2022-05-16,-0.004065869491054919,0.023626572881160435,0.0005582149461087857,0.0,0.02102373566994906,0.021391922582572217,0.019913538490200854,18.46157697571697,-0.2795851549928151,0.43618379391793044
2022-05-17,0.020361762341568834,-0.004065869491054919,1.6531294718291182e-05,1.6531294718291182e-05,0.014430650198468686,0.021181838640701816,0.019616682636518216,18.180167204075627,-1.2747591770717093,0.07391818717732829
2022-05-18,-0.041146594166073136,0.020361762341568834,0.00041460136565453075,0.0,0.01689913079947622,0.02240626118038915,0.020232285213829544,18.234708933079812,-1.0363823416962796,0.37129080966305333
2022-05-19,-0.006143552158643928,-0.041146594166073136,0.001693042211467524,0.001693042211467524,0.025896193814481737,0.022428188498583034,0.021764260004790276,18.583432896251587,0.07152586963178235,0.7646449715945172
2022-05-20,0.00043638389211597683,-0.006143552158643928,3.774323312597846e-05,3.774323312597846e-05,0.026025355461601705,0.020303153507382394,0.02124937473674881,18.40567572968419,-0.6633115270618848,0.11307622886040146
2022-05-23,0.01853720797793379,0.00043638389211597683,1.904309012982885e-07,0.0,0.022222465306466623,0.020407224116930717,0.021264904524088,18.694001687266585,0.3949115619941056,0.00815776121551203
2022-05-24,-0.0076629264964322985,0.01853720797793379,0.00034362807961717213,0.0,0.02488247162790494,0.01922330574437436,0.02178395193530053,18.151688261299626,-1.9572171868537371,0.33648162045033053
2022-05-25,0.008796227246998356,-0.0076629264964322985,5.872044248972418e-05,5.872044248972418e-05,0.0216472849781421,0.0193304629984482,0.021170786703715378,18.331289810790505,-1.0758023474595093,0.14047132640488597
2022-05-26,0.019784165778297336,0.008796227246998356,7.737361378083628e-05,0.0,0.010939159297491929,0.018819197625548602,0.02124382011855867,18.331553311513925,-0.9973251934750177,0.16124850871854174
2022-05-27,0.024252733936116933,0.019784165778297336,0.00039141321554315143,0.0,0.011758682688710038,0.019679887711448397,0.020967521821656517,18.224280140877486,-1.3398921067233636,0.3605521794972521
2022-05-31,-0.005626862312825054,0.024252733936116933,0.0005881951033760779,0.0,0.012724029203680905,0.019752777014345326,0.021649814935300774,18.255436928852983,-1.1157601703991278,0.442744254723035
2022-06-01,-0.008121425026458517,-0.005626862312825054,3.166157948749091e-05,3.166157948749091e-05,0.014444971756930984,0.019823626900347495,0.020926708255508665,18.379202284005824,-0.618338670437628,0.10341724067166053
2022-06-02,0.018864495889359567,-0.008121425026458517,6.595754446038673e-05,6.595754446038673e-05,0.014569455368942483,0.01911067511163466,0.019395470803958065,18.276646387801364,-0.9220046874446708,0.14843241337362265
2022-06-03,-0.016547484210974517,0.018864495889359567,0.00035586920515966403,0.0,0.015410151180428313,0.013133434170331044,0.019783424937600616,18.192645246557728,-1.1428590866270618,0.3431950814702651
2022-06-06,0.003040036225765874,-0.016547484210974517,0.00027381923371245094,0.00027381923371245094,0.01790687513034751,0.01456391090300571,0.02007737330763822,18.09042931790393,-1.409092498159058,0.2993510935077658
2022-06-07,0.009546350143946114,0.003040036225765874,9.241820253968821e-06,0.0,0.013439371295027277,0.014490962633890067,0.0189068044608377,17.86745027639868,-1.9409861004594515,0.054317696102322476
2022-06-08,-0.010931644941602592,0.009546350143946114,9.113280107082e-05,0.0,0.014025169990449666,0.01385953788631454,0.017408224243279532,17.897654325604922,-1.6975868053378227,0.17085727494753633
2022-06-09,-0.024070162215368285,-0.010931644941602592,0.00011950086112926553,0.00011950086112926553,0.014546554203473543,0.014215711027804029,0.01752360641502116,17.97984749200641,-1.3034173993331049,0.1965493088867779
2022-06-10,-0.029424352979645185,-0.024070162215368285,0.000579372709074143,0.000579372709074143,0.01386944332030285,0.01665259422234486,0.01685516076932799,18.27322195671613,-0.1657928058258624,0.43983941669558674
2022-06-13,-0.03870767673499653,-0.029424352979645185,0.0008657925482707545,0.0008657925482707545,0.016789641977706007,0.017727256200596102,0.018000418495648537,18.705061623457766,1.5434285360768,0.5503843357146363
2022-06-14,-0.0030181002415590186,-0.03870767673499653,0.0014982842382209919,0.0014982842382209919,0.018724046193102497,0.01779721102326999,0.019486453854587835,18.951337818128557,2.324793804083755,0.7335622579598347
2022-06-15,0.014155886699822595,-0.0030181002415590186,9.108929068098606e-06,9.108929068098606e-06,0.014303955180189721,0.017890534164018732,0.019485895755307497,18.460014912207836,0.5529704106524759,0.05571417546571755
2022-06-16,-0.03365621785356776,0.014155886699822595,0.00020038912825821425,0.0,0.021439799357705396,0.019459884004871315,0.018986565837488173,18.64914451775157,1.2047223571295065,0.26399517684190893
2022-06-17,0.002153473237277659,-0.03365621785356776,0.0011327410002068133,0.0011327410002068133,0.022709109538551424,0.018557480677542395,0.02010863573241441,18.7168762242887,1.3141074041582037,0.6299392637429233
2022-06-21,0.024861955916010814,0.002153473237277659,4.63744698367112e-06,0.0,0.023169190232380295,0.019090559746936235,0.01942260643862073,18.526066359295193,0.5849037244033669,0.03989538809677215
2022-06-22,-0.0018146248310300095,0.024861955916010814,0.0006181168519696651,0.0,0.02214130054174435,0.02192250237076744,0.018621590157826596,18.15687013403138,-0.6581106613979981,0.4514153048450215
2022-06-23,0.009754870069865973,-0.0018146248310300095,3.2928632773906905e-06,3.2928632773906905e-06,0.022094559351946586,0.021140237872088897,0.018596301922611493,18.315980010590323,-0.07700725504658099,0.0332366321318665
2022-06-24,0.03129883871000683,0.009754870069865973,9.515749007996698e-05,0.0,0.021526773649680895,0.02203696010891772,0.01875032744903095,18.18864905995272,-0.4658390116396528,0.17742790832622865
2022-06-27,-0.0038271467145643,0.03129883871000683,0.0009796173045950218,0.0,0.014343028407780657,0.024375811264016525,0.019568716844944066,18.400991170265385,0.27957447854755674,0.5759296547423961
2022-06-28,-0.02064414720049168,-0.0038271467145643,1.4647051974800317e-05,1.4647051974800317e-05,0.01568632463962113,0.022499007391671932,0.0195197635396394,18.005310743958667,-1.1039957737408954,0.0689089658584507
2022-06-29,-0.0008149098564560475,-0.02064414720049168,0.0004261808136355685,0.0004261808136355685,0.019204673904198038,0.01956974897693722,0.01986398233683824,18.276220130089204,-0.11689188527682096,0.37729697863415074
2022-06-30,-0.008157487162944399,-0.0008149098564560475,6.64078074149216e-07,6.64078074149216e-07,0.019147740699112292,0.019520236281456434,0.01927701430095618,18.000244119914054,-1.0487091037467613,0.014668576351932975
2022-07-01,0.010520802176321453,-0.008157487162944399,6.654459681360267e-05,6.654459681360267e-05,0.019279093384286728,0.019268650498280828,0.01833500649644279,18.53853755466508,0.7872345205020056,0.15122788212194305
2022-07-05,0.0018868910550944307,0.010520802176321453,0.00011068727843329022,0.0,0.01133172596218071,0.015390411188674194,0.018595170943805934,18.130859050810553,-0.5817880850982989,0.1907511813603452
2022-07-06,0.003371672235783052,0.0018868910550944307,3.560357853795374e-06,0.0,0.011709058612263479,0.015394836439777038,0.018597447922002328,18.215352552508158,-0.281070166102192,0.034370385796719145
2022-07-07,0.014865881888391996,0.003371672235783052,1.1368173665550284e-05,0.0,0.006774170077406495,0.013602177064512984,0.018015151826046617,18.070075910985164,-0.7523372052892996,0.06092637324756082
2022-07-08,-0.0008227125945881042,0.014865881888391996,0.00022099444431962118,0.0,0.008831972874016577,0.014075491141560889,0.018191001285854373,17.982577251553817,-1.0176776133318481,0.2673268694704838
2022-07-11,-0.011489239387005412,-0.0008227125945881042,6.768560132938903e-07,6.768560132938903e-07,0.006507887413963548,0.01397750392722088,0.018156068077081807,18.097686470153928,-0.6944515139509712,0.014889194591902367
2022-07-12,-0.00888859521357066,-0.011489239387005412,0.0001320026216919165,0.0001320026216919165,0.009439219294404406,0.010352100522632753,0.01804887326260557,17.882259506295572,-1.4366448570017352,0.20545356024838304
2022-07-13,-0.005265537012154375,-0.00888859521357066,7.900712487071125e-05,7.900712487071125e-05,0.010515385810484354,0.010598721181222057,0.018013425434538634,17.946174191749048,-1.201987237195274,0.1595162780226859
2022-07-14,-0.0024310487080381193,-0.005265537012154375,2.7725880026367628e-05,2.7725880026367628e-05,0.010410259220522569,0.00850446877737405,0.017416895381184273,18.24899759806188,-0.1545840667824339,0.09609077228731112
2022-07-15,0.01892468059383212,-0.0024310487080381193,5.9099978208538095e-06,5.9099978208538095e-06,0.004424749209773977,0.008526881191197285,0.016343034152675448,18.31203483730301,0.13074075967797136,0.044517448632774514
2022-07-18,-0.008291163985843397,0.01892468059383212,0.0003581435355785661,0.0,0.012104189487263028,0.010040694004466244,0.014569358035117348,18.185722675268536,-0.24030464729406026,0.3441589929974673
2022-07-19,0.026660530067700527,-0.008291163985843397,6.874340024014657e-05,6.874340024014657e-05,0.011537390052426304,0.010043163090004054,0.014688519045195018,17.961871819520127,-1.1024253110511977,0.14892482474834068
2022-07-20,0.006352971510166228,0.026660530067700527,0.0007107838634907639,0.0,0.01578056350510226,0.013099687908787537,0.01543787114149608,18.178685612952794,-0.08721469726430664,0.48465339437540295
2022-07-21,0.010131759571162746,0.006352971510166228,4.0360247008983756e-05,0.0,0.014527472389752057,0.01315141988371626,0.013275136962956255,18.09000487588225,-0.44109303960823487,0.11492528559524809
2022-07-22,-0.009321266701949327,0.010131759571162746,0.00010265255200784791,0.0,0.01325002085770575,0.012754504449395292,0.013343829663182353,17.98841827231876,-0.9543692978422915,0.18225432900064442
2022-07-25,0.0012139407028666227,-0.009321266701949327,8.688601292886927e-05,8.688601292886927e-05,0.014824312710916429,0.013272254557970842,0.012766572122001763,18.09491320704192,-0.2843802768193652,0.16866751195146296
