date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1
2024-02-01,0.013003212537895159,-0.016452086252802367,0.00027067114206964863,0.00027067114206964863,0.009475682988450711,0.007897723190984588,0.006910006398319516
2024-02-02,0.010472523763920272,0.013003212537895159,0.00016908353630567386,0.0,0.011214347470611298,0.008379469441773665,0.00734602022773237
2024-02-05,-0.003647872513472983,0.010472523763920272,0.00010967375398587481,0.0,0.011961116131214594,0.008150310678215422,0.007424361745918045
2024-02-06,0.002899099466806554,-0.003647872513472983,1.3306973874551697e-05,1.3306973874551697e-05,0.011853055928022159,0.008376516656662183,0.007184934351053174
2024-02-07,0.008305740899492875,0.002899099466806554,8.404777718438045e-06,0.0,0.011866606166837098,0.008376335688241313,0.0070806479002519605
2024-02-08,0.0004416510140750063,0.008305740899492875,6.89853318895087e-05,0.0,0.006649222291819821,0.008609891805718556,0.00718042783226588
2024-02-09,0.005762761907481817,0.0004416510140750063,1.950556182334814e-07,0.0,0.005751723025949878,0.008571408168061947,0.006731076579684256
2024-02-12,-0.0004390500544406706,0.005762761907481817,3.320942480232347e-05,0.0,0.004642909748733431,0.008553841507605067,0.006717671425666406
2024-02-13,-0.013868752851984745,-0.0004390500544406706,1.927649503043558e-07,1.927649503043558e-07,0.0036534160528919925,0.008406437403383246,0.006709453876761398
2024-02-14,0.00904662618027885,-0.013868752851984745,0.000192342305669435,0.000192342305669435,0.00858656936371082,0.009785872008695656,0.007528695757842789
2024-02-15,0.006875917613889726,0.00904662618027885,8.184144524570668e-05,0.0,0.008769308088183617,0.007992978126198896,0.007686542769149579
2024-02-16,-0.004992298446971688,0.006875917613889726,4.727824303299898e-05,0.0,0.009273331038548818,0.007368211223833486,0.007641839086571083
2024-02-20,-0.005520632712685547,-0.004992298446971688,2.492304378363593e-05,2.492304378363593e-05,0.009277610463757554,0.007148402992811929,0.00761344245550743
2024-02-21,0.0009053543246801965,-0.005520632712685547,3.047738554837378e-05,3.047738554837378e-05,0.009520386187497456,0.007307575664966002,0.00766307931165788
2024-02-22,0.020484295967625243,0.0009053543246801965,8.196664532171347e-07,0.0,0.006658904236524016,0.007272605553008929,0.007296469347707365
2024-02-23,0.0006894399534163043,0.020484295967625243,0.0004196063812892678,0.0,0.010724661973887347,0.009404089830655564,0.008359225205772293
2024-02-26,-0.0036692144952894523,0.0006894399534163043,4.753274493666758e-07,0.0,0.010601256969376605,0.009400234959695735,0.008363724401165236
2024-02-27,0.0018560228677308999,-0.0036692144952894523,1.346313501244223e-05,1.346313501244223e-05,0.010387677538018789,0.009442060052825855,0.008452337738977012
2024-02-28,-0.0013225209522422787,0.0018560228677308999,3.4448208855400334e-06,0.0,0.009429581137694999,0.009432401602848459,0.00841543333670024
2024-02-29,0.003588389248950108,-0.0013225209522422787,1.7490616691198237e-06,1.7490616691198237e-06,0.009665203943708338,0.007921641922342864,0.00841631188555533
2024-03-01,0.00934454195051071,0.003588389248950108,1.287653740198072e-05,0.0,0.0028172680180688857,0.007596873860257866,0.008315690535602997
2024-03-04,-0.0010729089645202805,0.00934454195051071,8.73204642648545e-05,0.0,0.004991415648331852,0.007813922283392345,0.008460793138929487
2024-03-05,-0.01004455686804473,-0.0010729089645202805,1.1511336461479806e-06,1.1511336461479806e-06,0.004353795174734978,0.007508973017154323,0.0074380904753542825
2024-03-06,0.005054544343641609,-0.01004455686804473,0.00010089312267538455,0.00010089312267538455,0.007140408265958849,0.008156161231726152,0.007538508123510082
2024-03-07,0.009877407626383672,0.005054544343641609,2.5548418521839387e-05,0.0,0.0073883399662174635,0.008195441766718738,0.007321623912154359
2024-03-08,-0.006020282024248758,0.009877407626383672,9.756318141774232e-05,0.0,0.00833433135413334,0.006000304889857704,0.007444882373786301
2024-03-11,-0.0008601678559516657,-0.006020282024248758,3.624379565149272e-05,3.624379565149272e-05,0.008068868334744444,0.006450587408528806,0.007634557438107976
2024-03-12,0.010699797601402494,-0.0008601678559516657,7.398887404124855e-07,7.398887404124855e-07,0.008065264309634688,0.006295619716722742,0.007500321229751493
2024-03-13,-0.0015686148177289638,0.010699797601402494,0.00011448566871097857,0.0,0.007145955237412527,0.007004262032499966,0.007765931108734554
2024-03-14,-0.0019788038238246486,-0.0015686148177289638,2.4605524463988702e-06,2.4605524463988702e-06,0.007451085968243613,0.007017357782445043,0.007738446788309447
2024-03-15,-0.006890406440200003,-0.0019788038238246486,3.915664573183051e-06,3.915664573183051e-06,0.0062815360589108275,0.007088980726017251,0.0077620422074750894
2024-03-18,0.00592580524058306,-0.006890406440200003,4.7477700911149677e-05,4.7477700911149677e-05,0.006500152072260342,0.006909678321961139,0.007239800789764929
2024-03-19,0.005541748984360773,0.00592580524058306,3.5115167749321654e-05,0.0,0.0069963746981744285,0.0071700270517723545,0.007115787091672196
2024-03-20,0.00920676241270435,0.005541748984360773,3.0710981805663654e-05,0.0,0.005465070883896286,0.006281649733358104,0.007072678828557288
2024-03-21,0.0032990801680430337,0.00920676241270435,8.476447412398563e-05,0.0,0.006597573073956508,0.006634899692752948,0.007112685525273882
2024-03-22,-0.0018975302515134018,0.0032990801680430337,1.0883929955174852e-05,0.0,0.006135685425846806,0.006116267033021561,0.006913778174807449
2024-03-25,-0.002766574972933533,-0.0018975302515134018,3.600621055408514e-06,3.600621055408514e-06,0.004111155490430095,0.005657105796914651,0.006968456869171193
2024-03-26,-0.0018487450962023644,-0.002766574972933533,7.653937080862179e-06,7.653937080862179e-06,0.005044561494692951,0.005800050388300669,0.0057297093599597455
2024-03-27,0.008368725675584443,-0.0018487450962023644,3.4178584307322893e-06,3.4178584307322893e-06,0.005077834907719973,0.005000766902753405,0.005766483152311493
2024-03-28,-0.00019104435857641988,0.008368725675584443,7.003556943318629e-05,0.0,0.004750715805712366,0.005465157669424416,0.005861590975837166
2024-04-01,-0.0017412785498267525,-0.00019104435857641988,3.6497946943875696e-08,3.6497946943875696e-08,0.004587759570254298,0.005359816102886469,0.005874543240176017
2024-04-02,-0.006378440271791241,-0.0017412785498267525,3.032050988086758e-06,3.032050988086758e-06,0.004569262671405015,0.004620541938068371,0.005885016127612405
2024-04-03,0.0010978209049694598,-0.006378440271791241,4.068450030080833e-05,4.068450030080833e-05,0.005398265847359619,0.005178817358784904,0.006100055995667331
2024-04-04,-0.012281249025252627,0.0010978209049694598,1.2052107393879638e-06,0.0,0.0053555266397128905,0.004946425765812304,0.005815639523654759
2024-04-05,0.01039275181461008,-0.012281249025252627,0.0001508290776202686,0.0001508290776202686,0.005472262756473938,0.005485515120980919,0.006437739842327528
2024-04-08,0.000559288277766079,0.01039275181461008,0.0001080092902800811,0.0,0.008483529655510972,0.006525631463001411,0.006361756981870092
2024-04-09,0.001155983744272504,0.000559288277766079,3.128033776465468e-07,0.0,0.008548434305296618,0.006522811150572308,0.006301890236045073
2024-04-10,-0.010063546537599777,0.001155983744272504,1.3362984170222781e-06,0.0,0.008085816362412889,0.006487801627004758,0.00597851710967967
2024-04-11,0.0075186522808650125,-0.010063546537599777,0.00010127496891443646,0.00010127496891443646,0.009230440665734333,0.00721502932249729,0.0062458765777725625
2024-04-12,-0.013899313139958736,0.0075186522808650125,5.653013212055665e-05,0.0,0.00789260419059026,0.007097638355392737,0.0064213276836975215
2024-04-15,-0.01260730072771743,-0.013899313139958736,0.00019319090576262957,0.00019319090576262957,0.008792849383705684,0.00816852661719838,0.006737390782772163
2024-04-16,-0.0018254760285403293,-0.01260730072771743,0.00015894403163910442,0.00015894403163910442,0.009429266683644662,0.00877658047062342,0.007223365672318063
2024-04-17,-0.005935822699166593,-0.0018254760285403293,3.3323627307753733e-06,3.3323627307753733e-06,0.00898046172380876,0.00872576341325122,0.00722233430879673
2024-04-18,-0.0020597216315367817,-0.005935822699166593,3.523399111594138e-05,3.523399111594138e-05,0.008719616360457493,0.008642255398568242,0.007187277811007352
2024-04-19,-0.00876675054065501,-0.0020597216315367817,4.2424531994205415e-06,4.2424531994205415e-06,0.00572285642714568,0.008101943296776663,0.007029493330862076
2024-04-22,0.009166998778738389,-0.00876675054065501,7.685591504207492e-05,7.685591504207492e-05,0.004582091633656275,0.006834165968826115,0.007038147838166344
2024-04-23,0.011796752838432845,0.009166998778738389,8.403386660939111e-05,0.0,0.006818144894797837,0.007998085375708319,0.0070351781075900744
2024-04-24,-0.0004747199947718883,0.011796752838432845,0.0001391633775310734,0.0,0.009165139875371623,0.00931929675709081,0.007546079374895682
2024-04-25,-0.003806205211385638,-0.0004747199947718883,2.2535907343622168e-07,2.2535907343622168e-07,0.008453519391792255,0.008960139260957484,0.0075482827416501344
2024-04-26,0.009429351780170236,-0.003806205211385638,1.448719811117919e-05,1.448719811117919e-05,0.008692422920712232,0.008359876367973413,0.00756049504807491
2024-04-29,0.0035351123623730274,0.009429351780170236,8.89126749941996e-05,0.0,0.006900241052703233,0.008184318674405399,0.00790636621665025
2024-04-30,-0.015967968247426967,0.0035351123623730274,1.2497019414602607e-05,0.0,0.006545936886499592,0.007045510156792005,0.007700015304954535
2024-05-01,-0.003252434588917552,-0.015967968247426967,0.00025497600995083586,0.00025497600995083586,0.009493230212455826,0.008879923629916622,0.008316138323870997
2024-05-02,0.009309934397479402,-0.003252434588917552,1.0578330755187286e-05,1.0578330755187286e-05,0.009502656013350437,0.00873025542395677,0.008321257843167482
2024-05-03,0.012319104696047134,0.009309934397479402,8.667487848537016e-05,0.0,0.010627482482325864,0.009167396231169859,0.008590593168380678
2024-05-06,0.01027389872093476,0.012319104696047134,0.00015176034051217054,0.0,0.011285177774271743,0.009071021081002374,0.009055690917515593
2024-05-07,0.0011028843976381708,0.01027389872093476,0.00010555299492802489,0.0,0.012014295817247791,0.009158183201266044,0.008960294075950375
2024-05-08,9.653142412080484e-05,0.0011028843976381708,1.2163539945537108e-06,0.0,0.006684498553822802,0.00866920316379445,0.008676871693969248
2024-05-09,0.005745392190860343,9.653142412080484e-05,9.318315842790702e-09,0.0,0.005613838325612828,0.008651139892888689,0.008675724549129005
2024-05-10,0.0012873949696503573,0.005745392190860343,3.300953142679902e-05,0.0,0.005409530440972854,0.008425918107286611,0.008762964413886931
2024-05-13,0.00013425342259054673,0.0012873949696503573,1.6573858078810444e-06,0.0,0.0042705510306992435,0.008152386463898086,0.00846679452586358
2024-05-14,0.0045775214289873745,0.00013425342259054673,1.8023981477275925e-08,0.0,0.002340464428893448,0.008172767546581375,0.00832422140743908
2024-05-15,0.012307221990384143,0.0045775214289873745,2.0953702432838614e-05,0.0,0.002627054586976823,0.005146960000061998,0.007739758953348178
2024-05-16,-0.0020599006134878195,0.012307221990384143,0.000151467713120595,0.0,0.004780394702042476,0.00500733570855235,0.0074570276350928765
2024-05-17,0.0014366014591873366,-0.0020599006134878195,4.243190537447495e-06,4.243190537447495e-06,0.00560246197287596,0.0053776111832807665,0.007463258975463123
2024-05-20,0.0011515006981772657,0.0014366014591873366,2.063823752539185e-06,0.0,0.005589782493350092,0.00469489649898907,0.0072420235991588425
2024-05-21,0.0024496490866301457,0.0011515006981772657,1.3259538579027306e-06,0.0,0.005463795687127527,0.004075771825175887,0.007176726405503275
2024-05-22,-0.0028837992504158194,0.0024496490866301457,6.000780647627907e-06,0.0,0.005440008568718503,0.004043740504164937,0.00670653510207767
2024-05-23,-0.007330843446625046,-0.0028837992504158194,8.316298116698843e-06,8.316298116698843e-06,0.0023424494540859727,0.0043557658728227335,0.006688691517546783
2024-05-24,0.00659471708107251,-0.007330843446625046,5.3741265638925386e-05,5.3741265638925386e-05,0.004064728803695389,0.005137385132993398,0.00668757278005462
2024-05-28,0.0006983652682102104,0.00659471708107251,4.349029337938952e-05,0.0,0.005312121071995892,0.005424232547006628,0.006743182039439858
2024-05-29,-0.007027087948809907,0.0006983652682102104,4.877140478423191e-07,0.0,0.005291309190143826,0.0054097738014138655,0.006622246905820517
2024-05-30,-0.006655865649663362,-0.007027087948809907,4.9379965040309426e-05,4.9379965040309426e-05,0.005822808936359635,0.005941092825794483,0.006709356411992697
2024-05-31,0.009067146359940992,-0.006655865649663362,4.4300547546368685e-05,4.4300547546368685e-05,0.006199761755503911,0.004652134960938131,0.006915711366850627
2024-06-03,0.000814947245661557,0.009067146359940992,8.221314311259118e-05,0.0,0.007389825822080758,0.005683259793799222,0.005967353963978162
2024-06-04,0.0011172358120408177,0.000814947245661557,6.641390132113581e-07,0.0,0.00661665349812516,0.005666135930171348,0.00585086294797087
2024-06-05,0.011814975961931928,0.0011172358120408177,1.2482158597065053e-06,0.0,0.006640136346932082,0.005665162761319111,0.005649213640707756
2024-06-06,-1.870945675452873e-05,0.011814975961931928,0.0001395936569810293,0.0,0.007345077732942331,0.006827876583629744,0.005606458682931904
2024-06-07,-0.0012162807591575842,-1.870945675452873e-05,3.5004377204958073e-10,3.5004377204958073e-10,0.0054724689655355485,0.006723788149669513,0.005307448933067013
2024-06-10,0.0030850289978756607,-0.0012162807591575842,1.4793388850969492e-06,1.4793388850969492e-06,0.005283815551953007,0.006144423336708854,0.005339987117152988
2024-06-11,0.002405324276251619,0.0030850289978756607,9.517403917733703e-06,0.0,0.005199422549371133,0.0059183594275201,0.005341685101827016
2024-06-12,0.008179535883078515,0.002405324276251619,5.785584873925376e-06,0.0,0.005116765957542376,0.005927918239191282,0.005265020275453979
2024-06-13,0.00201139295292041,0.008179535883078515,6.690480726256902e-05,0.0,0.0036318777046816008,0.005476711156842853,0.005456863825432107
2024-06-14,0.000608135717574676,0.00201139295292041,4.045701611057886e-06,0.0,0.0033869449262451654,0.004379461289052014,0.005444953928411174
2024-06-17,0.007927489938320598,0.000608135717574676,3.6982905099006607e-07,0.0,0.002896303682419433,0.004036718802998852,0.00541567051191447
2024-06-18,0.0025374830869671072,0.007927489938320598,6.284509672217431e-05,0.0,0.003558080924683535,0.004253201626714354,0.005075511112815966
2024-06-20,-0.002720113307793426,0.0025374830869671072,6.43882041664412e-06,0.0,0.003541623788334362,0.004184561866901549,0.0050179055871404
2024-06-21,-0.0013418344104652036,-0.002720113307793426,7.399016407234893e-06,7.399016407234893e-06,0.003860516638892941,0.003540326396109117,0.005104667944308987
2024-06-24,-0.0032558074186299635,-0.0013418344104652036,1.8005195851085004e-06,1.8005195851085004e-06,0.0041539741934550145,0.0036585298154426394,0.005139918360797376
2024-06-25,0.0038435676634742677,-0.0032558074186299635,1.0600281947205907e-05,1.0600281947205907e-05,0.0046664424080596345,0.003914769483757226,0.005226010023745715
2024-06-26,0.001247144931721067,0.0038435676634742677,1.4773012383705041e-05,0.0,0.003195159139948058,0.003946561983829844,0.005177813637302147
2024-06-27,0.0015753962509279518,0.001247144931721067,1.555370480717545e-06,0.0,0.002963792212160946,0.003950973689595687,0.004796783329612972
2024-06-28,-0.003942982169885312,0.0015753962509279518,2.481873347437846e-06,0.0,0.0027547843193280112,0.0032804459825536915,0.004675982204978801
2024-07-01,0.0020560026099207818,-0.003942982169885312,1.5547108392033483e-05,1.5547108392033483e-05,0.0033504065722099545,0.0036456040203168907,0.004820005351980703
2024-07-02,0.006707082518850882,0.0020560026099207818,4.227146732001067e-06,0.0,0.002916183121355919,0.0036725036640342604,0.004440935879789218
2024-07-03,0.00445281717210122,0.006707082518850882,4.4984955914675095e-05,0.0,0.0037787052336756047,0.0034207072499197423,0.004135680746142546
2024-07-05,0.005749907876922755,0.00445281717210122,1.9827580768159504e-05,0.0,0.003985331588772543,0.003586459561794331,0.003890473222666978
2024-07-08,0.0011532749566987022,0.005749907876922755,3.306144059309835e-05,0.0,0.004257674251540089,0.0036461250905157868,0.003950031203877879
2024-07-09,0.0009718951024169087,0.0011532749566987022,1.3300431257483934e-06,0.0,0.0023704245296923766,0.0034964440663764317,0.003949480872445805
2024-07-10,0.009846668354303034,0.0009718951024169087,9.445800901019735e-07,0.0,0.0026307093073813263,0.0030188655525727457,0.0033500382905567033
2024-07-11,-0.008660003236682812,0.009846668354303034,9.695687767963283e-05,0.0,0.0036666834232980576,0.003829859153107023,0.0037195019306381807
2024-07-12,0.006287735435675401,-0.008660003236682812,7.499565605935678e-05,7.499565605935678e-05,0.006907705120259295,0.005319943776117281,0.004345958055143936
2024-07-15,0.002746345861139865,0.006287735435675401,3.9535616909048124e-05,0.0,0.006988068808250026,0.0054851795765403595,0.0044360437719679156
2024-07-16,0.005912567842232264,0.002746345861139865,7.542415589000067e-06,0.0,0.0069806894627640415,0.005004041598458872,0.0044375174248184055
2024-07-17,-0.014120513197183548,0.005912567842232264,3.4958458488999086e-05,0.0,0.007105143540864434,0.00506026733830895,0.004316254819814287
2024-07-18,-0.0077143825269958555,-0.014120513197183548,0.00019938889295183476,0.00019938889295183476,0.009275601660265314,0.0073633929799740115,0.00552822565724757
2024-07-19,-0.006662751831330027,-0.0077143825269958555,5.951169777281896e-05,5.951169777281896e-05,0.009102849739342332,0.007801376449560214,0.0058560594076722625
2024-07-22,0.010257253083667095,-0.006662751831330027,4.439226196589163e-05,4.439226196589163e-05,0.008171270626367595,0.007810765037558115,0.0058563425409472744
2024-07-23,-0.0015698653017626185,0.010257253083667095,0.00010521124082239814,0.0,0.010162030925459638,0.008584927578838164,0.006216776965946483
2024-07-24,-0.022923221729273635,-0.0015698653017626185,2.4644770656782375e-06,2.4644770656782375e-06,0.009117007350538255,0.008586847840164316,0.006191835240154762
2024-07-25,-0.005224129312757064,-0.022923221729273635,0.0005254740944494429,0.0005254740944494429,0.011971981676227239,0.010331384921390342,0.007982438472342639
2024-07-26,0.011137460719532477,-0.005224129312757064,2.7291527076407598e-05,2.7291527076407598e-05,0.011920091784775969,0.010202387106349223,0.008028342123757444
2024-07-29,0.0005876069798276262,0.011137460719532477,0.00012404303127912887,0.0,0.01388012572876604,0.010806235720097899,0.008354363062264804
2024-07-30,-0.005079227231497008,0.0005876069798276262,3.4528196274214433e-07,0.0,0.012398335868824478,0.010703846005439603,0.00835073483275356
2024-07-31,0.016123894118010185,-0.005079227231497008,2.5798549269180756e-05,2.5798549269180756e-05,0.012354042786095256,0.010237484596047668,0.008408900190218609
2024-08-01,-0.014262021983354245,0.016123894118010185,0.00025997996152880344,0.0,0.009693924621073957,0.011363995144231278,0.009065057308798124
2024-08-02,-0.01879423951380499,-0.014262021983354245,0.00020340527105367975,0.00020340527105367975,0.012238217398258177,0.011960011451150374,0.009588213579938509
2024-08-05,-0.02955616047717502,-0.01879423951380499,0.0003532234389022688,0.0003532234389022688,0.013701779569781962,0.013075641074821124,0.010233844821007308
2024-08-06,0.009177405725123045,-0.02955616047717502,0.0008735666221525227,0.0008735666221525227,0.017205574459655162,0.014574461049748832,0.01176849785888022
2024-08-07,-0.006706254253100674,0.009177405725123045,8.422477584352124e-05,0.0,0.01933892514168582,0.015389245801114363,0.011910289052212197
2024-08-08,0.022853802309582782,-0.006706254253100674,4.497384610723088e-05,4.497384610723088e-05,0.014456827716798468,0.014202555464671845,0.011905701189849705
2024-08-09,0.004400176684739243,0.022853802309582782,0.0005222962800054913,0.0,0.0210490541853005,0.016568982397495404,0.0131148095701798
2024-08-12,0.0005254369766314326,0.004400176684739243,1.9361554856922838e-05,0.0,0.01964953796399698,0.01613139796996214,0.012928509550783953
2024-08-13,0.01631166029882536,0.0005254369766314326,2.760840164115807e-07,0.0,0.011046641737482533,0.016130248103166933,0.01286331874981613
2024-08-14,0.003149870663430754,0.01631166029882536,0.0002660702617042754,0.0,0.011973439806991386,0.017085983706613055,0.013337299120060375
2024-08-15,0.01699500857259917,0.003149870663430754,9.921685196341698e-06,0.0,0.009638262970449733,0.016195602918418997,0.013343665357230203
2024-08-16,0.0022394696673835313,0.01699500857259917,0.00028883031638271924,0.0,0.007777586089614821,0.016428457681135027,0.013835474405521403
2024-08-19,0.009515838938146004,0.0022394696673835313,5.015224391130904e-06,0.0,0.008100142029903978,0.014754947050123137,0.013530669137963072
2024-08-20,-0.0016272146940483623,0.009515838938146004,9.055119069673567e-05,0.0,0.006991284183697749,0.008918682970055278,0.013574517614505155
2024-08-21,0.0034305499947606677,-0.0016272146940483623,2.647827660526905e-06,2.647827660526905e-06,0.007308824523982315,0.009381936227369492,0.013488973018983696
2024-08-22,-0.007879316198772024,0.0034305499947606677,1.1768673266552418e-05,0.0,0.007281965676211679,0.008243105728148901,0.013338665948002613
2024-08-23,0.01056914549840382,-0.007879316198772024,6.208362376023122e-05,6.208362376023122e-05,0.006434585983833841,0.0077103692334627525,0.013452333064547704
2024-08-26,-0.00238662591130101,0.01056914549840382,0.00011170683656642974,0.0,0.007738018414332306,0.007926913690642903,0.01257762414012269
2024-08-27,0.0013722678056380389,-0.00238662591130101,5.695983240493378e-06,5.695983240493378e-06,0.0069464999000313134,0.008172430738320743,0.01251740521759581
2024-08-28,-0.005822277223463068,0.0013722678056380389,1.8831189303906383e-06,0.0,0.006854267745137696,0.0071874671482702965,0.012344372577680233
2024-08-29,8.95182101512404e-05,-0.005822277223463068,3.389891206685681e-05,3.389891206685681e-05,0.007277177930268465,0.007777099952368238,0.012439916195571032
2024-08-30,0.009500711609878643,8.95182101512404e-05,8.01350994868164e-09,0.0,0.006129259419527792,0.005927636097507793,0.012365929881875227
2024-09-03,-0.02079392012196024,0.009500711609878643,9.026352109408283e-05,0.0,0.005705985723731237,0.006518428845484073,0.012066136952832752
2024-09-04,-0.0020486357413727063,-0.02079392012196024,0.000432387114038463,0.000432387114038463,0.011285311434077511,0.009030756501686495,0.0125322107489157
2024-09-05,-0.002435341359644738,-0.0020486357413727063,4.196908400829698e-06,4.196908400829698e-06,0.011045206778884568,0.009033152374246517,0.011774048577026384
2024-09-06,-0.016973052327323046,-0.002435341359644738,5.930887537996282e-06,5.930887537996282e-06,0.010995065516769473,0.008873896084781493,0.009581717210190722
2024-09-09,0.01113387118932252,-0.016973052327323046,0.0002880845053060463,0.0002880845053060463,0.012312060340846295,0.009946365443668746,0.010338175537741882
2024-09-10,0.004346326499609532,0.01113387118932252,0.00012396308766042606,0.0,0.012854065405535176,0.010032521174553296,0.010358709506027474
2024-09-11,0.010206455743236198,0.004346326499609532,1.8890554041208047e-05,0.0,0.010415390528183046,0.010288713522138207,0.009314807389244327
2024-09-12,0.008388119850016196,0.010206455743236198,0.00010417173883863917,0.0,0.011545101388669876,0.010981907351752654,0.009480841579908871
2024-09-13,0.005209147372362111,0.008388119850016196,7.036055461823572e-05,0.0,0.011693766165578984,0.011245033127272548,0.009578525266088229
2024-09-16,0.00147570166641664,0.005209147372362111,2.7135216346987082e-05,0.0,0.0029948233298037123,0.011358380102139149,0.009076122804970612
2024-09-17,0.00040859633669754203,0.00147570166641664,2.1776954082648483e-06,0.0,0.0034350667107985585,0.010939611289593455,0.009069916780353833
2024-09-18,-0.0029702479076227917,0.00040859633669754203,1.6695096636265113e-07,0.0,0.004243738679528739,0.008207212282441952,0.008390449684832173
2024-09-19,0.01692052807593747,-0.0029702479076227917,8.822372632737571e-06,8.822372632737571e-06,0.004397618041818092,0.008262356018150459,0.008421776797341086
2024-09-20,-0.001730240975947872,0.01692052807593747,0.0002863042703685881,0.0,0.00768177760629747,0.009336722226000026,0.008928707368601895
2024-09-23,0.0024957080627823203,-0.001730240975947872,2.993733834849045e-06,2.993733834849045e-06,0.00807277148298572,0.006324165004964871,0.008930130739684992
2024-09-24,0.002857246861007745,0.0024957080627823203,6.228558734636682e-06,0.0,0.008043114022571119,0.006027663523883541,0.008919782103911979
2024-09-25,-0.002207779552353628,0.002857246861007745,8.163859624738613e-06,0.0,0.007917555979502867,0.006049549191253613,0.008709692752359166
2024-09-26,0.0039568002149561465,-0.002207779552353628,4.874290551790787e-06,4.874290551790787e-06,0.00776734955287809,0.005982150493577317,0.00848923595134967
2024-09-27,-0.0014514158032170599,0.0039568002149561465,1.5656267941077007e-05,0.0,0.0028348546762610185,0.005703269655732933,0.0084844861853526
2024-09-30,0.003999221306372647,-0.0014514158032170599,2.106607833828223e-06,2.106607833828223e-06,0.002767843001030623,0.005758751913712106,0.008500922015951793
2024-10-01,-0.008998800666687679,0.003999221306372647,1.599377105734494e-05,0.0,0.003023187259925913,0.005789625768396357,0.008386315002360197
2024-10-02,0.00042199271965159824,-0.008998800666687679,8.097841343877861e-05,8.097841343877861e-05,0.005366275197502808,0.006795062189436763,0.008671930365114136
2024-10-03,-0.001829849680571094,0.00042199271965159824,1.780778554389524e-07,0.0,0.005339811179034092,0.006641857904980291,0.008459957713033869
2024-10-04,0.009046228707746629,-0.001829849680571094,3.3483498534861347e-06,3.3483498534861347e-06,0.004750076544016727,0.003942691626754582,0.007025640515143102
