date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1
2021-07-16,0.0024831023932536667,0.015253886259015026,0.00023268104600296743,0.0,0.029793717611777213,0.02539709504822389,0.02010534256332488
2021-07-23,-0.007245793750655594,0.0024831023932536667,6.165797495382087e-06,0.0,0.030222150071033817,0.022613401793634202,0.020070705690511555
2021-07-30,0.006198111249127614,-0.007245793750655594,5.250152707703965e-05,5.250152707703965e-05,0.0080052843956896,0.022630142741257624,0.019340257265180086
2021-08-06,-0.029448456119399502,0.006198111249127614,3.8416583056562266e-05,0.0,0.008072247463628448,0.021423107529387773,0.01833250791589567
2021-08-13,0.008599256080483286,-0.029448456119399502,0.0008672115678161979,0.0008672115678161979,0.017061779947177252,0.021924015705663807,0.019100346475137975
2021-08-20,0.0032619391769808104,0.008599256080483286,7.394720513772877e-05,0.0,0.015515022628586592,0.02253352897236536,0.019010250162165575
2021-08-27,0.019791604339024715,0.0032619391769808104,1.0640247194322247e-05,0.0,0.015598596951728931,0.022731834841614743,0.01885138016422961
2021-09-03,0.007841053924332542,0.019791604339024715,0.00039170760231250194,0.0,0.018491910098960045,0.013477938658008691,0.019206418503999293
2021-09-10,-0.02281554501928884,0.007841053924332542,6.148212664429075e-05,0.0,0.018606495823465373,0.013562539912786149,0.01920246773543289
2021-09-17,-0.022719231592297717,-0.02281554501928884,0.0005205490945271958,0.0005205490945271958,0.015832664659822544,0.015824618011551342,0.019875395493553463
2021-09-24,0.00017143080257220333,-0.022719231592297717,0.0005161634841444587,0.0005161634841444587,0.01908975894026371,0.016407376460602904,0.02002298938014816
2021-10-01,0.0041634924430926645,0.00017143080257220333,2.9388520070549757e-08,0.0,0.018888198961124966,0.01633130230667665,0.020023780071206244
2021-10-08,-0.0003984579577078762,0.0041634924430926645,1.7334669323689725e-05,0.0,0.01494152655456319,0.016449248731652006,0.020019876239559874
2021-10-15,0.006186994246298205,-0.0003984579577078762,1.5876874406073164e-07,1.5876874406073164e-07,0.013305558089234271,0.016192129489581313,0.018363603212980285
2021-10-22,0.01588718919045018,0.006186994246298205,3.8278897803727096e-05,0.0,0.011621472731418,0.013452074494998205,0.018407197865585513
2021-10-29,-0.006986195802997308,0.01588718919045018,0.00025240278037315703,0.0,0.0065744531207678125,0.014125698809855952,0.018142686176204705
2021-11-05,0.018559194801562207,-0.006986195802997308,4.88069317978172e-05,4.88069317978172e-05,0.00845421136826966,0.014324756273674195,0.01782496481859598
2021-11-12,0.027958284570881453,0.018559194801562207,0.0003444437116823336,0.0,0.010758665745848144,0.014140755291438283,0.01837681607232582
2021-11-19,-0.008980767172643844,0.027958284570881453,0.0007816656761463879,0.0,0.013290516212633958,0.01659921274978052,0.019396053374657295
2021-11-26,-0.03624755539392943,-0.008980767172643844,8.065417900923731e-05,8.065417900923731e-05,0.01640641017230196,0.014777651448670045,0.014266762657189088
2021-12-03,-0.001850166638256212,-0.03624755539392943,0.0013138852720359826,0.0013138852720359826,0.02531286491097361,0.017752608576457007,0.0164163234086159
2021-12-10,0.0005049367034262175,-0.001850166638256212,3.423116589316293e-06,3.423116589316293e-06,0.025119758204732213,0.017787618140954975,0.0164063642159831
2021-12-17,0.011654312067015837,0.0005049367034262175,2.54961074466936e-07,0.0,0.02297051133970663,0.017771889445616623,0.01605018807711037
2021-12-24,0.0040940042486754535,0.011654312067015837,0.00013582298975539097,0.0,0.01795946719672857,0.018038301987726192,0.01625421672936215
2021-12-31,0.008959330574061397,0.0040940042486754535,1.6760870788172664e-05,0.0,0.018538547980834055,0.018005054107521245,0.016202148825199828
2022-01-07,-0.016830304840373955,0.008959330574061397,8.026960433531133e-05,0.0,0.005642938891825765,0.017558729248424387,0.016261035414402953
2022-01-14,0.010792964877697209,-0.016830304840373955,0.00028325916101991496,0.00028325916101991496,0.011206193238063778,0.018361561049842958,0.015356503522805638
2022-01-21,0.008387543963446653,0.010792964877697209,0.00011648809085120552,0.0,0.011862595042819937,0.017677618048055066,0.015415575442368679
2022-01-28,-0.02593671171112888,0.008387543963446653,7.03508937387504e-05,0.0,0.011398188661755562,0.01514039071219499,0.01548922710896914
2022-02-04,0.012084207288351578,-0.02593671171112888,0.0006727130143862099,0.0006727130143862099,0.01717767375211252,0.016866172184089846,0.01594799727170384
2022-02-11,0.018753674044721613,0.012084207288351578,0.0001460280657878494,0.0,0.017764984117529508,0.012958500135728942,0.016082568473867027
2022-02-18,0.03091647334206904,0.018753674044721613,0.0003517002901756651,0.0,0.017616007687752074,0.014016883034800216,0.01578837215396394
2022-02-25,-0.006393499184351725,0.03091647334206904,0.0009558283239108656,0.0,0.0212473579401122,0.016444818609871504,0.016044708424885968
2022-03-04,0.0408198617655291,-0.006393499184351725,4.087683182030618e-05,4.087683182030618e-05,0.02232706025570568,0.016777375751811454,0.01617437694034582
2022-03-11,0.008916405347536127,0.0408198617655291,0.0016662611145569044,0.0,0.018100749652041767,0.020326986441051454,0.018035428321380387
2022-03-18,-0.027872627610314282,0.008916405347536127,7.950228432157084e-05,0.0,0.018465429602959906,0.020326802329649167,0.018009815151843557
2022-03-25,0.01318931930308942,-0.027872627610314282,0.0007768833699032541,0.0007768833699032541,0.02778942397359014,0.02206065945415937,0.019362122223181403
2022-04-01,-0.01791990580762448,0.01318931930308942,0.00017395814367884718,0.0,0.02536340286279489,0.022118812155694098,0.019291419598648853
2022-04-08,0.01165604943561327,-0.01791990580762448,0.0003211230241541336,0.0003211230241541336,0.027198435780421127,0.02349495739163863,0.019719704861477814
2022-04-15,0.01497794074752079,0.01165604943561327,0.0001358634884454604,0.0,0.019094387110377517,0.020922883259147835,0.019519975410922177
2022-04-22,-0.02045230015720012,0.01497794074752079,0.00022433870903624365,0.0,0.02015589497112781,0.02099914061477451,0.018917475707398133
2022-04-29,-0.011301295135259792,-0.02045230015720012,0.0004182965817202081,0.0004182965817202081,0.01784067548293032,0.02251934268093047,0.01939922159206289
2022-05-06,-0.014826863178201144,-0.011301295135259792,0.00012771927173424664,0.00012771927173424664,0.01674199258176751,0.020980584773724695,0.017718380005185788
2022-05-13,-0.04002048313936246,-0.014826863178201144,0.00021983587170509692,0.00021983587170509692,0.01617468394754738,0.02145535501323874,0.018101218490404785
2022-05-20,0.018854018822664464,-0.04002048313936246,0.001601639070707995,0.001601639070707995,0.01978546596869641,0.019377434344401062,0.020244990237698463
2022-05-27,0.005144740571822126,0.018854018822664464,0.0003554740257653859,0.0,0.02124285592970995,0.020579721756406738,0.020488573067289483
2022-06-03,-0.003192051996036227,0.005144740571822126,2.6468355551352657e-05,0.0,0.022225065151522803,0.019547882764179982,0.020497479567178414
2022-06-10,0.014044178970341825,-0.003192051996036227,1.0189195945398862e-05,1.0189195945398862e-05,0.02225900660446764,0.018604459573610004,0.02043628737596711
2022-06-17,-0.019368858124122035,0.014044178970341825,0.00019723896295099157,0.0,0.023375546329268224,0.019014561265754397,0.0202528911888701
2022-06-24,-0.0049698229850241304,-0.019368858124122035,0.00037515266503236817,0.00037515266503236817,0.015137573827497409,0.01897709680846798,0.02063569315757674
2022-07-01,-0.015226186695034727,-0.0049698229850241304,2.469914050247416e-05,2.469914050247416e-05,0.012448204180508817,0.0175681642678385,0.020588263155384545
2022-07-08,-0.032945513211123156,-0.015226186695034727,0.00023183676127205255,0.00023183676127205255,0.012982992995747974,0.017217891821228324,0.020069093610848767
2022-07-15,-0.022190832840887076,-0.032945513211123156,0.0010854068407442905,0.0010854068407442905,0.017540488976862258,0.019067684493993015,0.021086368723253597
2022-07-22,0.014404652725710676,-0.022190832840887076,0.0004924330621721923,0.0004924330621721923,0.01019637789310704,0.019445422766524667,0.02100264726807638
2022-07-29,0.02051650692650231,0.014404652725710676,0.000207494020148324,0.0,0.018023823304956194,0.01763790770732912,0.019982471040697676
2022-08-05,0.005656443534522992,0.02051650692650231,0.00042092705646521724,0.0,0.02338204201643142,0.01788900754154495,0.02066054593836981
2022-08-12,0.014391933231460818,0.005656443534522992,3.1995353459246966e-05,0.0,0.023430028458293815,0.017919979317245694,0.018331518667098527
2022-08-19,-0.028765166799259667,0.014391933231460818,0.00020712774213882623,0.0,0.01691957854633186,0.01888069810130454,0.018560625289578893
2022-08-26,-0.006602199921916352,-0.028765166799259667,0.0008274348209892306,0.0008274348209892306,0.01973350701076512,0.01953721717895242,0.018615202582980037
2022-09-02,-0.015264771035380598,-0.006602199921916352,4.358904380895228e-05,4.358904380895228e-05,0.01952992050885037,0.01903901981064362,0.018194615637276562
2022-09-09,0.0037360827717858314,-0.015264771035380598,0.00023301323476259444,0.00023301323476259444,0.017000639016616043,0.01927959803310047,0.018116040661202454
2022-09-16,-0.02627147242179806,0.0037360827717858314,1.3958314477634901e-05,0.0,0.016686967744219107,0.019269688824552683,0.017840707865822786
2022-09-23,-0.01591827542997759,-0.02627147242179806,0.000690190263209296,0.000690190263209296,0.013578367573916113,0.018272739874226875,0.017741362972050628
2022-09-30,0.010339587961054164,-0.01591827542997759,0.0002533914926646283,0.0002533914926646283,0.01125196119054963,0.01767839038264637,0.0176093879836078
2022-10-07,0.022659969416253034,0.010339587961054164,0.00010690707920437621,0.0,0.01517494226413631,0.017265099658911737,0.0179745916140991
2022-10-14,-0.03519006488919452,0.022659969416253034,0.0005134742139455228,0.0,0.01982405045225976,0.017610630503777168,0.01888117414982658
2022-10-21,0.005648904362073104,-0.03519006488919452,0.0012383406669057206,0.0012383406669057206,0.02453763590232744,0.019822282993417942,0.018473225196576973
2022-10-28,-0.006928870180201052,0.005648904362073104,3.191012049184854e-05,0.0,0.02298354769377142,0.01891208897582157,0.01788792856939467
2022-11-04,0.019867218262456632,-0.006928870180201052,4.800924197407936e-05,4.800924197407936e-05,0.02200132090065659,0.017530459549067946,0.01774745664739655
2022-11-11,0.054397589161521154,0.019867218262456632,0.0003947063614880903,0.0,0.023553676861002255,0.019392467397444192,0.018554077698524327
2022-11-18,-0.008016174986366309,0.054397589161521154,0.0029590977065856437,0.0,0.03311485719444148,0.02613085356797748,0.022123101525957034
2022-11-25,0.000798827147812986,-0.008016174986366309,6.425906141204489e-05,6.425906141204489e-05,0.025757508436808196,0.026368958897573732,0.021844903070487677
2022-12-02,0.02400654829367177,0.000798827147812986,6.381248120830302e-07,0.0,0.02619094088543387,0.024457670457183896,0.021843705668607365
2022-12-09,0.0012242356408682653,0.02400654829367177,0.000576314360976395,0.0,0.024170483782420166,0.023959617380975816,0.0222972254889472
2022-12-16,-0.004514918425090997,0.0012242356408682653,1.4987529043721323e-06,0.0,0.025264286507448823,0.02406593500564905,0.021054008496341262
2022-12-23,0.0032906827842227315,-0.004514918425090997,2.0384488385226168e-05,2.0384488385226168e-05,0.012516517013808385,0.02373946241323069,0.02043598725815615
2022-12-30,0.013165322867109808,0.0032906827842227315,1.0828593186379868e-05,0.0,0.011029539769476413,0.01915349967853203,0.020258610811590794
2023-01-06,0.024160354948387308,0.013165322867109808,0.0001733257261952444,0.0,0.011247247669195139,0.019155849255239242,0.019993671614021782
2023-01-13,0.028659537564991844,0.024160354948387308,0.000583722751232063,0.0,0.01130397128254071,0.018668575965668177,0.020560601320125223
2023-01-20,0.0041614707884019,0.028659537564991844,0.0008213690934391787,0.0,0.013881946486993205,0.019234872161535244,0.02117653825204917
2023-01-27,0.0011413496294130354,0.0041614707884019,1.731783912272233e-05,0.0,0.011488631026197528,0.012969511056300363,0.019958224579142467
2023-02-03,-0.03465991201625762,0.0011413496294130354,1.3026789765612733e-06,0.0,0.012048249658868608,0.011941096361633442,0.01982225901420515
2023-02-10,-5.3668080627566894e-05,-0.03465991201625762,0.0012013095009747194,0.0012013095009747194,0.025074495300954965,0.01837787752108467,0.02114346009999014
2023-02-17,-0.01209780577350017,-5.3668080627566894e-05,2.880262878247021e-09,2.880262878247021e-09,0.02258976054456487,0.017311823909602835,0.021160274243600445
2023-02-24,-0.01731928358842083,-0.01209780577350017,0.00014635690453333405,0.00014635690453333405,0.015982002398668226,0.018018055695115852,0.02040578717450668
2023-03-03,0.021277926976150496,-0.01731928358842083,0.0002999575840161431,0.0002999575840161431,0.014623599644493463,0.018987063955610766,0.020474189420516542
2023-03-10,0.007709582902340806,0.021277926976150496,0.000452750176402393,0.0,0.02081529208618332,0.02004594318770029,0.02075851614081727
2023-03-17,0.05628086068695559,0.007709582902340806,5.9437668528065683e-05,0.0,0.015479490528608942,0.019806623724478004,0.020387520660131806
2023-03-24,0.006224836862710248,0.05628086068695559,0.0031675352796645033,0.0,0.029589544144551158,0.025525015953318474,0.021295082468296724
2023-03-31,-0.006631076747552811,0.006224836862710248,3.874859396735636e-05,0.0,0.02700960526841263,0.02421665299974953,0.021292045413059454
2023-04-07,0.02155376169089429,-0.006631076747552811,4.3971178831935564e-05,4.3971178831935564e-05,0.02409422468489001,0.024412042703698126,0.02128198985208407
2023-04-14,-0.0048330097318736165,0.02155376169089429,0.00046456464302786234,0.0,0.02410685967565983,0.025156908489036046,0.021328546378460767
2023-04-21,-0.011402264051961097,-0.0048330097318736165,2.3357983068385086e-05,2.3357983068385086e-05,0.02590444001177426,0.021542379504025183,0.018838533684067415
2023-04-28,0.005340588898325116,-0.011402264051961097,0.0001300116255106443,0.0001300116255106443,0.013189275835691506,0.022254764756124267,0.018969361314732675
2023-05-05,0.01362468927797078,0.005340588898325116,2.8521889780913476e-05,0.0,0.013107081705385042,0.021336725075872046,0.01893986062562568
2023-05-12,-0.0014385400910787993,0.01362468927797078,0.00018563215792125195,0.0,0.013361774211073414,0.019445789371887855,0.01858964048249421
2023-05-19,-0.01793098690987982,-0.0014385400910787993,2.0693975936410003e-06,2.0693975936410003e-06,0.009608062732237986,0.019427488503905365,0.018625982038762527
2023-05-26,-0.017640906252956334,-0.01793098690987982,0.0003215202915622815,0.0003215202915622815,0.012647891258106536,0.021177568038749928,0.019169701443746905
2023-06-02,0.004260265049067513,-0.017640906252956334,0.0003112015734255939,0.0003112015734255939,0.013998390853314297,0.013048422679973862,0.019746245757011078
2023-06-09,0.005006870327279422,0.004260265049067513,1.814985828830622e-05,0.0,0.013833080730215068,0.012936628498572543,0.019631861617973676
2023-06-16,-0.0019384420605748076,0.005006870327279422,2.506875047419115e-05,0.0,0.011446306783405247,0.012948193072692842,0.01907484199521247
2023-06-23,-0.020271512381757617,-0.0019384420605748076,3.757557622205506e-06,3.757557622205506e-06,0.011403534143548822,0.01041714121775047,0.018156972775987865
2023-06-30,0.0010416125234398166,-0.020271512381757617,0.00041093421424375236,0.00041093421424375236,0.012062743294718958,0.011818883604897927,0.01868983320907181
2023-07-07,0.002651198851285841,0.0010416125234398166,1.0849566489866624e-06,0.0,0.010376266113633688,0.011634537617382422,0.018689511413093086
2023-07-14,0.01744635509840453,0.002651198851285841,7.028855349059362e-06,0.0,0.010141114835591106,0.011450077071263911,0.017030661576727113
2023-07-21,0.002140492722292997,0.01744635509840453,0.0003043753062196258,0.0,0.013481019738030085,0.012120531740761038,0.017359235534612265
2023-07-28,-0.0019874261089984913,0.002140492722292997,4.5817090941892855e-06,0.0,0.013474005084839242,0.012220303154852001,0.01705915551275959
2023-08-04,-0.010666792844971518,-0.0019874261089984913,3.949862538728883e-06,3.949862538728883e-06,0.007588623918228792,0.010962053037202527,0.016495031532134816
2023-08-11,-0.013861325722572815,-0.010666792844971518,0.00011378046959753557,0.00011378046959753557,0.010190022718981312,0.00995643017024657,0.016274704643827746
2023-08-18,-0.014109235808540177,-0.013861325722572815,0.00019213635078725876,0.00019213635078725876,0.012341214792447434,0.010671472275600703,0.016574394448636967
2023-08-25,0.013167787607140546,-0.014109235808540177,0.00019907053510099238,0.00019907053510099238,0.007370733447168871,0.010975930310284479,0.011438904219811504
2023-09-01,0.014905920411112383,0.013167787607140546,0.00017339063046676415,0.0,0.011527690108076718,0.012249980873724054,0.011766935717234459
2023-09-08,-0.011093382131661222,0.014905920411112383,0.00022218646330241675,0.0,0.014817610505579984,0.01159537686506656,0.012220646545343715
2023-09-15,0.002758871530221363,-0.011093382131661222,0.0001230631271190605,0.0001230631271190605,0.014880272602275021,0.012217316996106072,0.011342999116464135
2023-09-22,0.000883361494127044,0.002758871530221363,7.611372120265964e-06,0.0,0.013406927636182805,0.012220097994799535,0.011373347368143783
2023-09-29,-0.04097567994250806,0.000883361494127044,7.803275293063636e-07,0.0,0.01051158804998998,0.010586399618267253,0.011180323491101679
2023-10-06,-0.009732847279194878,-0.04097567994250806,0.0016790063467508572,0.0016790063467508572,0.021259805817721942,0.01613534780114685,0.013906645659023407
