date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1
2020-09-25,-0.0018287188314323188,-0.010260201900041288,0.00010527174302961086,0.00010527174302961086,0.02397689499918536,0.01921284874799772,0.025299246549631737,19.802022360455798,0.06748471699683747,0.20317274744740865
2020-10-02,0.015424982302955748,-0.0018287188314323188,3.3442125644351856e-06,3.3442125644351856e-06,0.023194283285997278,0.01901968606478907,0.02499984408595368,19.816741755690906,0.15500898492817386,0.03623924882626311
2020-10-09,0.03823062798280219,0.015424982302955748,0.000237930079046498,0.0,0.0166565706985498,0.01932790140501304,0.02499478585511521,19.80221253200392,0.1614548675714614,0.305448777865529
2020-10-16,0.00126793048254914,0.03823062798280219,0.0014615809159594178,0.0,0.024428812055947657,0.02184647070455697,0.02524177014416948,19.511303534743853,-0.8136460532483882,0.7459293868963256
2020-10-23,-0.004357354629328292,0.00126793048254914,1.607647708577295e-06,0.0,0.018991930283468766,0.020944137691840867,0.024434789092534766,19.70502958500692,-0.07465730031139046,0.024984607670362903
2020-10-30,-0.05725027246178094,-0.004357354629328292,1.8986539365728693e-05,1.8986539365728693e-05,0.017666219535697334,0.02108363189121791,0.02406720567781078,19.507880489923096,-0.7266820084545202,0.08500275336114946
2020-11-06,0.06983753181512942,-0.05725027246178094,0.003277593696948153,0.003277593696948153,0.03531558960655419,0.028258499560067568,0.027194311936482495,20.020969732321078,1.0808889743705907,1.146205972124451
2020-11-13,0.022422141141783314,0.06983753181512942,0.004877280850029213,0.0,0.04790993740949586,0.03519755981783646,0.029203568192578584,19.95396067671015,0.8343357972303722,1.3935353635975865
2020-11-20,-0.00776545679078211,0.022422141141783314,0.000502752413382052,0.0,0.04602837214538941,0.03477796910748463,0.0268853713700206,19.917942970120528,0.8454378452507781,0.44660292853003325
2020-11-27,0.02319997221694514,-0.00776545679078211,6.030231916950399e-05,6.030231916950399e-05,0.04645470005014795,0.03352399254346849,0.027040145924442892,19.64915570370847,-0.1206777475493161,0.15258466959249797
2020-12-04,0.016850589237863645,0.02319997221694514,0.0005382387108670265,0.0,0.04676336776714495,0.03332653715238217,0.026354610223590265,19.11128218687022,-2.0905450033353645,0.4433812157655877
2020-12-11,-0.009644980456234187,0.016850589237863645,0.0002839423576632061,0.0,0.028107989631869536,0.03311780533994751,0.025515572898931516,19.576501630386375,-0.228303929482345,0.32987558768800873
2020-12-18,0.007831925396529549,-0.009644980456234187,9.302564800113943e-05,9.302564800113943e-05,0.01637177370809133,0.033754504504033174,0.025693387002252297,19.45363566358374,-0.6745593016050023,0.18762993577796555
2020-12-25,0.003765870307761432,0.007831925396529549,6.133905541680453e-05,0.0,0.014587142709420672,0.03219004806234285,0.025657298998767886,19.78719016761961,0.6427646744285339,0.1549717971997398
2021-01-01,0.013138278456338526,0.003765870307761432,1.4181779174879182e-05,0.0,0.012628052306615617,0.032156859652080066,0.025586088450441694,19.19538486976462,-1.5245833633097892,0.07228732992709963
2021-01-08,0.01954651653897521,0.013138278456338526,0.00017261436079628903,0.0,0.010259739022211403,0.03197661037806928,0.025516982536047672,19.212119564434946,-1.3479096135559958,0.25241417657401555
2021-01-15,-0.014690525448707525,0.01954651653897521,0.0003820663088084315,0.0,0.010991750810530651,0.022240704781723953,0.025377266977448187,19.86778488621623,0.8920167468371268,0.3883459858712273
2021-01-22,0.018930691880678197,-0.014690525448707525,0.00021581153795912345,0.00021581153795912345,0.012950627175863405,0.014011691877769579,0.02576832955502925,19.539210359220792,-0.3181713410734224,0.2870412670297828
2021-01-29,-0.034029533222420305,0.018930691880678197,0.00035837109508117537,0.0,0.014246897244329433,0.013636053538263457,0.025927727275425055,19.180411228655462,-1.5643290365585305,0.3630984551143769
2021-02-05,0.046565429182374274,-0.034029533222420305,0.0011580091313358072,0.0011580091313358072,0.023901860456264242,0.018487262031793215,0.02656038507578742,19.94102861137171,1.0364127813390933,0.6785838956199074
2021-02-12,0.012635786647249958,0.046565429182374274,0.0021683391949387136,0.0,0.031696732166285504,0.022215358861899653,0.02745822523440716,19.480232679942098,-0.537341001701237,0.9071053953140168
2021-02-19,-0.006669531711677834,0.012635786647249958,0.00015966310419482033,0.0,0.031173637463123356,0.02204336103700196,0.02658443663620674,19.238596725017672,-1.2873432285796333,0.24309480360980507
2021-02-26,-0.025105843492488233,-0.006669531711677834,4.448265325307626e-05,4.448265325307626e-05,0.030035901997201523,0.021821611080544753,0.026479613672044194,19.321723006592098,-0.908916440539474,0.12886684431672119
2021-03-05,0.008560560874879997,-0.025105843492488233,0.0006303033774693138,0.0006303033774693138,0.03221830112687775,0.024008445823061064,0.027337273379332512,20.11905273380243,1.7223071029456343,0.5051057891519614
2021-03-12,0.026824678188178908,0.008560560874879997,7.328320249252617e-05,0.0,0.026538026084091733,0.024064183385749508,0.027273533286350758,20.27753623513553,1.9729233983257337,0.17358708333346262
2021-03-19,-0.011690651051112333,0.026824678188178908,0.0007195633598993613,0.0,0.01984005711455704,0.02501899520768125,0.026745168373951387,20.02526851343581,1.1164365396523894,0.5371713835047874
2021-03-26,0.01982098561346035,-0.011690651051112333,0.0001366713219988739,0.0001366713219988739,0.019945200492749848,0.02498665545773257,0.026995730372225708,19.976892126080937,0.9210999172821022,0.2335428749317258
2021-04-02,0.011624681068890474,0.01982098561346035,0.0003928714706890022,0.0,0.021707769921365076,0.024787359270495565,0.0270714332922029,20.01519078812222,0.9465504060450195,0.39672080866203463
2021-04-09,0.026796437603464618,0.011624681068890474,0.0001351332099534206,0.0,0.014572517176887947,0.02445572016750562,0.02302806283261952,19.79890991871711,0.3795408066393002,0.23015601331677865
2021-04-16,0.013924855051786977,0.026796437603464618,0.0007180490682363726,0.0,0.016011535671660367,0.02103527091547602,0.019175935539317145,19.610077228016255,-0.11477665727151891,0.52548021083966
2021-04-23,-0.001246965512255116,0.013924855051786977,0.0001939015882132773,0.0,0.014535730857944663,0.01704665643430211,0.01894905406354077,19.574989137066265,-0.17364343497057366,0.2725788863739524
2021-04-30,0.0013428878160457458,-0.001246965512255116,1.5549229887536638e-06,1.5549229887536638e-06,0.010435290547504613,0.017162418847152593,0.018752342218638383,19.801799987219876,0.4687056417443314,0.02469216166463698
2021-05-07,0.011484251807261536,0.0013428878160457458,1.803347686484113e-06,0.0,0.011184941274738527,0.01667046482276592,0.018462595620123128,19.580061016709067,-0.25562556262277036,0.026293825376770885
2021-05-14,-0.01321116452181137,0.011484251807261536,0.00013188803957258987,0.0,0.011181550446115608,0.012249023456263882,0.01835578413634232,19.734234774193787,0.20071003164114837,0.22663292137045846
2021-05-21,-0.00394476185986381,-0.01321116452181137,0.00017453486802236742,0.00017453486802236742,0.010879509926015522,0.014422345219606175,0.018518790768905835,20.073459715397888,1.1410539139033833,0.26519377882207434
2021-05-28,0.01221615141554011,-0.00394476185986381,1.5561146131036185e-05,1.5561146131036185e-05,0.008932028349212617,0.01333567428786013,0.01863884664637981,19.7713670982298,0.22582015299126754,0.07799333484646312
2021-06-04,0.006076147120332109,0.01221615141554011,0.00014923435540740266,0.0,0.010730559777719308,0.01198829077707575,0.01868511156412097,19.40330064280048,-0.9573710227365814,0.23703365861369743
2021-06-11,0.00403820503118002,0.006076147120332109,3.691956382792019e-05,0.0,0.010911942346873895,0.011231240949060266,0.01861785316283323,19.197209513451362,-1.600282020086753,0.11664506930356967
2021-06-18,-0.022378460739180817,0.00403820503118002,1.6307099873847628e-05,0.0,0.009838721759622545,0.011102574461840918,0.018361095037043158,19.311516222499616,-1.1307897945908698,0.07798386196941252
2021-06-25,0.031050654754035456,-0.022378460739180817,0.0005007955050550572,0.0005007955050550572,0.0133756243708618,0.011621864140664148,0.01882131447806292,19.765838217228303,0.2305559520460601,0.44232903452124334
2021-07-02,0.016529090447265027,0.031050654754035456,0.0009641431606543046,0.0,0.019203946426109193,0.014636670289354533,0.01942650016804847,19.461690402484017,-0.7820551117717955,0.6042982296174565
2021-07-09,0.004141271133009994,0.016529090447265027,0.000273210831013868,0.0,0.01963375487865076,0.015194106991288033,0.017453421471304346,19.395605223048996,-0.9098876823717481,0.3205917130112228
2021-07-16,-0.009644199136620735,0.004141271133009994,1.7150126597101878e-05,0.0,0.019677091294167264,0.015158906284778674,0.01512072522596158,19.539401822194527,-0.4588672110961527,0.08091796072253707
2021-07-23,0.019742088603509345,-0.009644199136620735,9.301057698679613e-05,9.301057698679613e-05,0.021039873757189128,0.015559923417279364,0.015369901907717805,19.522396212772616,-0.5811584650608017,0.18827787669998958
2021-07-30,-0.0032558870471488532,0.019742088603509345,0.00038975006242881354,0.0,0.015596067892175332,0.015353955843326692,0.015481279957097837,19.865160755013385,0.5106820272625511,0.39217976374843083
2021-08-06,0.009035364820074498,-0.0032558870471488532,1.060080046379168e-05,1.060080046379168e-05,0.01257314959463718,0.015306936841094475,0.014039903928862675,19.45021158578227,-0.8616801683351916,0.06332769196645305
2021-08-13,0.007721570512226883,0.009035364820074498,8.163781743183987e-05,0.0,0.011313710790982241,0.015192605458305732,0.014043162168067998,19.334845617790698,-1.228002842873829,0.17469738389655765
2021-08-20,-0.005757519914395992,0.007721570512226883,5.962265117529173e-05,0.0,0.011437219241161525,0.015208038915696059,0.01331688706106132,19.14811291933094,-1.7633194494266227,0.1478535040826964
2021-08-27,0.015420930867480642,-0.005757519914395992,3.314903556466643e-05,3.314903556466643e-05,0.010291605061568189,0.015636274891990574,0.012999624222019269,19.857161199239798,1.0154058042422627,0.11432800104799454
2021-09-03,0.006265668122997781,0.015420930867480642,0.00023780510881961728,0.0,0.008881117315619805,0.012639721066689752,0.012812366413579251,19.411381488075826,-0.6799426463161802,0.29934157196991085
2021-09-10,-0.017005986961901698,0.006265668122997781,3.9258597027550535e-05,0.0,0.007710351847320943,0.00984779237082135,0.01275086573247359,19.32104735738149,-0.9674936133987622,0.12105927053007572
2021-09-17,-0.009111231625929861,-0.017005986961901698,0.00028920359254837053,0.00028920359254837053,0.012749594864658763,0.011450837946176096,0.012726680392650272,19.35979698060175,-0.7474738337100699,0.32923245503717724
2021-09-24,0.008869047173646116,-0.009111231625929861,8.30145417413445e-05,8.30145417413445e-05,0.012861485512561997,0.012014194536481983,0.012797305244785053,19.8953055284043,1.3481963715385177,0.18127073693793447
2021-10-01,-0.02202450486022034,0.008869047173646116,7.865999776836017e-05,0.0,0.013453641793537122,0.01155079479190858,0.012830245346055005,20.029743586056384,1.7370614359161458,0.1776447407407698
2021-10-08,0.008301791386608137,-0.02202450486022034,0.0004850788143378694,0.0004850788143378694,0.013759751324079814,0.012420160045345126,0.013910047585750224,20.114244156569804,1.7972360262715843,0.4430062681860302
2021-10-15,0.01812813134659219,0.008301791386608137,6.891974022676105e-05,0.0,0.014256906611148642,0.012719432769124198,0.013824119674581699,19.987794701154385,1.2776997342477676,0.16593450188733525
2021-10-22,0.016129523473896512,0.01812813134659219,0.0003286291461192984,0.0,0.016130992976957314,0.013709932180854348,0.013801247823537234,19.661618353398794,0.279752975790712,0.356428399996981
2021-10-29,0.013437953101255395,0.016129523473896512,0.0002601615274949786,0.0,0.01619050893088489,0.014402759057964554,0.013956474186138518,19.372076423131144,-0.6740437144564434,0.312462361405011
2021-11-05,0.020005328696571567,0.013437953101255395,0.0001805785835515395,0.0,0.01652676844012204,0.0145440582891712,0.01399188190188531,19.503596822440816,-0.22941133827126037,0.26208841940575345
2021-11-12,-0.002692947732879425,0.020005328696571567,0.00040021317625786986,0.0,0.004561229023310254,0.015014269229642637,0.014383367166544784,19.41055459598381,-0.6142957626633776,0.3883145248754041
2021-11-19,0.003461070816616285,-0.002692947732879425,7.251967492020434e-06,7.251967492020434e-06,0.009105309949830049,0.015150572569612338,0.014475730403504826,19.37349316527467,-0.7677232627591921,0.05217180449738146
2021-11-26,-0.021383404507731463,0.003461070816616285,1.1979011197632919e-05,0.0,0.009398702735698603,0.01336419819723799,0.013164854786012477,19.343500117789223,-0.8039862688663241,0.06694922374889395
2021-12-03,-0.012165998066703487,-0.021383404507731463,0.0004572499883412702,0.0004572499883412702,0.01600282168964364,0.015276590167058115,0.013131971544819118,19.585383161891325,0.06652304244331327,0.41880217058963487
2021-12-10,0.03748705797367968,-0.012165998066703487,0.000148011508959033,0.000148011508959033,0.015748497297433096,0.01599702202130539,0.013197887845773098,20.263983726260662,2.1515248310668817,0.24653158683739815
2021-12-17,-0.0233621327174669,0.03748705797367968,0.0014052795155220215,0.0,0.022501906148623227,0.017051842074527385,0.015198848086924599,19.819726953552284,0.649118228180815,0.7429832533303162
2021-12-24,0.02657173285404113,-0.0233621327174669,0.0005457892451085373,0.0005457892451085373,0.02508656612462826,0.019733239200011323,0.01603017747830766,20.132618022857812,1.488206074201005,0.47034089420007025
2021-12-31,0.009222114167044104,0.02657173285404113,0.0007060569868665288,0.0,0.028513902716300183,0.02052662872703996,0.01642984176122668,19.493192012022337,-0.4237077802005731,0.517967890615986
2022-01-07,-0.018851861881604925,0.009222114167044104,8.504738970999557e-05,0.0,0.025520238312204693,0.02025288977254684,0.01640568190224683,19.447269143666162,-0.5649431722925425,0.17934493628012338
2022-01-14,-0.0029436255641570597,-0.018851861881604925,0.0003553926964031088,0.0003553926964031088,0.02694687017680986,0.021314615657241725,0.017057200911274523,19.856613242943677,0.6323680913038158,0.37433413029242146
2022-01-21,-0.059261705996147995,-0.0029436255641570597,8.664931461958968e-06,8.664931461958968e-06,0.020514721543678185,0.020353960983983302,0.017058251560043244,19.9210501635592,0.762240680390328,0.05864011252630804
2022-01-28,0.009023466800885949,-0.059261705996147995,0.003511949797573883,0.003511949797573883,0.03262421530157143,0.027609478130609693,0.021484013258078933,20.113940552384943,1.3085771285853678,1.191986431439435
2022-02-04,0.015157657098664679,0.009023466800885949,8.14229531066909e-05,0.0,0.028519370767687638,0.02787873133913922,0.021304343771888886,20.640436249528484,2.4101579104065403,0.18624829125342315
2022-02-11,-0.01853498900477124,0.015157657098664679,0.00022975456872069972,0.0,0.029749821385803628,0.027969824118538635,0.021522854144783717,20.260033788707254,1.2511352839922192,0.30709464497658473
2022-02-18,-0.014245107820588743,-0.01853498900477124,0.0003435458174069908,0.0003435458174069908,0.029730243535751162,0.02829981985799381,0.0215823076073543,20.127958542873934,0.8137799968693195,0.3730714902806597
2022-02-25,0.00807344842265234,-0.014245107820588743,0.00020292309682019857,0.00020292309682019857,0.02936231379199645,0.02466258048028436,0.021710551332317116,20.090751936988944,0.6786217268331538,0.28619492753910963
2022-03-04,-0.012828794760504358,0.00807344842265234,6.518056943322756e-05,0.0,0.015188579346725578,0.02445012323862142,0.02169496443335963,20.200227946077174,0.9421729869626096,0.1630854984484745
2022-03-11,-0.028397760847839848,-0.012828794760504358,0.00016457797500714407,0.00016457797500714407,0.015048496316560363,0.021915840119542895,0.021345799999410806,20.246209072719555,1.0346923873552853,0.25973446087218044
2022-03-18,0.05657373423747014,-0.028397760847839848,0.0008064328211711058,0.0008064328211711058,0.0133531157563138,0.021760395880879423,0.022082699101402096,20.227770599998706,0.9382862120503546,0.5744233919837292
2022-03-25,0.02131435043019536,0.05657373423747014,0.003200587405571901,0.0,0.03325230757921614,0.030533258092253875,0.025050464578822616,20.136144850431265,0.6412274259589877,1.1391769073355014
2022-04-01,0.0005080357611744191,0.02131435043019536,0.00045430153426116916,0.0,0.03275223909667093,0.03163541744515663,0.025232948593793172,19.766841675520055,-0.3813486109325404,0.4213173903702245
2022-04-08,-0.011882766459892835,0.0005080357611744191,2.5810033463207135e-07,0.0,0.03297666798873461,0.024528229253376804,0.02506132329667742,19.914768184645958,-0.03150311849921591,0.010117414413298713
2022-04-15,-0.02209373273104731,-0.011882766459892835,0.0001412001387403541,0.0001412001387403541,0.0328337490712087,0.024908709254155517,0.024749371150930927,19.802172089035345,-0.41708454108889687,0.23530458633261522
2022-04-22,-0.027205877207511442,-0.02209373273104731,0.0004881330259909513,0.0004881330259909513,0.031184369701483878,0.025431513828240628,0.025126221553877018,19.662163182986834,-0.9165043631903037,0.4344105782791496
2022-04-29,-0.0335098690957194,-0.027205877207511442,0.0007401597546301906,0.0007401597546301906,0.019456430737271515,0.026188725719183112,0.025616254329299138,19.87214701932405,-0.37268419527592217,0.5406391916573446
2022-05-06,-0.0016033870798457528,-0.0335098690957194,0.0011229113268122503,0.0011229113268122503,0.013402698178935425,0.027767326912781196,0.02613213307152878,20.20678123130374,0.7010919725613537,0.6771265939068281
2022-05-13,-0.023664708000069368,-0.0016033870798457528,2.5708501278162906e-06,2.5708501278162906e-06,0.012653115483306379,0.02742979674216449,0.02608362610571693,20.404833793092706,1.3451032126915443,0.03271684687024485
2022-05-20,-0.030557706530111695,-0.023664708000069368,0.0005600184047285471,0.0005600184047285471,0.012017081145269457,0.02794261079808881,0.024657175059910434,20.307310144574483,0.9221053764339744,0.4805665648382016
2022-05-27,0.06370740333421487,-0.030557706530111695,0.0009337734283804309,0.0009337734283804309,0.012679188525647103,0.02813411677195436,0.024932041894774406,20.048487903943386,0.049833413262522226,0.6126358097411961
2022-06-03,-0.011431510435129688,0.06370740333421487,0.0040586332395883325,0.0,0.04045536315479083,0.029962221474687935,0.028352270177292128,19.870591951598243,-0.672598643439664,1.265903815950073
2022-06-10,-0.05183969939090627,-0.011431510435129688,0.00013067943082847896,0.00013067943082847896,0.037693351480341974,0.028329689784081468,0.02818142538490265,19.62667161062002,-1.7210316248581177,0.22436250132366634
2022-06-17,-0.06338300014892084,-0.05183969939090627,0.002687354432939528,0.002687354432939528,0.04413577749994832,0.030935376647465877,0.029707091904424224,19.807762295156827,-0.983601665853994,1.0268284429874575
2022-06-24,0.06841148785616635,-0.06338300014892084,0.0040174047078780995,0.0040174047078780995,0.050197675351930385,0.034444971912514145,0.03193025605773862,20.285180476637347,0.8264430994893306,1.2857355971715911
2022-07-01,-0.02292297298738344,0.06841148785616635,0.004680131670694396,0.0,0.062386358552514475,0.0443469029547063,0.034210654833111455,19.65677324339006,-1.4629590469772202,1.3447491040315946
2022-07-08,0.01930181681392984,-0.02292297298738344,0.0005254626905803108,0.0005254626905803108,0.051777067608418915,0.04419457626399828,0.034268236176656856,19.820834863353827,-0.8088979165731354,0.4543524621600477
2022-07-15,-0.009149739726936446,0.01930181681392984,0.00037256013231850465,0.0,0.054254559460186785,0.04431851929149739,0.03440338786678475,19.481203066598294,-1.9220449278511593,0.3760226129064485
2022-07-22,0.025532667908152007,-0.009149739726936446,8.371773707067903e-05,8.371773707067903e-05,0.04916118377748884,0.04431097011613591,0.03430107560051546,19.73863175474362,-0.853354557197382,0.18060334312174692
2022-07-29,0.04188530651921951,0.025532667908152007,0.0006519171305079754,0.0,0.03534108705807056,0.04487814194506768,0.0348763371254801,19.675312251355372,-1.0027811639977129,0.5023632137030514
2022-08-05,0.003585935692782982,0.04188530651921951,0.0017543789022089725,0.0,0.026413897641107506,0.04546170269661954,0.03615333739635191,19.673130234747305,-0.9230245303345507,0.8240150900749158
2022-08-12,0.03243308299423209,0.003585935692782982,1.2858934792774967e-05,0.0,0.019736856290868278,0.040710994638897956,0.036097629417618494,19.53163324470508,-1.3221568659266973,0.07003918079053464
2022-08-19,-0.01168082241281354,0.03243308299423209,0.0010519048725107466,0.0,0.021075817580946257,0.04169381264117163,0.036282434892852516,19.48078710394789,-1.3742800921413978,0.6318219849353081
2022-08-26,-0.04068492533944568,-0.01168082241281354,0.00013644161223968715,0.00013644161223968715,0.021929788416084325,0.03738827380301045,0.03416889876178006,19.49888894448298,-1.190207459743044,0.227763059007679
2022-09-02,-0.032778258367974544,-0.04068492533944568,0.0016552631498762689,0.0016552631498762689,0.03346790882305729,0.032974561256324815,0.03470600534715654,19.614627151532197,-0.7322970197484904,0.7980196412211514
2022-09-09,0.03595615395033658,-0.032778258367974544,0.0010744142216376933,0.0010744142216376933,0.029360815353947453,0.028510953128654183,0.035184504375524575,19.820446704224427,0.026927987414953967,0.6496797230397378
2022-09-16,-0.05313324262084329,0.03595615395033658,0.0012928450069003047,0.0,0.03589820470837898,0.029195795001011438,0.03628680471471903,19.536249128728002,-0.9380233721717842,0.7024483812846729
2022-09-23,-0.04265024037599385,-0.05313324262084329,0.002823141471405398,0.002823141471405398,0.0349577751516891,0.03420595915980656,0.03759676801419074,19.963862821509398,0.5283348169139053,1.060744766944492
