date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1
2019-07-26,0.016155684933079506,-0.011642520406040191,0.00013554828140506224,0.00013554828140506224,0.01218117077549163,0.019822759462721645,0.01647314487907626,19.193828785156427,-1.5556591396496855,0.2234645433012253
2019-08-02,-0.031585017029477136,0.016155684933079506,0.00026100615565693216,0.0,0.012161316205597074,0.019735508099020548,0.01668362033482714,19.278893109548296,-1.1587936428437435,0.3114637229363797
2019-08-09,-0.003423700856830969,-0.031585017029477136,0.0009976133007523606,0.0009976133007523606,0.02114336074060727,0.022591046981757935,0.018324737443719142,19.9194485140204,1.20786387738653,0.6291561205331273
2019-08-16,-0.009543936869027547,-0.003423700856830969,1.1721727557065111e-05,1.1721727557065111e-05,0.018383709867525196,0.02011547909538949,0.017596001094081083,20.247603507412965,2.127692132177278,0.0693217374771035
2019-08-23,-0.013944855160127112,-0.009543936869027547,9.108673095998334e-05,9.108673095998334e-05,0.017148936124312755,0.015565677315337171,0.01711235555638245,19.98517233517803,1.1757653436910869,0.19073722308357496
2019-08-30,0.02633085433494653,-0.013944855160127112,0.00019445898543692374,0.00019445898543692374,0.017301162329418144,0.016127949158035424,0.017410160954296816,19.68909431463803,0.25185464497170906,0.27456156845170954
2019-09-06,0.018967447130235016,0.02633085433494653,0.0006933138900081725,0.0,0.021102463650409364,0.01757888117965157,0.018104367010222566,19.58254948225549,-0.08074452109808734,0.5156252579241519
2019-09-13,0.010148431959101423,0.018967447130235016,0.0003597640506382605,0.0,0.017907664512564442,0.018588073248275026,0.01798964692932106,19.33228491101745,-0.8709641667230987,0.3666840919563636
2019-09-20,-0.009376627280756722,0.010148431959101423,0.00010299067122851114,0.0,0.017588009584863215,0.017929681819403503,0.018063725840600113,19.5618479248059,-0.1304203760939439,0.19852208265918203
2019-09-27,-0.005095115772984826,-0.009376627280756722,8.792113916223119e-05,8.792113916223119e-05,0.017550230670313305,0.01804057591629046,0.01821848337777309,19.642006117809117,0.07544304587641495,0.1841757704130394
2019-10-04,-0.0035605999894707807,-0.005095115772984826,2.596020474011876e-05,2.596020474011876e-05,0.01528201548065653,0.01771894790096794,0.01812448617164404,19.67665711536247,0.14440381647802675,0.10025484602809744
2019-10-11,0.006535498982016996,-0.0035605999894707807,1.2677872285019324e-05,1.2677872285019324e-05,0.011882181868211276,0.016776500694054494,0.01814434146239557,19.838508413004494,0.6618204854292261,0.0706369928464598
2019-10-18,0.0056878008595857565,0.006535498982016996,4.271274694394519e-05,0.0,0.008244679971357461,0.013306559498100648,0.017569513762164313,19.733583376354954,0.3949383629806279,0.12896881406771532
2019-10-25,0.01210873997749129,0.0056878008595857565,3.235107861830447e-05,0.0,0.0069798647043833525,0.01322817230319849,0.01745501095155743,19.321322059995293,-1.025776665052214,0.10989583222117447
2019-11-01,0.014940992547311183,0.01210873997749129,0.00014662158384249574,0.0,0.00726591458875165,0.012781380403945022,0.01731933843124912,19.127010649309124,-1.5670893490656947,0.23160399849919103
2019-11-08,0.009104296733981165,0.014940992547311183,0.0002232332582988083,0.0,0.0071154932143378405,0.011251915466566668,0.016090589349532208,19.436893187969925,-0.4636808628383962,0.29040647626434213
2019-11-15,0.009182968385194279,0.009104296733981165,8.288821902038012e-05,0.0,0.003864378751705029,0.009210871453408402,0.013621451770882436,19.35020986044787,-0.6962934362131632,0.17617005243432568
2019-11-22,-0.002665569671231438,0.009182968385194279,8.432690836347762e-05,0.0,0.0034898078628204385,0.008130254512296639,0.013667013630752959,19.334741391034875,-0.7332742580402427,0.17755031892978052
2019-11-29,0.010715578563670114,-0.002665569671231438,7.105261672188877e-06,7.105261672188877e-06,0.006708298557583253,0.008232150602265583,0.013442032026399828,19.505713919025332,-0.10070368940424343,0.05199383943827084
2019-12-06,0.0017798284425625255,0.010715578563670114,0.00011482362395418646,0.0,0.006549775058868526,0.00705784212002097,0.013536620685396699,18.935021183510003,-1.8422792147156697,0.2028997070966593
2019-12-13,0.007750893745954279,0.0017798284425625255,3.1677892849545452e-06,0.0,0.005792182494782421,0.0061688049500707685,0.01311332591875826,19.47994737832904,-0.13215417591543982,0.03467096440357133
2019-12-20,0.010689029323910582,0.007750893745954279,6.007635386107316e-05,0.0,0.00561784690324071,0.005084720099978353,0.013121111312884133,19.580108695011027,0.15130995939869285,0.15176334202926597
2019-12-27,0.011523551699816004,0.010689029323910582,0.00011425534788742031,0.0,0.005907463626424585,0.005164910643037376,0.012822165041024063,19.866264718514373,1.0005357926718565,0.21235108613277032
