date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1,SPY_ret_lag1,GOLD_ret_lag1,DXY_ret_lag1,vix_log_lag1,vix_log_diff_lag1
2024-02-08,0.03145249377319104,0.007474425755050085,5.586704036775603e-05,0.0,0.01728482318979402,0.0193138055922171,0.01852603509068907,12.594578081313305,-0.15464252195061245,0.09413723878495744,0.008305740899492875,0.00034398171225102914,-0.0013447258661436479,2.551786172681018,-0.017767983297182433
2024-02-09,0.008101378780224877,0.03145249377319104,0.0009892593645526209,0.0,0.01860800759184544,0.019620585537417478,0.01715146648134478,12.842400766427733,0.3857378978729801,0.4039255301388921,0.0004416510140750063,-0.0014751441294391654,0.0010567329775481582,2.548663612608189,-0.0031225600728288505
2024-02-12,0.0010406066744543807,0.008101378780224877,6.563233814067792e-05,0.0,0.01075155136178799,0.01960593026261315,0.016758172388060013,12.620206735862064,-0.07781941218843309,0.10224107505196399,0.005762761907481817,-0.0043890601064937584,-0.0006723305607501118,2.5595502163859143,0.010886603777725323
2024-02-13,0.012274907944354041,0.0010406066744543807,1.0828622509190054e-06,0.0,0.011750782067562474,0.018945936210201474,0.01643187859735249,12.42310154037786,-0.46937308427208246,0.0129275623803417,-0.0004390500544406706,-0.0025238650815326835,0.0008643106217824936,2.6340448096995233,0.07449459331360897
2024-02-14,-0.015921679161541746,0.012274907944354041,0.00015067336504236595,0.0,0.011556814208876512,0.018857602486799834,0.016498635145334943,12.731315834904157,0.20772256443842368,0.15627572988394545,-0.013868752851984745,-0.012615124246704745,0.0075551540543532525,2.76316952439078,0.12912471469125686
2024-02-15,0.017974226785918646,-0.015921679161541746,0.0002534998673230727,0.0002534998673230727,0.017227312412714902,0.017593680157340582,0.01695355301008032,12.598557202969625,-0.050227259648600975,0.20059018568401316,0.00904662618027885,-0.0013054709316033808,-0.0022891832146747504,2.66583836025124,-0.09733116413954024
2024-02-16,0.014756706567403022,0.017974226785918646,0.00032307282855163533,0.0,0.013074768916871952,0.01518807023551314,0.01720614577635827,11.715311052799924,-1.738416890585407,0.21057365773060516,0.006875917613889726,0.0059112118252038215,-0.004018741992323882,2.6397713766859487,-0.026066983565291135
2024-02-20,-0.01283619478373943,0.014756706567403022,0.00021776038871643548,0.0,0.013825601005979342,0.012126196303907643,0.01737181004693358,11.641433009174625,-1.6672582129914735,0.1717892109404695,-0.004992298446971688,0.00468409490641708,-0.00019181390686195954,2.656054889910667,0.016283513224718327
2024-02-21,-0.003459502921188573,-0.01283619478373943,0.00016476789652609933,0.00016476789652609933,0.016255576408902822,0.013992052688126397,0.0173039210110836,12.983641394084248,0.839750710277663,0.16666054993668755,-0.005520632712685547,0.007922794599725336,-0.0019197255622751541,2.73566537308291,0.07961048317224284
2024-02-22,0.008944564222842288,-0.003459502921188573,1.196816046171227e-05,1.196816046171227e-05,0.01558056797364843,0.014388352429550196,0.01716637590146119,12.68615964133389,0.08392195660760451,0.04388780633785917,0.0009053543246801965,-0.002568005317217903,-0.0006727828932673319,2.7304638058861697,-0.005201567196740253
2024-02-23,-0.027338940164422176,0.008944564222842288,8.000522913655027e-05,0.0,0.012930077871881069,0.01441160981379235,0.016569257215958536,12.708395220624704,0.16113868473398743,0.11367105722013965,0.020484295967625243,-0.0012865403339379355,-0.0004808679369903146,2.6769034694817853,-0.0535603364043844
2024-02-26,0.014149700208427873,-0.027338940164422176,0.000747417649313856,0.000747417649313856,0.016900085055500343,0.014961544051219728,0.017520793364502664,12.7754605306143,0.32840212780928807,0.34926755101940155,0.0006894399534163043,0.009314324420003572,-0.00019236789784748964,2.6210388241125804,-0.05586464536920488
2024-02-27,0.016491276620095974,0.014149700208427873,0.0002002140159883838,0.0,0.016733137506393148,0.015424641900562539,0.017649316494067185,12.523471274769888,-0.34809173439200064,0.17720336410685197,-0.0036692144952894523,-0.004966682111914089,-0.0010588691184230115,2.6203112701361366,-0.0007275539764437511
2024-02-28,-0.0041929014273733856,0.016491276620095974,0.00027196220456052406,0.0,0.018000865543975026,0.01618870029808915,0.01684356233365424,12.503343597380802,-0.3806088978413068,0.2061960979405127,0.0018560228677308999,0.0027076939620034324,0.0,2.5974910332585845,-0.02282023687755208
2024-02-29,-0.0035714167278451114,-0.0041929014273733856,1.7580422379669775e-05,1.7580422379669775e-05,0.018056903848542014,0.015919620582834672,0.01679043094756744,12.706978227984264,0.19362138472919627,0.05327910714971775,-0.0013225209522422787,-0.0004917629801584056,0.0014436412895015849,2.62756296121466,0.030071927956075495
2024-03-01,0.02161493552946414,-0.0035714167278451114,1.2755017443931882e-05,1.2755017443931882e-05,0.017648986645592234,0.014921087075234122,0.01642584520075334,12.669614819462385,0.09579763095793875,0.045248474301582284,0.003588389248950108,0.006227470697706572,0.0017296083787732286,2.595254678488975,-0.03230828272568509
2024-03-04,-0.015500321222901015,0.02161493552946414,0.00046720543794289126,0.0,0.011977235776407443,0.0153887613050139,0.016811238250837322,12.803306214257303,0.45897444095034784,0.2767426383851592,0.00934454195051071,0.01993965913984308,-0.0028843693259101855,2.573375271587755,-0.021879406901220033
2024-03-05,-0.007521181992922621,-0.015500321222901015,0.0002402599580131156,0.0002402599580131156,0.015537926051070478,0.01567336154422123,0.016165785794152322,12.757696583536044,0.33194919671973605,0.19774839510911552,-0.0010729089645202805,0.014650906546489928,-0.000288880342364628,2.601948653252886,0.028573381665131237
2024-03-06,0.012461958518869665,-0.007521181992922621,5.656817857066349e-05,5.656817857066349e-05,0.013942273710969996,0.015296773604979096,0.014999206012451078,12.986591763070182,1.0535155454611547,0.09767452011784068,-0.01004455686804473,0.00743325261566774,-0.0002889638183320997,2.671386219368722,0.06943756611583574
2024-03-07,-0.002530647324635815,0.012461958518869665,0.0001553004101260282,0.0,0.015173060241895587,0.015723749176525834,0.014159586979166569,12.824089408340074,0.6303075401742767,0.15981327024900982,0.005054544343641609,0.007843566350875797,-0.004151188981360576,2.6741486494265287,0.002762430057806853
2024-03-08,-0.011724336602441099,-0.002530647324635815,6.404175881686409e-06,6.404175881686409e-06,0.015093077139531348,0.015542118797558967,0.014213994707346437,12.978315162071851,1.0410243189049881,0.032843538543177564,0.009877407626383672,0.0035744768391499093,-0.005334927491491115,2.6700021044053517,-0.004146545021177062
2024-03-11,-0.0010260592127862012,-0.011724336602441099,0.00013746006876734008,0.00013746006876734008,0.010872449415751077,0.013025578249886172,0.014558910365961675,12.758614903506963,0.37989588967955457,0.1495862957096372,-0.006020282024248758,0.009500646655496325,-0.0007783794127664834,2.6905648712332506,0.020562766827898926
2024-03-12,-0.004759192874690399,-0.0010260592127862012,1.0527975081434389e-06,1.0527975081434389e-06,0.009156983784583324,0.012313147875708346,0.014542418481949008,12.706463010884631,0.21226706375041082,0.013037583434245268,-0.0008601678559516657,0.0017884952401807652,0.001264577595947891,2.722610369978139,0.0320454987448886
2024-03-13,0.027468711760172404,-0.004759192874690399,2.2649916818503863e-05,2.2649916818503863e-05,0.008822999931165474,0.011000923881414465,0.013077583916726204,12.644075931898266,0.05679266488787915,0.060175596082134596,0.010699797601402494,-0.01017766419787769,0.0008744725533214037,2.62756296121466,-0.09504740876347917
2024-03-14,0.01913340619143611,0.027468711760172404,0.0007545301257634337,0.0,0.015091890490909823,0.01426708710744164,0.014196999351463978,12.66473090881359,0.11172171542663334,0.3478838428543468,-0.0015686148177289638,0.006919166252700393,-0.0016524734641976124,2.6210388241125804,-0.0065241371020796635
2024-03-15,-0.002711045610756635,0.01913340619143611,0.0003660872324864856,0.0,0.016677118228095037,0.015151136300680698,0.014674653687292226,12.603001422616051,-0.09528600130087378,0.24113834545016005,-0.0019788038238246486,-0.005716363815521319,0.0055299650077902385,2.6672281800910014,0.046189355978421
2024-03-18,0.02051855427951299,-0.002711045610756635,7.349768303602816e-06,7.349768303602816e-06,0.014673608396059742,0.013864410028403693,0.014546313825594369,12.128532636824662,-1.360852248220754,0.032881005169982096,-0.006890406440200003,-0.0026386845425951932,0.0006770124008701472,2.667922399422403,0.0006942193314016798
2024-03-19,0.009025874969929681,0.02051855427951299,0.00042101106972132084,0.0,0.014662820873589829,0.013683990993902936,0.01450528178351335,11.347083372820052,-2.7173066970777136,0.23282574609936757,0.00592580524058306,0.0015747582428708995,0.00144922033316508,2.6623552365160092,-0.005567162906393808
2024-03-20,-0.02167812289445159,0.009025874969929681,8.146641897280313e-05,0.0,0.011746169976677663,0.012993992576932994,0.01420148304306003,11.249142194189323,-2.596469491177035,0.10153335096371327,0.005541748984360773,-0.0020384080923117054,0.002218003013697789,2.6261167962573397,-0.03623844025866951
2024-03-21,-0.007496202357380355,-0.02167812289445159,0.0004699410122269462,0.0004699410122269462,0.017520471122438253,0.015518286247247768,0.014881100964373683,12.76900008674084,0.41504609528967834,0.27680795311963097,0.00920676241270435,0.0007416687251717846,-0.0038605770767521363,2.5680215535731254,-0.05809524268421429
2024-03-22,-0.005442220602357217,-0.007496202357380355,5.619304978279479e-05,5.619304978279479e-05,0.016084661307284618,0.015797948939233045,0.014679902448656496,12.494479455296412,-0.14413903555005336,0.09366114634703337,0.0032990801680430337,0.011289662615765472,0.0056891945309960334,2.55877650425956,-0.009245049313565623
2024-03-25,0.01623851331766346,-0.005442220602357217,2.9617765084721354e-05,2.9617765084721354e-05,0.016225628203694897,0.015278076518674095,0.014718799085896003,12.350610123384222,-0.4322603930789734,0.06721474486516323,-0.0018975302515134018,-0.011196893703512067,0.0041260942723848615,2.5695541559782002,0.010777651718640424
2024-03-26,-0.004034904322067767,0.01623851331766346,0.00026368931476793356,0.0,0.014861148934428917,0.015704012280199096,0.01497301552854315,12.61273703421382,0.16592067816529385,0.20481209830226826,-0.002766574972933533,0.007708478525095153,-0.0019169654555462046,2.5794589349159778,0.009904778937777525
2024-03-27,-0.003313548720420556,-0.004034904322067767,1.6280452888241147e-05,1.6280452888241147e-05,0.013557780487834074,0.01565544278382355,0.013564728374032102,12.370930088572486,-0.33803850820386744,0.049915519282379306,-0.0018487450962023644,0.0003678047123045758,0.0005754609535788546,2.583242533221714,0.00378359830573638
2024-03-28,0.022125868956703876,-0.003313548720420556,1.0979605122600704e-05,1.0979605122600704e-05,0.009662845589694836,0.013669303394994364,0.013387980588473075,12.429072186475388,-0.19682286235753665,0.04118433623951025,0.008368725675584443,0.006870990033479352,0.0005751299887180039,2.5478814280551156,-0.03536110516659852
2024-04-01,0.0064717498702835385,0.022125868956703876,0.0004895540770892323,0.0,0.013031867674466244,0.014111092514741762,0.013724918424718437,12.590566043230728,0.15856887168105976,0.2785772143632487,-0.00019104435857641988,0.01215977082804276,0.0019148361635918931,2.565718310117176,0.017836882062060244
2024-04-02,0.017055991293518424,0.0064717498702835385,4.1883546383514996e-05,0.0,0.011633161429273849,0.014045716796066154,0.01366871144645207,12.679380185845941,0.3621191031533876,0.08205777707302414,-0.0017412785498267525,0.008576849575533174,0.004485321180904833,2.6137394936844682,0.04802118356729235
2024-04-03,0.00328290570716927,0.017055991293518424,0.0002909068390045763,0.0,0.0117913899597741,0.013608349002858748,0.01390918262736644,12.748513208665416,0.5082874765764798,0.21743853029230198,-0.006378440271791241,0.010895049405067248,-0.0019061857824116402,2.681706202263446,0.06796670857897791
2024-04-04,0.013486962431429106,0.00328290570716927,1.0777469882164565e-05,0.0,0.010341790366616435,0.013441034111250857,0.013330396077524441,12.684010341661054,0.3778073181175251,0.04164040994043312,0.0010978209049694598,0.01466413556445989,-0.005452729783682386,2.6623552365160092,-0.019350965747436888
2024-04-05,0.003688849418979956,0.013486962431429106,0.0001818981556267801,0.0,0.007675968349226308,0.010806453132778192,0.012837980904999472,12.79256402747095,0.6186765252266526,0.17253283044015214,-0.012281249025252627,-0.0024436447730247224,-0.0012477541735407272,2.794227920674744,0.13187268415873454
2024-04-08,-0.0055383012907208595,0.003688849418979956,1.3607610035908758e-05,0.0,0.006166682875813494,0.009805515158414449,0.012565198821271122,12.774806735110124,0.6119726449609619,0.047124338402392205,0.01039275181461008,0.015993363911781522,0.001727284760779213,2.774462009456489,-0.01976591121825466
2024-04-09,-0.013981317374481605,-0.0055383012907208595,3.067278118680034e-05,3.067278118680034e-05,0.008991172443607904,0.009819051314220308,0.01263040195126859,12.883430833375725,0.8515918529635254,0.07135232161339769,0.000559288277766079,0.002576546332762497,-0.001535249392271787,2.7206372889831454,-0.053824720473343746
2024-04-10,0.01143264568113267,-0.013981317374481605,0.0001954772355259812,0.0001954772355259812,0.010395394063138037,0.011195369132313188,0.013138528211118999,12.660308870007315,0.383116078978884,0.17700779637053685,0.001155983744272504,0.005047944048811814,9.604048388478503e-05,2.7067159475307503,-0.013921341452395097
2024-04-11,-0.013899686155501634,0.01143264568113267,0.00013070538727032147,0.0,0.011574106566579293,0.011040956761272489,0.012784381500299546,12.831847961489878,0.7742088362227427,0.1467019711778783,-0.010063546537599777,-0.005948917440644408,0.01050629020472904,2.7600099521047476,0.053294004573997356
2024-04-12,0.007499531492312528,-0.013899686155501634,0.00019320127522144378,0.00019320127522144378,0.011143409724207633,0.012400613402523408,0.013334233288177292,12.869090461108607,0.8340510910303078,0.17887631851616945,0.0075186522808650125,0.01075919796756164,0.0002849834196911871,2.7020321185427174,-0.057977833562030234
2024-04-15,-0.0029227821040329616,0.007499531492312528,5.624297260418737e-05,0.0,0.011877755241575944,0.010844108586691204,0.013208150700164937,12.821144764663748,0.69779270347116,0.09615257893009367,-0.013899313139958736,0.0005943121990892308,0.007192934072434376,2.8512843383355686,0.1492522197928512
2024-04-16,-0.0005856186910557781,-0.0029227821040329616,8.542655227655345e-06,8.542655227655345e-06,0.011789640668414885,0.010911828886841612,0.01224751819862521,12.74808874933591,0.5199575354484982,0.03725988565718294,-0.01260730072771743,0.004066120662028716,0.0016018676588585024,2.956471535796025,0.10518719746045635
2024-04-17,-0.03177890888493984,-0.0005856186910557781,3.429492513138829e-07,3.429492513138829e-07,0.00985609797756497,0.009550228396167915,0.011731533215282362,12.393974437146172,-0.26514388618539053,0.007258143086860316,-0.0018254760285403293,0.010511806622644393,0.000470683413127837,2.9123506438828897,-0.044120891913135285
2024-04-18,0.00048362852018968283,-0.03177890888493984,0.0010098990499173082,0.0010098990499173082,0.015171189517869875,0.013801461410418539,0.013774414577827977,12.466666112291222,-0.13717551709437234,0.3961770464814699,-0.005935822699166593,-0.008021081390408469,-0.002921685216049852,2.9019708434634395,-0.010379800419450191
2024-04-19,0.004943592704170108,0.00048362852018968283,2.3389654554086244e-07,0.0,0.015216423739932039,0.012609396596642751,0.0130605054505987,11.344128043396132,-2.738724143311101,0.005486343858469953,-0.0020597216315367817,0.004459451082454713,0.0018859466134539815,2.8903717578961645,-0.011599085567274958
2024-04-22,-0.0034942010280367697,0.004943592704170108,2.443910882472392e-05,0.0,0.014706568968070604,0.012706471465653613,0.01295481692863511,11.250274159310356,-2.9574847445410195,0.05561677325388017,-0.00876675054065501,0.006735379565596666,0.0,2.9290580913534825,0.03868633345731798
2024-04-23,0.006136859871728184,-0.0034942010280367697,1.2209440824333218e-05,1.2209440824333218e-05,0.014679144364398477,0.012703186871513903,0.01206758754675886,12.65687434202663,0.31769753621014146,0.04422566333764166,0.009166998778738389,-0.02798980048135924,-0.0006596588253815483,2.8296777207503316,-0.09938037060315086
2024-04-24,-0.006619787763345819,0.006136859871728184,3.766104908522767e-05,0.0,0.015588609108168713,0.012579792591161952,0.01197925362176506,12.782163401388047,0.5745881717776261,0.07844234565185094,0.011796752838432845,-0.0019313725586949104,-0.0036832395776800197,2.753023540000728,-0.07665418074960373
2024-04-25,0.009135802798019732,-0.006619787763345819,4.382159003174304e-05,4.382159003174304e-05,0.005430113529502287,0.011665187414205466,0.01201323802606691,12.704047044917015,0.3572585873023756,0.08409809517291127,-0.0004747199947718883,-0.0013756724603899428,0.0016071680745444183,2.7707119789475727,0.017688438946844798
2024-04-26,0.0033448697098901192,0.009135802798019732,8.346289276430516e-05,0.0,0.00673021031449631,0.011772213644894194,0.011681043144122662,12.657517623420722,0.24457196509760226,0.1156365849200311,-0.003806205211385638,0.00227748579311271,-0.0024591153729396353,2.7324175501047714,-0.03829442884280132
2024-04-29,-0.014656692597929677,0.0033448697098901192,1.118815337614041e-05,0.0,0.006593198680653363,0.01148037254999852,0.011638772392373927,12.40529228872501,-0.34299471958557004,0.041494086418889756,0.009429351780170236,0.0021438073190775953,0.003214562339008964,2.7100481859984953,-0.0223693641062761
2024-04-30,-0.008507549595007546,-0.014656692597929677,0.0002148186379102066,0.0002148186379102066,0.009868362608531009,0.012149892294579244,0.012091846886799831,12.727790730462587,0.3721261471643676,0.18654731618716897,0.0035351123623730274,0.004529666146779299,-0.0034039424232714666,2.685804597355568,-0.024243588642927083
2024-05-01,-0.036417375411537556,-0.008507549595007546,7.237840011151307e-05,7.237840011151307e-05,0.00956279820968572,0.012210699482529723,0.01124217091557695,12.9009183827257,0.7301457946909549,0.10975520296218344,-0.015967968247426967,-0.023292979548680037,0.00604344974818094,2.7504708926110992,0.06466629525553103
2024-05-02,-0.000633150419681705,-0.036417375411537556,0.00132622523186486,0.00132622523186486,0.017779015089629546,0.013408282536784315,0.013445259048185708,12.999015386065425,0.9031018016748199,0.47339002329469737,-0.003252434588917552,0.003702659409149156,-0.004340030184241783,2.733717970158959,-0.01675292245214033
2024-05-03,-0.010696604611133864,-0.000633150419681705,4.0087945394311925e-07,4.0087945394311925e-07,0.015637888571204746,0.013366143990061198,0.012721222679152211,12.792892176242086,0.4363848579358967,0.008099825050330477,0.009309934397479402,-0.00030438616232419946,-0.004358948180741784,2.6864860439749103,-0.04723192618404859
2024-05-06,0.004725760595284179,-0.010696604611133864,0.00011441735020693024,0.00011441735020693024,0.013440200386743234,0.013026084569870368,0.012718751574410159,12.689849733697274,0.20553456738201642,0.1357383051760621,0.012319104696047134,-8.696932457219475e-05,-0.002567436109225163,2.601948653252886,-0.08453739072202415
2024-05-07,-0.0012751003018784957,0.004725760595284179,2.2332813203940675e-05,0.0,0.015848570653749703,0.013470438829838286,0.01227210866019936,12.602729070856943,0.030321728738856808,0.05955748043609813,0.01027389872093476,0.009782399430942057,0.00019044432927550758,2.601948653252886,0.0
2024-05-08,0.00775247740240026,-0.0012751003018784957,1.6258807798506307e-06,1.6258807798506307e-06,0.016375032076138097,0.01295812895316379,0.012160079099796625,12.699527263211396,0.2559714687837749,0.016193171047035035,0.0011028843976381708,-0.0027605894071447423,0.0034210866671360307,2.582486943526435,-0.019461709726451115
2024-05-09,0.003412379582464986,0.00775247740240026,6.0100905874726675e-05,0.0,0.007051145707072821,0.013678478148876046,0.012443079174353961,12.781137058018462,0.45290702120540133,0.09908547621926866,9.653142412080484e-05,-0.000691260612883049,0.0013272601985692134,2.5649493574615367,-0.017537586064898303
2024-05-10,-0.01269697063562969,0.003412379582464986,1.1644334414823912e-05,0.0,0.007194610989861478,0.013143447455319118,0.01233690444306772,12.516171572265955,-0.1323633443006821,0.04270992832382903,0.005745392190860343,0.007964395898362397,-0.003036340553602912,2.540814248659574,-0.02413510880196279
2024-05-13,0.010929077949739963,-0.01269697063562969,0.0001612130633220426,0.0001612130633220426,0.008002825022318465,0.012949287810950864,0.012033537639227498,12.546711191020803,-0.0341025246889472,0.15930522356611754,0.0012873949696503573,0.014980894748722662,0.0007598955558245635,2.5297206807757897,-0.011093567883784239
2024-05-14,-0.014000560976655585,0.010929077949739963,0.00011944474483149226,0.0,0.009230872037156992,0.013749207483519014,0.012262074717501188,12.56967702537649,0.050085162317581616,0.1373749800133952,0.00013425342259054673,-0.01326717176702008,-0.0008549503053654206,2.6100698207912507,0.080349140015461
2024-05-15,0.007788110021032857,-0.014000560976655585,0.0001960157076610512,0.0001960157076610512,0.011663834442733518,0.014040810589329013,0.012219648877957989,12.635937640461874,0.22481530533237296,0.17691021543250396,0.0045775214289873745,0.007378135479852332,-0.001997803843080348,2.5967461372286285,-0.013323683562622257
