date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1,SPY_ret_lag1,GOLD_ret_lag1,DXY_ret_lag1,vix_log_lag1,vix_log_diff_lag1
2022-01-20,-0.0006901824544431889,0.0177509015490509,0.0003150945058040977,0.0,0.011231086973415318,0.015004939454951084,0.019278637881514418,11.636496164187891,-2.065983020516712,0.20655829778640772,-0.01043769639899672,0.01685213955594822,-0.0023007876117349113,3.171784233328888,0.045462349898968135
2022-01-21,-0.020461096599159845,-0.0006901824544431889,4.7635182042122455e-07,4.7635182042122455e-07,0.012569144823094023,0.015552213543432104,0.01824863803720603,13.184778395504384,1.346315505036217,0.009099902714298747,-0.011129894571415555,-0.0003255782478897018,0.002405185238322005,3.2422016561344913,0.07041742280560337
2022-01-24,-0.021728392549470676,-0.020461096599159845,0.00041865647404015056,0.00041865647404015056,0.017714270719574012,0.017979057879090692,0.016396430333163337,13.140405632624981,1.2172956984130314,0.26886710900128385,-0.019825790996415904,-0.005824228438788381,-0.0010450254431679795,3.3621100061766294,0.11990835004213807
2022-01-25,0.027116704640271827,-0.021728392549470676,0.0004721230427838928,0.0004721230427838928,0.01975397310231966,0.019754662353838524,0.01616525394620203,13.145484023395042,1.1503130684241167,0.28563023711312263,0.0042376053865256225,0.005389914964327502,0.002923355421501128,3.397858467638456,0.03574846146182642
2022-01-26,0.02023775378949466,0.027116704640271827,0.0007353156705477397,0.0,0.02202768524046756,0.020166062405972556,0.01638849775462466,13.136698141971348,1.0401966990042162,0.35622396346424473,-0.012284084538973339,0.005954976611818985,0.0003126990181350209,3.439135216105632,0.041276748467176105
2022-01-27,-0.008507729721423551,0.02023775378949466,0.00040956667844420553,0.0,0.0225395955720568,0.018085840671210333,0.01656035962676557,13.038203204593502,0.7279524574095991,0.2638639463119636,-0.0025118442665261753,-0.012382674325461807,0.0056121632448951075,3.4644850922520365,0.025349876146404604
2022-01-28,0.0024217169663280913,-0.008507729721423551,7.238146501279366e-05,7.238146501279366e-05,0.022944544674914236,0.01833367604491764,0.016492221992446408,12.966420425750357,0.4976621048344832,0.11031480043662974,-0.004950270661350231,-0.020203808692924596,0.007948473046866411,3.4173987534933796,-0.047086338758656865
2022-01-31,0.015202919797498993,0.0024217169663280913,5.8647130650013334e-06,0.0,0.0201177088321862,0.017955328381655665,0.01651131736079028,12.98579193995116,0.48869861521340513,0.0314479126621863,0.02453198768185949,-0.004695120268888964,0.00010275543008742005,3.319987320720058,-0.09741143277332176
2022-02-01,0.0005670022584096657,0.015202919797498993,0.0002311287703691868,0.0,0.01428683199471313,0.01754007534145837,0.016624202618126627,12.791300483870625,-0.03162577367274758,0.19446511536199518,0.017850861012154162,0.005642617008804862,-0.0075331426541023205,3.2120525964474234,-0.10793472427263451
2022-02-02,0.0006800996329197062,0.0005670022584096657,3.2149156104166126e-07,0.0,0.011621122299871025,0.016862538760553412,0.01667041196124917,12.839578626805192,0.036258341553088144,0.007280070078427018,0.006734048106451951,0.0029483228634132885,-0.0015549842519737567,3.0892225749506483,-0.12283002149677502
2022-02-03,0.022518114077128004,0.0006800996329197062,4.625355106975191e-07,0.0,0.008495240421597999,0.016070256193743984,0.01537695482371009,13.032138843751362,0.4817004742661778,0.008863152843793945,0.009667257223330061,0.004931386829102102,-0.004679433942635036,3.095125024339581,0.005902449388932585
2022-02-04,0.02234730943178942,0.022518114077128004,0.0005070654615905504,0.0,0.01002769901642977,0.01734655963244465,0.015697265760014144,13.051449376014205,0.4872025621569654,0.293894025920949,-0.02378560385646633,-0.003432787411576932,-0.005854137447264485,3.1925318651947063,0.09740684085512541
2022-02-07,-0.01078263323438744,0.02234730943178942,0.0004994022388401443,0.0,0.011027961437999936,0.01591599791551466,0.015983568574529587,12.926168428605864,0.1328989402058662,0.28886508564148244,0.004691167812545416,0.001994667998608257,0.0010479525552558044,3.145013946698448,-0.047517918496258194
2022-02-08,-0.021696656728566133,-0.01078263323438744,0.00011626517946731654,0.00011626517946731654,0.0147807023757287,0.013884552223469385,0.016471051384132684,13.117861258056886,0.6226125048201561,0.14144508676520762,-0.0032145396325402587,0.007719491459362793,-0.0008382421803503348,3.1293886850662074,-0.01562526163224076
2022-02-09,0.0033516179804982116,-0.021696656728566133,0.000470744913197234,0.000470744913197234,0.01974712028821506,0.015378222424704048,0.017292801976068823,13.054910747707188,0.4553023812461238,0.28324791711507147,0.008194485696667364,0.0032901982304389676,0.0025125417595850408,3.065258361112005,-0.0641303239542026
2022-02-10,0.002450637187107141,0.0033516179804982116,1.123334308719891e-05,0.0,0.019717858476269046,0.014324570661741243,0.017078060192287935,13.007217361752426,0.3165426143321465,0.043595223585897944,0.014529898545814213,0.004697138876945672,-0.0015696286175002072,2.9937302250152134,-0.07152813609679143
2022-02-11,0.03519875113453885,0.002450637187107141,6.0056226228323994e-06,0.0,0.016582385178781925,0.013788678791161831,0.01679720485605872,13.106418937721166,0.5518581626892087,0.03211907763858476,-0.018128964682387227,0.0005447513489835742,0.0006281950342756915,3.174296775088473,0.1805665500732596
2022-02-14,0.025033134093715326,0.03519875113453885,0.0012389520814312,0.0,0.021381517777818326,0.016976646457621748,0.01659898539412778,13.225683212288784,0.8444747348420316,0.4655275319736013,-0.019915722038368777,0.0025020941289906062,0.005531494204193521,3.3090821150625205,0.1347853399740475
2022-02-15,-0.03615814800191064,0.025033134093715326,0.0006266578025539326,0.0,0.022138378843666963,0.017771455241632143,0.01692284658757057,13.054236559356239,0.3762548024482226,0.3267884542814457,-0.003274627404120878,0.014668053542140846,0.003013781534248139,3.343921311149381,0.03483919608686037
2022-02-16,0.017122088870282326,-0.03615814800191064,0.0013074116669280743,0.0013074116669280743,0.027439686278812332,0.022607268672595635,0.01906430878741578,13.000514336741679,0.21126833941912004,0.47007452148886675,0.015998157609621977,-0.007091439946204758,-0.003950981242854645,3.2464910215875338,-0.09743028956184707
2022-02-17,-0.020494746753687565,0.017122088870282326,0.0002931659272818459,0.0,0.027799237172008075,0.022911073839079872,0.018948842694795343,12.902845744495608,-0.05870751847895937,0.22092367151679793,0.0011201440927681716,0.008268451050257752,-0.0030257305506138366,3.1900647807056135,-0.056426240881920275
2022-02-18,-0.007548057873018266,-0.020494746753687565,0.00042003464449778696,0.00042003464449778696,0.030824159297133728,0.023483022938085116,0.01942763248797893,12.26694194329336,-1.9130525187314524,0.2514078685699854,-0.021592824969944857,0.01617686277440189,0.0010444502622117824,3.3361254066314094,0.14606062592579594
2022-02-22,0.013957251893741862,-0.007548057873018266,5.6973177654433026e-05,5.6973177654433026e-05,0.025529592533112287,0.02243299768218225,0.019276524545395506,11.920934002484488,-3.409046174844073,0.08997989975118419,-0.00649625304434398,-0.0011054540785266909,0.0025020640535000638,3.3232358401924436,-0.012889566438965883
2022-02-23,-0.0027107634288379145,0.013957251893741862,0.0001948048804253608,0.0,0.02265492254613636,0.022640682365183965,0.019427957125951762,13.578573562989943,1.8678789375705713,0.18951957157635457,-0.010789456881439285,0.003942497337925843,-0.00010415094762805666,3.3607225305592063,0.037486690366762776
2022-02-24,0.007679439608249794,-0.0027107634288379145,7.3482383671250874e-06,7.3482383671250874e-06,0.015590907948665321,0.021269103108394093,0.018775072822347128,12.995833701168886,0.10678428298305934,0.035228630724387894,-0.017898084210274057,0.001625023629923561,0.0016647976074093407,3.434632172505442,0.07390964194623573
2022-02-25,-0.013232310870709085,0.007679439608249794,5.897379269675575e-05,0.0,0.01343048068781334,0.021320565446127815,0.017915194177561888,13.67882448026354,1.93961230512584,0.10504570650803273,0.014937227727075175,0.008293621186042266,0.009827803088778175,3.4118075507090064,-0.02282462179643563
2022-02-28,0.044105220361855935,-0.013232310870709085,0.00017509405097908582,0.00017509405097908582,0.011096242044974206,0.02196941481011693,0.01759588176721311,13.168851847087108,0.5080648031320789,0.17425434145096816,0.021824058592104123,-0.020254641338243395,-0.005367443081482293,3.3174533937597452,-0.09435415694926119
2022-03-01,0.07727442881735058,0.044105220361855935,0.0019452704631678713,0.0,0.021711210129130683,0.02359074946937904,0.01935258101828036,13.103783841826433,0.3174658239641302,0.577945273917882,-0.002561754107484937,0.00681479925805295,0.0009310127092421183,3.406184910520799,0.08873151676105362
2022-03-02,0.06721837068148417,0.07727442881735058,0.005971337349047782,0.0,0.03741315726964521,0.032982324805096455,0.02460725839464892,13.457139891385944,1.194910532336542,1.039892798622032,-0.015347513234503118,0.022386274771780457,0.007212112115519531,3.506157808139705,0.09997289761890604
2022-03-03,-0.026849098470408173,0.06721837068148417,0.0045183093570734115,0.0,0.038626026613849264,0.033794842478145785,0.02759670024970567,13.387574355366135,0.9379131427907889,0.8998909355449324,0.01822898872677481,-0.011130495531632256,-0.00020538267164127433,3.425564730664717,-0.08059307747498812
2022-03-04,0.07175678422710519,-0.026849098470408173,0.0007208740886736745,0.0007208740886736745,0.0472214161924896,0.03670572383400394,0.02872526835802956,13.291314277360016,0.6255071506569089,0.3568598058339811,-0.004990778851994726,0.007003374578962607,0.00409880198033985,3.417070715799952,-0.008494014864764754
2022-03-07,0.031651452689499315,0.07175678422710519,0.005149036082615331,0.0,0.04301117421497357,0.03863186742337483,0.031586429345805606,13.110037727713692,0.11805863498981271,0.9407341484367597,-0.008157959952490579,0.01574590868836534,0.00875591624986427,3.4651106930917472,0.04803997729179521
2022-03-08,0.03538004098974756,0.031651452689499315,0.0010018144573556134,0.0,0.04355622653799059,0.037128677896384646,0.03173240825447329,13.263901133393084,0.49436718112008465,0.41982173920178756,-0.02992237735398451,0.014549409887336218,0.006466622330018268,3.5959414793857905,0.1308307862940432
2022-03-09,-0.1292674886756897,0.03538004098974756,0.0012517473004362177,0.0,0.0394407648675152,0.036904413352006504,0.03201910119223292,13.276124266987525,0.4966240300085515,0.46970982075100093,-0.007610725022701104,0.022906282220362506,-0.0023191677518843434,3.5590554966823817,-0.036885982703408704
2022-03-10,-0.024964042155666277,-0.1292674886756897,0.016710083628519567,0.016710083628519567,0.0786980010822682,0.062143501927097604,0.04420619306709478,13.295935099128275,0.5034781453048456,1.7187321398592696,0.026457856462292817,-0.02692659011377163,-0.01106438069783966,3.47970046666133,-0.07935503002105193
2022-03-11,0.030743124297906377,-0.024964042155666277,0.000623203400749883,0.000623203400749883,0.07856237340084546,0.06350495897388134,0.044586162402827666,12.989800658321208,-0.27957560978243995,0.3242779312280322,-0.004525786567840306,0.00612449262362702,0.00549676573648572,3.4088347936486714,-0.07086567301265845
2022-03-14,-0.0595447565606646,0.030743124297906377,0.0009451396915965215,0.0,0.07052395315928552,0.06298340902998513,0.04439234768573606,12.81636525215676,-0.6947016929056428,0.3940151099944235,-0.012796576497692946,-0.007737189270017986,0.006173177477546865,3.4258899942525267,0.017055200603855347
2022-03-15,-0.06590501300543394,-0.0595447565606646,0.0035455780338688103,0.0035455780338688103,0.06840223527366923,0.06658193346317802,0.04674759854511821,12.748931677077158,-0.8245458378186206,0.7591320331201049,-0.007335204002397511,-0.011719169211707126,-0.0006055625161929257,3.4585224626901017,0.032632468437574946
2022-03-16,-0.014623213380847488,-0.06590501300543394,0.004343470739246417,0.004343470739246417,0.05868013375501813,0.06525362757382384,0.04922238579211757,12.903435925837856,-0.408323956513927,0.8504011125071275,0.021752171475215576,-0.01599785965743994,0.00010096539017379058,3.3955145959690323,-0.0630078667210694
2022-03-17,0.08023696196850416,-0.014623213380847488,0.00021383836958179705,0.00021383836958179705,0.0389366789684694,0.05981996724874411,0.04882467840491035,12.591154757961005,-1.093589664285969,0.1841231427369369,0.02193194884106031,-0.01068692564005147,-0.006989164455433183,3.2835393410545883,-0.11197525491444393
2022-03-18,0.016564261512939105,0.08023696196850416,0.006437970065935183,0.0,0.06188036355091949,0.06668627620577529,0.05146895700732778,12.258489558421955,-1.687407186180143,0.9835839604904077,0.012433326584189608,0.01771427625221378,-0.003767967371965497,3.2453229978551543,-0.03821634319943401
2022-03-21,0.06847066206454233,0.016564261512939105,0.0002743747594690357,0.0,0.06008482115861953,0.06178155031910942,0.0507596119159997,11.215152651808276,-2.930431052374722,0.18577072143208478,0.010893194423353236,-0.007182949353329526,0.002242165783862937,3.1726224755092383,-0.07270052234591606
2022-03-22,-0.0032160167302421883,0.06847066206454233,0.004688231563556756,0.0,0.06025277575397245,0.0655217330358252,0.052455169600323745,11.254374919024695,-2.3334627210325207,0.7705945018282009,-0.0002924949100000518,0.00020743851021176596,0.002744846317045635,3.158276231920975,-0.014346243588263086
2022-03-23,0.027969515972833925,-0.0032160167302421883,1.0342763609197655e-05,1.0342763609197655e-05,0.04265407349959384,0.06391130654933955,0.052133800022926335,12.671782695542339,-0.28471572866069744,0.04075266515085761,0.011633646158188071,-0.0041046609285677604,-0.0001015496862537546,3.1328821349818528,-0.025394096939122424
2022-03-24,-0.022793295530145308,0.027969515972833925,0.000782293823754612,0.0,0.035253665070157605,0.04893742419396848,0.052148101955929005,12.574811526665815,-0.49582551322941154,0.3517113918504557,-0.012962087554924118,0.00824416808200823,0.0013191101543430506,3.159974704000404,0.02709256901855106
2022-03-25,0.013790929343949543,-0.022793295530145308,0.0005195343211245421,0.0005195343211245421,0.03450053186936394,0.04879151485975643,0.05262114254130156,12.635377970522365,-0.34331097631665586,0.2880019042172039,0.014961928346012066,0.012826608725129418,0.0017222856776593076,3.075928819068985,-0.08404588493141896
2022-03-28,-0.07225922808623242,0.013790929343949543,0.00019018973216980856,0.0,0.03453957892598088,0.048118065018703915,0.05256524059443767,12.677025823811498,-0.25324313884437577,0.17482796742760812,0.004871649536297262,-0.003984235085692234,0.00020239517499121007,3.035433614742034,-0.04049520432695086
2022-03-29,-0.01636574344035413,-0.07225922808623242,0.00522139604361816,0.00522139604361816,0.039003601511578743,0.05011311369058808,0.05539513083089796,12.827323636909336,0.052157529195026746,0.9268925044153521,0.007087917315348413,-0.007294465566171304,0.002829701614618152,2.9770589655357758,-0.05837464920625823
2022-03-30,0.03376725486989951,-0.01636574344035413,0.00026783755835549426,0.00026783755835549426,0.03876470383322865,0.04472274654349948,0.05545099673961278,12.866696634384558,0.14278679168111424,0.21057305604320564,0.012294737655442312,-0.01433193903268748,-0.006987671548293939,2.9391619018820134,-0.03789706365376233
2022-03-31,-0.07249690607595749,0.03376725486989951,0.0011402275014487523,0.0,0.04038428877848656,0.04464754539916769,0.05515465722052198,12.558643177883814,-0.3395620992534895,0.4240709050077275,-0.006193893299193398,0.011182017436005331,-0.006218487878745904,2.9616582892733203,0.022496387391306882
2022-04-01,-0.010122884331710047,-0.07249690607595749,0.005255801390586202,0.005255801390586202,0.04872399238301934,0.045067407029468445,0.055105247888593535,13.01887887870353,0.49406210416442664,0.9438284392836366,-0.015510932827951684,0.00808717487165822,0.0053033948587186686,3.0233474146113988,0.061689125338078465
2022-04-04,0.03960035793359484,-0.010122884331710047,0.00010247278719318076,0.00010247278719318076,0.045298240284463186,0.04459037065949032,0.05294405087223951,12.690894071954434,-0.027835284059956476,0.12846845275637944,0.0028299932657187554,-0.015562693516429249,0.0032497205734927093,2.9770589655357758,-0.04628844907562302
2022-04-05,-0.012863164190395793,0.03960035793359484,0.001568188348468828,0.0,0.04528595811706904,0.03997751592903196,0.05352525326853029,12.571170516811238,-0.19132009610789616,0.4978228521099795,0.008530142985056166,0.005249070482197915,0.003643366232878087,2.921547358930808,-0.05551160660496768
2022-04-06,-0.057839376275845567,-0.012863164190395793,0.00016546099298908064,0.00016546099298908064,0.04509526957494521,0.0399599398637008,0.05095970708853494,12.54355508600932,-0.197939076110803,0.1613498086026121,-0.012711784347280819,-0.0032709080317570027,0.004837290084944712,3.045950022365369,0.12440266343456097
2022-04-07,-0.0020805643145935804,-0.057839376275845567,0.003345393447978847,0.003345393447978847,0.04430231241517939,0.040308481972455824,0.05140279324282864,12.810486968202149,0.35986137278140545,0.7409505760306602,-0.010049605650398696,-0.00234295785350902,0.0013060458340881098,3.0955776257847805,0.049627603419411415
2022-04-08,0.022956418542896984,-0.0020805643145935804,4.328747867160255e-06,4.328747867160255e-06,0.034679852890891996,0.04055243252279765,0.050446240856816524,12.813983236868902,0.4236172777148444,0.026660316250429774,0.00502632421681426,0.007995486299765986,0.0015049064994894223,3.070375781146533,-0.025201844638247373
2022-04-11,-0.0412418992938095,0.022956418542896984,0.0005269971523166645,0.0,0.03738132264748979,0.041387681571211435,0.043484437022760315,12.644592057612138,0.14607761102578012,0.2902745475787352,-0.002677413028233211,0.004025358538915391,0.0005011581261804565,3.0521125997789507,-0.018263181367582426
2022-04-12,0.06477709331057291,-0.0412418992938095,0.0017008942573607248,0.0017008942573607248,0.03195456596623491,0.03758845582661924,0.043983246509156575,12.66309551305193,0.22175211492613245,0.5222501098971787,-0.017240175456088025,0.001389677377058085,0.0013017300314404068,3.1933529020742664,0.1412403022953157
2022-04-13,0.035639618181054544,0.06477709331057291,0.0041960718177666695,0.0,0.04933969351483048,0.04457141734528818,0.0458704730233383,12.703925485430211,0.32384181869585743,0.8229233665802781,-0.003712084011397998,0.014196912221042801,0.0035960543013233703,3.1888289129504397,-0.004523989123826677
2022-04-14,0.025569546315068692,0.035639618181054544,0.0012701823840913537,0.0,0.04005262950278463,0.044749196936781095,0.04483779783234603,12.652366148138114,0.22091964709967368,0.4509254986065422,0.011388533450279681,0.004502815262256377,-0.004096560316163789,3.082826966418867,-0.10600194653157269
2022-04-18,0.011712368128923956,0.025569546315068692,0.0006538016987584429,0.0,0.038820277673562324,0.03817957300491837,0.04256617837328715,12.408817551965006,-0.2699707136874064,0.31728783511020653,-0.012530073941057651,-0.005111464112836472,0.00439563592983383,3.122364958097024,0.03953799167815708
2022-04-19,-0.05362580575520681,0.011712368128923956,0.00013717956718743365,0.0,0.03904276406158388,0.03774906953237585,0.04236667320221924,11.134428427413729,-2.475214493723578,0.13041052464702543,0.0004111930744175041,0.00607012833134668,0.0045748372973113405,3.098740027069535,-0.023624931027489193
2022-04-20,0.0018508840086477463,-0.05362580575520681,0.002875727042895172,0.002875727042895172,0.04392981530828875,0.04064909871342836,0.040764228309029704,11.181528328215764,-2.049154708471763,0.599618466175241,0.016013603880207228,-0.0138122712855413,0.0017844785847858091,3.061988108602623,-0.03675191846691206
2022-04-21,0.010070782421812474,0.0018508840086477463,3.4257716134679507e-06,0.0,0.034824131842074064,0.040425575923643174,0.04059668814660327,12.608292493473309,0.2418102260073328,0.023336486952523168,-0.000741747083186084,-0.0017399709321992418,-0.005661795101053357,3.011605607691788,-0.05038250091083496
2022-04-22,-0.01671078637261747,0.010070782421812474,0.00010142065858748712,0.0,0.030690566647028558,0.03479792934674005,0.0376501850906102,12.543690654075398,0.015614921034502223,0.12632477934371594,-0.015066507698969112,-0.0037976152973984156,0.0018908543251452414,3.1214834923152734,0.10987788462348558
2022-04-25,-0.03519628301880129,-0.01671078637261747,0.00027925038119125774,0.00027925038119125774,0.027206514131674978,0.03554789016040505,0.037754965766729716,12.413558248487675,-0.23902399011169873,0.20744032001452103,-0.02782256468045574,-0.0071725709734078436,0.0063429288970562325,3.3396764925599043,0.21819300024463084
2022-04-26,0.0315647066403244,-0.03519628301880129,0.00123877833833956,0.00123877833833956,0.02620109975347717,0.03720203432395269,0.03759971472084607,12.701235242020676,0.3662410039158759,0.4470362702665328,0.0057807970320951085,-0.01976951018774109,0.0052224464768722,3.296577349473713,-0.043099143086191116
2022-04-27,0.0031415665430554185,0.0315647066403244,0.0009963307052897395,0.0,0.02551971899197089,0.03524492710742764,0.03829168796233209,12.770960227394696,0.5000230837795149,0.40311161309296417,-0.029388610050468778,0.004321976524201965,0.005390878466330129,3.5121422892703165,0.2155649397966033
2022-04-28,0.032214223637917705,0.0031415665430554185,9.869440344445172e-06,0.0,0.02557089216489194,0.02895651814722208,0.0381160599453188,12.53818180633534,0.016882579862202367,0.039389532473529255,0.0028078962858533174,-0.00818529630107978,0.006333701041657314,3.453157132664693,-0.05898515660562342
2022-04-29,-0.006379437576433666,0.032214223637917705,0.0010377562045937759,0.0,0.02965174728882063,0.02852352333631753,0.035774379265966764,12.650963573960833,0.2774653431159012,0.40754096980672494,0.02494575392038545,0.0014835623851352508,0.006486984062242129,3.400863985128979,-0.05229314753571401
2022-05-02,0.00457444546990704,-0.006379437576433666,4.069722379161385e-05,4.069722379161385e-05,0.02826199026948249,0.02723319023105406,0.03562330188982103,12.592647110358289,0.18095141300693482,0.0803340061625885,-0.03765578198132147,0.010847972444223863,-0.006389833497131292,3.5085559456676507,0.1076919605386717
2022-05-03,-0.02659367127486867,0.00457444546990704,2.0925551357153042e-05,0.0,0.017731140223663365,0.026921657542147683,0.03484851938155478,12.475634025440177,-0.06643438817954177,0.057069107551892956,0.006001404748960937,-0.025192920384565554,0.007547193935292462,3.476304858867201,-0.032251086800449524
2022-05-04,0.05138599605893379,-0.02659367127486867,0.0007072233518757749,0.0007072233518757749,0.021253184757240955,0.02219975831552605,0.03159437545925935,12.385331182732207,-0.20719520077336326,0.3293714261039607,0.0045736406445655575,0.0037527518532813886,-0.0026060209165832404,3.3758795736778655,-0.10042528518933569
2022-05-05,0.004165365195665238,0.05138599605893379,0.002640520590968759,0.0,0.030974507900277348,0.02757149318131471,0.033245727257906366,12.51689368526586,0.10780898283255588,0.6431930495811647,0.02999830625103339,-0.0009636752202482057,-0.008541301011444347,3.2355362687626434,-0.14034330491522207
2022-05-06,0.013851476016464304,0.004165365195665238,1.735026721325931e-05,0.0,0.028632425608249905,0.027509400095760705,0.032270274479691885,12.566944768974922,0.22172266218985723,0.05234591435653547,-0.036189892115928046,0.0037423192566450325,0.01124373270774015,3.440418119268624,0.20488185050598062
2022-05-09,-0.06278487953283118,0.013851476016464304,0.00019186338783468582,0.0,0.027968025592341742,0.026609048636337004,0.03218131505045223,12.592280177774635,0.27381901003805287,0.1744216668750442,-0.00598668980258843,0.0038346613166861943,-0.0008678110211626233,3.407510761408632,-0.032907357859992103
2022-05-10,-0.03283503479939398,-0.06278487953283118,0.003941941097952124,0.003941941097952124,0.04306707811538022,0.03231909952413882,0.03264308907875657,12.816335376155743,0.7801845966338197,0.804672072644301,-0.03254109430205432,-0.012893727062383675,-9.649448640125513e-05,3.548179572010801,0.14066881060216918
2022-05-11,0.057932164334348,-0.03283503479939398,0.0010781395102774137,0.0010781395102774137,0.04396688477797824,0.03274343370611557,0.03352351054555336,12.873260786920023,0.898124187701613,0.42269396592019287,0.0023079139165833595,-0.009304882483388788,0.0026015011392512832,3.4962045361185368,-0.051975035892264376
2022-05-12,0.003965244774492227,0.057932164334348,0.0033561356644619027,0.0,0.04611952134738592,0.03786864748184522,0.03535716418231965,12.855009284423183,0.8242495671846474,0.7447185103847731,-0.01601371671224161,0.006878809072375702,-0.0006738191134783023,3.483084583311581,-0.01311995280695566
2022-05-13,0.04026026789661241,0.003965244774492227,1.572316612163791e-05,0.0,0.046110821035575,0.036522774541674234,0.03392870289802731,12.687099668305198,0.4484292520349174,0.05030745566320925,-0.0010444603089485582,-0.015667781369351097,0.00958320716594141,3.4585224626901017,-0.024562120621479444
2022-05-16,0.03302627070805553,0.04026026789661241,0.001620889171107,0.0,0.05001069920968359,0.03844181794212926,0.03224565999383732,12.392506568277584,-0.17463298626458162,0.4989256343493845,0.023626572881160435,-0.009032901296614604,-0.0027696968283246193,3.362803022744237,-0.09571943994586452
2022-05-17,-0.01588731946396127,0.03302627070805553,0.0010907345568817665,0.0,0.0355898934878623,0.039415149889246756,0.03212916961912229,12.574621316933074,0.24000630223131997,0.4152928476643174,-0.004065869491054919,0.0033693177472660096,-0.0035448671102908946,3.313094475110986,-0.049708547633251055
2022-05-18,-0.025317854976180776,-0.01588731946396127,0.0002524069197499626,0.0002524069197499626,0.029536216649988154,0.038498663826200714,0.03202826152063606,12.439681246692148,-0.06487394824765856,0.19763318999604615,0.020361762341568834,0.0025882941096000422,-0.007998132916947398,3.261935328944346,-0.0511591461666403
