date,ret,realized_variance,pred_variance,pred_volatility,p_regime1,p_regime2,std_resid,var_1,var_5
2024-03-12,0.0106997976014024,1.1448566871097656,0.4659589691884626,0.6826118730204321,[0.31155941 0.68844059],0.0,1.567478976604635,-1.5879926795961186,-1.122796615137796
2024-03-13,-0.0015686148177289,0.0246055244639867,0.4271120528376797,0.6535381035851542,[0.31155941 0.68844059],0.0,-0.24001887711272735,-1.5203569778800061,-1.0749745200330283
2024-03-14,-0.0019788038238246,0.03915664573182859,0.3990458524381758,0.6317007617837546,[0.31155941 0.68844059],0.0,-0.31325018799043164,-1.469555724205617,-1.0390552891680171
2024-03-15,-0.0068904064402,0.47477700911149634,0.3763814762498639,0.613499369396468,[0.31155941 0.68844059],0.0,-1.1231317885425798,-1.4272129537208698,-1.0091166628842219
2024-03-18,0.005925805240583,0.3511516774932094,0.4588072309778022,0.6773531065683557,[0.31155941 0.68844059],0.0,0.8748472817382719,-1.5757589594402532,-1.1141467140658075
2024-03-19,0.0055417489843607,0.3071098180566284,0.42072370378275914,0.6486321791144494,[0.31155941 0.68844059],0.0,0.8543746614493625,-1.508944090917377,-1.0669049923738394
2024-03-20,0.0092067624127043,0.847644741239847,0.39049051724787814,0.6248924045368756,[0.31155941 0.68844059],0.0,1.473335624798909,-1.4537171167986296,-1.0278565380569067
2024-03-21,0.003299080168043,0.10883929955174629,0.3690482196505374,0.6074933906229247,[0.31155941 0.68844059],0.0,0.5430643722164809,-1.4132409577695029,-0.9992377069151657
2024-03-22,-0.0018975302515134,0.03600621055408507,0.34755261120153336,0.5895359286774076,[0.31155941 0.68844059],0.0,-0.32186846623078735,-1.3714656543493797,-0.9697003105032387
2024-03-25,-0.0027665749729335,0.07653937080861999,0.3370350803147282,0.5805472248790172,[0.31155941 0.68844059],0.0,-0.4765460679809535,-1.3505548023776115,-0.9549152084588638
2024-03-26,-0.0018487450962023,0.034178584307320514,0.3390382364599385,0.5822699000119606,[0.31155941 0.68844059],0.0,-0.3175065542911156,-1.3545623440107974,-0.9577487568993448
2024-03-27,0.0083687256755844,0.7003556943318556,0.32536604534760744,0.5704086652108359,[0.31155941 0.68844059],0.0,1.4671456073499742,-1.3269689856477018,-0.9382387618165918
2024-03-28,-0.0001910443585764,0.000364979469438681,0.33329215110579685,0.5773146032327581,[0.79968654 0.20031346],0.0,-0.033091897815613704,-1.3430345998832582,-0.9495980190194526
2024-04-01,-0.0017412785498267,0.030320509880865754,0.3167115950293612,0.5627713523531215,[0.79968654 0.20031346],0.0,-0.3094113697411701,-1.3092019391177732,-0.9256765000624172
2024-04-02,-0.006378440271791199,0.40684500300807785,0.3062049845326708,0.5533579172042908,[0.79968654 0.20031346],0.0,-1.1526789575934415,-1.2873030142718696,-0.9101927771157906
2024-04-03,0.0010978209049694,0.012052107393878323,0.37194916507689024,0.6098763522853549,[0.79968654 0.20031346],0.0,0.1800071278146133,-1.4187845555668182,-1.0031573300485002
2024-04-04,-0.012281249025252601,1.5082907762026796,0.3520666668949191,0.5933520598219232,[0.79968654 0.20031346],0.0,-2.069808104978762,-1.3803433029244847,-0.9759772876572177
2024-04-05,0.01039275181461,1.0800929028007944,0.5724882143728409,0.7566295093193504,[0.79968654 0.20031346],0.0,1.3735588800863878,-1.7601834504416352,-1.2445447926624467
2024-04-08,0.000559288277766,0.0031280337764645837,0.5289235093712691,0.7272712763276638,[0.79968654 0.20031346],0.0,0.07690229161670055,-1.6918859875358294,-1.1962547966451846
2024-04-09,0.0011559837442725,0.013362984170222685,0.4890661906565809,0.6993326752387456,[0.79968654 0.20031346],0.0,0.1652981170768058,-1.6268910822889497,-1.1502998873121273
2024-04-10,-0.0100635465375997,1.0127496891443493,0.45632264726662075,0.6755165780842249,[0.79968654 0.20031346],0.0,-1.4897556720428784,-1.5714865553055803,-1.1111258935276853
2024-04-11,0.007518652280865,0.5653013212055648,0.5953025933788294,0.7715585482507659,[0.79968654 0.20031346],0.0,0.9744759225221294,-1.7949135884212066,-1.2691008764956853
2024-04-12,-0.0138993131399587,1.9319090576262858,0.5493730868768867,0.7411970634567346,[0.79968654 0.20031346],0.0,-1.875252051746699,-1.7242822128178887,-1.219160678112591
2024-04-15,-0.0126073007277174,1.5894403163910371,0.8167422628788247,0.9037379392715704,[0.79968654 0.20031346],0.0,-1.3950173141872433,-2.102408833714468,-1.4865166272244925
2024-04-16,-0.0018254760285403003,0.033323627307752665,1.062762212820495,1.0309035904586301,[0.79968654 0.20031346],0.0,-0.17707533909433562,-2.398240376004504,-1.6956855098031736
2024-04-17,-0.005935822699166499,0.3523399111594027,0.9554375800284756,0.9774648740637566,[0.79968654 0.20031346],0.0,-0.6072671107339789,-2.2739233317278185,-1.6077866433214347
2024-04-18,-0.0020597216315367,0.042424531994202055,0.919086016276967,0.9586897393197483,[0.79968654 0.20031346],0.0,-0.21484757237500052,-2.2302458369312643,-1.5769042948412502
2024-04-19,-0.008766750540655,0.7685591504207474,0.8517073121571828,0.9228799012640717,[0.79968654 0.20031346],0.0,-0.9499340627796914,-2.146939696300694,-1.5180023528348254
2024-04-22,0.0091669987787383,0.8403386660938948,0.9029015673102401,0.9502113277109677,[0.79968654 0.20031346],0.0,0.9647326348783214,-2.2105221021099344,-1.5629585487557598
2024-04-23,0.0117967528384328,1.3916337753107233,0.8304226180534201,0.9112752701864679,[0.79968654 0.20031346],0.0,1.294532313602553,-2.1199432874642823,-1.4989144333173952
2024-04-24,-0.0004747199947718,0.002253590734361378,0.7679217647520203,0.8763114541942382,[0.79968654 0.20031346],0.0,-0.054172519656073816,-2.0386052884624037,-1.441404073770512
2024-04-25,-0.0038062052113856,0.14487198111178898,0.7146010112286302,0.8453407663354644,[0.79968654 0.20031346],0.0,-0.45025690975314303,-1.9665566946045627,-1.3904618255168262
2024-04-26,0.0094293517801702,0.8891267499419891,0.703504444343831,0.8387517179379312,[0.81893529 0.18106471],0.0,1.1242125146822035,-1.9512282758730093,-1.379623805361985
2024-04-29,0.003535112362373,0.12497019414602414,0.6596648937498698,0.8121975706377542,[0.81893529 0.18106471],0.0,0.4352527624032607,-1.889454091754275,-1.3359461198646851
2024-04-30,-0.0159679682474269,2.549760099508337,0.6164003559178568,0.785111683722677,[0.81893529 0.18106471],0.0,-2.033846722508746,-1.8264428963128747,-1.291393800533223
2024-05-01,-0.0032524345889175,0.10578330755186947,0.9491708879291636,0.9742540161216496,[0.81893529 0.18106471],0.0,-0.33383845846126714,-2.2664537591803504,-1.602505251989734
2024-05-02,0.0093099343974794,0.8667487848537012,0.9033176428632959,0.9504302409242331,[0.81893529 0.18106471],0.0,0.9795494710296759,-2.2110313703982136,-1.563318628948587
2024-05-03,0.0123191046960471,1.5176034051216967,0.8413579835841357,0.9172556805951848,[0.81893529 0.18106471],0.0,1.3430393462435177,-2.1338558025044927,-1.5087513330688314
2024-05-06,0.0102738987209347,1.0555299492802366,0.7865755544794836,0.8868909484708273,[0.81893529 0.18106471],0.0,1.1584173610801758,-2.0632168724811737,-1.4588057933026721
2024-05-07,0.0011028843976381,0.012163539945535545,0.738829756891147,0.8595520675858718,[0.81893529 0.18106471],0.0,0.12830920187716477,-1.999617125055802,-1.4138373359222587
2024-05-08,9.653142412080484e-05,9.318315842790703e-05,0.6934187059665634,0.8327176628164935,[0.81893529 0.18106471],0.0,0.011592335365423555,-1.9371909645694074,-1.369698667910263
2024-05-09,0.0057453921908603,0.33009531426798516,0.6490454819230554,0.8056335903641652,[0.81893529 0.18106471],0.0,0.7131520159509795,-1.8741839901995652,-1.3251493331044342
2024-05-10,0.0012873949696503,0.01657385807880897,0.6112792379885947,0.7818434868876217,[0.81893529 0.18106471],0.0,0.16466146885423166,-1.8188399335536967,-1.286018095115491
2024-05-13,0.0001342534225905,0.00018023981477263375,0.5688577168948007,0.7542265686746925,[0.81893529 0.18106471],0.0,0.01780014496524654,-1.754593374581489,-1.240592307027732
2024-05-14,0.0045775214289873,0.20953702432837934,0.5249113688530355,0.7245076734259172,[0.81893529 0.18106471],0.0,0.6318113108922598,-1.685456885800658,-1.191709074388793
2024-05-15,0.012307221990384098,1.5146771312059393,0.4894373734748356,0.6995980084840405,[0.81893529 0.18106471],0.0,1.7591848234463427,-1.6275083397200538,-1.1507363216630013
2024-05-16,-0.0020599006134878,0.04243190537447415,0.4925814117913668,0.7018414434837592,[0.81893529 0.18106471],0.0,-0.2934994267740854,-1.6327273499621981,-1.1544264438591185
2024-05-17,0.0014366014591873,0.020638237525390794,0.4615994033936598,0.6794110709972717,[0.81893529 0.18106471],0.0,0.21144804971732187,-1.5805465006143138,-1.117531764320847
2024-05-20,0.0011515006981772,0.013259538579025792,0.4249756726349581,0.6519015820159958,[0.81893529 0.18106471],0.0,0.1766371995318989,-1.5165498594067726,-1.0722826815944138
2024-05-21,0.0024496490866301,0.06000780647627684,0.38789584383105635,0.6228128481583022,[0.81893529 0.18106471],0.0,0.3933202556552696,-1.4488793452383872,-1.0244359722051604
2024-05-22,-0.0028837992504158,0.0831629811669873,0.3542257562099926,0.5951686787877808,[0.81893529 0.18106471],0.0,-0.48453478033982295,-1.3845693905936498,-0.9789653599519974
2024-05-23,-0.007330843446625001,0.5374126563892472,0.3491437140775031,0.5908838414422103,[0.81893529 0.18106471],0.0,-1.2406572887036669,-1.3746013683441711,-0.9719174297032386
2024-05-24,0.006594717081072499,0.4349029337938939,0.4768690578079502,0.6905570633973345,[0.5655613 0.4344387],0.0,0.9549851026978802,-1.6064759563382751,-1.1358652903460638
2024-05-28,0.0006983652682102,0.004877140478423045,0.44239201581841875,0.6651255639489575,[0.5655613 0.4344387],0.0,0.10499750814927229,-1.5473134416628727,-1.0940341962395865
2024-05-29,-0.0070270879488099,0.4937996504030933,0.4090447541199874,0.639566067048579,[0.5655613 0.4344387],0.0,-1.0987274514481316,-1.4878531603871235,-1.051992565059944
2024-05-30,-0.006655865649663301,0.4430054754636787,0.4927100880820214,0.7019331079825352,[0.5655613 0.4344387],0.0,-0.9482193636361295,-1.6329405934740506,-1.1545772185423928
2024-05-31,0.0090671463599409,0.822131431125895,0.5687133939778811,0.7541308865030534,[0.5655613 0.4344387],0.0,1.202330593033493,-1.7543707845649128,-1.2404349238606769
2024-06-03,0.0008149472456615,0.006641390132112654,0.5193886546948241,0.7206862387300205,[0.5655613 0.4344387],0.0,0.11307934047659694,-1.6765668993200729,-1.1854233736690891
2024-06-04,0.0011172358120408,0.012482158597064657,0.47932193414246743,0.6923307982044908,[0.5655613 0.4344387],0.0,0.16137312032604487,-1.6106022805360156,-1.138782824476865
2024-06-05,0.011814975961931902,1.3959365698102866,0.443322969517952,0.6658250292065867,[0.5655613 0.4344387],0.0,1.7744866058896756,-1.5489406411779236,-1.0951847142055244
2024-06-06,-1.870945675452873e-05,3.5004377204958074e-06,0.41775033279267393,0.6463360834679385,[0.5655613 0.4344387],0.0,-0.002894694762226874,-1.5036025736915222,-1.0631282511218485
2024-06-07,-0.0012162807591575,0.014793388850967447,0.3889010351172668,0.6236193030345251,[0.5655613 0.4344387],0.0,-0.19503577795605276,-1.4507554398251983,-1.025762472433288
2024-06-10,0.0030850289978756,0.0951740391773333,0.3637772958718274,0.6031395326720239,[0.5655613 0.4344387],0.0,0.5114950738195405,-1.403112369581549,-0.9920762478733949
2024-06-11,0.0024053242762516,0.057855848739252834,0.3404851669298399,0.5835110683867444,[0.5655613 0.4344387],0.0,0.41221570704763033,-1.3574497334208024,-0.9597902972022654
2024-06-12,0.0081795358830785,0.6690480726256877,0.31804802810777927,0.5639574701232171,[0.5655613 0.4344387],0.0,1.4503816894723252,-1.311961261670597,-0.9276274901785505
2024-06-13,0.0020113929529204,0.04045701611057846,0.3140873847787053,0.5604349960331754,[0.5655613 0.4344387],0.0,0.35889852831412655,-1.3037667615598645,-0.9218335358957028
2024-06-14,0.0006081357175746,0.0036982905098997365,0.29525878195822697,0.5433772004401979,[0.5655613 0.4344387],0.0,0.11191778327871325,-1.264084395046318,-0.893775958946797
2024-06-17,0.0079274899383205,0.6284509672217277,0.27552521467854124,0.5249049577576318,[0.5655613 0.4344387],0.0,1.5102714922309646,-1.221111532552964,-0.8633918235724503
2024-06-18,0.0025374830869671,0.06438820416644084,0.276451942325191,0.5257869742825425,[0.5655613 0.4344387],0.0,0.48260668504190274,-1.223163409820559,-0.8648426116524808
2024-06-20,-0.0027201133077934,0.07399016407234751,0.2632720796405687,0.5131004576499311,[0.5655613 0.4344387],0.0,-0.5301326995988044,-1.1936501588232995,-0.8439751487559497
2024-06-21,-0.0013418344104652003,0.018005195851084916,0.264722518836022,0.5145119229289269,[0.5655613 0.4344387],0.0,-0.26079753464732774,-1.196933718074374,-0.8462968025394221
2024-06-24,-0.0032558074186299,0.10600281947205493,0.26162351228213926,0.5114914586600047,[0.5655613 0.4344387],0.0,-0.6365321186710333,-1.1899070674437504,-0.841328580931608
2024-06-25,0.0038435676634742,0.1477301238370452,0.2825475190223368,0.5315519908930234,[0.16880514 0.83119486],0.0,0.7230840499754108,-1.2365748439561612,-0.8743252201336659
2024-06-26,0.001247144931721,0.015553704807173777,0.2652902466042833,0.5150633423223626,[0.16880514 0.83119486],0.0,0.2421342831539445,-1.1982165114079981,-0.8472038067286862
2024-06-27,0.0015753962509279,0.024818733474376825,0.24925626097588277,0.4992557070038186,[0.16880514 0.83119486],0.0,0.3155489719651518,-1.1614424525910902,-0.8212025604414529
2024-06-28,-0.0039429821698853,0.15547108392033385,0.23621517363942918,0.4860197255661844,[0.16880514 0.83119486],0.0,-0.8112802757731608,-1.130650955312806,-0.7994313083674979
2024-07-01,0.0020560026099207,0.0422714673200073,0.2755138149310548,0.5248940987771293,[0.16880514 0.83119486],0.0,0.3916985568537857,-1.2210862707867578,-0.8633739621389859
2024-07-02,0.0067070825188508,0.4498495591467399,0.25758724763890506,0.5075305386268939,[0.16880514 0.83119486],0.0,1.3215130929848236,-1.1806925895454774,-0.834813447249081
2024-07-03,0.0044528171721012,0.19827580768159328,0.2461927281043462,0.49617812134791495,[0.16880514 0.83119486],0.0,0.8974231189405731,-1.1542829177433003,-0.816140382513086
2024-07-05,0.0057499078769227,0.3306144059309771,0.23581065539258939,0.4856033931024261,[0.16880514 0.83119486],0.0,1.184074897044613,-1.1296824211708476,-0.7987465024044674
2024-07-08,0.0011532749566987,0.013300431257483883,0.2294529444046642,0.47901246790106017,[0.16880514 0.83119486],0.0,0.24076094757034766,-1.1143496363406877,-0.7879053951820348
2024-07-09,0.0009718951024169001,0.009445800901019567,0.21999582531586556,0.46903712573299094,[0.16880514 0.83119486],0.0,0.20721069806533213,-1.09114352029517,-0.7714974174368041
2024-07-10,0.009846668354303,0.9695687767963215,0.21232983356772905,0.46079261448913117,[0.16880514 0.83119486],0.0,2.1368980414800585,-1.071963919090511,-0.7579364032148992
2024-07-11,-0.0086600032366828,0.7499565605935656,0.21339557338464987,0.46194758727008184,[0.16880514 0.83119486],0.0,-1.8746722518586616,-1.0746507875640507,-0.7598361643826761
2024-07-12,0.0062877354356754,0.3953561690904811,0.4298122203101717,0.6556006561239637,[0.16880514 0.83119486],0.0,0.959080101116691,-1.5251551925937632,-1.078367117057267
2024-07-15,0.0027463458611398,0.0754241558899971,0.3823895586639778,0.6183765508684638,[0.16880514 0.83119486],0.0,0.44412192818158486,-1.4385589744695586,-1.0171389125177346
2024-07-16,0.0059125678422322,0.3495845848899834,0.345962291293978,0.5881855925589966,[0.16880514 0.83119486],0.0,1.0052214670047623,-1.3683243027910739,-0.9674792052412668
2024-07-17,-0.0141205131971835,1.9938889295183337,0.31686536074456517,0.5629079505075099,[0.16880514 0.83119486],0.0,-2.5084941835432675,-1.3095197139438324,-0.9259011840320978
2024-07-18,-0.0077143825269958,0.5951169777281811,0.89207998361987,0.9444998589835099,[0.16880514 0.83119486],0.0,-0.8167690501614449,-2.197235238978162,-1.5535640187041808
2024-07-19,-0.00666275183133,0.4439226196589128,0.9366696410420834,0.9678169460399437,[0.16880514 0.83119486],0.0,-0.6884309949926228,-2.251478894880722,-1.5919172139188993
2024-07-22,0.010257253083667,1.0521124082239617,0.9409510463126882,0.9700263121754421,[0.16880514 0.83119486],0.0,1.0574200879833289,-2.2566186490930167,-1.5955512978201376
2024-07-23,-0.0015698653017626003,0.0246447706567818,0.79680017619817,0.8926366428722103,[0.16880514 0.83119486],0.0,-0.17586834624123107,-2.0765833564367195,-1.4682566195781417
2024-07-24,-0.0229232217292736,5.254740944494413,0.6554744308622376,0.8096137541212091,[0.51671567 0.48328433],0.0,-2.8313775071861875,-1.8834432356940987,-1.3316961198960686
2024-07-25,-0.005224129312757,0.27291527076406924,2.1030070891105783,1.450174847772012,[0.51671567 0.48328433],0.0,-0.36024134060683327,-3.37361117410192,-2.385325358071594
2024-07-26,0.0111374607195324,1.240430312791272,1.8434085271665797,1.3577218150882675,[0.51671567 0.48328433],0.0,0.8203050577638644,-3.1585332580694625,-2.2332536519390738
2024-07-29,0.0005876069798276,0.003452819627421135,1.5477146115734204,1.2440717871463127,[0.51671567 0.48328433],0.0,0.04723256213176167,-2.894143757182014,-2.046315991275613
2024-07-30,-0.005079227231497,0.25798549269180676,1.3055747894865088,1.1426175167073664,[0.51671567 0.48328433],0.0,-0.44452558771666645,-2.6581258308340066,-1.879438566574397
2024-07-31,0.0161238941180101,2.599799615288007,1.2029200810916145,1.0967771337384886,[0.51671567 0.48328433],0.0,1.470115816788593,-2.55148515336914,-1.8040378463871936
2024-08-01,-0.0142620219833542,2.034052710536785,1.042743157532982,1.021147960646733,[0.51671567 0.48328433],0.0,-1.3966655698280495,-2.3755453873316674,-1.6796389267238787
2024-08-02,-0.0187942395138049,3.5322343890226535,1.322480430882835,1.1499914916567144,[0.51671567 0.48328433],0.0,-1.6342937882722346,-2.675280261780653,-1.8915676760148812
2024-08-05,-0.029556160477175,8.735666221525214,2.159147188638764,1.469403684709809,[0.51671567 0.48328433],0.0,-2.011439115385913,-3.418344138032442,-2.416953980250788
2024-08-06,0.009177405725123,0.8422477584352039,4.841149314965037,2.200261192441715,[0.51671567 0.48328433],0.0,0.41710528534743996,-5.118572947371349,-3.6191076026283273
2024-08-07,-0.006706254253100601,0.449738461072299,3.9085345292458586,1.9770013983924895,[0.51671567 0.48328433],0.0,-0.33921342992238107,-4.599193000126137,-3.25187792063402
2024-08-08,0.0228538023095827,5.222962800054875,3.266811650677356,1.8074323364035945,[0.51671567 0.48328433],0.0,1.2644347370179787,-4.204716373265172,-2.972961634002827
2024-08-09,0.0044001766847392,0.19361554856922455,2.751022192060315,1.6586205690453484,[0.51671567 0.48328433],0.0,0.26529133708210356,-3.8585284346390556,-2.728188058730557
2024-08-12,0.0005254369766314,0.002760840164115464,2.311105887858067,1.520232182220225,[0.51671567 0.48328433],0.0,0.034562942606834235,-3.5365889051564885,-2.5005594187332894
2024-08-13,0.0163116602988253,2.6607026170427344,1.9605796075955264,1.400206987411335,[0.51671567 0.48328433],0.0,1.1649463576083032,-3.2573685483814896,-2.3031355417263297
2024-08-14,0.0031498706634307,0.09921685196341358,1.6762146890939322,1.2946871008448073,[0.51671567 0.48328433],0.0,0.24329204032197055,-3.0118925845984172,-2.1295707735918685
