date,ret,realized_variance,pred_variance,pred_volatility,p_regime1,p_regime2,std_resid,var_1,var_5
2024-01-26,-0.0012711545057664001,0.016158337775302206,0.27970284777632065,0.5288694052186425,[0.58097437 0.41902563],0.0,-0.24035319366619173,-1.2303342164756328,-0.8699127593575522
2024-01-29,0.0078882233518005,0.6222406764789071,0.26849515907495436,0.5181651851243524,[0.58097437 0.41902563],0.0,1.522337582349813,-1.2054324768160158,-0.8523058841117724
2024-01-30,-0.0007736547583263,0.005985416850809256,0.26853526081349305,0.5182038795816691,[0.58097437 0.41902563],0.0,-0.14929543926819863,-1.205522493584532,-0.8523695308302328
2024-01-31,-0.0164520862528023,2.706711420696464,0.2555813805781573,0.5055505717316096,[0.44840232 0.55159768],0.0,-3.2542909004040266,-1.1760864977679615,-0.8315566915201287
2024-02-01,0.013003212537895098,1.690835363056723,0.8745622628300198,0.9351803370634029,[0.44840232 0.55159768],0.0,1.3904497370771296,-2.175554788972244,-1.5382347692724392
2024-02-02,0.0104725237639202,1.0967375398587333,0.8156136058126008,0.9031132851489899,[0.44840232 0.55159768],0.0,1.159602448123937,-2.1009556709243924,-1.485489162625376
2024-02-05,-0.0036478725134729,0.13306973874551092,0.7102336281813977,0.8427535987353585,[0.44840232 0.55159768],0.0,-0.4328516091710461,-1.960538042758269,-1.3862063135062606
2024-02-06,0.0028990994668065,0.08404777718437734,0.637405245227564,0.7983766311882907,[0.44840232 0.55159768],0.0,0.3631242891580541,-1.8573017786487684,-1.3132126974833584
2024-02-07,0.0083057408994928,0.6898533188950747,0.5501719880861428,0.7417357939901126,[0.44840232 0.55159768],0.0,1.1197708087960383,-1.7255354874488935,-1.2200468109843672
2024-02-08,0.000441651014075,0.0019505561823347582,0.4864332932360304,0.6974476992836312,[0.44840232 0.55159768],0.0,0.06332389002481943,-1.622505972483151,-1.1471993777756408
2024-02-09,0.0057627619074818,0.3320942480232327,0.4378283545780018,0.6616859939412363,[0.44840232 0.55159768],0.0,0.870920944413036,-1.5393118052877957,-1.0883766070372327
2024-02-12,-0.0004390500544406,0.0019276495030429383,0.39837910427304235,0.6311728006441994,[0.44840232 0.55159768],0.0,-0.06956099090336093,-1.4683275029310368,-1.0381868703727304
2024-02-13,-0.0138687528519847,1.9234230566943376,0.3666685328975859,0.6055316118070021,[0.44840232 0.55159768],0.0,-2.2903433250327176,-1.408677177791743,-0.9960108679145188
2024-02-14,0.0090466261802788,0.8184144524570578,0.810104901595873,0.9000582767776056,[0.44840232 0.55159768],0.0,1.005115603477098,-2.0938486586944456,-1.4804641210253373
2024-02-15,0.006875917613889701,0.4727824303299863,0.7004486795322314,0.8369281208874699,[0.44840232 0.55159768],0.0,0.8215660870133684,-1.9469859547515613,-1.3766242551394356
2024-02-16,-0.0049922984469716,0.24923043783635052,0.6074554338319806,0.7793942736715357,[0.44840232 0.55159768],0.0,-0.640535684648298,-1.8131422115953824,-1.2819894978738342
2024-02-20,-0.0055206327126855,0.30477385548373265,0.5944050834089923,0.7709767074360887,[0.44840232 0.55159768],0.0,-0.7160570039845389,-1.7935600242789522,-1.268143833521355
2024-02-21,0.0009053543246801,0.0081966645321696,0.5973226434464282,0.7728665107548833,[0.44840232 0.55159768],0.0,0.11714239290764607,-1.7979563642119853,-1.2712522833644992
2024-02-22,0.0204842959676252,4.1960638128926595,0.5320533231323661,0.7294198538101127,[0.44840232 0.55159768],0.0,2.808299755021174,-1.6968843261943365,-1.1997888921099769
2024-02-23,0.0006894399534163001,0.0047532744936667004,0.4910605467715607,0.7007571239534856,[0.44840232 0.55159768],0.0,0.0983850081361518,-1.630204845528165,-1.1526428969469735
2024-02-26,-0.0036692144952893994,0.13463135012441843,0.43946410241681316,0.6629208869969426,[0.44840232 0.55159768],0.0,-0.5534920632703374,-1.542184596122606,-1.0904078253588085
2024-02-27,0.0018560228677308,0.03444820885539662,0.4371270244956208,0.6611558246704182,[0.44840232 0.55159768],0.0,0.2807239683104985,-1.5380784471317464,-1.0875045561892296
2024-02-28,-0.0013225209522421998,0.017490616691196153,0.394248508550528,0.627892115375347,[0.44840232 0.55159768],0.0,-0.21062869239114612,-1.4606954877304448,-1.032790623309372
2024-02-29,0.0035883892489501,0.12876537401980664,0.36665247193725714,0.6055183497940068,[0.25395606 0.74604394],0.0,0.5926144517620062,-1.4086463257360058,-0.9959890538443427
2024-03-01,0.0093445419505107,0.8732046426485431,0.33648351003573296,0.5800719869427698,[0.25395606 0.74604394],0.0,1.6109279815011368,-1.349449233614959,-0.9541335116157624
2024-03-04,-0.0010729089645202,0.011511336461478078,0.32425883194408195,0.5694372941282314,[0.25395606 0.74604394],0.0,-0.18841564744415773,-1.32470923859478,-0.9366409985682541
2024-03-05,-0.0100445568680447,1.0089312267538397,0.30268211887144936,0.550165537698836,[0.25395606 0.74604394],0.0,-1.825733561948977,-1.2798764289962232,-0.9049417801076377
2024-03-06,0.005054544343641599,0.25548418521839283,0.5653007193702568,0.7518648278582107,[0.25395606 0.74604394],0.0,0.6722676944524931,-1.7490991438540313,-1.2367075890798227
2024-03-07,0.0098774076263836,0.9756318141774092,0.49944862484471064,0.7067167925305798,[0.25395606 0.74604394],0.0,1.3976472231563966,-1.6440691078524763,-1.1624456794214357
2024-03-08,-0.0060202820242486995,0.3624379565149202,0.44841625925791495,0.6696389021389924,[0.25395606 0.74604394],0.0,-0.8990340921082137,-1.5578130363660874,-1.101457976931124
2024-03-11,-0.0008601678559516001,0.007398887404123726,0.4969424103466154,0.7049414233442488,[0.25395606 0.74604394],0.0,-0.12201976326925938,-1.6399389815202174,-1.1595254569761213
2024-03-12,0.0106997976014024,1.1448566871097656,0.45119029355405316,0.6717069997804498,[0.25395606 0.74604394],0.0,1.592926321282892,-1.5626241509176009,-1.104859694837565
2024-03-13,-0.0015686148177289,0.0246055244639867,0.4119798809813755,0.6418565891080152,[0.25395606 0.74604394],0.0,-0.2443871176751174,-1.4931817115105368,-1.0557601385770201
2024-03-14,-0.0019788038238246,0.03915664573182859,0.386517289343663,0.6217051466279356,[0.25395606 0.74604394],0.0,-0.3182865437993279,-1.4463024461381473,-1.0226139653253572
2024-03-15,-0.0068904064402,0.47477700911149634,0.36768122749451176,0.6063672381441066,[0.25395606 0.74604394],0.0,-1.1363421383532029,-1.4106211353445588,-0.9973853509258813
2024-03-18,0.005925805240583,0.3511516774932094,0.4606183169717171,0.6786886745568377,[0.25395606 0.74604394],0.0,0.8731257000055827,-1.5788659551908955,-1.1163435279157023
2024-03-19,0.0055417489843607,0.3071098180566284,0.4186454423461126,0.6470281619420538,[0.25395606 0.74604394],0.0,0.8564927016046953,-1.5052125889784498,-1.0642666189101322
2024-03-20,0.0092067624127043,0.847644741239847,0.3860088501457729,0.6212961050463562,[0.25395606 0.74604394],0.0,1.4818638549194452,-1.4453508731244458,-1.0219411517963224
2024-03-21,0.003299080168043,0.10883929955174629,0.3626773984818393,0.6022270323406608,[0.25395606 0.74604394],0.0,0.547813364541367,-1.4009895763756208,-0.9905753183937578
2024-03-22,-0.0018975302515134,0.03600621055408507,0.34098678937566285,0.5839407413219794,[0.25395606 0.74604394],0.0,-0.32495253665938684,-1.3584493021402193,-0.9604970462881895
2024-03-25,-0.0027665749729335,0.07653937080861999,0.32828466706101267,0.5729613137560098,[0.25395606 0.74604394],0.0,-0.4828554575172628,-1.3329073341639406,-0.9424374950344535
2024-03-26,-0.0018487450962023,0.034178584307320514,0.32782276698893975,0.5725580904929558,[0.25395606 0.74604394],0.0,-0.3228921443779765,-1.331969296583171,-0.941774251787748
2024-03-27,0.0083687256755844,0.7003556943318556,0.31569179886631227,0.5618645734216674,[0.25395606 0.74604394],0.0,1.4894560133272274,-1.3070924558783599,-0.9241849814481717
2024-03-28,-0.0001910443585764,0.000364979469438681,0.3080223821352863,0.55499764155831,[0.50110909 0.49889091],0.0,-0.03442255322743173,-1.2911175835368551,-0.9128898836666997
2024-04-01,-0.0017412785498267,0.030320509880865754,0.2890168726025232,0.5376028948978262,[0.50110909 0.49889091],0.0,-0.3238967956371659,-1.2506513516237596,-0.8842780715323009
2024-04-02,-0.006378440271791199,0.40684500300807785,0.28067821851546687,0.5297907308697151,[0.50110909 0.49889091],0.0,-1.2039546749563217,-1.2324775404453048,-0.8714282051963225
2024-04-03,0.0010978209049694,0.012052107393878323,0.37759575311834775,0.6144882042141637,[0.50110909 0.49889091],0.0,0.17865613976648173,-1.4295133274967937,-1.0107431514205645
2024-04-04,-0.012281249025252601,1.5082907762026796,0.3481760731630146,0.5900644652603769,[0.50110909 0.49889091],0.0,-2.0813402176037274,-1.3726952143055233,-0.9705696758187123
2024-04-05,0.01039275181461,1.0800929028007944,0.693288252176988,0.8326393289876404,[0.50110909 0.49889091],0.0,1.248169699988345,-1.9370087328331893,-1.3695698202277609
2024-04-08,0.000559288277766,0.0031280337764645837,0.6143119030557235,0.783780519696505,[0.50110909 0.49889091],0.0,0.07135776709308458,-1.8233461457105897,-1.2892042305567064
2024-04-09,0.0011559837442725,0.013362984170222685,0.5310401738372954,0.7287250330798959,[0.50110909 0.49889091],0.0,0.15863099136128622,-1.695267931465757,-1.1986460137117987
2024-04-10,-0.0100635465375997,1.0127496891443493,0.47142545442903233,0.6866042924633026,[0.50110909 0.49889091],0.0,-1.4656981682265808,-1.5972804360793196,-1.1293635607387131
2024-04-11,0.007518652280865,0.5653013212055648,0.6674134630661208,0.8169537704583539,[0.50110909 0.49889091],0.0,0.9203277532640117,-1.9005186670954406,-1.3437693723901045
2024-04-12,-0.0138993131399587,1.9319090576262858,0.5817232625946984,0.7627078487826767,[0.50110909 0.49889091],0.0,-1.8223639840789316,-1.774323782529843,-1.2545427713745414
2024-04-15,-0.0126073007277174,1.5894403163910371,1.028513421703765,1.0141565074995895,[0.50110909 0.49889091],0.0,-1.2431316699629327,-2.359280835166354,-1.6681390096571385
2024-04-16,-0.0018254760285403003,0.033323627307752665,1.3475589084078308,1.1608440499945851,[0.50110909 0.49889091],0.0,-0.1572542003853847,-2.7005270877978624,-1.9094185459586301
2024-04-17,-0.005935822699166499,0.3523399111594027,1.0735396935074502,1.0361176060213677,[0.50110909 0.49889091],0.0,-0.5728908248128047,-2.410369990024094,-1.704261802212524
2024-04-18,-0.0020597216315367,0.042424531994202055,0.9778744562069313,0.9888753491754819,[0.50110909 0.49889091],0.0,-0.20828930898662637,-2.3004680662457764,-1.6265552046941956
2024-04-19,-0.008766750540655,0.7685591504207474,0.8328258984695297,0.9125929533310728,[0.50110909 0.49889091],0.0,-0.9606419278885858,-2.1230086768463936,-1.5010818292169714
2024-04-22,0.0091669987787383,0.8403386660938948,0.8999204783870837,0.9486413855546698,[0.50110909 0.49889091],0.0,0.9663292070457545,-2.206869870512264,-1.5603762237058691
2024-04-23,0.0117967528384328,1.3916337753107233,0.7833734318471333,0.885083855827872,[0.50110909 0.49889091],0.0,1.3328401326898671,-2.05901294635304,-1.4558333904146696
2024-04-24,-0.0004747199947718,0.002253590734361378,0.6939029281102903,0.833008360168306,[0.50110909 0.49889091],0.0,-0.05698862310047941,-1.9378672277357858,-1.370176822503737
2024-04-25,-0.0038062052113856,0.14487198111178898,0.6228546699030622,0.7892114228158778,[0.50110909 0.49889091],0.0,-0.48227953896120734,-1.8359803156364642,-1.2981372712502288
2024-04-26,0.0094293517801702,0.8891267499419891,0.5988025236236274,0.7738233155078925,[0.51650539 0.48349461],0.0,1.2185406657049773,-1.8001822249150206,-1.272826087132771
2024-04-29,0.003535112362373,0.12497019414602414,0.5472106812520974,0.7397369000206069,[0.51650539 0.48349461],0.0,0.47788779527890557,-1.7208853647125009,-1.2167589229887343
2024-04-30,-0.0159679682474269,2.549760099508337,0.5019400621388284,0.7084772841374862,[0.51650539 0.48349461],0.0,-2.2538433630750223,-1.6481646237594698,-1.1653414304262735
2024-05-01,-0.0032524345889175,0.10578330755186947,0.9529339728024327,0.976183370480379,[0.51650539 0.48349461],0.0,-0.3331786513958929,-2.270942108591052,-1.6056787575043647
2024-05-02,0.0093099343974794,0.8667487848537012,0.8486801299539248,0.9212383676084734,[0.51650539 0.48349461],0.0,1.0105890858245414,-2.1431209179708266,-1.5153022702476517
2024-05-03,0.0123191046960471,1.5176034051216967,0.7625881599270928,0.8732629385970143,[0.51650539 0.48349461],0.0,1.4106982160309005,-2.0315133806838217,-1.4363897118336004
2024-05-06,0.0102738987209347,1.0555299492802366,0.6943936736568319,0.8333028703039681,[0.51650539 0.48349461],0.0,1.2329129164270174,-1.9385523607637667,-1.3706612485685548
2024-05-07,0.0011028843976381,0.012163539945535545,0.6381978170648787,0.7988728416117791,[0.51650539 0.48349461],0.0,0.13805506210637444,-1.8584561367125276,-1.3140288909981643
2024-05-08,9.653142412080484e-05,9.318315842790703e-05,0.5913588305423951,0.768998589428092,[0.51650539 0.48349461],0.0,0.012552874016660517,-1.7889582336564471,-1.2648901189413637
2024-05-09,0.0057453921908603,0.33009531426798516,0.5456728597290119,0.73869673055254,[0.51650539 0.48349461],0.0,0.7777741464433973,-1.7184655686818213,-1.2150479964665404
2024-05-10,0.0012873949696503,0.01657385807880897,0.5099998913408403,0.7141427667776523,[0.51650539 0.48349461],0.0,0.18027137283197175,-1.6613445072548354,-1.1746603200953811
2024-05-13,0.0001342534225905,0.00018023981477263375,0.46549551853184334,0.6822723199220699,[0.51650539 0.48349461],0.0,0.01967739547250497,-1.5872027609676198,-1.1222380999924124
2024-05-14,0.0045775214289873,0.20953702432837934,0.4189199830298788,0.6472402822985285,[0.51650539 0.48349461],0.0,0.7072367950788324,-1.5057060547187753,-1.0646155258478298
2024-05-15,0.012307221990384098,1.5146771312059393,0.3905596828059673,0.6249477440602272,[0.51650539 0.48349461],0.0,1.9693201723435665,-1.4538458557811291,-1.0279475634726056
2024-05-16,-0.0020599006134878,0.04243190537447415,0.425353464122236,0.6521912787842505,[0.51650539 0.48349461],0.0,-0.31584301730125247,-1.5172237948677185,-1.0727591903743936
2024-05-17,0.0014366014591873,0.020638237525390794,0.39625009809725653,0.6294839935194989,[0.51650539 0.48349461],0.0,0.22821890214477705,-1.4643987500668247,-1.0354090298484453
2024-05-20,0.0011515006981772,0.013259538579025792,0.35677896410927523,0.5973097723202553,[0.51650539 0.48349461],0.0,0.1927811583768645,-1.3895503189810445,-0.9824871454145304
2024-05-21,0.0024496490866301,0.06000780647627684,0.3190135868332915,0.564812877715524,[0.51650539 0.48349461],0.0,0.433709850338062,-1.3139512373043987,-0.9290345104592784
2024-05-22,-0.0028837992504158,0.0831629811669873,0.29142984782953857,0.539842428704468,[0.51650539 0.48349461],0.0,-0.5341927749799953,-1.255861286333683,-0.8879617768368361
2024-05-23,-0.007330843446625001,0.5374126563892472,0.29707941306621505,0.5450499179581766,[0.51650539 0.48349461],0.0,-1.3449856985736708,-1.2679757178881388,-0.8965273344231095
2024-05-24,0.006594717081072499,0.4349029337938939,0.4556527786826914,0.67502057648837,[0.3114391 0.6885609],0.0,0.9769653416166819,-1.5703326830475424,-1.1103100435037694
2024-05-28,0.0006983652682102,0.004877140478423045,0.4137551846330214,0.6432380466305001,[0.3114391 0.6885609],0.0,0.10857026755001123,-1.4963954622810471,-1.0580324339933587
2024-05-29,-0.0070270879488099,0.4937996504030933,0.3755500031670411,0.6128213468597852,[0.3114391 0.6885609],0.0,-1.1466780628347977,-1.425635637434106,-1.0080014150556043
2024-05-30,-0.006655865649663301,0.4430054754636787,0.4924680449608314,0.7017606749888678,[0.3114391 0.6885609],0.0,-0.9484523551806153,-1.632539454345818,-1.1542935915073531
2024-05-31,0.0090671463599409,0.822131431125895,0.5646207862776071,0.7514125273627045,[0.3114391 0.6885609],0.0,1.2066802228816471,-1.7480469355578827,-1.2359636209693172
2024-06-03,0.0008149472456615,0.006641390132112654,0.4990253278845138,0.7064172477258138,[0.3114391 0.6885609],0.0,0.11536344112280376,-1.643372262432729,-1.161952972062882
2024-06-04,0.0011172358120408,0.012482158597064657,0.4488646441797125,0.6699736145399403,[0.3114391 0.6885609],0.0,0.1667581808886589,-1.5585916938484479,-1.1020085298378088
2024-06-05,0.011814975961931902,1.3959365698102866,0.4063939819832161,0.6374903779534371,[0.3114391 0.6885609],0.0,1.8533575361344323,-1.4830243854734704,-1.0485783603233763
2024-06-06,-1.870945675452873e-05,3.5004377204958074e-06,0.3805757910008108,0.6169082516880535,[0.3114391 0.6885609],0.0,-0.0030327778406811414,-1.4351431997927553,-1.0147237752853868
2024-06-07,-0.0012162807591575,0.014793388850967447,0.3492791399329904,0.5909984263371523,[0.3114391 0.6885609],0.0,-0.20580101485137242,-1.3748679326709166,-0.9721059050832778
2024-06-10,0.0030850289978756,0.0951740391773333,0.3253753438870406,0.5704168159223925,[0.3114391 0.6885609],0.0,0.540837666730942,-1.3269879470382033,-0.9382521685440579
2024-06-11,0.0024053242762516,0.057855848739252834,0.30267292686683855,0.5501571837819066,[0.3114391 0.6885609],0.0,0.43720673784841807,-1.2798569948793346,-0.9049280391370771
2024-06-12,0.0081795358830785,0.6690480726256877,0.28181087156731505,0.5308586173053189,[0.3114391 0.6885609],0.0,1.5408124906398772,-1.2349618157844888,-0.8731847220730977
2024-06-13,0.0020113929529204,0.04045701611057846,0.2835782202125007,0.5325206289079332,[0.3114391 0.6885609],0.0,0.3777117436831066,-1.2388282329428617,-0.8759184878856933
2024-06-14,0.0006081357175746,0.0036982905098997365,0.2653071356961334,0.5150797372214649,[0.3114391 0.6885609],0.0,0.11806632519755374,-1.1982546516466699,-0.8472307739379381
2024-06-17,0.0079274899383205,0.6284509672217277,0.24793015477079264,0.49792585268370293,[0.3114391 0.6885609],0.0,1.5921024979107228,-1.1583487488207052,-0.8190151447396935
2024-06-18,0.0025374830869671,0.06438820416644084,0.2563332621026735,0.5062936520465899,[0.3114391 0.6885609],0.0,0.5011880114850021,-1.1778151610789576,-0.8327789498713405
2024-06-20,-0.0027201133077934,0.07399016407234751,0.2440441999225408,0.4940082994470243,[0.3114391 0.6885609],0.0,-0.550620973541983,-1.149235157177116,-0.8125713430895671
2024-06-21,-0.0013418344104652003,0.018005195851084916,0.25761472934786794,0.5075576118509779,[0.3114391 0.6885609],0.0,-0.2643708574425185,-1.1807555712827686,-0.8348579787399089
2024-06-24,-0.0032558074186299,0.10600281947205493,0.24973590471072726,0.49973583492754176,[0.3114391 0.6885609],0.0,-0.6515056938236118,-1.1625593971657113,-0.8219923005981896
2024-06-25,0.0038435676634742,0.1477301238370452,0.2743837868813151,0.5238165584260535,[0.17520944 0.82479056],0.0,0.7337621542593507,-1.2185795370818393,-0.8616015659843321
2024-06-26,0.001247144931721,0.015553704807173777,0.25973034144115364,0.5096374607906621,[0.17520944 0.82479056],0.0,0.2447121782975203,-1.185594023441929,-0.8382790258118595
2024-06-27,0.0015753962509279,0.024818733474376825,0.24589515584968757,0.49587816633694165,[0.17520944 0.82479056],0.0,0.3176982488592656,-1.1535851180412147,-0.8156470004253642
2024-06-28,-0.0039429821698853,0.15547108392033385,0.23468575812910694,0.484443761575177,[0.17520944 0.82479056],0.0,-0.8139194851151819,-1.126984714832761,-0.7968390782809445
2024-07-01,0.0020560026099207,0.0422714673200073,0.28181799807213914,0.5308653295065888,[0.17520944 0.82479056],0.0,0.387292689057627,-1.2349774306996433,-0.8731957626617014
2024-07-02,0.0067070825188508,0.4498495591467399,0.2636462643951977,0.5134649592671322,[0.17520944 0.82479056],0.0,1.306239578339252,-1.19449811638556,-0.8445747005630326
2024-07-03,0.0044528171721012,0.19827580768159328,0.25135145599213365,0.501349634478907,[0.17520944 0.82479056],0.0,0.8881660354114691,-1.166313656321158,-0.8246467646434253
2024-07-05,0.0057499078769227,0.3306144059309771,0.2410426602849051,0.4909609559678907,[0.17520944 0.82479056],0.0,1.171153796860936,-1.1421459761529613,-0.8075589091153473
2024-07-08,0.0011532749566987,0.013300431257483883,0.23443293353951442,0.48418274808125333,[0.17520944 0.82479056],0.0,0.2381900142598973,-1.1263775066460757,-0.7964097492887808
2024-07-09,0.0009718951024169001,0.009445800901019567,0.22561945516039764,0.4749941632908742,[0.17520944 0.82479056],0.0,0.2046120094788905,-1.1050016619535332,-0.7812958722697746
2024-07-10,0.009846668354303,0.9695687767963215,0.21834334024589971,0.4672722335490305,[0.17520944 0.82479056],0.0,2.1072658821422987,-1.0870377671151024,-0.7685944281268385
2024-07-11,-0.0086600032366828,0.7499565605935656,0.21913528916151756,0.46811888357715026,[0.17520944 0.82479056],0.0,-1.849958106903746,-1.0890073696080753,-0.7699870434963498
2024-07-12,0.0062877354356754,0.3953561690904811,0.4339548705152554,0.6587525108227333,[0.17520944 0.82479056],0.0,0.9544913047576065,-1.5324875030715317,-1.0835514566901623
2024-07-15,0.0027463458611398,0.0754241558899971,0.3853256267037481,0.6207460243157004,[0.17520944 0.82479056],0.0,0.4424266533430196,-1.4440711939861335,-1.021036349511387
2024-07-16,0.0059125678422322,0.3495845848899834,0.34792763686396433,0.589853911459409,[0.17520944 0.82479056],0.0,1.002378339342262,-1.3722053929182705,-0.9702233456355218
2024-07-17,-0.0141205131971835,1.9938889295183337,0.3184935017056253,0.5643522851071175,[0.17520944 0.82479056],0.0,-2.502074248623506,-1.3128797386690334,-0.928276903036794
2024-07-18,-0.0077143825269958,0.5951169777281811,0.874428071804826,0.9351085882424703,[0.17520944 0.82479056],0.0,-0.8249718400613693,-2.175387876255203,-1.5381167529640987
2024-07-19,-0.00666275183133,0.4439226196589128,0.9032101279428986,0.9503736780566361,[0.17520944 0.82479056],0.0,-0.701066536791536,-2.2108997854914296,-1.5632255913106692
2024-07-22,0.010257253083667,1.0521124082239617,0.8715027655267137,0.9335431246207717,[0.17520944 0.82479056],0.0,1.098744430026599,-2.171746063286976,-1.5355417944480871
2024-07-23,-0.0015698653017626003,0.0246447706567818,0.7512361444175817,0.8667387982648416,[0.17520944 0.82479056],0.0,-0.18112322938645128,-2.0163359606921274,-1.4256584559454857
2024-07-24,-0.0229232217292736,5.254740944494413,0.6354985948970082,0.7971816574012527,[0.37083293 0.62916707],0.0,-2.87553301263873,-1.854521853919758,-1.311247140515637
2024-07-25,-0.005224129312757,0.27291527076406924,2.5043960745991987,1.582528380345578,[0.37083293 0.62916707],0.0,-0.33011283574050043,-3.6815115332262307,-2.603027546165064
2024-07-26,0.0111374607195324,1.240430312791272,2.0438407127213636,1.4296295718546688,[0.37083293 0.62916707],0.0,0.7790452113468591,-3.3258157151500263,-2.3515313864622334
2024-07-29,0.0005876069798276,0.003452819627421135,1.6437867814656477,1.2821024847747733,[0.37083293 0.62916707],0.0,0.04583151400184868,-2.9826163897582734,-2.1088709222052815
2024-07-30,-0.005079227231497,0.25798549269180676,1.3085795852521598,1.143931634868168,[0.37083293 0.62916707],0.0,-0.44401492857414976,-2.661182926823626,-1.8816000985974342
2024-07-31,0.0161238941180101,2.599799615288007,1.1505966679719157,1.0726586912769205,[0.37083293 0.62916707],0.0,1.5031709759248584,-2.4953772660234943,-1.7643665388278629
2024-08-01,-0.0142620219833542,2.034052710536785,0.968915628308034,0.9843351199200575,[0.37083293 0.62916707],0.0,-1.4488990278547094,-2.2899059135697617,-1.6190871921362195
2024-08-02,-0.0187942395138049,3.5322343890226535,1.4971733628355024,1.2235903574462748,[0.37083293 0.62916707],0.0,-1.535991142740769,-2.8464968267420137,-2.0126270373483544
2024-08-05,-0.029556160477175,8.735666221525214,2.503107777148819,1.582121290277335,[0.37083293 0.62916707],0.0,-1.8681349311716806,-3.68056450011143,-2.6023579425898182
2024-08-06,0.009177405725123,0.8422477584352039,5.437864499587644,2.3319229188778183,[0.37083293 0.62916707],0.0,0.3935552779565889,-5.424863924758524,-3.835671870887445
2024-08-07,-0.006706254253100601,0.449738461072299,4.236521441688072,2.0582811862542183,[0.37083293 0.62916707],0.0,-0.3258181777051093,-4.78827806182076,-3.385571274496231
2024-08-08,0.0228538023095827,5.222962800054875,3.4759391439333056,1.864387069235706,[0.37083293 0.62916707],0.0,1.2258078103358372,-4.3372128949057185,-3.066643832873778
2024-08-09,0.0044001766847392,0.19361554856922455,2.791037142059865,1.6706397403569284,[0.37083293 0.62916707],0.0,0.2633827376690508,-3.8864892082674825,-2.7479578362553605
2024-08-12,0.0005254369766314,0.002760840164115464,2.2149683630364767,1.4882769779300078,[0.37083293 0.62916707],0.0,0.035305053052840464,-3.462249983591401,-2.4479977850565504
2024-08-13,0.0163116602988253,2.6607026170427344,1.7774740973628698,1.3332194483140687,[0.37083293 0.62916707],0.0,1.2234790243610918,-3.1015322292153362,-2.1929508450816377
2024-08-14,0.0031498706634307,0.09921685196341358,1.442851550321189,1.20118755834432,[0.37083293 0.62916707],0.0,0.26222971105131865,-2.794380122678617,-1.9757777119916384
