date,ret,ret_lag1,OIL_ret_lag1,GOLD_ret_lag1,DXY_ret_lag1,vix_log_lag1
2022-02-18,-0.00649625304434398,-0.021592824969944857,-0.020494746753687565,0.01617686277440189,0.0010444502622117824,3.3361254066314094
2022-02-22,-0.010789456881439285,-0.00649625304434398,-0.007548057873018266,-0.0011054540785266909,0.0025020640535000638,3.3232358401924436
2022-02-23,-0.017898084210274057,-0.010789456881439285,0.013957251893741862,0.003942497337925843,-0.00010415094762805666,3.3607225305592063
2022-02-24,0.014937227727075175,-0.017898084210274057,-0.0027107634288379145,0.001625023629923561,0.0016647976074093407,3.434632172505442
2022-02-25,0.021824058592104123,0.014937227727075175,0.007679439608249794,0.008293621186042266,0.009827803088778175,3.4118075507090064
2022-02-28,-0.002561754107484937,0.021824058592104123,-0.013232310870709085,-0.020254641338243395,-0.005367443081482293,3.3174533937597452
2022-03-01,-0.015347513234503118,-0.002561754107484937,0.044105220361855935,0.00681479925805295,0.0009310127092421183,3.406184910520799
2022-03-02,0.01822898872677481,-0.015347513234503118,0.07727442881735058,0.022386274771780457,0.007212112115519531,3.506157808139705
2022-03-03,-0.004990778851994726,0.01822898872677481,0.06721837068148417,-0.011130495531632256,-0.00020538267164127433,3.425564730664717
2022-03-04,-0.008157959952490579,-0.004990778851994726,-0.026849098470408173,0.007003374578962607,0.00409880198033985,3.417070715799952
2022-03-07,-0.02992237735398451,-0.008157959952490579,0.07175678422710519,0.01574590868836534,0.00875591624986427,3.4651106930917472
2022-03-08,-0.007610725022701104,-0.02992237735398451,0.031651452689499315,0.014549409887336218,0.006466622330018268,3.5959414793857905
2022-03-09,0.026457856462292817,-0.007610725022701104,0.03538004098974756,0.022906282220362506,-0.0023191677518843434,3.5590554966823817
2022-03-10,-0.004525786567840306,0.026457856462292817,-0.1292674886756897,-0.02692659011377163,-0.01106438069783966,3.47970046666133
2022-03-11,-0.012796576497692946,-0.004525786567840306,-0.024964042155666277,0.00612449262362702,0.00549676573648572,3.4088347936486714
2022-03-14,-0.007335204002397511,-0.012796576497692946,0.030743124297906377,-0.007737189270017986,0.006173177477546865,3.4258899942525267
2022-03-15,0.021752171475215576,-0.007335204002397511,-0.0595447565606646,-0.011719169211707126,-0.0006055625161929257,3.4585224626901017
2022-03-16,0.02193194884106031,0.021752171475215576,-0.06590501300543394,-0.01599785965743994,0.00010096539017379058,3.3955145959690323
2022-03-17,0.012433326584189608,0.02193194884106031,-0.014623213380847488,-0.01068692564005147,-0.006989164455433183,3.2835393410545883
2022-03-18,0.010893194423353236,0.012433326584189608,0.08023696196850416,0.01771427625221378,-0.003767967371965497,3.2453229978551543
2022-03-21,-0.0002924949100000518,0.010893194423353236,0.016564261512939105,-0.007182949353329526,0.002242165783862937,3.1726224755092383
2022-03-22,0.011633646158188071,-0.0002924949100000518,0.06847066206454233,0.00020743851021176596,0.002744846317045635,3.158276231920975
2022-03-23,-0.012962087554924118,0.011633646158188071,-0.0032160167302421883,-0.0041046609285677604,-0.0001015496862537546,3.1328821349818528
2022-03-24,0.014961928346012066,-0.012962087554924118,0.027969515972833925,0.00824416808200823,0.0013191101543430506,3.159974704000404
2022-03-25,0.004871649536297262,0.014961928346012066,-0.022793295530145308,0.012826608725129418,0.0017222856776593076,3.075928819068985
2022-03-28,0.007087917315348413,0.004871649536297262,0.013790929343949543,-0.003984235085692234,0.00020239517499121007,3.035433614742034
2022-03-29,0.012294737655442312,0.007087917315348413,-0.07225922808623242,-0.007294465566171304,0.002829701614618152,2.9770589655357758
2022-03-30,-0.006193893299193398,0.012294737655442312,-0.01636574344035413,-0.01433193903268748,-0.006987671548293939,2.9391619018820134
2022-03-31,-0.015510932827951684,-0.006193893299193398,0.03376725486989951,0.011182017436005331,-0.006218487878745904,2.9616582892733203
2022-04-01,0.0028299932657187554,-0.015510932827951684,-0.07249690607595749,0.00808717487165822,0.0053033948587186686,3.0233474146113988
2022-04-04,0.008530142985056166,0.0028299932657187554,-0.010122884331710047,-0.015562693516429249,0.0032497205734927093,2.9770589655357758
2022-04-05,-0.012711784347280819,0.008530142985056166,0.03960035793359484,0.005249070482197915,0.003643366232878087,2.921547358930808
2022-04-06,-0.010049605650398696,-0.012711784347280819,-0.012863164190395793,-0.0032709080317570027,0.004837290084944712,3.045950022365369
2022-04-07,0.00502632421681426,-0.010049605650398696,-0.057839376275845567,-0.00234295785350902,0.0013060458340881098,3.0955776257847805
2022-04-08,-0.002677413028233211,0.00502632421681426,-0.0020805643145935804,0.007995486299765986,0.0015049064994894223,3.070375781146533
2022-04-11,-0.017240175456088025,-0.002677413028233211,0.022956418542896984,0.004025358538915391,0.0005011581261804565,3.0521125997789507
2022-04-12,-0.003712084011397998,-0.017240175456088025,-0.0412418992938095,0.001389677377058085,0.0013017300314404068,3.1933529020742664
2022-04-13,0.011388533450279681,-0.003712084011397998,0.06477709331057291,0.014196912221042801,0.0035960543013233703,3.1888289129504397
2022-04-14,-0.012530073941057651,0.011388533450279681,0.035639618181054544,0.004502815262256377,-0.004096560316163789,3.082826966418867
2022-04-18,0.0004111930744175041,-0.012530073941057651,0.025569546315068692,-0.005111464112836472,0.00439563592983383,3.122364958097024
2022-04-19,0.016013603880207228,0.0004111930744175041,0.011712368128923956,0.00607012833134668,0.0045748372973113405,3.098740027069535
2022-04-20,-0.000741747083186084,0.016013603880207228,-0.05362580575520681,-0.0138122712855413,0.0017844785847858091,3.061988108602623
2022-04-21,-0.015066507698969112,-0.000741747083186084,0.0018508840086477463,-0.0017399709321992418,-0.005661795101053357,3.011605607691788
2022-04-22,-0.02782256468045574,-0.015066507698969112,0.010070782421812474,-0.0037976152973984156,0.0018908543251452414,3.1214834923152734
2022-04-25,0.0057807970320951085,-0.02782256468045574,-0.01671078637261747,-0.0071725709734078436,0.0063429288970562325,3.3396764925599043
2022-04-26,-0.029388610050468778,0.0057807970320951085,-0.03519628301880129,-0.01976951018774109,0.0052224464768722,3.296577349473713
2022-04-27,0.0028078962858533174,-0.029388610050468778,0.0315647066403244,0.004321976524201965,0.005390878466330129,3.5121422892703165
2022-04-28,0.02494575392038545,0.0028078962858533174,0.0031415665430554185,-0.00818529630107978,0.006333701041657314,3.453157132664693
2022-04-29,-0.03765578198132147,0.02494575392038545,0.032214223637917705,0.0014835623851352508,0.006486984062242129,3.400863985128979
2022-05-02,0.006001404748960937,-0.03765578198132147,-0.006379437576433666,0.010847972444223863,-0.006389833497131292,3.5085559456676507
2022-05-03,0.0045736406445655575,0.006001404748960937,0.00457444546990704,-0.025192920384565554,0.007547193935292462,3.476304858867201
2022-05-04,0.02999830625103339,0.0045736406445655575,-0.02659367127486867,0.0037527518532813886,-0.0026060209165832404,3.3758795736778655
2022-05-05,-0.036189892115928046,0.02999830625103339,0.05138599605893379,-0.0009636752202482057,-0.008541301011444347,3.2355362687626434
2022-05-06,-0.00598668980258843,-0.036189892115928046,0.004165365195665238,0.0037423192566450325,0.01124373270774015,3.440418119268624
2022-05-09,-0.03254109430205432,-0.00598668980258843,0.013851476016464304,0.0038346613166861943,-0.0008678110211626233,3.407510761408632
2022-05-10,0.0023079139165833595,-0.03254109430205432,-0.06278487953283118,-0.012893727062383675,-9.649448640125513e-05,3.548179572010801
2022-05-11,-0.01601371671224161,0.0023079139165833595,-0.03283503479939398,-0.009304882483388788,0.0026015011392512832,3.4962045361185368
2022-05-12,-0.0010444603089485582,-0.01601371671224161,0.057932164334348,0.006878809072375702,-0.0006738191134783023,3.483084583311581
2022-05-13,0.023626572881160435,-0.0010444603089485582,0.003965244774492227,-0.015667781369351097,0.00958320716594141,3.4585224626901017
2022-05-16,-0.004065869491054919,0.023626572881160435,0.04026026789661241,-0.009032901296614604,-0.0027696968283246193,3.362803022744237
2022-05-17,0.020361762341568834,-0.004065869491054919,0.03302627070805553,0.0033693177472660096,-0.0035448671102908946,3.313094475110986
2022-05-18,-0.041146594166073136,0.020361762341568834,-0.01588731946396127,0.0025882941096000422,-0.007998132916947398,3.261935328944346
2022-05-19,-0.006143552158643928,-0.041146594166073136,-0.025317854976180776,-0.0012657478221989038,0.004344235747733016,3.4326960191502294
2022-05-20,0.00043638389211597683,-0.006143552158643928,0.02362601145887755,0.013836280412999002,-0.010555429861685894,3.3792925592713705
2022-05-23,0.01853720797793379,0.00043638389211597683,0.00904907045525949,0.00032587437499831395,0.004177402484633497,3.3820145726149287
2022-05-24,-0.0076629264964322985,0.01853720797793379,-0.02630790935383498,0.0032523878632941816,-0.010427416776148668,3.3492020704706125
2022-05-25,0.008796227246998356,-0.0076629264964322985,-0.004726031501443018,0.009318889191803237,-0.002157510085405434,3.3826939360038586
2022-05-26,0.019784165778297336,0.008796227246998356,0.005088654250673841,-0.010185211745309175,0.0019615242660186993,3.3453322784024797
2022-05-27,0.024252733936116933,0.019784165778297336,0.03351168714147423,0.0006498122657294658,-0.002256077549481539,3.3141860046725258
2022-05-31,-0.005626862312825054,0.024252733936116933,0.008553057673427844,0.002108862996304417,-0.0015725178877730173,3.24726887267247
2022-06-01,-0.008121425026458517,-0.005626862312825054,-0.0034822141011021657,-0.00465626052750423,0.0007865680454184343,3.265377678911282
2022-06-02,0.018864495889359567,-0.008121425026458517,0.0051320424603567005,0.0003256091489705071,0.007831689954414855,3.246101831910333
2022-06-03,-0.016547484210974517,0.018864495889359567,0.013871764903703898,0.012507549362994475,-0.007635182058773005,3.2076126048125677
2022-06-06,0.003040036225765874,-0.016547484210974517,0.016968252652057814,-0.011368949980496978,0.003629083025514568,3.2104403829784154
2022-06-07,0.009546350143946114,0.003040036225765874,-0.003117521523109623,-0.0033654014737374283,0.002932869920011072,3.221671899997255
2022-06-08,-0.010931644941602592,0.009546350143946114,0.007650019638471228,0.0045027059219524546,-0.0011721308758474436,3.1788868357094424
2022-06-09,-0.024070162215368285,-0.010931644941602592,0.022359302629648248,0.0023787784288540337,0.0021478209960195116,3.176385735036591
2022-06-10,-0.029424352979645185,-0.024070162215368285,-0.004925701342088473,-0.0016753458803275834,0.006609669262763518,3.261552104997157
2022-06-13,-0.03870767673499653,-0.029424352979645185,-0.006937049589774702,0.012203441973600349,0.008969537810954442,3.3232358401924436
2022-06-14,-0.0030181002415590186,-0.03870767673499653,0.0021523364093152253,-0.023517775330388346,0.00888979988491645,3.526948600423438
2022-06-15,0.014155886699822595,-0.0030181002415590186,-0.016676781015592113,-0.010171909010297853,0.004178494353134887,3.487069178726604
2022-06-16,-0.03365621785356776,0.014155886699822595,-0.03091095469468641,0.003200206190689947,-0.003417441909967067,3.388449837172988
2022-06-17,0.002153473237277659,-0.03365621785356776,0.019579834081810965,0.01660781266368705,-0.014656197993455855,3.494991284102976
2022-06-21,0.024861955916010814,0.002153473237277659,-0.07073164458114967,-0.005487192637812832,0.010272252036461538,3.438171957494525
2022-06-22,-0.0018146248310300095,0.024861955916010814,0.009899758176057816,-0.0005449294523733883,-0.0024863215217632018,3.407510761408632
2022-06-23,0.009754870069865973,-0.0018146248310300095,-0.04114211488052,-0.0001634968281960525,-0.0023006671753256214,3.365570230372698
2022-06-24,0.03129883871000683,0.009754870069865973,-0.018246308799802158,-0.004699515565206092,0.002204893381994033,3.3690184570349437
2022-06-27,-0.0038271467145643,0.03129883871000683,0.03162287297550925,0.00043811886075140194,-0.002300814557414377,3.304319289874663
2022-06-28,-0.02064414720049168,-0.0038271467145643,0.01795708204970392,-0.0030706694898494646,-0.0024023457874360332,3.2939833256644473
2022-06-29,-0.0008149098564560475,-0.02064414720049168,0.01979012243106304,-0.0018689673378133875,0.005468947977946392,3.3449797231854905
2022-06-30,-0.008157487162944399,-0.0008149098564560475,-0.017875382060949185,-0.0020929997061278627,0.005724645595198474,3.3379025258712374
2022-07-01,0.010520802176321453,-0.008157487162944399,-0.03730595569997597,-0.005307091775333284,-0.004003800990449946,3.3572454622441756
2022-07-05,0.0018868910550944307,0.010520802176321453,0.02493240999635926,-0.0028864583859107285,0.00428916393456813,3.284663593980715
2022-07-06,0.003371672235783052,0.0018868910550944307,-0.08594716213403952,-0.02083933914969993,0.012852195563310076,3.3156395265440572
2022-07-07,0.014865881888391996,0.003371672235783052,-0.00979658621931545,-0.015386252486003116,0.005617978056987383,3.285786513025363
2022-07-08,-0.0008227125945881042,0.014865881888391996,0.04174316196018779,0.001727712914113333,0.00028006143015701923,3.261168734133071
2022-07-11,-0.011489239387005412,-0.0008227125945881042,0.019854136318212312,0.001552365510466558,-0.0011207166348095043,3.2043711138945574
2022-07-12,-0.00888859521357066,-0.011489239387005412,-0.006702481878399169,-0.006108458837355002,0.00939405608596644,3.264613719457375
2022-07-13,-0.005265537012154375,-0.00888859521357066,-0.08257577818875106,-0.003880322870210229,0.0004627984034213384,3.3065203682683353
2022-07-14,-0.0024310487080381193,-0.005265537012154375,0.0047882543377104625,0.006305098165451106,-0.001018382821644792,3.289147866474868
2022-07-15,0.01892468059383212,-0.0024310487080381193,-0.005414468324593358,-0.017274371209107464,0.005357997400631476,3.2733639957026597
2022-07-18,-0.008291163985843397,0.01892468059383212,0.018721109458313734,-0.0012327780896654872,-0.004432171247331418,3.1875915159360004
2022-07-19,0.026660530067700527,-0.008291163985843397,0.050062926236642546,0.003986361713753439,-0.006405766796278911,3.2308043655777645
2022-07-20,0.006352971510166228,0.026660530067700527,0.01566614332926708,0.00046797429465961216,-0.006447136852099966,3.1986731175506815
2022-07-21,0.010131759571162746,0.006352971510166228,-0.018985450651782365,-0.006159280360534147,0.0037425335775482793,3.1730412533806236
2022-07-22,-0.009321266701949327,0.010131759571162746,-0.059531231518497485,0.007736953992707463,-0.0015888424724863626,3.1402654506970014
2022-07-25,0.0012139407028666227,-0.009321266701949327,-0.017273411057041166,0.00837264308512431,-0.00168508090109043,3.1367977436478562
2022-07-26,-0.011901577619353176,0.0012139407028666227,0.020899402933721944,-0.0047009608311539,-0.002345106765170968,3.1510251840880894
2022-07-27,0.025634934151606004,-0.011901577619353176,-0.017946992435663667,-0.0007565681663264101,0.006645777866585156,3.206398324987611
2022-07-28,0.012464588855507941,0.025634934151606004,0.023721448475201967,0.0008147256292714289,-0.00692762080883913,3.1458749221350946
2022-07-29,0.01447325787550735,0.012464588855507941,-0.008674196952688007,0.01798634584799874,-0.0009398353724892061,3.1059310624354097
2022-08-01,-0.002965352442595659,0.01447325787550735,0.022560478659059413,0.007172964446712449,-0.004240260282498909,3.0601145289064213
2022-08-02,-0.0066193574460990945,-0.002965352442595659,-0.04915023087638559,0.003454221019279835,-0.004258389031583931,3.12851339146854
2022-08-03,0.015538133001713916,-0.0066193574460990945,0.005629017955736337,0.0011863935181128937,0.007463787636078578,3.175132914673135
2022-08-04,-0.0006756981676776519,0.015538133001713916,-0.040636609818898606,-0.007424009432775769,0.0025382318911608692,3.0887671742792415
2022-08-05,-0.0016917115889931722,-0.0006756981676776519,-0.023661848262321428,0.017200480453950284,-0.007728593390747385,3.065258361112005
2022-08-08,-0.001161589325747947,-0.0016917115889931722,0.00529430932646946,-0.008760642024044252,0.00876083303414621,3.0516398874558934
2022-08-09,-0.00397887100645633,-0.001161589325747947,0.019469936478044403,0.007809700130070318,-0.0016896681086793208,3.058237521908081
2022-08-10,0.020786387163182596,-0.00397887100645633,-0.002868832742896288,0.004021425813642843,-0.0006578609618177467,3.080532896273726
2022-08-11,0.0,0.020786387163182596,0.0156775704894363,0.0008914506924311283,-0.011060336790090552,2.982647022410511
2022-08-12,0.016787304054991736,0.0,0.02587781784259402,-0.0032912335706649642,-0.0010461802643630946,3.0056826421764384
2022-08-15,0.0041124272895070035,0.016787304054991736,-0.024138919071270415,0.004960590165981493,0.005125304803016206,2.971951780047087
2022-08-16,0.0019566300556936866,0.0041124272895070035,-0.029533746260804072,-0.009608985203733766,0.008671991353024211,2.993229181578451
2022-08-17,-0.0071231814406056415,0.0019566300556936866,-0.032741413194471214,-0.004613789368584698,-0.00046940203670153835,2.980110919774326
2022-08-18,0.002902119146900084,-0.0071231814406056415,0.018094880294427185,-0.0073015195437200475,0.0006570582197662489,2.9907197125611136
2022-08-19,-0.013529119088096841,0.002902119146900084,0.026763809900088198,-0.0028444665106128753,0.008502771611143878,2.973486637303112
2022-08-22,-0.021042377709380666,-0.013529119088096841,0.002978946849800934,-0.00439640617260828,0.0063992317342433935,3.025291094313483
2022-08-23,-0.002421998447739604,-0.021042377709380666,-0.005966794345088289,-0.007812525766742517,0.008102473917944941,3.169685548621149
2022-08-24,0.0031958410394103964,-0.002421998447739604,0.038162966495077555,0.007354692223818127,-0.00395094273972596,3.182626717508366
2022-08-25,0.014018808792702231,0.0031958410394103964,0.012193349847795076,0.0005723115660449807,0.0005522094733159122,3.1276373310607575
2022-08-26,-0.03443504371881456,0.014018808792702231,-0.025293518473556986,0.005648226308946569,-0.0019341390602107822,3.0809921490312377
2022-08-29,-0.006634254863873146,-0.03443504371881456,0.005819619101838924,-0.01236490425398351,0.0030377141651287687,3.241028608615061
2022-08-30,-0.01103842781401454,-0.006634254863873146,0.0415696678121682,0.000287960382690855,0.00036751779723509514,3.266140982404855
2022-08-31,-0.00763834429912702,-0.01103842781401454,-0.05694623706893953,-0.007746165501607116,-0.0006433500252418511,3.266140982404855
2022-09-01,0.0031328670491399535,-0.00763834429912702,-0.023070688339442036,-0.0060535122831444355,-0.0006437641909649017,3.253084028638347
2022-09-02,-0.010600259534342626,0.0031328670491399535,-0.033381873195454936,-0.009503252799611062,0.009066461628455258,3.241028608615061
2022-09-06,-0.003780309473120802,-0.010600259534342626,0.0029974904989016338,0.007750199166291161,-0.0014597544898355963,3.237501262032374
2022-09-07,0.017805454622637384,-0.003780309473120802,0.00011504468313017213,-0.0055129013074628475,0.006189155205599484,3.29249795906851
2022-09-08,0.006515108768955891,0.017805454622637384,-0.058540522658338645,0.008724489039539485,-0.0033629002770174665,3.2043711138945574
2022-09-09,0.015415587020058297,0.006515108768955891,0.019338268114405643,-0.004264925533493447,-0.0011842156348933486,3.1616703769488215
2022-09-12,0.010690625332972381,0.015415587020058297,0.038165848176740624,0.004789420573202641,-0.0064926302552796855,3.12632188342992
2022-09-13,-0.04445613819606997,0.010690625332972381,0.011342252148776488,0.006910009010536733,-0.006165741369104083,3.1726224755092383
2022-09-14,0.0038083847841887675,-0.04445613819606997,-0.005368694493483872,-0.01345741421463753,0.013660518211814576,3.3057872136438435
2022-09-15,-0.01141823840445344,0.0038083847841887675,0.01331159985383934,-0.004997805493332841,-0.0014579557008271848,3.2642315207561277
2022-09-16,-0.007658171475514841,-0.01141823840445344,-0.038949558065144885,-0.018501955762986633,0.0007292087935137914,3.268427621122788
2022-09-19,0.007725006579838656,-0.007658171475514841,0.00011752701128919796,0.0037756940386222126,0.0001822712757757472,3.269568910174614
2022-09-20,-0.011544766064816692,0.007725006579838656,0.007258317187514685,-0.0032954882641922367,-0.0001822712757757472,3.2488229101213175
2022-09-21,-0.017597954792675452,-0.011544766064816692,-0.01504325473076129,-0.00390872152890509,0.004364467365699731,3.3017452970723844
2022-09-22,-0.00843511565770605,-0.017597954792675452,-0.018042122862901522,0.0029480059385473822,0.0038033023097083785,3.3318472953500904
2022-09-23,-0.016896807138164327,-0.00843511565770605,0.006609354365198605,0.003717743202048318,0.006396698159980119,3.308716542815695
2022-09-26,-0.009941862811450264,-0.016896807138164327,-0.05857558023383547,-0.015379814777475964,0.016389464213498073,3.398527155656208
2022-09-27,-0.002556165903980556,-0.009941862811450264,-0.02611919234912019,-0.013461623673599377,0.008007399281431127,3.4738280206677126
2022-09-28,0.01948547198607109,-0.002556165903980556,0.023066558752073085,0.0020922483593892593,8.765730053017506e-05,3.4843122415665593
2022-09-29,-0.02111044289770625,0.01948547198607109,0.0454482382692154,0.02050515912687434,-0.013321198641120802,3.4071794634515578
2022-09-30,-0.01558419749754325,-0.02111044289770625,-0.011262184668438202,-0.0011449724954992746,-0.0031131755319036003,3.4607233657685157
2022-10-03,0.026058746079407946,-0.01558419749754325,-0.021653477678323263,0.0023487766438892166,-0.0011587758289692829,3.4537898583225464
2022-10-04,0.030516215565690175,0.026058746079407946,0.050771073840549796,0.018180693033650996,-0.0033055172997160653,3.404525184428243
2022-10-05,-0.002331022934729532,0.030516215565690175,0.03397328773398023,0.016520558026137167,-0.015147709230938666,3.3697067040728217
2022-10-06,-0.010369346412702818,-0.002331022934729532,0.014230278023360299,-0.0056518438412807015,0.009044106168690114,3.3516569093790958
2022-10-07,-0.02829039480012252,-0.010369346412702818,0.007831545794454442,0.00017523692601439933,0.010656998111934435,3.4183822214150656
2022-10-10,-0.007664379445247782,-0.02829039480012252,0.04628362113309947,-0.006564674728268827,0.00479873757518412,3.445533214944948
2022-10-11,-0.006353373790110695,-0.007664379445247782,-0.01643397886739084,-0.01971674459509032,0.003009618401804026,3.47970046666133
2022-10-12,-0.003303681728719532,-0.006353373790110695,-0.01972580384098155,0.006814074389340341,0.000706854869853224,3.5154185575129637
2022-10-13,0.026048680679032543,-0.003303681728719532,-0.02355450181873575,-0.005016375012451668,0.0008828328790659867,3.513632801901214
2022-10-14,-0.023052475812733064,0.026048680679032543,0.020864845764892337,-0.00017965381824769366,-0.008507664601121512,3.463859159507518
2022-10-17,0.025372468257654823,-0.023052475812733064,-0.040069462590208715,-0.017091365852745177,0.008419396178068972,3.4663607218647483
2022-10-18,0.011681057488247326,0.025372468257654823,-0.0017536863808924608,0.009276477868507271,-0.011271445282878823,3.4458520489553246
2022-10-19,-0.007111570081556273,0.011681057488247326,-0.031378845070331174,-0.004839694866963562,0.0008029294148261812,3.417726683613366
2022-10-20,-0.008420845528264387,-0.007111570081556273,0.032431461577801635,-0.013123948476875036,0.007551953631584674,3.4262151520783353
2022-10-21,0.02401097731525681,-0.008420845528264387,0.00501371410091167,0.0020256268035838687,-0.0008855583970674985,3.400530477405483
2022-10-24,0.012162097128427085,0.02401097731525681,-0.01087539538753024,0.012310443033820562,-0.007737111117251949,3.3908103067634627
2022-10-25,0.0158424123035239,0.012162097128427085,-0.0055415010306631984,-0.001394095969132536,-0.0001786095760190065,3.396184852618166
2022-10-26,-0.007562628291458928,0.0158424123035239,0.008711036333179045,0.002483779957048071,-0.009329940646513712,3.34849956049279
2022-10-27,-0.00535430184879182,-0.007562628291458928,0.029904715494257772,0.0067534934731101615,-0.011330282410837889,3.3061538581455507
2022-10-28,0.023512216296991184,-0.00535430184879182,0.013221257423768229,-0.0019851715705820894,0.008080296510916796,3.3101779609912496
2022-10-31,-0.007249583212303179,0.023512216296991184,-0.013335040893947436,-0.01278687607064466,0.000723147758539433,3.248434627109745
2022-11-01,-0.004385441444311411,-0.007249583212303179,-0.015708661539025393,-0.002259168215868357,0.00774081832986262,3.2534704372048244
2022-11-02,-0.02541621894276247,-0.004385441444311411,0.021041416099027543,0.0055472576754134195,-0.00044836933520375766,3.2507619930386347
2022-11-03,-0.010350474916784869,-0.02541621894276247,0.018277093719872184,0.00042541173173926694,-0.0011668527262473916,3.2526973969458597
2022-11-04,0.014290680377398779,-0.010350474916784869,-0.0205429219986506,-0.011243566259036442,0.01408978043799447,3.2308043655777645
2022-11-07,0.009519958175421728,0.014290680377398779,0.049130385441120694,0.027397283330208744,-0.01831964976709166,3.200711823163566
2022-11-08,0.005380926998416413,0.009519958175421728,-0.00889376456758395,0.002388773903899022,-0.006877805454706731,3.1925318651947063
2022-11-09,-0.02081737257177263,0.005380926998416413,-0.03187870588315622,0.02101238604477107,-0.004550840542671963,3.2402458864511954
