date,ret,ret_lag1,OIL_ret_lag1,GOLD_ret_lag1,DXY_ret_lag1,vix_log_lag1
2024-03-07,0.009877407626383672,0.005054544343641609,0.012461958518869665,0.007843566350875797,-0.004151188981360576,2.6741486494265287
2024-03-08,-0.006020282024248758,0.009877407626383672,-0.002530647324635815,0.0035744768391499093,-0.005334927491491115,2.6700021044053517
2024-03-11,-0.0008601678559516657,-0.006020282024248758,-0.011724336602441099,0.009500646655496325,-0.0007783794127664834,2.6905648712332506
2024-03-12,0.010699797601402494,-0.0008601678559516657,-0.0010260592127862012,0.0017884952401807652,0.001264577595947891,2.722610369978139
2024-03-13,-0.0015686148177289638,0.010699797601402494,-0.004759192874690399,-0.01017766419787769,0.0008744725533214037,2.62756296121466
2024-03-14,-0.0019788038238246486,-0.0015686148177289638,0.027468711760172404,0.006919166252700393,-0.0016524734641976124,2.6210388241125804
2024-03-15,-0.006890406440200003,-0.0019788038238246486,0.01913340619143611,-0.005716363815521319,0.0055299650077902385,2.6672281800910014
2024-03-18,0.00592580524058306,-0.006890406440200003,-0.002711045610756635,-0.0026386845425951932,0.0006770124008701472,2.667922399422403
2024-03-19,0.005541748984360773,0.00592580524058306,0.02051855427951299,0.0015747582428708995,0.00144922033316508,2.6623552365160092
2024-03-20,0.00920676241270435,0.005541748984360773,0.009025874969929681,-0.0020384080923117054,0.002218003013697789,2.6261167962573397
2024-03-21,0.0032990801680430337,0.00920676241270435,-0.02167812289445159,0.0007416687251717846,-0.0038605770767521363,2.5680215535731254
2024-03-22,-0.0018975302515134018,0.0032990801680430337,-0.007496202357380355,0.011289662615765472,0.0056891945309960334,2.55877650425956
2024-03-25,-0.002766574972933533,-0.0018975302515134018,-0.005442220602357217,-0.011196893703512067,0.0041260942723848615,2.5695541559782002
2024-03-26,-0.0018487450962023644,-0.002766574972933533,0.01623851331766346,0.007708478525095153,-0.0019169654555462046,2.5794589349159778
2024-03-27,0.008368725675584443,-0.0018487450962023644,-0.004034904322067767,0.0003678047123045758,0.0005754609535788546,2.583242533221714
2024-03-28,-0.00019104435857641988,0.008368725675584443,-0.003313548720420556,0.006870990033479352,0.0005751299887180039,2.5478814280551156
2024-04-01,-0.0017412785498267525,-0.00019104435857641988,0.022125868956703876,0.01215977082804276,0.0019148361635918931,2.565718310117176
2024-04-02,-0.006378440271791241,-0.0017412785498267525,0.0064717498702835385,0.008576849575533174,0.004485321180904833,2.6137394936844682
2024-04-03,0.0010978209049694598,-0.006378440271791241,0.017055991293518424,0.010895049405067248,-0.0019061857824116402,2.681706202263446
2024-04-04,-0.012281249025252627,0.0010978209049694598,0.00328290570716927,0.01466413556445989,-0.005452729783682386,2.6623552365160092
2024-04-05,0.01039275181461008,-0.012281249025252627,0.013486962431429106,-0.0024436447730247224,-0.0012477541735407272,2.794227920674744
2024-04-08,0.000559288277766079,0.01039275181461008,0.003688849418979956,0.015993363911781522,0.001727284760779213,2.774462009456489
2024-04-09,0.001155983744272504,0.000559288277766079,-0.0055383012907208595,0.002576546332762497,-0.001535249392271787,2.7206372889831454
2024-04-10,-0.010063546537599777,0.001155983744272504,-0.013981317374481605,0.005047944048811814,9.604048388478503e-05,2.7067159475307503
2024-04-11,0.0075186522808650125,-0.010063546537599777,0.01143264568113267,-0.005948917440644408,0.01050629020472904,2.7600099521047476
2024-04-12,-0.013899313139958736,0.0075186522808650125,-0.013899686155501634,0.01075919796756164,0.0002849834196911871,2.7020321185427174
2024-04-15,-0.01260730072771743,-0.013899313139958736,0.007499531492312528,0.0005943121990892308,0.007192934072434376,2.8512843383355686
2024-04-16,-0.0018254760285403293,-0.01260730072771743,-0.0029227821040329616,0.004066120662028716,0.0016018676588585024,2.956471535796025
2024-04-17,-0.005935822699166593,-0.0018254760285403293,-0.0005856186910557781,0.010511806622644393,0.000470683413127837,2.9123506438828897
2024-04-18,-0.0020597216315367817,-0.005935822699166593,-0.03177890888493984,-0.008021081390408469,-0.002921685216049852,2.9019708434634395
2024-04-19,-0.00876675054065501,-0.0020597216315367817,0.00048362852018968283,0.004459451082454713,0.0018859466134539815,2.8903717578961645
2024-04-22,0.009166998778738389,-0.00876675054065501,0.004943592704170108,0.006735379565596666,0.0,2.9290580913534825
2024-04-23,0.011796752838432845,0.009166998778738389,-0.0034942010280367697,-0.02798980048135924,-0.0006596588253815483,2.8296777207503316
2024-04-24,-0.0004747199947718883,0.011796752838432845,0.006136859871728184,-0.0019313725586949104,-0.0036832395776800197,2.753023540000728
2024-04-25,-0.003806205211385638,-0.0004747199947718883,-0.006619787763345819,-0.0013756724603899428,0.0016071680745444183,2.7707119789475727
2024-04-26,0.009429351780170236,-0.003806205211385638,0.009135802798019732,0.00227748579311271,-0.0024591153729396353,2.7324175501047714
2024-04-29,0.0035351123623730274,0.009429351780170236,0.0033448697098901192,0.0021438073190775953,0.003214562339008964,2.7100481859984953
2024-04-30,-0.015967968247426967,0.0035351123623730274,-0.014656692597929677,0.004529666146779299,-0.0034039424232714666,2.685804597355568
2024-05-01,-0.003252434588917552,-0.015967968247426967,-0.008507549595007546,-0.023292979548680037,0.00604344974818094,2.7504708926110992
2024-05-02,0.009309934397479402,-0.003252434588917552,-0.036417375411537556,0.003702659409149156,-0.004340030184241783,2.733717970158959
2024-05-03,0.012319104696047134,0.009309934397479402,-0.000633150419681705,-0.00030438616232419946,-0.004358948180741784,2.6864860439749103
2024-05-06,0.01027389872093476,0.012319104696047134,-0.010696604611133864,-8.696932457219475e-05,-0.002567436109225163,2.601948653252886
2024-05-07,0.0011028843976381708,0.01027389872093476,0.004725760595284179,0.009782399430942057,0.00019044432927550758,2.601948653252886
2024-05-08,9.653142412080484e-05,0.0011028843976381708,-0.0012751003018784957,-0.0027605894071447423,0.0034210866671360307,2.582486943526435
2024-05-09,0.005745392190860343,9.653142412080484e-05,0.00775247740240026,-0.000691260612883049,0.0013272601985692134,2.5649493574615367
2024-05-10,0.0012873949696503573,0.005745392190860343,0.003412379582464986,0.007964395898362397,-0.003036340553602912,2.540814248659574
2024-05-13,0.00013425342259054673,0.0012873949696503573,-0.01269697063562969,0.014980894748722662,0.0007598955558245635,2.5297206807757897
2024-05-14,0.0045775214289873745,0.00013425342259054673,0.010929077949739963,-0.01326717176702008,-0.0008549503053654206,2.6100698207912507
2024-05-15,0.012307221990384143,0.0045775214289873745,-0.014000560976655585,0.007378135479852332,-0.001997803843080348,2.5967461372286285
2024-05-16,-0.0020599006134878195,0.012307221990384143,0.007788110021032857,0.014888214910603992,-0.006304985160508814,2.5217206075906473
2024-05-17,0.0014366014591873366,-0.0020599006134878195,0.007601786273661482,-0.0036487767790971404,0.0010535953432624368,2.519308082648162
2024-05-20,0.0011515006981772657,0.0014366014591873366,0.010421265723094209,0.013438686241467934,-9.575545859963341e-05,2.4840729499500287
2024-05-21,0.0024496490866301457,0.0011515006981772657,-0.0032527803713788828,0.0089556950387788,0.0011482419069395178,2.4973291383898717
2024-05-22,-0.0028837992504158194,0.0024496490866301457,-0.006789927983864352,-0.0050251162420584805,0.0008603352424856325,2.4731713646216233
2024-05-23,-0.007330843446625046,-0.0028837992504158194,-0.02155286414589508,-0.01351119128257583,0.0026717455887519392,2.50878592047404
2024-05-24,0.00659471708107251,-0.007330843446625046,-0.009065031477321739,-0.022946670318134466,0.0016186451187039097,2.54709870589125
2024-05-28,0.0006983652682102104,0.00659471708107251,0.010996921124401204,-0.0010712373814989462,-0.0037172933835787347,2.479056261690359
2024-05-29,-0.007027087948809907,0.0006983652682102104,0.026786756378970544,0.009684975081007074,-0.0010509780682603775,2.55877650425956
2024-05-30,-0.006655865649663362,-0.007027087948809907,-0.007544339248005905,-0.0063464816760836484,0.004673108174339191,2.6588599382119416
2024-05-31,0.009067146359940992,-0.006655865649663362,-0.016800695999504178,0.001110289464387293,-0.0036221301060788136,2.6720775590973527
2024-06-03,0.000814947245661557,0.009067146359940992,-0.011878845804019988,-0.008573073570683043,-0.000477606885276316,2.55877650425956
2024-06-04,0.0011172358120408177,0.000814947245661557,-0.03664184346355892,0.010151150585457458,-0.005076384499319353,2.573375271587755
2024-06-05,0.011814975961931928,0.0011172358120408177,-0.013155424182365927,-0.009032443941432433,-0.0002881035246513619,2.5771819143023467
2024-06-06,-1.870945675452873e-05,0.011814975961931928,0.011132340007921293,0.012223460620860216,0.0015356182576500288,2.5360749454234384
2024-06-07,-0.0012162807591575842,-1.870945675452873e-05,0.019784141207532357,0.006858019711762253,-0.0016316956437716357,2.532108245207593
2024-06-10,0.0030850289978756607,-0.0012162807591575842,-0.0002648169491052954,-0.027849130615993367,0.007560215191439568,2.5030739755952336
2024-06-11,0.002405324276251619,0.0030850289978756607,0.028839985781384136,0.001083916970968879,0.0024757405056137216,2.54474663217841
2024-06-12,0.008179535883078515,0.002405324276251619,0.002056074519455109,-8.664897474286448e-05,0.0007605459934802994,2.5533438410275884
2024-06-13,0.00201139295292041,0.008179535883078515,0.007672652323998719,0.012275377571111079,-0.005526999180847092,2.4882344367123217
2024-06-14,0.000608135717574676,0.00201139295292041,0.001527530140252864,-0.015444010517410511,0.005241807821713351,2.479894072820678
2024-06-17,0.007927489938320598,0.000608135717574676,-0.0021647146502488113,0.013472849167638579,0.0033215319127366527,2.538447404663274
2024-06-18,0.0025374830869671072,0.007927489938320598,0.02368173270151175,-0.008182999621581644,-0.002181471476737862,2.545531271604435
2024-06-20,-0.002720113307793426,0.0025374830869671072,0.015318370591335118,0.007753980763100188,-0.0005698315100719498,2.509599277885271
2024-06-21,-0.0013418344104652036,-0.002720113307793426,0.007328706088144621,0.009991179448078924,0.0031301349156409586,2.5862591239406965
2024-06-24,-0.0032558074186299635,-0.0013418344104652036,-0.017679954670203557,-0.016016849994939797,0.001986913132718371,2.5802168151427143
2024-06-25,0.0038435676634742677,-0.0032558074186299635,0.011086512827385597,0.005854053366742384,-0.003123984406331104,2.5900171284671405
2024-06-26,0.001247144931721067,0.0038435676634742677,-0.009848601417631109,-0.005767631906511639,0.001326505675220524,2.552565310145607
2024-06-27,0.0015753962509279518,0.001247144931721067,0.0008656365268331356,-0.007539420565480626,0.004157640249605521,2.5297206807757897
2024-06-28,-0.003942982169885312,0.0015753962509279518,0.0103296090759315,0.010943747042885477,-0.0013209983541484505,2.5047092583846835
2024-07-01,0.0020560026099207818,-0.003942982169885312,-0.0024497433826136117,0.0013756724603899428,-0.0003777591348805842,2.5209170535797867
2024-07-02,0.006707082518850882,0.0020560026099207818,0.022314730893051582,-4.2898852745665295e-05,0.0002833147177812023,2.5030739755952336
2024-07-03,0.00445281717210122,0.006707082518850882,-0.006859641948525841,-0.001978281967874196,-0.0017011657333814156,2.487403507789679
2024-07-05,0.005749907876922755,0.00445281717210122,0.01283837572594937,0.015717436587046052,-0.003031450698364857,2.4923786772477015
2024-07-08,0.0011532749566987022,0.005749907876922755,-0.008620666262815213,0.012088663472560768,-0.004945837316700619,2.5241273262614996
2024-07-09,0.0009718951024169087,0.0011532749566987022,-0.0100309234759548,-0.014039925027510058,0.0012387907934261477,2.5152741771529077
2024-07-10,0.009846668354303034,0.0009718951024169087,-0.01123742298134811,0.0020784035788130595,0.0010469768033471993,2.52652834277473
2024-07-11,-0.008660003236682812,0.009846668354303034,0.008439837303350295,0.005113741630379032,-0.0006661245228283263,2.5533438410275884
2024-07-12,0.006287735435675401,-0.008660003236682812,0.006313817339399286,0.017881513074974542,-0.005823689134446752,2.55877650425956
2024-07-15,0.002746345861139865,0.006287735435675401,-0.00497487718457279,-0.00041416442919572916,-0.0033568928618565863,2.5225235164208617
2024-07-16,0.005912567842232264,0.002746345861139865,-0.0036558097911436604,0.0036800068503834993,0.0009603045111106212,2.574137774793312
2024-07-17,-0.014120513197183548,0.005912567842232264,-0.0141393083402237,0.016171314917782453,0.0007674777505330965,2.5794589349159778
2024-07-18,-0.0077143825269958555,-0.014120513197183548,0.02554990555897696,-0.0030911330198239995,-0.004999497496068095,2.6727683553440564
2024-07-19,-0.006662751831330027,-0.0077143825269958555,-0.00036215102259085086,-0.0012228428297103022,0.004040003307986595,2.7682041430792563
2024-07-22,0.010257253083667095,-0.006662751831330027,-0.03301929291921013,-0.02323049125293153,0.002205527645442018,2.804571795802497
2024-07-23,-0.0015698653017626185,0.010257253083667095,-0.004377450337009314,-0.0014621412526549804,-0.0008624787816513546,2.7020321185427174
2024-07-24,-0.022923221729273635,-0.0015698653017626185,-0.035987036715088294,0.005253774082549789,0.0013412475025855741,2.689207131441274
2024-07-25,-0.005224129312757064,-0.022923221729273635,0.008152711246338207,0.003611515541423138,-0.0005745792118032611,2.892591565384329
2024-07-26,0.011137460719532477,-0.005224129312757064,0.008853621226170283,-0.025771655108934866,-0.00028741345631999593,2.9156061794795076
2024-07-29,0.0005876069798276262,0.011137460719532477,-0.014410891435045592,0.011877017079959806,-0.000383370864086352,2.796671355516472
2024-07-30,-0.005079227231497008,0.0005876069798276262,-0.017651057634833656,-0.0011350772219733685,0.0022979507136726696,2.8094027183426014
2024-07-31,0.016123894118010185,-0.005079227231497008,-0.014348515000907724,0.01158449309631493,-9.559090253397073e-05,2.8729995383614964
2024-08-01,-0.014262021983354245,0.016123894118010185,0.04167269848409472,0.008899986305409335,-0.004313494100995463,2.794839368482153
2024-08-02,-0.01879423951380499,-0.014262021983354245,-0.020750402038848037,0.003496866671419241,0.0030692494838229223,2.9226238099414155
2024-08-05,-0.02955616047717502,-0.01879423951380499,-0.037246526920984735,-0.00382663413501394,-0.011655471739614676,3.152308554501536
2024-08-06,0.009177405725123045,-0.02955616047717502,-0.007920213535323128,-0.009943322792610232,-0.005050973722581453,3.6524747643078785
2024-08-07,-0.006706254253100674,0.009177405725123045,0.0035581604246184284,-0.005260032745344034,0.0027229305388676295,3.3217933258352854
2024-08-08,0.022853802309582782,-0.006706254253100674,0.02735475291781775,0.0005857822224362152,0.002231127952566858,3.32683298007059
2024-08-09,0.004400176684739243,0.022853802309582782,0.012680120334173317,0.013173648862206733,9.691523114696565e-05,3.1692653627985705
2024-08-12,0.0005254369766314326,0.004400176684739243,0.008495037712886067,0.004078923886462249,-0.0006784560021992903,3.014063271438193
2024-08-13,0.01631166029882536,0.0005254369766314326,0.04105103282825873,0.012381322610815815,0.0,3.030616631200474
2024-08-14,0.003149870663430754,0.01631166029882536,-0.021590373742851554,0.0017447607257965458,-0.005639313337416851,2.8970163469301413
2024-08-15,0.01699500857259917,0.003149870663430754,-0.01764025786340273,-0.011129137775199638,9.751997633067333e-05,2.7843938006764253
2024-08-16,0.0022394696673835313,0.01699500857259917,0.015212363125069572,0.005600503269123536,0.003989337871885823,2.7232671368503616
2024-08-19,0.009515838938146004,0.0022394696673835313,-0.01950842936361674,0.0183780434367522,-0.005062357640317927,2.69462719365756
2024-08-20,-0.0016272146940483623,0.009515838938146004,-0.03019695357839325,0.0012798782157226185,-0.005578675579700487,2.6844403094241867
2024-08-21,0.0034305499947606677,-0.0016272146940483623,-0.004447171575921338,0.0037900744796477426,-0.004426279239488906,2.7650604630255966
2024-08-22,-0.007879316198772024,0.0034305499947606677,-0.028912071948662188,-0.001155506040310783,-0.003951027653131156,2.78932294936639
2024-08-23,0.01056914549840382,-0.007879316198772024,0.014903019205474877,-0.011830186756921712,0.00464084973759693,2.8650539064395404
2024-08-26,-0.00238662591130101,0.01056914549840382,0.024622451234376896,0.011830186756921712,-0.007812934985010678,2.7638001945596176
2024-08-27,0.0013722678056380389,-0.00238662591130101,0.034026222936781814,0.0037007061988525436,0.0012898474141769256,2.781920026048249
2024-08-28,-0.005822277223463068,0.0013722678056380389,-0.024715209335050226,-0.0006754281156968744,-0.002979102700727765,2.7363136861531494
2024-08-29,8.95182101512404e-05,-0.005822277223463068,-0.013462411477556557,-0.0059796869427115595,0.005356026370427536,2.8396631235763143
2024-08-30,0.009500711609878643,8.95182101512404e-05,0.018480975585486448,0.009827580801596625,0.0024699909711660695,2.7504708926110992
2024-09-03,-0.02079392012196024,0.009500711609878643,-0.031582987731720635,-0.012710561536922071,0.003546109136158826,2.70805020110221
2024-09-04,-0.0020486357413727063,-0.02079392012196024,-0.04462491355686993,-0.00156516135352458,0.0012775011179968487,3.0310993842520197
2024-09-05,-0.002435341359644738,-0.0020486357413727063,-0.016339756459788468,0.0014046919562069604,-0.004626232130553909,3.0596455849835826
2024-09-06,-0.016973052327323046,-0.002435341359644738,-0.0007227383460923775,0.00719312592470267,-0.002469502894687281,2.9907197125611136
2024-09-09,0.01113387118932252,-0.016973052327323046,-0.021635156991438365,-0.007152981683502091,0.0006920727401391602,3.1081676653845203
2024-09-10,0.004346326499609532,0.01113387118932252,0.015251812532925513,0.003323146311661418,0.0036502061982117695,2.9678471092901333
2024-09-11,0.010206455743236198,0.004346326499609532,-0.04403506466059692,0.00418819534666337,0.0007874220461978609,2.9486406620215058
2024-09-12,0.008388119850016196,0.010206455743236198,0.023449106693669286,-7.95920572214115e-05,0.0004918897581669412,2.8729995383614964
2024-09-13,0.005209147372362111,0.008388119850016196,0.02436286739070148,0.015444721969290143,-0.003053413393601545,2.8373225189284472
2024-09-16,0.00147570166641664,0.005209147372362111,-0.004650490701332721,0.011729349341313977,-0.002568177349114187,2.806990116707257
2024-09-17,0.00040859633669754203,0.00147570166641664,0.020758923822648434,-0.0003487790851908201,-0.003467566454232518,2.841414877559857
2024-09-18,-0.0029702479076227917,0.00040859633669754203,0.015572315146450855,-0.00625883189495724,0.0012893356850289805,2.8684669571674872
2024-09-19,0.01692052807593747,-0.0029702479076227917,-0.0039408744496371995,0.002492660431349769,-0.002878565872758365,2.903068563580112
2024-09-20,-0.001730240975947872,0.01692052807593747,0.014559871958021553,0.006707160271704815,9.941987261274932e-05,2.7930039023103626
2024-09-23,0.0024957080627823203,-0.001730240975947872,-0.0004170262146345749,0.012250735192204765,0.0010927394853919026,2.781920026048249
2024-09-24,0.002857246861007745,0.0024957080627823203,-0.02178728969472221,0.0025160495810210293,0.0019837037733703156,2.765690002154839
2024-09-25,-0.002207779552353628,0.002857246861007745,0.016769149514566983,0.009360187860914415,-0.005464720438951076,2.733717970158959
2024-09-26,0.0039568002149561465,-0.002207779552353628,-0.026479354040803038,0.0030129580442377346,0.005464720438951076,2.7350166394301496
2024-09-27,-0.0014514158032170599,0.0039568002149561465,-0.029413947297257437,0.004015674633472521,-0.003573565625344166,2.7324175501047714
2024-09-30,0.003999221306372647,-0.0014514158032170599,0.007508348000242471,-0.009634583484436021,-0.0013931676312921581,2.8308575763821904
2024-10-01,-0.008998800666687679,0.003999221306372647,-0.00014671267121890708,-0.003105809232568646,0.0035785387673037405,2.817203487636887
2024-10-02,0.00042199271965159824,-0.008998800666687679,0.024059184564979574,0.011766153885765185,0.00406005072872162,2.9580304182537716
2024-10-03,-0.001829849680571094,0.00042199271965159824,0.0038590291938218613,-0.007602005078805263,0.00483066801391363,2.9391619018820134
2024-10-04,0.009046228707746629,-0.001829849680571094,0.05021569050716046,0.003770601213994418,0.003044118434402776,3.0199369510803917
2024-10-07,-0.009081570901980918,0.009046228707746629,0.009048588790040668,-0.00426184375335481,0.0051831204347507764,2.9554309291215706
2024-10-08,0.009413098795424624,-0.009081570901980918,0.03643489329725291,-0.0003780289545414206,0.00019510653235688125,3.1197182263759906
2024-10-09,0.006902692015960277,0.009413098795424624,-0.047384615071751846,-0.011331369029671912,9.753899307529679e-05,3.0643250685814114
2024-10-10,-0.0017515942371071347,0.006902692015960277,-0.004495639157300779,-0.0034476188142322783,0.0036986342262350647,3.0378334788320487
2024-10-11,0.005970194588003075,-0.0017515942371071347,0.03501599503871056,0.005586857750537355,0.0005827268922402595,3.041183551038691
2024-10-14,0.00814518903390482,0.005970194588003075,-0.0038306753550028105,0.014020160169732065,-0.0009714249399541686,3.0184717157762972
2024-10-15,-0.007799968636835963,0.00814518903390482,-0.023161832450448117,-0.003694371660486695,0.003976955212621647,2.9806186744718333
2024-10-16,0.004337078571955644,-0.007799968636835963,-0.04501833368193964,0.005123138471504696,-0.0003873055288794447,3.027230911042065
2024-10-17,8.567303132878124e-05,0.004337078571955644,-0.0026956452410500376,0.0047232152458107635,0.0031906645786685672,2.97450863320584
2024-10-18,0.0038392071411914586,8.567303132878124e-05,0.003969929843791853,0.006337393065017238,0.002314199232432479,2.9502117901910383
2024-10-21,-0.001643661227065607,0.0038392071411914586,-0.020731272950514246,0.008400127613583663,-0.0032799949123045735,2.8920370752987252
2024-10-22,-0.0005312333432367922,-0.001643661227065607,0.019173521255787307,0.0034579737223614515,0.005012099865565389,2.9107189449120305
2024-10-23,-0.009179320377299405,-0.0005312333432367922,0.02145191051924833,0.007718602631014093,0.0006727828932673319,2.901421636002499
2024-10-24,0.002160391600406264,-0.009179320377299405,-0.018480152964078123,-0.010918677200948856,0.003357141616745274,2.956991433341415
2024-10-25,-0.00034543500479689015,0.002160391600406264,-0.008229249128125282,0.007523937915991041,-0.003549361013124752,2.9486406620215058
2024-10-28,0.0030866576271852963,-0.00034543500479689015,0.022399983188136297,0.0021914615637026458,0.0019201674287812054,3.012097623887479
2024-10-29,0.0016171912487950024,0.0030866576271852963,-0.06325767149745243,0.0007294212625952312,0.000575295423547395,2.9856818991681933
2024-10-30,-0.0030299233902075784,0.0016171912487950024,-0.002526164855852997,0.009253781457163157,-0.00038351789367396805,2.9621754979149046
2024-10-31,-0.019797856315194373,-0.0030299233902075784,0.020616273238773353,0.007234316137240349,-0.0027848572297992646,3.013080930634045
2024-11-01,0.004211678376356609,-0.019797856315194373,0.00942926421915935,-0.018166509123427765,-9.611488950245217e-05,3.142426646116371
2024-11-04,-0.0021563387077021545,0.004211678376356609,0.0033152567667684707,0.0001095688511387749,0.002880972119301717,3.0855729391975917
2024-11-05,0.012019404124795408,-0.0021563387077021545,0.028094971727140816,-0.000913292083431827,-0.0037469361518258637,3.0901329281491026
