date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1,SPY_ret_lag1,OIL_ret_lag1,DXY_ret_lag1,vix_log_lag1,vix_log_diff_lag1
2022-02-09,0.004697138876945672,0.0032901982304389676,1.0825404395583715e-05,0.0,0.00413612456653071,0.008909848206441308,0.007834779388770668,4.68213122712422,-0.33021029245250794,0.01540513987816714,0.008194485696667364,-0.021696656728566133,0.0025125417595850408,3.065258361112005,-0.0641303239542026
2022-02-10,0.0005447513489835742,0.004697138876945672,2.2063113629314452e-05,0.0,0.004108606335206667,0.008181915821143217,0.007836303102365676,6.52649485957079,0.3055002026845132,0.030655852735076046,0.014529898545814213,0.0033516179804982116,-0.0015696286175002072,2.9937302250152134,-0.07152813609679143
2022-02-11,0.0025020941289906062,0.0005447513489835742,2.967540322194239e-07,0.0,0.0027463342969611154,0.003937637500731883,0.007836714155933549,5.8998973535824915,0.0715533366583471,0.0032139770422286817,-0.018128964682387227,0.002450637187107141,0.0006281950342756915,3.174296775088473,0.1805665500732596
2022-02-14,0.014668053542140846,0.0025020941289906062,6.26047503032926e-06,0.0,0.0026784434585916663,0.0030650692085413163,0.0075092716531964575,5.198497031265826,-0.17380878910432968,0.01300712890150532,-0.019915722038368777,0.03519875113453885,0.005531494204193521,3.3090821150625205,0.1347853399740475
2022-02-15,-0.007091439946204758,0.014668053542140846,0.00021515179471511063,0.0,0.0055334562755073894,0.004761577617471174,0.008052184314621683,4.3694478524670215,-0.4437211533411587,0.06409129504957861,-0.003274627404120878,0.025033134093715326,0.003013781534248139,3.343921311149381,0.03483919608686037
2022-02-16,0.008268451050257752,-0.007091439946204758,5.0288520510628547e-05,5.0288520510628547e-05,0.007859969999994422,0.005921837862032527,0.008188370791333822,4.454347296253507,-0.4277357929656562,0.03158773635092128,0.015998157609621977,-0.03615814800191064,-0.003950981242854645,3.2464910215875338,-0.09743028956184707
2022-02-17,0.01617686277440189,0.008268451050257752,6.836728277050852e-05,0.0,0.0082003654404982,0.00613409375922743,0.008298990891512151,3.5263605246161616,-0.7277987029360534,0.02915753938334998,0.0011201440927681716,0.017122088870282326,-0.0030257305506138366,3.1900647807056135,-0.056426240881920275
2022-02-18,-0.0011054540785266909,0.01617686277440189,0.0002616908892218296,0.0,0.009531229583022677,0.006831653038872693,0.008832171979854116,5.973809611869261,0.23650593269277795,0.09663749833161206,-0.021592824969944857,-0.020494746753687565,0.0010444502622117824,3.3361254066314094,0.14606062592579594
2022-02-22,0.003942497337925843,-0.0011054540785266909,1.2220287197312952e-06,1.2220287197312952e-06,0.010069196233508859,0.0070635563695625354,0.008218651488617439,3.9318256327243257,-0.6378993649137679,0.0043464526817508925,-0.00649625304434398,-0.007548057873018266,0.0025020640535000638,3.3232358401924436,-0.012889566438965883
2022-02-23,0.001625023629923561,0.003942497337925843,1.5543285259552362e-05,0.0,0.008882248863726936,0.007000725332429574,0.008227621355382955,5.153291594497779,-0.18047709569601617,0.020316838392863117,-0.010789456881439285,0.013957251893741862,-0.00010415094762805666,3.3607225305592063,0.037486690366762776
2022-02-24,0.008293621186042266,0.001625023629923561,2.6407017978099465e-06,0.0,0.0067516082495359675,0.0070546551692190545,0.008061619791385932,4.290459441148391,-0.5839875506209535,0.0069720979750947714,-0.017898084210274057,-0.0027107634288379145,0.0016647976074093407,3.434632172505442,0.07390964194623573
2022-02-25,-0.020254641338243395,0.008293621186042266,6.878415237756912e-05,0.0,0.006753935105581483,0.00716106740717203,0.008145139150750911,7.903226808730733,0.899915036688167,0.06554636929898641,0.014937227727075175,0.007679439608249794,0.009827803088778175,3.4118075507090064,-0.02282462179643563
2022-02-28,0.00681479925805295,-0.020254641338243395,0.0004102504957408782,0.0004102504957408782,0.011036233550081476,0.010683134135188316,0.009366352918180613,6.373319789577012,0.13767917164233912,0.12908930647181124,0.021824058592104123,-0.013232310870709085,-0.005367443081482293,3.3174533937597452,-0.09435415694926119
2022-03-01,0.022386274771780457,0.00681479925805295,4.644148892755904e-05,0.0,0.011657879581563602,0.010760911959367719,0.008963169235007507,5.966146739123692,-0.10389362906299174,0.04065809237121517,-0.002561754107484937,0.044105220361855935,0.0009310127092421183,3.406184910520799,0.08873151676105362
2022-03-02,-0.011130495531632256,0.022386274771780457,0.0005011452981576541,0.0,0.015476465254768718,0.01189695139151903,0.008600327211528874,6.304448802421981,0.26042805927034635,0.1411331231756407,-0.015347513234503118,0.07727442881735058,0.007212112115519531,3.506157808139705,0.09997289761890604
2022-03-03,0.007003374578962607,-0.011130495531632256,0.00012388793077968563,0.00012388793077968563,0.016904467052725382,0.012370911004088643,0.008997259684693339,4.6913478822291435,-0.8132971864953447,0.05221702664048393,0.01822898872677481,0.06721837068148417,-0.00020538267164127433,3.425564730664717,-0.08059307747498812
2022-03-04,0.01574590868836534,0.007003374578962607,4.9047255493259666e-05,0.0,0.016778910244497847,0.012323125071069405,0.00901851119636897,4.804021044733257,-0.6485839940494483,0.03364435886148628,-0.004990778851994726,-0.026849098470408173,0.00409880198033985,3.417070715799952,-0.008494014864764754
2022-03-07,0.014549409887336218,0.01574590868836534,0.0002479336404223391,0.0,0.012601620836911387,0.012274037565038762,0.00939297229185608,3.8501476017100584,-1.3640813529028035,0.06062407257325538,-0.008157959952490579,0.07175678422710519,0.00875591624986427,3.4651106930917472,0.04803997729179521
2022-03-08,0.022906282220362506,0.014549409887336218,0.00021168532806971688,0.0,0.012866546691079702,0.01263811232448752,0.00965934759514915,7.830425617820331,1.9281027074852521,0.11392807190596593,-0.02992237735398451,0.031651452689499315,0.006466622330018268,3.5959414793857905,0.1308307862940432
2022-03-09,-0.02692659011377163,0.022906282220362506,0.0005246977651588954,0.0,0.012996066765986851,0.01384411512208173,0.010253878337477504,7.502738210754851,1.5235441897544082,0.17185983888104825,-0.007610725022701104,0.03538004098974756,-0.0023191677518843434,3.5590554966823817,-0.036885982703408704
2022-03-10,0.00612449262362702,-0.02692659011377163,0.0007250412551550641,0.0007250412551550641,0.019601754125460127,0.0174921366464471,0.012374811429188004,6.92951677076365,1.0383267063105175,0.1865882577728592,0.026457856462292817,-0.1292674886756897,-0.01106438069783966,3.47970046666133,-0.07935503002105193
2022-03-11,-0.007737189270017986,0.00612449262362702,3.750940989686178e-05,0.0,0.01960179733984119,0.017445521069469446,0.012358492441503726,6.507277712385012,0.709961043286253,0.039853774349394515,-0.004525786567840306,-0.024964042155666277,0.00549676573648572,3.4088347936486714,-0.07086567301265845
2022-03-14,-0.011719169211707126,-0.007737189270017986,5.986409780008145e-05,5.986409780008145e-05,0.019639866338752837,0.01591604307060055,0.012619245607940241,6.762729506931879,0.8278730885903823,0.052324518177067354,-0.012796576497692946,0.030743124297906377,0.006173177477546865,3.4258899942525267,0.017055200603855347
2022-03-15,-0.01599785965743994,-0.011719169211707126,0.00013733892701262422,0.00013733892701262422,0.018869498325624814,0.016735831698894803,0.013037600413885056,4.976733742420574,-0.4747396226896764,0.05832318484903917,-0.007335204002397511,-0.0595447565606646,-0.0006055625161929257,3.4585224626901017,0.032632468437574946
2022-03-16,-0.01068692564005147,-0.01599785965743994,0.0002559315136191443,0.0002559315136191443,0.012069906729619726,0.016219943988402038,0.013647587818113451,4.2626798770413155,-0.9416563542646936,0.0681937544375003,0.021752171475215576,-0.06590501300543394,0.00010096539017379058,3.3955145959690323,-0.0630078667210694
2022-03-17,0.01771427625221378,-0.01068692564005147,0.00011421037963598952,0.00011421037963598952,0.008434865944742046,0.016188882157338404,0.013921954237120449,4.6443908991413725,-0.6327940298484156,0.04963426018245563,0.02193194884106031,-0.014623213380847488,-0.006989164455433183,3.2835393410545883,-0.11197525491444393
2022-03-18,-0.007182949353329526,0.01771427625221378,0.00031379558313974506,0.0,0.013411964264491939,0.017082901511313964,0.014072143402575498,3.6635616461296463,-1.2995646306016693,0.06489734306655562,0.012433326584189608,0.08023696196850416,-0.003767967371965497,3.2453229978551543,-0.03821634319943401
2022-03-21,0.00020743851021176596,-0.007182949353329526,5.159476141249706e-05,5.159476141249706e-05,0.013393043817961551,0.016315415970632883,0.01407490015554457,3.332204510175204,-1.4408533971266853,0.023935056231524712,0.010893194423353236,0.016564261512939105,0.002242165783862937,3.1726224755092383,-0.07270052234591606
2022-03-22,-0.0041046609285677604,0.00020743851021176596,4.3030735518876927e-08,0.0,0.013083579006589493,0.015308493479831469,0.014002248008598558,1.6094379124341003,-2.3046553263285956,0.0003338594028336644,-0.0002924949100000518,0.06847066206454233,0.002744846317045635,3.158276231920975,-0.014346243588263086
2022-03-23,0.00824416808200823,-0.0041046609285677604,1.684824133851075e-05,1.684824133851075e-05,0.011104131262643282,0.012240452069196304,0.013645994033061434,3.258096538021482,-1.169725486449721,0.013373381561118662,0.011633646158188071,-0.0032160167302421883,-0.0001015496862537546,3.1328821349818528,-0.025394096939122424
2022-03-24,0.012826608725129418,0.00824416808200823,6.796630736440325e-05,0.0,0.010074414686492351,0.010498192670522,0.013739671586249988,5.318119993844216,0.02947353313030943,0.043843475109540286,-0.012962087554924118,0.027969515972833925,0.0013191101543430506,3.159974704000404,0.02709256901855106
2022-03-25,-0.003984235085692234,0.012826608725129418,0.00016452189138756613,0.0,0.008381703204653833,0.011294665190947214,0.013962084502523144,2.0794415416798357,-1.7166866866992172,0.02667218302190715,0.014961928346012066,-0.022793295530145308,0.0017222856776593076,3.075928819068985,-0.08404588493141896
2022-03-28,-0.007294465566171304,-0.003984235085692234,1.5874129218061003e-05,1.5874129218061003e-05,0.0075904869953826405,0.011138346229627755,0.014007098215372852,4.418840607796598,-0.40410392305936216,0.0176056997876648,0.004871649536297262,0.013790929343949543,0.00020239517499121007,3.035433614742034,-0.04049520432695086
2022-03-29,-0.01433193903268748,-0.007294465566171304,5.320922789605885e-05,5.320922789605885e-05,0.008831059659129354,0.010767601449549266,0.014017469565152445,1.9459101490553132,-1.6340749534083232,0.014194374577147253,0.007087917315348413,-0.07225922808623242,0.002829701614618152,2.9770589655357758,-0.05837464920625823
2022-03-30,0.011182017436005331,-0.01433193903268748,0.00020540447643667092,0.00020540447643667092,0.011212202742030879,0.010520269360034707,0.01365527587029799,11.760183901046611,2.8930217913669862,0.16854623868299284,0.012294737655442312,-0.01636574344035413,-0.006987671548293939,2.9391619018820134,-0.03789706365376233
2022-03-31,0.00808717487165822,0.011182017436005331,0.00012503751393912725,0.0,0.011869435005631526,0.010523356337535747,0.013780932689318858,9.784985508455128,1.7993778189807363,0.10941587856660473,-0.006193893299193398,0.03376725486989951,-0.006218487878745904,2.9616582892733203,0.022496387391306882
2022-04-01,-0.015562693516429249,0.00808717487165822,6.540239740478015e-05,0.0,0.010687433671465916,0.009216955040524772,0.013031628080436359,8.193400231952097,1.0988953251778069,0.06626146046928164,-0.015510932827951684,-0.07249690607595749,0.0053033948587186686,3.0233474146113988,0.061689125338078465
2022-04-04,0.005249070482197915,-0.015562693516429249,0.000242197429486309,0.000242197429486309,0.012520248004054492,0.010297069703665559,0.013246948632593224,6.923628628138427,0.5618220162043642,0.10775031036129384,0.0028299932657187554,-0.010122884331710047,0.0032497205734927093,2.9770589655357758,-0.04628844907562302
2022-04-05,-0.0032709080317570027,0.005249070482197915,2.755274092708145e-05,0.0,0.012843417456389129,0.01045628296219972,0.013207737065553986,5.916202062607435,0.15284502395757188,0.031054561613551107,0.008530142985056166,0.03960035793359484,0.003643366232878087,2.921547358930808,-0.05551160660496768
2022-04-06,-0.00234295785350902,-0.0032709080317570027,1.069883935221247e-05,1.069883935221247e-05,0.01077527083677008,0.010422912245426717,0.012733540440701558,6.021023349349527,0.15677443432926327,0.019694213632783817,-0.012711784347280819,-0.012863164190395793,0.004837290084944712,3.045950022365369,0.12440266343456097
2022-04-07,0.007995486299765986,-0.00234295785350902,5.4894515033195945e-06,5.4894515033195945e-06,0.009206611127336109,0.010035893043111171,0.012252308542062074,4.927253685157205,-0.22322139947197284,0.011544347717870334,-0.010049605650398696,-0.057839376275845567,0.0013060458340881098,3.0955776257847805,0.049627603419411415
2022-04-08,0.004025358538915391,0.007995486299765986,6.392780116974558e-05,0.0,0.009182632102599795,0.009395157557976198,0.011189492705902483,5.739792912179234,0.1341752039776769,0.045892435592822974,0.00502632421681426,-0.0020805643145935804,0.0015049064994894223,3.070375781146533,-0.025201844638247373
2022-04-11,0.001389677377058085,0.004025358538915391,1.6203511366819054e-05,0.0,0.0049167989238448504,0.009493856492005839,0.009825834974589897,5.030437921392435,-0.11884161178471343,0.02024931624136083,-0.002677413028233211,0.022956418542896984,0.0005011581261804565,3.0521125997789507,-0.018263181367582426
2022-04-12,0.014196912221042801,0.001389677377058085,1.931203212307039e-06,0.0,0.004639322057620678,0.009209051019330552,0.0097129757287881,5.093750200806762,-0.06716995821581831,0.007078669418446235,-0.017240175456088025,-0.0412418992938095,0.0013017300314404068,3.1933529020742664,0.1412403022953157
2022-04-13,0.004502815262256377,0.014196912221042801,0.00020155231661199443,0.0,0.006353060846136179,0.00859074626019143,0.010131106043658744,5.5053315359323625,0.12638137848842457,0.0781587085633705,-0.003712084011397998,0.06477709331057291,0.0035960543013233703,3.1888289129504397,-0.004523989123826677
2022-04-14,-0.005111464112836472,0.004502815262256377,2.027534528600896e-05,0.0,0.004941572383866127,0.00813994307016161,0.009842342466993873,5.318119993844216,0.042408277076474175,0.023946511874792523,0.011388533450279681,0.035639618181054544,-0.004096560316163789,3.082826966418867,-0.10600194653157269
2022-04-18,0.00607012833134668,-0.005111464112836472,2.6127065376815146e-05,2.6127065376815146e-05,0.006961759208346203,0.008190091189998373,0.009228230866182447,4.61512051684126,-0.2560746631945468,0.02359002289824941,-0.012530073941057651,0.025569546315068692,0.00439563592983383,3.122364958097024,0.03953799167815708
2022-04-19,-0.0138122712855413,0.00607012833134668,3.684645795901763e-05,0.0,0.007037900007395475,0.005808507132592563,0.008904540616130177,5.278114659230517,0.007288498564384792,0.03203883332909139,0.0004111930744175041,0.011712368128923956,0.0045748372973113405,3.098740027069535,-0.023624931027489193
2022-04-20,-0.0017399709321992418,-0.0138122712855413,0.00019077883806538872,0.00019077883806538872,0.010825255176148565,0.007854356852993492,0.008748522283917086,4.867534450455582,-0.18813822939981747,0.06723170632141069,0.016013603880207228,-0.05362580575520681,0.0017844785847858091,3.061988108602623,-0.03675191846691206
2022-04-21,-0.0037976152973984156,-0.0017399709321992418,3.0274988448982986e-06,3.0274988448982986e-06,0.008010781906426966,0.007768421334031944,0.00860205568999398,6.431331081933479,0.41520267135818406,0.011190329137913754,-0.000741747083186084,0.0018508840086477463,-0.005661795101053357,3.011605607691788,-0.05038250091083496
2022-04-22,-0.0071725709734078436,-0.0037976152973984156,1.4421881947034456e-05,1.4421881947034456e-05,0.007133627128228045,0.007861797002543275,0.008652208314304449,1.3862943611198906,-1.7155633095274077,0.00526461267248606,-0.015066507698969112,0.010070782421812474,0.0018908543251452414,3.1214834923152734,0.10987788462348558
2022-04-25,-0.01976951018774109,-0.0071725709734078436,5.144577436857274e-05,5.144577436857274e-05,0.007294880650854971,0.007904990917743857,0.008752120533446754,5.181783550292085,-0.1518070148656823,0.03716671028330725,-0.02782256468045574,-0.01671078637261747,0.0063429288970562325,3.3396764925599043,0.21819300024463084
2022-04-26,0.004321976524201965,-0.01976951018774109,0.00039083353306319877,0.00039083353306319877,0.007448469792636219,0.009851760246045633,0.009535418930345624,6.617402977974478,0.44032202695060185,0.13082281558945466,0.0057807970320951085,-0.03519628301880129,0.0052224464768722,3.296577349473713,-0.043099143086191116
2022-04-27,-0.00818529630107978,0.004321976524201965,1.8679481075752895e-05,0.0,0.008941994440731358,0.010023348159854478,0.00910979257413131,5.71042701737487,-0.021520495475312023,0.024680331512262833,-0.029388610050468778,0.0315647066403244,0.005390878466330129,3.5121422892703165,0.2155649397966033
2022-04-28,0.0014835623851352508,-0.00818529630107978,6.699907553647034e-05,6.699907553647034e-05,0.008702097440749743,0.008297801339577169,0.009209656383109168,7.487733761436444,0.7231269372607453,0.06128931946095592,0.0028078962858533174,0.0031415665430554185,0.006333701041657314,3.453157132664693,-0.05898515660562342
2022-04-29,0.010847972444223863,0.0014835623851352508,2.2009573505881943e-06,0.0,0.009463149293050109,0.007984062059714902,0.009141451000088842,6.240275845170769,0.07344165791384821,0.00925783851676344,0.02494575392038545,0.032214223637917705,0.006486984062242129,3.400863985128979,-0.05229314753571401
2022-05-02,-0.025192920384565554,0.010847972444223863,0.00011767850615064026,0.0,0.01194620963768219,0.00938132259665055,0.008995281443502388,4.882801922586371,-0.5674092485040304,0.05296850070682025,-0.03765578198132147,-0.006379437576433666,-0.006389833497131292,3.5085559456676507,0.1076919605386717
2022-05-03,0.0037527518532813886,-0.025192920384565554,0.0006346832375030586,0.0006346832375030586,0.014002661389245824,0.011023404604637148,0.01010432992765387,5.953243334287785,0.266382741253721,0.14997958535065772,0.006001404748960937,0.00457444546990704,0.007547193935292462,3.476304858867201,-0.032251086800449524
2022-05-04,-0.0009636752202482057,0.0037527518532813886,1.4083146472306896e-05,0.0,0.013926852839239206,0.011092881142354325,0.009945048997554235,6.144185634125646,0.5359217491704433,0.0230576040253699,0.0045736406445655575,-0.02659367127486867,-0.0026060209165832404,3.3758795736778655,-0.10042528518933569
2022-05-05,0.0037423192566450325,-0.0009636752202482057,9.286699301204278e-07,9.286699301204278e-07,0.013686528376491043,0.011117382763562634,0.00946656191909208,0.0,-3.199955803362932,0.0,0.02999830625103339,0.05138599605893379,-0.008541301011444347,3.2355362687626434,-0.14034330491522207
2022-05-06,0.0038346613166861943,0.0037423192566450325,1.400495341865623e-05,0.0,0.013866940851762322,0.011419445459106206,0.009422643984854094,4.382026634673881,-0.45903230493828967,0.016398942658071493,-0.036189892115928046,0.004165365195665238,0.01124373270774015,3.440418119268624,0.20488185050598062
2022-05-09,-0.012893727062383675,0.0038346613166861943,1.4704627413689498e-05,0.0,0.012594021005985485,0.011578371226026767,0.009474210141584062,5.365976015021851,0.16597841510714978,0.02057670065107023,-0.00598668980258843,0.013851476016464304,-0.0008678110211626233,3.407510761408632,-0.032907357859992103
2022-05-10,-0.009304882483388788,-0.012893727062383675,0.00016624819755924517,0.00016624819755924517,0.00722308403339277,0.010609981973867737,0.009806808544781132,5.717027701406222,0.3602041173219104,0.07371379479001854,-0.03254109430205432,-0.06278487953283118,-9.649448640125513e-05,3.548179572010801,0.14066881060216918
2022-05-11,0.006878809072375702,-0.009304882483388788,8.65808380296755e-05,8.65808380296755e-05,0.007646681387956093,0.01059353998767869,0.009704234962884294,7.3395376954076745,1.2682140954378265,0.06829353573817058,0.0023079139165833595,-0.03283503479939398,0.0026015011392512832,3.4962045361185368,-0.051975035892264376
2022-05-12,-0.015667781369351097,0.006878809072375702,4.731801425419827e-05,0.0,0.008900370479290405,0.010886756820339561,0.009810762232867557,6.79346613258001,0.8786725600984906,0.046730956465668445,-0.01601371671224161,0.057932164334348,-0.0006738191134783023,3.483084583311581,-0.01311995280695566
2022-05-13,-0.009032901296614604,-0.015667781369351097,0.00024547937303778534,0.00024547937303778534,0.010159660817119737,0.011640180140470795,0.01018596984163007,5.030437921392435,-0.1478539856667783,0.07881580154446965,-0.0010444603089485582,0.003965244774492227,0.00958320716594141,3.4585224626901017,-0.024562120621479444
2022-05-16,0.0033693177472660096,-0.009032901296614604,8.159330583438179e-05,8.159330583438179e-05,0.008759165407926863,0.01056619990370368,0.009509978862304092,5.814130531825066,0.30037140452491695,0.0525184672196092,0.023626572881160435,0.04026026789661241,-0.0027696968283246193,3.362803022744237,-0.09571943994586452
2022-05-17,0.0025882941096000422,0.0033693177472660096,1.1352302082041697e-05,0.0,0.009479460138109975,0.0082543102329668,0.00946488668974361,3.5263605246161616,-0.9608324669128161,0.011881429098847509,-0.004065869491054919,0.03302627070805553,-0.0035448671102908946,3.313094475110986,-0.049708547633251055
