date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1,SPY_ret_lag1,OIL_ret_lag1,DXY_ret_lag1,vix_log_lag1,vix_log_diff_lag1
2024-03-22,-0.011196893703512067,0.011289662615765472,0.00012745648197781247,0.0,0.0056048814519719424,0.006721115823633442,0.007173534132239929,4.143134726391533,-0.6316440242434624,0.046774593232622196,0.0032990801680430337,-0.007496202357380355,0.0056891945309960334,2.55877650425956,-0.009245049313565623
2024-03-25,0.007708478525095153,-0.011196893703512067,0.00012537042860774817,0.00012537042860774817,0.00806201676754967,0.007034609216962487,0.007726869776168224,2.9444389791664403,-1.3703189230818298,0.032968570266204214,-0.0018975302515134018,-0.005442220602357217,0.0041260942723848615,2.5695541559782002,0.010777651718640424
2024-03-26,0.0003678047123045758,0.007708478525095153,5.942064117185314e-05,0.0,0.00878195602868508,0.007522430630887923,0.007729769614563613,4.3694478524670215,-0.44767208400827196,0.03368179493726517,-0.002766574972933533,0.01623851331766346,-0.0019169654555462046,2.5794589349159778,0.009904778937777525
2024-03-27,0.006870990033479352,0.0003678047123045758,1.3528030639345176e-07,0.0,0.00861760864828373,0.006684696715866893,0.007636542107344985,12.217867808287496,3.1082237316652086,0.00449378935420252,-0.0018487450962023644,-0.004034904322067767,0.0005754609535788546,2.583242533221714,0.00378359830573638
2024-03-28,0.01215977082804276,0.006870990033479352,4.721050404017258e-05,0.0,0.00886499805879702,0.006679732999286649,0.0074668506089881756,10.348173373797573,1.924979852712155,0.07110219611607953,0.008368725675584443,-0.003313548720420556,0.0005751299887180039,2.5478814280551156,-0.03536110516659852
2024-04-01,0.008576849575533174,0.01215977082804276,0.0001478600265905197,0.0,0.009074281012782449,0.00714844768155053,0.007688079681819614,7.620705086838262,0.7611548328818968,0.09266602740405297,-0.00019104435857641988,0.022125868956703876,0.0019148361635918931,2.565718310117176,0.017836882062060244
2024-04-02,0.010895049405067248,0.008576849575533174,7.356234864132359e-05,0.0,0.004287212007712592,0.007135254798628983,0.007683152128764754,5.991464547107982,0.09203928854011613,0.051387890157685155,-0.0017412785498267525,0.0064717498702835385,0.004485321180904833,2.6137394936844682,0.04802118356729235
2024-04-03,0.01466413556445989,0.010895049405067248,0.00011870210153885618,0.0,0.004617565868016132,0.007442626320017391,0.007801395822168454,6.075346031088684,0.13635158390888086,0.06619119516159043,-0.006378440271791241,0.017055991293518424,-0.0019061857824116402,2.681706202263446,0.06796670857897791
2024-04-04,-0.0024436447730247224,0.01466413556445989,0.0002150368718528574,0.0,0.0030426232884901167,0.007673496627705007,0.007375218006061149,5.652489180268651,-0.012501249912308459,0.08288886761610226,0.0010978209049694598,0.00328290570716927,-0.005452729783682386,2.6623552365160092,-0.019350965747436888
2024-04-05,0.015993363911781522,-0.0024436447730247224,5.971399776731047e-06,5.971399776731047e-06,0.006643236232087387,0.007985381989321286,0.007130154253153684,5.5254529391317835,-0.04379084775901429,0.013502244193303472,-0.012281249025252627,0.013486962431429106,-0.0012477541735407272,2.794227920674744,0.13187268415873454
2024-04-08,0.002576546332762497,0.015993363911781522,0.00025578768921467556,0.0,0.007319053732309039,0.008463079228007013,0.007573014642519696,5.840641657373398,0.11559065052375388,0.09341150750468352,0.01039275181461008,0.003688849418979956,0.001727284760779213,2.774462009456489,-0.01976591121825466
2024-04-09,0.005047944048811814,0.002576546332762497,6.6385910048718724e-06,0.0,0.007978115342820693,0.006071096489395675,0.007526206061351431,5.308267697401205,-0.09610493511492377,0.013676997669060699,0.000559288277766079,-0.0055383012907208595,-0.001535249392271787,2.7206372889831454,-0.053824720473343746
2024-04-10,-0.005948917440644408,0.005047944048811814,2.5481739119934614e-05,0.0,0.00793786645273397,0.006130487821041549,0.007531763641192762,5.351858133476067,-0.08395735416988949,0.027015880414965616,0.001155983744272504,-0.013981317374481605,9.604048388478503e-05,2.7067159475307503,-0.013921341452395097
2024-04-11,0.01075919796756164,-0.005948917440644408,3.538961871560321e-05,3.538961871560321e-05,0.008409921730454196,0.007179392789417056,0.0076885049389496885,5.932245187448011,0.1564225658196703,0.03529043685778833,-0.010063546537599777,0.01143264568113267,0.01050629020472904,2.7600099521047476,0.053294004573997356
2024-04-12,0.0005943121990892308,0.01075919796756164,0.00011576034090518253,0.0,0.008328058133327713,0.007285805200336352,0.007854715815607318,5.645446897643238,0.052909901131116314,0.06074048078710029,0.0075186522808650125,-0.013899686155501634,0.0002849834196911871,2.7020321185427174,-0.057977833562030234
2024-04-15,0.004066120662028716,0.0005943121990892308,3.5320698998627755e-07,0.0,0.0061170273706010565,0.007333748223865245,0.007279168257181503,6.369900982828227,0.36215994389302014,0.0037857098610852963,-0.013899313139958736,0.007499531492312528,0.007192934072434376,2.8512843383355686,0.1492522197928512
2024-04-16,0.010511806622644393,0.004066120662028716,1.6533337238176843e-05,0.0,0.006151421791244314,0.007301177394562948,0.007248981858278887,7.496097345175956,0.7687128916368599,0.03048003629979856,-0.01260730072771743,-0.0029227821040329616,0.0016018676588585024,2.956471535796025,0.10518719746045635
2024-04-17,-0.008021081390408469,0.010511806622644393,0.00011049807847187052,0.0,0.007047594645078877,0.0072713591522510276,0.007056138650101258,3.713572066704308,-0.8142170349993669,0.03903635144444957,-0.0018254760285403293,-0.0005856186910557781,0.000470683413127837,2.9123506438828897,-0.044120891913135285
2024-04-18,0.004459451082454713,-0.008021081390408469,6.433774667155705e-05,6.433774667155705e-05,0.007799463754499714,0.007651830792829297,0.007402138156241224,3.6109179126442243,-0.8282238616408275,0.02896346647140318,-0.005935822699166593,-0.03177890888493984,-0.002921685216049852,2.9019708434634395,-0.010379800419450191
2024-04-19,0.006735379565596666,0.004459451082454713,1.9886703956806512e-05,0.0,0.006794259051613426,0.007381334945585492,0.007376944972603835,4.852030263919617,-0.3470343099827479,0.021637391612539362,-0.0020597216315367817,0.00048362852018968283,0.0018859466134539815,2.8903717578961645,-0.011599085567274958
2024-04-22,-0.02798980048135924,0.006735379565596666,4.5365337892657136e-05,0.0,0.006956953360100705,0.00619586945296964,0.007246155365619709,5.075173815233827,-0.3157733639355735,0.03418322200697719,-0.00876675054065501,0.004943592704170108,0.0,2.9290580913534825,0.03868633345731798
2024-04-23,-0.0019313725586949104,-0.02798980048135924,0.0007834289309862979,0.0007834289309862979,0.015673181834408512,0.011628654472951546,0.010061550861859652,3.970291913552122,-0.8657091326101498,0.11112767851307788,0.009166998778738389,-0.0034942010280367697,-0.0006596588253815483,2.8296777207503316,-0.09938037060315086
2024-04-24,-0.0013756724603899428,-0.0019313725586949104,3.7301999604797253e-06,3.7301999604797253e-06,0.013907407951058144,0.011502208046402533,0.009970479635242184,5.14166355650266,-0.3432318957489048,0.009930467899070917,0.011796752838432845,0.006136859871728184,-0.0036832395776800197,2.753023540000728,-0.07665418074960373
2024-04-25,0.00227748579311271,-0.0013756724603899428,1.8924747182753188e-06,1.8924747182753188e-06,0.013905803170703189,0.011359313462067002,0.009517425326585493,4.553876891600541,-0.6821566401686309,0.006264643027781021,-0.0004747199947718883,-0.006619787763345819,0.0016071680745444183,2.7707119789475727,0.017688438946844798
2024-04-26,0.0021438073190775953,0.00227748579311271,5.18694153783023e-06,0.0,0.013604123739735106,0.010748751212460377,0.009470020512543064,6.931471805599453,0.4357432070251286,0.01578632856261406,-0.003806205211385638,0.009135802798019732,-0.0024591153729396353,2.7324175501047714,-0.03829442884280132
2024-04-29,0.004529666146779299,0.0021438073190775953,4.595909821330667e-06,0.0,0.012790381090779328,0.010786468633380328,0.009452912993988972,6.57507584059962,0.5260603731315501,0.014095695710567738,0.009429351780170236,0.0033448697098901192,0.003214562339008964,2.7100481859984953,-0.0223693641062761
2024-04-30,-0.023292979548680037,0.004529666146779299,2.051787540127842e-05,0.0,0.0027181173562670423,0.010811208521313525,0.00942286658964478,6.003887067106539,0.37484473807609425,0.02719560399695854,0.0035351123623730274,-0.014656692597929677,-0.0034039424232714666,2.685804597355568,-0.024243588642927083
2024-05-01,0.003702659409149156,-0.023292979548680037,0.0005425628962552265,0.0005425628962552265,0.011460223870595105,0.012070056637028889,0.010739859110091886,4.727387818712341,-0.7521834652626499,0.11011494777994568,-0.015967968247426967,-0.008507549595007546,0.00604344974818094,2.7504708926110992,0.06466629525553103
2024-05-02,-0.00030438616232419946,0.003702659409149156,1.3709686700160777e-05,0.0,0.01187364844652292,0.012230988599250148,0.010636526663568282,3.7376696182833684,-1.5583025924736948,0.013839317580427848,-0.003252434588917552,-0.036417375411537556,-0.004340030184241783,2.733717970158959,-0.01675292245214033
2024-05-03,-8.696932457219475e-05,-0.00030438616232419946,9.26509358144539e-08,9.26509358144539e-08,0.011688870984542061,0.01199546622386021,0.010419759759509739,4.02535169073515,-1.1663653491557546,0.0012252613531481,0.009309934397479402,-0.000633150419681705,-0.004358948180741784,2.6864860439749103,-0.04723192618404859
2024-05-06,0.009782399430942057,-8.696932457219475e-05,7.563663416543757e-09,7.563663416543757e-09,0.011501497223884292,0.01153045667695397,0.009946395784212955,5.267858159063328,0.010078450774545672,0.0004581420660358629,0.012319104696047134,-0.010696604611133864,-0.002567436109225163,2.601948653252886,-0.08453739072202415
2024-05-07,-0.0027605894071447423,0.009782399430942057,9.569533862649548e-05,0.0,0.012562474768121498,0.008730001943271141,0.010137741788411174,2.1972245773362196,-2.329885900242523,0.021494128454985734,0.01027389872093476,0.004725760595284179,0.00019044432927550758,2.601948653252886,0.0
2024-05-08,-0.000691260612883049,-0.0027605894071447423,7.62085387483976e-06,7.62085387483976e-06,0.0048931443121043566,0.008749494097406569,0.009557732637159394,3.2188758248682006,-1.3608608129386133,0.00888599450504545,0.0011028843976381708,-0.0012751003018784957,0.0034210866671360307,2.582486943526435,-0.019461709726451115
2024-05-09,0.007964395898362397,-0.000691260612883049,4.778412349234485e-07,4.778412349234485e-07,0.004920351700896809,0.008744893119919788,0.009537806783033941,1.3862943611198906,-2.2730851748807854,0.0009582906897040504,9.653142412080484e-05,0.00775247740240026,0.0013272601985692134,2.5649493574615367,-0.017537586064898303
2024-05-10,0.014980894748722662,0.007964395898362397,6.343160202585177e-05,0.0,0.005631604636094846,0.009120275655770695,0.009636226992634646,1.6094379124341003,-1.8400919360297248,0.012818200708459088,0.005745392190860343,0.003412379582464986,-0.003036340553602912,2.540814248659574,-0.02413510880196279
2024-05-13,-0.01326717176702008,0.014980894748722662,0.00022442720747230623,0.0,0.0074202068875150835,0.01027096061181136,0.010067388332647578,4.836281906951478,0.15285457190007568,0.07245183022319182,0.0012873949696503573,-0.01269697063562969,0.0007598955558245635,2.5297206807757897,-0.011093567883784239
2024-05-14,0.007378135479852332,-0.01326717176702008,0.00017601784669561474,0.00017601784669561474,0.010772906600820913,0.01116773631073959,0.010229464475174355,2.6390573296152584,-1.0956924539475132,0.035012826895018966,0.00013425342259054673,0.010929077949739963,-0.0008549503053654206,2.6100698207912507,0.080349140015461
