date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1
2024-01-19,-0.009085399046793619,0.020731842895027164,0.0004298093098240883,0.0,0.009181708306366951,0.01960763865386271,0.018891627268699848,11.36958613135462,-2.1733291607778016,0.23571247345672364
2024-01-22,0.02395805985137134,-0.009085399046793619,8.254447583947839e-05,8.254447583947839e-05,0.01164320750882731,0.019721382346440046,0.01901440213440007,11.267459614651527,-2.268683482151217,0.10236936684274058
2024-01-23,-0.010965604213236446,0.02395805985137134,0.0005739886318418912,0.0,0.014794984420935969,0.019932227940755734,0.019432200879019593,12.827412282842761,0.7162552305988305,0.30731991121056274
2024-01-24,0.00963467369566473,-0.010965604213236446,0.0001202444757613489,0.0001202444757613489,0.016334889209264142,0.013804378738843838,0.019429713131629795,12.631536440145027,0.24472824260674383,0.138512429207704
2024-01-25,0.029782513692604873,0.00963467369566473,9.282693722193387e-05,0.0,0.01631317157051245,0.012830884465176414,0.01940793113797481,12.687652757973895,0.3532908094412738,0.12224139428697917
2024-01-26,0.00836719194948543,0.029782513692604873,0.0008869981218501968,0.0,0.018582280667573326,0.013832680876758725,0.0203395053697461,12.676629246858662,0.30347300051719234,0.3775418841206435
2024-01-29,-0.015892877310340836,0.00836719194948543,7.000990111953381e-05,0.0,0.015853259395606882,0.013828792852510862,0.02032650010266105,12.808901167888415,0.5503888214502751,0.10717453473371048
2024-01-30,0.013454289960908028,-0.015892877310340836,0.00025258354920154656,0.00025258354920154656,0.01826940300946282,0.01573255156412118,0.01993763063137865,12.712664318764103,0.28917656284791343,0.20204081430566556
2024-01-31,-0.0256407779573653,0.013454289960908028,0.00018101791835219055,0.0,0.016372142938050005,0.015541076791224163,0.0195802642220144,12.75777722219426,0.3590515241840191,0.17164683400406935
2024-02-01,-0.02712799220968254,-0.0256407779573653,0.0006574494942589103,0.0006574494942589103,0.022515420459590877,0.018710765019895926,0.01908463680728711,12.749829049926072,0.31277451299190495,0.3269155356635202
2024-02-02,-0.02108224463230446,-0.02712799220968254,0.0007359279613285965,0.0007359279613285965,0.019093117884411075,0.02014490643180248,0.020095384170571697,13.267218414880269,1.3428917495099102,0.35991299780302866
2024-02-05,0.006893726576010728,-0.02108224463230446,0.00044446103873633017,0.00044446103873633017,0.016638954915150096,0.02105929046798945,0.02025215355694023,13.055727725491055,0.8283074362050179,0.2752440457615623
2024-02-06,0.007255816521489322,0.006893726576010728,4.75234661047966e-05,0.0,0.019325279520402996,0.019387613790979873,0.019075060378053618,12.768094108935156,0.200936958198145,0.0880197496837723
2024-02-07,0.007474425755050085,0.007255816521489322,5.264687339351741e-05,0.0,0.017501112030016388,0.019438897738422813,0.0190655339763524,12.647403486158344,-0.05009416499257141,0.09176723916880937
2024-02-08,0.03145249377319104,0.007474425755050085,5.586704036775603e-05,0.0,0.01728482318979402,0.0193138055922171,0.01852603509068907,12.594578081313305,-0.15464252195061245,0.09413723878495744
2024-02-09,0.008101378780224877,0.03145249377319104,0.0009892593645526209,0.0,0.01860800759184544,0.019620585537417478,0.01715146648134478,12.842400766427733,0.3857378978729801,0.4039255301388921
2024-02-12,0.0010406066744543807,0.008101378780224877,6.563233814067792e-05,0.0,0.01075155136178799,0.01960593026261315,0.016758172388060013,12.620206735862064,-0.07781941218843309,0.10224107505196399
2024-02-13,0.012274907944354041,0.0010406066744543807,1.0828622509190054e-06,0.0,0.011750782067562474,0.018945936210201474,0.01643187859735249,12.42310154037786,-0.46937308427208246,0.0129275623803417
2024-02-14,-0.015921679161541746,0.012274907944354041,0.00015067336504236595,0.0,0.011556814208876512,0.018857602486799834,0.016498635145334943,12.731315834904157,0.20772256443842368,0.15627572988394545
2024-02-15,0.017974226785918646,-0.015921679161541746,0.0002534998673230727,0.0002534998673230727,0.017227312412714902,0.017593680157340582,0.01695355301008032,12.598557202969625,-0.050227259648600975,0.20059018568401316
2024-02-16,0.014756706567403022,0.017974226785918646,0.00032307282855163533,0.0,0.013074768916871952,0.01518807023551314,0.01720614577635827,11.715311052799924,-1.738416890585407,0.21057365773060516
2024-02-20,-0.01283619478373943,0.014756706567403022,0.00021776038871643548,0.0,0.013825601005979342,0.012126196303907643,0.01737181004693358,11.641433009174625,-1.6672582129914735,0.1717892109404695
2024-02-21,-0.003459502921188573,-0.01283619478373943,0.00016476789652609933,0.00016476789652609933,0.016255576408902822,0.013992052688126397,0.0173039210110836,12.983641394084248,0.839750710277663,0.16666054993668755
2024-02-22,0.008944564222842288,-0.003459502921188573,1.196816046171227e-05,1.196816046171227e-05,0.01558056797364843,0.014388352429550196,0.01716637590146119,12.68615964133389,0.08392195660760451,0.04388780633785917
2024-02-23,-0.027338940164422176,0.008944564222842288,8.000522913655027e-05,0.0,0.012930077871881069,0.01441160981379235,0.016569257215958536,12.708395220624704,0.16113868473398743,0.11367105722013965
2024-02-26,0.014149700208427873,-0.027338940164422176,0.000747417649313856,0.000747417649313856,0.016900085055500343,0.014961544051219728,0.017520793364502664,12.7754605306143,0.32840212780928807,0.34926755101940155
2024-02-27,0.016491276620095974,0.014149700208427873,0.0002002140159883838,0.0,0.016733137506393148,0.015424641900562539,0.017649316494067185,12.523471274769888,-0.34809173439200064,0.17720336410685197
2024-02-28,-0.0041929014273733856,0.016491276620095974,0.00027196220456052406,0.0,0.018000865543975026,0.01618870029808915,0.01684356233365424,12.503343597380802,-0.3806088978413068,0.2061960979405127
2024-02-29,-0.0035714167278451114,-0.0041929014273733856,1.7580422379669775e-05,1.7580422379669775e-05,0.018056903848542014,0.015919620582834672,0.01679043094756744,12.706978227984264,0.19362138472919627,0.05327910714971775
2024-03-01,0.02161493552946414,-0.0035714167278451114,1.2755017443931882e-05,1.2755017443931882e-05,0.017648986645592234,0.014921087075234122,0.01642584520075334,12.669614819462385,0.09579763095793875,0.045248474301582284
2024-03-04,-0.015500321222901015,0.02161493552946414,0.00046720543794289126,0.0,0.011977235776407443,0.0153887613050139,0.016811238250837322,12.803306214257303,0.45897444095034784,0.2767426383851592
2024-03-05,-0.007521181992922621,-0.015500321222901015,0.0002402599580131156,0.0002402599580131156,0.015537926051070478,0.01567336154422123,0.016165785794152322,12.757696583536044,0.33194919671973605,0.19774839510911552
2024-03-06,0.012461958518869665,-0.007521181992922621,5.656817857066349e-05,5.656817857066349e-05,0.013942273710969996,0.015296773604979096,0.014999206012451078,12.986591763070182,1.0535155454611547,0.09767452011784068
2024-03-07,-0.002530647324635815,0.012461958518869665,0.0001553004101260282,0.0,0.015173060241895587,0.015723749176525834,0.014159586979166569,12.824089408340074,0.6303075401742767,0.15981327024900982
2024-03-08,-0.011724336602441099,-0.002530647324635815,6.404175881686409e-06,6.404175881686409e-06,0.015093077139531348,0.015542118797558967,0.014213994707346437,12.978315162071851,1.0410243189049881,0.032843538543177564
2024-03-11,-0.0010260592127862012,-0.011724336602441099,0.00013746006876734008,0.00013746006876734008,0.010872449415751077,0.013025578249886172,0.014558910365961675,12.758614903506963,0.37989588967955457,0.1495862957096372
2024-03-12,-0.004759192874690399,-0.0010260592127862012,1.0527975081434389e-06,1.0527975081434389e-06,0.009156983784583324,0.012313147875708346,0.014542418481949008,12.706463010884631,0.21226706375041082,0.013037583434245268
2024-03-13,0.027468711760172404,-0.004759192874690399,2.2649916818503863e-05,2.2649916818503863e-05,0.008822999931165474,0.011000923881414465,0.013077583916726204,12.644075931898266,0.05679266488787915,0.060175596082134596
2024-03-14,0.01913340619143611,0.027468711760172404,0.0007545301257634337,0.0,0.015091890490909823,0.01426708710744164,0.014196999351463978,12.66473090881359,0.11172171542663334,0.3478838428543468
2024-03-15,-0.002711045610756635,0.01913340619143611,0.0003660872324864856,0.0,0.016677118228095037,0.015151136300680698,0.014674653687292226,12.603001422616051,-0.09528600130087378,0.24113834545016005
2024-03-18,0.02051855427951299,-0.002711045610756635,7.349768303602816e-06,7.349768303602816e-06,0.014673608396059742,0.013864410028403693,0.014546313825594369,12.128532636824662,-1.360852248220754,0.032881005169982096
2024-03-19,0.009025874969929681,0.02051855427951299,0.00042101106972132084,0.0,0.014662820873589829,0.013683990993902936,0.01450528178351335,11.347083372820052,-2.7173066970777136,0.23282574609936757
2024-03-20,-0.02167812289445159,0.009025874969929681,8.146641897280313e-05,0.0,0.011746169976677663,0.012993992576932994,0.01420148304306003,11.249142194189323,-2.596469491177035,0.10153335096371327
2024-03-21,-0.007496202357380355,-0.02167812289445159,0.0004699410122269462,0.0004699410122269462,0.017520471122438253,0.015518286247247768,0.014881100964373683,12.76900008674084,0.41504609528967834,0.27680795311963097
2024-03-22,-0.005442220602357217,-0.007496202357380355,5.619304978279479e-05,5.619304978279479e-05,0.016084661307284618,0.015797948939233045,0.014679902448656496,12.494479455296412,-0.14413903555005336,0.09366114634703337
2024-03-25,0.01623851331766346,-0.005442220602357217,2.9617765084721354e-05,2.9617765084721354e-05,0.016225628203694897,0.015278076518674095,0.014718799085896003,12.350610123384222,-0.4322603930789734,0.06721474486516323
2024-03-26,-0.004034904322067767,0.01623851331766346,0.00026368931476793356,0.0,0.014861148934428917,0.015704012280199096,0.01497301552854315,12.61273703421382,0.16592067816529385,0.20481209830226826
2024-03-27,-0.003313548720420556,-0.004034904322067767,1.6280452888241147e-05,1.6280452888241147e-05,0.013557780487834074,0.01565544278382355,0.013564728374032102,12.370930088572486,-0.33803850820386744,0.049915519282379306
2024-03-28,0.022125868956703876,-0.003313548720420556,1.0979605122600704e-05,1.0979605122600704e-05,0.009662845589694836,0.013669303394994364,0.013387980588473075,12.429072186475388,-0.19682286235753665,0.04118433623951025
2024-04-01,0.0064717498702835385,0.022125868956703876,0.0004895540770892323,0.0,0.013031867674466244,0.014111092514741762,0.013724918424718437,12.590566043230728,0.15856887168105976,0.2785772143632487
2024-04-02,0.017055991293518424,0.0064717498702835385,4.1883546383514996e-05,0.0,0.011633161429273849,0.014045716796066154,0.01366871144645207,12.679380185845941,0.3621191031533876,0.08205777707302414
2024-04-03,0.00328290570716927,0.017055991293518424,0.0002909068390045763,0.0,0.0117913899597741,0.013608349002858748,0.01390918262736644,12.748513208665416,0.5082874765764798,0.21743853029230198
2024-04-04,0.013486962431429106,0.00328290570716927,1.0777469882164565e-05,0.0,0.010341790366616435,0.013441034111250857,0.013330396077524441,12.684010341661054,0.3778073181175251,0.04164040994043312
2024-04-05,0.003688849418979956,0.013486962431429106,0.0001818981556267801,0.0,0.007675968349226308,0.010806453132778192,0.012837980904999472,12.79256402747095,0.6186765252266526,0.17253283044015214
2024-04-08,-0.0055383012907208595,0.003688849418979956,1.3607610035908758e-05,0.0,0.006166682875813494,0.009805515158414449,0.012565198821271122,12.774806735110124,0.6119726449609619,0.047124338402392205
2024-04-09,-0.013981317374481605,-0.0055383012907208595,3.067278118680034e-05,3.067278118680034e-05,0.008991172443607904,0.009819051314220308,0.01263040195126859,12.883430833375725,0.8515918529635254,0.07135232161339769
2024-04-10,0.01143264568113267,-0.013981317374481605,0.0001954772355259812,0.0001954772355259812,0.010395394063138037,0.011195369132313188,0.013138528211118999,12.660308870007315,0.383116078978884,0.17700779637053685
2024-04-11,-0.013899686155501634,0.01143264568113267,0.00013070538727032147,0.0,0.011574106566579293,0.011040956761272489,0.012784381500299546,12.831847961489878,0.7742088362227427,0.1467019711778783
2024-04-12,0.007499531492312528,-0.013899686155501634,0.00019320127522144378,0.00019320127522144378,0.011143409724207633,0.012400613402523408,0.013334233288177292,12.869090461108607,0.8340510910303078,0.17887631851616945
2024-04-15,-0.0029227821040329616,0.007499531492312528,5.624297260418737e-05,0.0,0.011877755241575944,0.010844108586691204,0.013208150700164937,12.821144764663748,0.69779270347116,0.09615257893009367
2024-04-16,-0.0005856186910557781,-0.0029227821040329616,8.542655227655345e-06,8.542655227655345e-06,0.011789640668414885,0.010911828886841612,0.01224751819862521,12.74808874933591,0.5199575354484982,0.03725988565718294
2024-04-17,-0.03177890888493984,-0.0005856186910557781,3.429492513138829e-07,3.429492513138829e-07,0.00985609797756497,0.009550228396167915,0.011731533215282362,12.393974437146172,-0.26514388618539053,0.007258143086860316
2024-04-18,0.00048362852018968283,-0.03177890888493984,0.0010098990499173082,0.0010098990499173082,0.015171189517869875,0.013801461410418539,0.013774414577827977,12.466666112291222,-0.13717551709437234,0.3961770464814699
2024-04-19,0.004943592704170108,0.00048362852018968283,2.3389654554086244e-07,0.0,0.015216423739932039,0.012609396596642751,0.0130605054505987,11.344128043396132,-2.738724143311101,0.005486343858469953
2024-04-22,-0.0034942010280367697,0.004943592704170108,2.443910882472392e-05,0.0,0.014706568968070604,0.012706471465653613,0.01295481692863511,11.250274159310356,-2.9574847445410195,0.05561677325388017
2024-04-23,0.006136859871728184,-0.0034942010280367697,1.2209440824333218e-05,1.2209440824333218e-05,0.014679144364398477,0.012703186871513903,0.01206758754675886,12.65687434202663,0.31769753621014146,0.04422566333764166
2024-04-24,-0.006619787763345819,0.006136859871728184,3.766104908522767e-05,0.0,0.015588609108168713,0.012579792591161952,0.01197925362176506,12.782163401388047,0.5745881717776261,0.07844234565185094
2024-04-25,0.009135802798019732,-0.006619787763345819,4.382159003174304e-05,4.382159003174304e-05,0.005430113529502287,0.011665187414205466,0.01201323802606691,12.704047044917015,0.3572585873023756,0.08409809517291127
2024-04-26,0.0033448697098901192,0.009135802798019732,8.346289276430516e-05,0.0,0.00673021031449631,0.011772213644894194,0.011681043144122662,12.657517623420722,0.24457196509760226,0.1156365849200311
2024-04-29,-0.014656692597929677,0.0033448697098901192,1.118815337614041e-05,0.0,0.006593198680653363,0.01148037254999852,0.011638772392373927,12.40529228872501,-0.34299471958557004,0.041494086418889756
2024-04-30,-0.008507549595007546,-0.014656692597929677,0.0002148186379102066,0.0002148186379102066,0.009868362608531009,0.012149892294579244,0.012091846886799831,12.727790730462587,0.3721261471643676,0.18654731618716897
2024-05-01,-0.036417375411537556,-0.008507549595007546,7.237840011151307e-05,7.237840011151307e-05,0.00956279820968572,0.012210699482529723,0.01124217091557695,12.9009183827257,0.7301457946909549,0.10975520296218344
2024-05-02,-0.000633150419681705,-0.036417375411537556,0.00132622523186486,0.00132622523186486,0.017779015089629546,0.013408282536784315,0.013445259048185708,12.999015386065425,0.9031018016748199,0.47339002329469737
2024-05-03,-0.010696604611133864,-0.000633150419681705,4.0087945394311925e-07,4.0087945394311925e-07,0.015637888571204746,0.013366143990061198,0.012721222679152211,12.792892176242086,0.4363848579358967,0.008099825050330477
2024-05-06,0.004725760595284179,-0.010696604611133864,0.00011441735020693024,0.00011441735020693024,0.013440200386743234,0.013026084569870368,0.012718751574410159,12.689849733697274,0.20553456738201642,0.1357383051760621
2024-05-07,-0.0012751003018784957,0.004725760595284179,2.2332813203940675e-05,0.0,0.015848570653749703,0.013470438829838286,0.01227210866019936,12.602729070856943,0.030321728738856808,0.05955748043609813
2024-05-08,0.00775247740240026,-0.0012751003018784957,1.6258807798506307e-06,1.6258807798506307e-06,0.016375032076138097,0.01295812895316379,0.012160079099796625,12.699527263211396,0.2559714687837749,0.016193171047035035
2024-05-09,0.003412379582464986,0.00775247740240026,6.0100905874726675e-05,0.0,0.007051145707072821,0.013678478148876046,0.012443079174353961,12.781137058018462,0.45290702120540133,0.09908547621926866
2024-05-10,-0.01269697063562969,0.003412379582464986,1.1644334414823912e-05,0.0,0.007194610989861478,0.013143447455319118,0.01233690444306772,12.516171572265955,-0.1323633443006821,0.04270992832382903
2024-05-13,0.010929077949739963,-0.01269697063562969,0.0001612130633220426,0.0001612130633220426,0.008002825022318465,0.012949287810950864,0.012033537639227498,12.546711191020803,-0.0341025246889472,0.15930522356611754
2024-05-14,-0.014000560976655585,0.010929077949739963,0.00011944474483149226,0.0,0.009230872037156992,0.013749207483519014,0.012262074717501188,12.56967702537649,0.050085162317581616,0.1373749800133952
2024-05-15,0.007788110021032857,-0.014000560976655585,0.0001960157076610512,0.0001960157076610512,0.011663834442733518,0.014040810589329013,0.012219648877957989,12.635937640461874,0.22481530533237296,0.17691021543250396
2024-05-16,0.007601786273661482,0.007788110021032857,6.0654657699712406e-05,0.0,0.011670467522770586,0.009102175735027439,0.012485380061583331,12.68002783207938,0.3359794488947369,0.09875345182599296
2024-05-17,0.010421265723094209,0.007601786273661482,5.7787154550428113e-05,0.0,0.01219719913472531,0.009451532509365939,0.012704588706414941,12.347038211086334,-0.4377061552789444,0.09385954559340991
2024-05-20,-0.0032527803713788828,0.010421265723094209,0.00010860277927133826,0.0,0.010477194804579518,0.00905918338526044,0.011324626883087698,11.452665776557499,-2.129684882434345,0.11935127329529278
2024-05-21,-0.006789927983864352,-0.0032527803713788828,1.0580580144427742e-05,1.0580580144427742e-05,0.010234666829015773,0.009188450603830311,0.011321962855686957,11.35125323574412,-2.3427360197504647,0.0369231337157795
2024-05-22,-0.02155286414589508,-0.006789927983864352,4.610312202606423e-05,4.610312202606423e-05,0.007648520567900737,0.009543360965420404,0.011273370248479407,12.825767023881074,0.6582935841704008,0.08708603442997472
2024-05-23,-0.009065031477321739,-0.02155286414589508,0.0004645259528914096,0.0004645259528914096,0.012754968897603103,0.011564622195842294,0.012007733664045832,12.657609941740722,0.2413309527347377,0.2728077474860687
2024-05-24,0.010996921124401204,-0.009065031477321739,8.217479568483394e-05,8.217479568483394e-05,0.011501127275115111,0.011611091463880117,0.01189418213240435,12.707674864168458,0.37536478712679083,0.11519547264725732
2024-05-28,0.026786756378970544,0.010996921124401204,0.00012093227421630145,0.0,0.011708222632724828,0.011841675866884754,0.012274081446191427,12.608449657039104,0.1395940495366813,0.13865412637944244
2024-05-29,-0.007544339248005905,0.026786756378970544,0.0007175303173063191,0.0,0.01891585452004916,0.01436402252282733,0.013602191805625668,12.719117804304963,0.40786668113707103,0.3407039099793438
2024-05-30,-0.016800695999504178,-0.007544339248005905,5.69170546890023e-05,5.69170546890023e-05,0.01898717813191125,0.013752267682433015,0.013593463302162578,12.466874151064236,-0.22774365533332885,0.0940543279578242
2024-05-31,-0.011878845804019988,-0.016800695999504178,0.0002822633860677557,0.0002822633860677557,0.01771998965656992,0.01467785718100337,0.013691527732512754,12.831419992650176,0.6658251494674606,0.21557678653847573
2024-06-03,-0.03664184346355892,-0.011878845804019988,0.0001411069776356833,0.0001411069776356833,0.01815394872280426,0.014713884705448396,0.013778523259417677,12.751647461622984,0.4906383486275114,0.1514748539438423
2024-06-04,-0.013155424182365927,-0.03664184346355892,0.0013426246924079556,0.0013426246924079556,0.022998848706015873,0.01729182284320699,0.013804640149532832,13.00193660014075,1.1177117674838368,0.4764149256254748
2024-06-05,0.011132340007921293,-0.013155424182365927,0.00017306518541797822,0.00017306518541797822,0.011358363565809607,0.017300392115612073,0.013966652453222681,12.920788050664438,0.8895703178753404,0.16997844757693564
2024-06-06,0.019784141207532357,0.011132340007921293,0.00012392899405196505,0.0,0.016999512659993853,0.01839815447975012,0.014197543432918838,12.636883811223605,0.19193879067124445,0.14067808722713745
2024-06-07,-0.0002648169491052954,0.019784141207532357,0.00039141224331957987,0.0,0.022264922511615277,0.019328544544762776,0.014903576772410207,12.581360293400726,0.056479245962860844,0.2489114086274807
2024-06-10,0.028839985781384136,-0.0002648169491052954,7.012801653343662e-08,7.012801653343662e-08,0.02212346275710699,0.019203371210397887,0.014906599765309392,12.543448045605032,-0.02012862684598753,0.003321717642697905
2024-06-11,0.002056074519455109,0.028839985781384136,0.0008317447798704392,0.0,0.016513722817608698,0.02124109523392284,0.0161669522358105,12.66675483987622,0.3018281299157402,0.36530902947830884
2024-06-12,0.007672652323998719,0.002056074519455109,4.227442429552557e-06,0.0,0.012183586374795293,0.019112142838870146,0.016153003437033076,12.65992783778643,0.26789763413072715,0.02602975504541309
2024-06-13,0.001527530140252864,0.007672652323998719,5.886959368496294e-05,0.0,0.012364062656857109,0.01926639350594065,0.016021052213404424,12.68319152623026,0.3098421987478727,0.09731371893945147
2024-06-14,-0.0021647146502488113,0.001527530140252864,2.3333483293809345e-06,0.0,0.012040938458276362,0.018442564419436053,0.015843947836776964,12.63667904604467,0.1859780455353816,0.01930290811553504
2024-06-17,0.02368173270151175,-0.0021647146502488113,4.6859895170018335e-06,4.6859895170018335e-06,0.012390530545601398,0.01794334076484265,0.015554463926698264,12.412383315484274,-0.3473364835407265,0.02686926800753272
2024-06-18,0.015318370591335118,0.02368173270151175,0.000560824463745851,0.0,0.010199550558764762,0.01301849477181151,0.016273721926825423,11.749837790170263,-1.745734740080472,0.27825651783293365
2024-06-20,0.007328706088144621,0.015318370591335118,0.0002346524775734806,0.0,0.010458383137750226,0.010828629285011895,0.01650493151950825,11.854449206941611,-1.3872318006745432,0.1815908461080903
2024-06-21,-0.017679954670203557,0.007328706088144621,5.370993292640803e-05,0.0,0.01047212126817872,0.010880709637959467,0.016436781536738762,12.949197380271029,0.9773091375177873,0.09490086167737867
2024-06-24,0.011086512827385597,-0.017679954670203557,0.00031258079714045257,0.00031258079714045257,0.01601695762273489,0.01343264483546471,0.016903340818912635,12.579358855274103,-0.10578869997477146,0.22240249434146986
2024-06-25,-0.009848601417631109,0.011086512827385597,0.00012291076667178538,0.0,0.015563567645138665,0.013263671872414062,0.01696443538033031,12.512619405550158,-0.2837174496460118,0.13872131554382577
2024-06-26,0.0008656365268331356,-0.009848601417631109,9.699494988336549e-05,9.699494988336549e-05,0.01425787884161975,0.012017852040049307,0.01638600749117322,12.5638799481088,-0.09687389034783281,0.12373664586789139
2024-06-27,0.0103296090759315,0.0008656365268331356,7.493265965877339e-07,0.0,0.011972268582344115,0.01204399034405227,0.01620618998928319,12.63918534556715,0.16786340088028742,0.010940940504537013
2024-06-28,-0.0024497433826136117,0.0103296090759315,0.00010670082366156643,0.0,0.012593955760816568,0.012168102523557944,0.016189797839273438,12.632457403890841,0.1413804600452962,0.13048834665054893
2024-07-01,0.022314730893051582,-0.0024497433826136117,6.0012426406591804e-06,6.0012426406591804e-06,0.00885188397902963,0.012323520975672431,0.015256468520689273,12.469405671366035,-0.371596928208211,0.030546844028553583
2024-07-02,-0.006859641948525841,0.022314730893051582,0.0004979472148293107,0.0,0.012433894138339896,0.01342310745654502,0.01578264546451528,12.753558013658767,0.5434488390551463,0.28459221500371684
2024-07-03,0.01283837572594937,-0.006859641948525841,4.70546876619754e-05,4.70546876619754e-05,0.011633137719958997,0.012413487373520559,0.01534537396816215,12.815259245231342,0.7553766702836079,0.08790808989982252
2024-07-05,-0.008620666262815213,0.01283837572594937,0.000164823891280646,0.0,0.011840881451063238,0.012163193813834919,0.015124848187340266,12.57654940471586,-0.023968926969683273,0.16146246659370708
2024-07-08,-0.0100309234759548,-0.008620666262815213,7.431588681484042e-05,7.431588681484042e-05,0.01351680619033464,0.012542091413087512,0.012500747502177159,12.79762166832369,0.7886160703524918,0.11032402536039097
2024-07-09,-0.01123742298134811,-0.0100309234759548,0.00010061942578046113,0.00010061942578046113,0.014715365744074314,0.011448449777194395,0.012298756496229087,12.43628713870824,-0.42394177710446374,0.12474744461338323
2024-07-10,0.008439837303350295,-0.01123742298134811,0.00012627967526173067,0.00012627967526173067,0.009984403825168521,0.011646453226028527,0.012712377523279927,12.602581095595447,0.18979423730780642,0.14162053442794753
2024-07-11,0.006313817339399286,0.008439837303350295,7.123085370702317e-05,0.0,0.011428479323401035,0.011408665655811783,0.012276786793575448,12.720033349791636,0.5915711616277384,0.10735501196543126
2024-07-12,-0.00497487718457279,0.006313817339399286,3.9864289395299076e-05,0.0,0.00957202066093309,0.011501586186459519,0.0122536911145642,12.68902334853011,0.45271036368819456,0.0801161756379918
2024-07-15,-0.0036558097911436604,-0.00497487718457279,2.474940300158289e-05,2.474940300158289e-05,0.009169809267222509,0.01130191372277042,0.011062708455241382,12.821425838150098,0.8904043761299109,0.06378501887590499
2024-07-16,-0.0141393083402237,-0.0036558097911436604,1.3364945229021854e-05,1.3364945229021854e-05,0.008219757234283611,0.011344115068188089,0.011141383215044773,12.599869948770657,0.11360341241616602,0.04606272792585254
2024-07-17,0.02554990555897696,-0.0141393083402237,0.00019992004033991947,0.00019992004033991947,0.009168931073401018,0.009191132166161789,0.01159986861203509,12.638458775787734,0.25882495765493263,0.17869906557606893
2024-07-18,-0.00036215102259085086,0.02554990555897696,0.0006527976740726418,0.0,0.015117516130053835,0.012771247058869936,0.012701602725323438,12.458530308957565,-0.3536930619471195,0.31831427279751784
2024-07-19,-0.03301929291921013,-0.00036215102259085086,1.3115336316359896e-07,1.3115336316359896e-07,0.014914708378616706,0.011958723523934098,0.012676665380335296,11.46901537385074,-2.875333577849114,0.0041535156457502345
2024-07-22,-0.004377450337009314,-0.03301929291921013,0.0010902737048846002,0.0010902737048846002,0.02136084275649065,0.015568735570580142,0.01386566620432735,11.336128618818973,-2.81140266933247,0.3743109514346246
2024-07-23,-0.035987036715088294,-0.004377450337009314,1.916207145298296e-05,1.916207145298296e-05,0.021350867034621246,0.015415660623069097,0.013451506754090809,12.751980623550002,0.5515787380683287,0.0558211618780952
2024-07-24,0.008152711246338207,-0.035987036715088294,0.001295066811533113,0.001295066811533113,0.025460066976354254,0.018530988870394095,0.015226076851408263,12.943095553219171,1.043289929783685,0.46578365488059437
