date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1
2022-04-08,0.022956418542896984,-0.0020805643145935804,4.328747867160255e-06,4.328747867160255e-06,0.034679852890891996,0.04055243252279765,0.050446240856816524
2022-04-11,-0.0412418992938095,0.022956418542896984,0.0005269971523166645,0.0,0.03738132264748979,0.041387681571211435,0.043484437022760315
2022-04-12,0.06477709331057291,-0.0412418992938095,0.0017008942573607248,0.0017008942573607248,0.03195456596623491,0.03758845582661924,0.043983246509156575
2022-04-13,0.035639618181054544,0.06477709331057291,0.0041960718177666695,0.0,0.04933969351483048,0.04457141734528818,0.0458704730233383
2022-04-14,0.025569546315068692,0.035639618181054544,0.0012701823840913537,0.0,0.04005262950278463,0.044749196936781095,0.04483779783234603
2022-04-18,0.011712368128923956,0.025569546315068692,0.0006538016987584429,0.0,0.038820277673562324,0.03817957300491837,0.04256617837328715
2022-04-19,-0.05362580575520681,0.011712368128923956,0.00013717956718743365,0.0,0.03904276406158388,0.03774906953237585,0.04236667320221924
2022-04-20,0.0018508840086477463,-0.05362580575520681,0.002875727042895172,0.002875727042895172,0.04392981530828875,0.04064909871342836,0.040764228309029704
2022-04-21,0.010070782421812474,0.0018508840086477463,3.4257716134679507e-06,0.0,0.034824131842074064,0.040425575923643174,0.04059668814660327
2022-04-22,-0.01671078637261747,0.010070782421812474,0.00010142065858748712,0.0,0.030690566647028558,0.03479792934674005,0.0376501850906102
2022-04-25,-0.03519628301880129,-0.01671078637261747,0.00027925038119125774,0.00027925038119125774,0.027206514131674978,0.03554789016040505,0.037754965766729716
2022-04-26,0.0315647066403244,-0.03519628301880129,0.00123877833833956,0.00123877833833956,0.02620109975347717,0.03720203432395269,0.03759971472084607
2022-04-27,0.0031415665430554185,0.0315647066403244,0.0009963307052897395,0.0,0.02551971899197089,0.03524492710742764,0.03829168796233209
2022-04-28,0.032214223637917705,0.0031415665430554185,9.869440344445172e-06,0.0,0.02557089216489194,0.02895651814722208,0.0381160599453188
2022-04-29,-0.006379437576433666,0.032214223637917705,0.0010377562045937759,0.0,0.02965174728882063,0.02852352333631753,0.035774379265966764
2022-05-02,0.00457444546990704,-0.006379437576433666,4.069722379161385e-05,4.069722379161385e-05,0.02826199026948249,0.02723319023105406,0.03562330188982103
2022-05-03,-0.02659367127486867,0.00457444546990704,2.0925551357153042e-05,0.0,0.017731140223663365,0.026921657542147683,0.03484851938155478
2022-05-04,0.05138599605893379,-0.02659367127486867,0.0007072233518757749,0.0007072233518757749,0.021253184757240955,0.02219975831552605,0.03159437545925935
2022-05-05,0.004165365195665238,0.05138599605893379,0.002640520590968759,0.0,0.030974507900277348,0.02757149318131471,0.033245727257906366
2022-05-06,0.013851476016464304,0.004165365195665238,1.735026721325931e-05,0.0,0.028632425608249905,0.027509400095760705,0.032270274479691885
2022-05-09,-0.06278487953283118,0.013851476016464304,0.00019186338783468582,0.0,0.027968025592341742,0.026609048636337004,0.03218131505045223
2022-05-10,-0.03283503479939398,-0.06278487953283118,0.003941941097952124,0.003941941097952124,0.04306707811538022,0.03231909952413882,0.03264308907875657
2022-05-11,0.057932164334348,-0.03283503479939398,0.0010781395102774137,0.0010781395102774137,0.04396688477797824,0.03274343370611557,0.03352351054555336
2022-05-12,0.003965244774492227,0.057932164334348,0.0033561356644619027,0.0,0.04611952134738592,0.03786864748184522,0.03535716418231965
2022-05-13,0.04026026789661241,0.003965244774492227,1.572316612163791e-05,0.0,0.046110821035575,0.036522774541674234,0.03392870289802731
2022-05-16,0.03302627070805553,0.04026026789661241,0.001620889171107,0.0,0.05001069920968359,0.03844181794212926,0.03224565999383732
2022-05-17,-0.01588731946396127,0.03302627070805553,0.0010907345568817665,0.0,0.0355898934878623,0.039415149889246756,0.03212916961912229
2022-05-18,-0.025317854976180776,-0.01588731946396127,0.0002524069197499626,0.0002524069197499626,0.029536216649988154,0.038498663826200714,0.03202826152063606
2022-05-19,0.02362601145887755,-0.025317854976180776,0.0006409937805949217,0.0006409937805949217,0.028986531317384233,0.03678671433886549,0.03247768709607375
2022-05-20,0.00904907045525949,0.02362601145887755,0.0005581884174550133,0.0,0.029759664421912045,0.0374441677701439,0.030451368540434388
2022-05-23,-0.02630790935383498,0.00904907045525949,8.188567610425017e-05,0.0,0.025020975209214768,0.03732846309335105,0.030464861009762725
2022-05-24,-0.004726031501443018,-0.02630790935383498,0.000692106094569598,0.000692106094569598,0.02226456609434483,0.03150208220006283,0.031123404009199458
2022-05-25,0.005088654250673841,-0.004726031501443018,2.2335373752631744e-05,2.2335373752631744e-05,0.021699032156365147,0.028707494219199627,0.030870209389376756
2022-05-26,0.03351168714147423,0.005088654250673841,2.5894402082900947e-05,0.0,0.01851588463308431,0.023137692870619564,0.029648226937834248
2022-05-27,0.008553057673427844,0.03351168714147423,0.0011230331750680495,0.0,0.02173729483123055,0.024911862754538456,0.02973365223289782
2022-05-31,-0.0034822141011021657,0.008553057673427844,7.315479556498292e-05,0.0,0.021705739185981746,0.022100201607598433,0.029737975303909356
2022-06-01,0.0051320424603567005,-0.0034822141011021657,1.2125815045914764e-05,1.2125815045914764e-05,0.015436957001484099,0.01966507784705169,0.029177912960266835
2022-06-02,0.013871764903703898,0.0051320424603567005,2.6337859814904058e-05,0.0,0.014001741375279063,0.01883531323501093,0.02908883549063517
2022-06-03,0.016968252652057814,0.013871764903703898,0.00019242586154363122,0.0,0.013818829910614283,0.01630893064690944,0.02915936540409141
2022-06-06,-0.003117521523109623,0.016968252652057814,0.00028792159806406703,0.0,0.00798532940834997,0.015651665994688143,0.028395461170691964
2022-06-07,0.007650019638471228,-0.003117521523109623,9.718940447051745e-06,9.718940447051745e-06,0.009433761006073998,0.01583983616470071,0.026641374308182808
2022-06-08,0.022359302629648248,0.007650019638471228,5.852280046899546e-05,0.0,0.007854985907902056,0.011548183862062352,0.026650909105546905
2022-06-09,-0.004925701342088473,0.022359302629648248,0.000499938414084195,0.0,0.009771579270328809,0.011421724258860708,0.026854685598837275
2022-06-10,-0.006937049589774702,-0.004925701342088473,2.4262533711452185e-05,2.4262533711452185e-05,0.01201236376392619,0.012364004347033728,0.022376054897202582
2022-06-13,0.0021523364093152253,-0.006937049589774702,4.8122657010993364e-05,4.8122657010993364e-05,0.012200316369519664,0.010100191856973747,0.02077876371622361
2022-06-14,-0.016676781015592113,0.0021523364093152253,4.632552018863957e-06,0.0,0.011758718320483042,0.010095576049848556,0.017645880505450368
2022-06-15,-0.03091095469468641,-0.016676781015592113,0.0002781150250420135,0.0002781150250420135,0.014593032563616286,0.012004367407217107,0.018302175219208922
2022-06-16,0.019579834081810965,-0.03091095469468641,0.0009554871201369558,0.0009554871201369558,0.012786753730908084,0.016190287540267384,0.018094291282366944
2022-06-17,-0.07073164458114967,0.019579834081810965,0.00038336990267124623,0.0,0.019069977318279245,0.016820356219030864,0.017199229413391078
2022-06-21,0.009899758176057816,-0.07073164458114967,0.005002965545154079,0.005002965545154079,0.03449185529085688,0.027080050354246488,0.02285749718425165
2022-06-22,-0.04114211488052,0.009899758176057816,9.800521194442357e-05,0.0,0.03584494810074065,0.02765589455990634,0.02231200613487037
2022-06-23,-0.018246308799802158,-0.04114211488052,0.001692673616841905,0.001692673616841905,0.03729909940957823,0.02908009808604612,0.02335525161928964
2022-06-24,0.03162287297550925,-0.018246308799802158,0.00033292778481773766,0.00033292778481773766,0.037027830679716545,0.0265122633754531,0.023437018431548197
2022-06-27,0.01795708204970392,0.03162287297550925,0.0010000060952251935,0.0,0.040486655460455837,0.030409704299738237,0.02402843353183096
2022-06-28,0.01979012243106304,0.01795708204970392,0.00032245679573979875,0.0,0.029351609145895775,0.03186689920859402,0.024350562072727087
2022-06-29,-0.017875382060949185,0.01979012243106304,0.00039164894583646446,0.0,0.030495026463509153,0.033058526399823915,0.024698481655187402
2022-06-30,-0.03730595569997597,-0.017875382060949185,0.00031952928382490394,0.00031952928382490394,0.02315965167701687,0.03309609277955426,0.023851666467050156
2022-07-01,0.02493240999635926,-0.03730595569997597,0.0013917343306885693,0.0013917343306885693,0.029090855025619488,0.03364508754248463,0.024889645236623847
2022-07-05,-0.08594716213403952,0.02493240999635926,0.0006216250682265553,0.0,0.027548818457302962,0.0341822977197964,0.025634907867428273
2022-07-06,-0.00979658621931545,-0.08594716213403952,0.0073869146788948774,0.0073869146788948774,0.04542199410748278,0.03746089827072245,0.031106834987022908
2022-07-07,0.04174316196018779,-0.00979658621931545,9.59731015524814e-05,9.59731015524814e-05,0.04074599850327736,0.03683240416801726,0.030769540446134894
2022-07-08,0.019854136318212312,0.04174316196018779,0.001742491570434469,0.0,0.050886230130254013,0.03872348720772211,0.03214045910310033
2022-07-11,-0.006702481878399169,0.019854136318212312,0.00039418672894215716,0.0,0.05055742141648579,0.038964502129413624,0.032629533406834645
2022-07-12,-0.08257577818875106,-0.006702481878399169,4.4923263330269255e-05,4.4923263330269255e-05,0.04829793550144846,0.03741695567371048,0.03249543902904272
2022-07-13,0.0047882543377104625,-0.08257577818875106,0.006818759143477815,0.006818759143477815,0.04694523534608655,0.04398902204413903,0.035646064487444666
2022-07-14,-0.005414468324593358,0.0047882543377104625,2.292737960260306e-05,0.0,0.04721883330541833,0.04297593487435984,0.03578492419443453
2022-07-15,0.018721109458313734,-0.005414468324593358,2.9316467238024802e-05,2.9316467238024802e-05,0.039776572939389694,0.04306027833872601,0.035793755085550445
2022-07-18,0.050062926236642546,0.018721109458313734,0.00035047993935016395,0.0,0.039537930882778405,0.043283590774761,0.03624412774922579
2022-07-19,0.01566614332926708,0.050062926236642546,0.0025062965833755127,0.0,0.04920925730802176,0.0460516931290628,0.038367354968418865
2022-07-20,-0.018985450651782365,0.01566614332926708,0.0002454280468131394,0.0,0.020911462128837276,0.03656954286314019,0.03825344960265437
2022-07-21,-0.059531231518497485,-0.018985450651782365,0.00036044733645126346,0.00036044733645126346,0.0263190122671106,0.03708427053125369,0.03797543559730534
2022-07-22,-0.017273411057041166,-0.059531231518497485,0.0035439675261089484,0.0035439675261089484,0.04183174080502708,0.03930738619623914,0.037137029372147995
2022-07-25,0.020899402933721944,-0.017273411057041166,0.000298370729545512,0.000298370729545512,0.04115147990528404,0.038291098182123375,0.03704035500317708
2022-07-26,-0.017946992435663667,0.020899402933721944,0.0004367850429860654,0.0,0.032339949324631176,0.039539651495659876,0.03668321866962619
2022-07-27,0.023721448475201967,-0.017946992435663667,0.0003220945374857689,0.0003220945374857689,0.028451265813974353,0.030014790573045378,0.03667783761432412
2022-07-28,-0.008674196952688007,0.023721448475201967,0.0005627071177616617,0.0,0.03413687837578393,0.030994719489007894,0.03634711722207164
2022-07-29,0.022560478659059413,-0.008674196952688007,7.524169277402191e-05,7.524169277402191e-05,0.02058575740931469,0.03108658754824579,0.03600189537809884
2022-08-01,-0.04915023087638559,0.022560478659059413,0.0005089751973258752,0.0,0.019854335710009823,0.0313568894871986,0.036100417073825906
2022-08-02,0.005629017955736337,-0.04915023087638559,0.0024157451952020077,0.0024157451952020077,0.030458322752290767,0.029782068302662088,0.03720226315364708
2022-08-03,-0.040636609818898606,0.005629017955736337,3.168584314600209e-05,0.0,0.029947291991883396,0.029022674948796554,0.03666490191747295
2022-08-04,-0.023661848262321428,-0.040636609818898606,0.0016513340575734065,0.0016513340575734065,0.030394753207526742,0.03054547604646598,0.03676749916188467
2022-08-05,0.00529430932646946,-0.023661848262321428,0.0005598830631891236,0.0005598830631891236,0.030470466769672074,0.026136905918996162,0.03265909418333017
2022-08-08,0.019469936478044403,0.00529430932646946,2.8029711244341504e-05,0.0,0.02541843776189131,0.026264705081963685,0.03271868199777682
2022-08-09,-0.002868832742896288,0.019469936478044403,0.00037907842645908406,0.0,0.024597249141029,0.026104248701556802,0.031539124349380596
2022-08-10,0.0156775704894363,-0.002868832742896288,8.230201306713838e-06,8.230201306713838e-06,0.023806258706408373,0.025792896999231422,0.031032781478543034
2022-08-11,0.02587781784259402,0.0156775704894363,0.0002457862164512439,0.0,0.01719232155386684,0.02491394092360498,0.031396149825821895
2022-08-12,-0.024138919071270415,0.02587781784259402,0.0006696614562944775,0.0,0.011462822212010264,0.026772392033197714,0.02694011045735434
2022-08-15,-0.029533746260804072,-0.024138919071270415,0.0005826874139293425,0.0005826874139293425,0.02033472805285621,0.026040118351455484,0.027361252823735097
2022-08-16,-0.032741413194471214,-0.029533746260804072,0.0008722421681975585,0.0008722421681975585,0.024154144360408625,0.023068936777706193,0.02797947193410691
2022-08-17,0.018094880294427185,-0.032741413194471214,0.0010720001379710938,0.0010720001379710938,0.02756772105039791,0.02428413247222791,0.028216030774291086
2022-08-18,0.026763809900088198,0.018094880294427185,0.00032742469286964923,0.0,0.028123663147732254,0.02276358202471031,0.025952466279885945
2022-08-19,0.002978946849800934,0.026763809900088198,0.000716301520368059,0.0,0.028395800188806657,0.023222357603007428,0.026514164846305047
2022-08-22,-0.005966794345088289,0.002978946849800934,8.87412433393891e-06,0.0,0.027180665154972312,0.02319949357706418,0.02643173524136659
2022-08-23,0.038162966495077555,-0.005966794345088289,3.5602634756577584e-05,3.5602634756577584e-05,0.02314915664599278,0.022448411218558065,0.023515934361775213
2022-08-24,0.012193349847795076,0.038162966495077555,0.001456412011704412,0.0,0.01777310370477345,0.025523983225393128,0.024844337832010323
2022-08-25,-0.025293518473556986,0.012193349847795076,0.00014867778051072422,0.0,0.01779570960378619,0.025362817572758215,0.024555522009409147
2022-08-26,0.005819619101838924,-0.025293518473556986,0.0006397620767721686,0.0006397620767721686,0.023408694652172792,0.025434088706803398,0.024847191863576097
2022-08-29,0.0415696678121682,0.005819619101838924,3.386796649048849e-05,0.0,0.023399598394339242,0.02426745890548086,0.024279061160011193
2022-08-30,-0.05694623706893953,0.0415696678121682,0.0017280372820140128,0.0,0.027188675030248535,0.02472382090310083,0.025929030944813265
2022-08-31,-0.023070688339442036,-0.05694623706893953,0.0032428739163118626,0.0032428739163118626,0.03771786717131137,0.029830308125666588,0.02812325511907198
2022-09-01,-0.033381873195454936,-0.023070688339442036,0.0005322566604556668,0.0005322566604556668,0.03710062606326018,0.030761422317178166,0.026609074226140048
2022-09-02,0.0029974904989016338,-0.033381873195454936,0.0011143494580374328,0.0011143494580374328,0.038012939101717436,0.03117636095859601,0.027355287214659227
2022-09-06,0.00011504468313017213,0.0029974904989016338,8.984949291005565e-06,0.0,0.037679382044532694,0.031176848738864057,0.02612072105809915
2022-09-07,-0.058540522658338645,0.00011504468313017213,1.3235279116521712e-08,0.0,0.024828744629291764,0.0312020170814181,0.025667165855915892
2022-09-08,0.019338268114405643,-0.058540522658338645,0.0034269927931114604,0.0034269927931114604,0.02539264483450375,0.03173812588597425,0.028400853590467654
2022-09-09,0.038165848176740624,0.019338268114405643,0.000373968613664638,0.0,0.03146048559261517,0.03245204271650794,0.028395738224000502
2022-09-12,0.011342252148776488,0.038165848176740624,0.0014566319670500157,0.0,0.03628267319336141,0.035760358401636765,0.02977196418265825
2022-09-13,-0.005368694493483872,0.011342252148776488,0.00012864668380642487,0.0,0.03662149062127364,0.036011686358542044,0.029664212676388513
2022-09-14,0.01331159985383934,-0.005368694493483872,2.882288056436405e-05,2.882288056436405e-05,0.036776989564225405,0.031978634559891736,0.029001510892263643
2022-09-15,-0.038949558065144885,0.01331159985383934,0.00017719869066873552,0.0,0.01569992294248089,0.028136031016663572,0.02883223416045388
2022-09-16,0.00011752701128919796,-0.038949558065144885,0.001517068073470093,0.001517068073470093,0.028460093037212298,0.02976366498015308,0.029328856050464876
2022-09-19,0.007258317187514685,0.00011752701128919796,1.3812598382571264e-08,0.0,0.021067356787417047,0.028063061936689983,0.02852762804685845
2022-09-20,-0.01504325473076129,0.007258317187514685,5.268316839457108e-05,0.0,0.020396712992335475,0.028175224982128492,0.028279183604378918
2022-09-21,-0.018042122862901522,-0.01504325473076129,0.00022629951289457196,0.00022629951289457196,0.020924947673778085,0.02849532246228189,0.027706311993585198
2022-09-22,0.006609354365198605,-0.018042122862901522,0.00032551819740003383,0.00032551819740003383,0.017926399129991347,0.021787196719763164,0.027847176133108352
2022-09-23,-0.05857558023383547,0.006609354365198605,4.368356512476986e-05,0.0,0.011992027441380657,0.020966986494756958,0.027935980218011514
2022-09-26,-0.02611919234912019,-0.05857558023383547,0.003431098599730496,0.003431098599730496,0.026781168596881216,0.02353135618059824,0.0286650195681236
2022-09-27,0.023066558752073085,-0.02611919234912019,0.0006822122089703387,0.0006822122089703387,0.023648588308032906,0.02277291631439426,0.028548061261647682
2022-09-28,0.0454482382692154,0.023066558752073085,0.0005320661326628395,0.0,0.03141256625987797,0.025509174597650543,0.02914322193965964
2022-09-29,-0.011262184668438202,0.0454482382692154,0.0020655423617753754,0.0,0.041037432638526966,0.030414142559954546,0.031158709081094856
2022-09-30,-0.021653477678323263,-0.011262184668438202,0.0001268368035060045,0.0001268368035060045,0.040887472638407515,0.028420132591527817,0.029326719012376865
2022-10-03,0.050771073840549796,-0.021653477678323263,0.0004688730955656438,0.0004688730955656438,0.031054616167252764,0.028844684374286677,0.02742970107708466
2022-10-04,0.03397328773398023,0.050771073840549796,0.00257770193892256,0.0,0.032707253586340926,0.034023399633402965,0.02972298830571268
2022-10-05,0.014230278023360299,0.03397328773398023,0.0011541842794558115,0.0,0.03354317354346098,0.03551068060714193,0.02992450216482782
2022-10-06,0.007831545794454442,0.014230278023360299,0.0002025008126221311,0.0,0.0302379696531493,0.03490559707006583,0.030074379832915367
2022-10-07,0.04628362113309947,0.007831545794454442,6.133310953063706e-05,0.0,0.027451760006832263,0.034911473143831855,0.030115094812755636
2022-10-10,-0.01643397886739084,0.04628362113309947,0.002142173585192292,0.0,0.019043344987973058,0.028617267522445054,0.028527639655624226
2022-10-11,-0.01972580384098155,-0.01643397886739084,0.00027007566141384876,0.00027007566141384876,0.024264321856153705,0.027150016525117168,0.028724822887879396
2022-10-12,-0.02355450181873575,-0.01972580384098155,0.0003891073371728824,0.0003891073371728824,0.026730166175753512,0.029405729812072453,0.028085947157462727
2022-10-13,0.020864845764892337,-0.02355450181873575,0.0005548145559288258,0.0005548145559288258,0.0292028860973524,0.029025011659298564,0.028475775043501433
2022-10-14,-0.040069462590208715,0.020864845764892337,0.0004353417887927457,0.0,0.03074272074408785,0.028672233845148443,0.02879930447232199
