date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,SPY_ret_lag1,OIL_ret_lag1,DXY_ret_lag1,vix_log_lag1,vix_log_diff_lag1
2020-03-13,-0.09742523662470859,0.06599201977623892,0.004354946674147509,0.0,0.044507867943230583,0.030213181908353773,0.02278200265790155,0.0040422321146369455,-0.08093675434245506,-0.022465911581183384,3.736239992729591,0.044614297730686925
2020-03-20,-0.0211362014953842,-0.09742523662470859,0.00949167673138046,0.00949167673138046,0.06648662934285526,0.04484398606311196,0.03132829749076236,-0.09937949281417602,-0.26311550043374776,0.028764213133231742,4.057507703832839,0.3212677111032485
2020-03-27,0.09008953377793105,-0.0211362014953842,0.00044673901365348127,0.00044673901365348127,0.06605809356554158,0.04513085125255544,0.031671978586638685,-0.16305189619756533,-0.3468632290304492,0.04038847987806893,4.190260632915152,0.1327529290823124
2020-04-03,0.006016672639145071,0.09008953377793105,0.00811612409632498,0.0,0.07889248198904017,0.0542758967289511,0.037055904815491175,0.10806286638172136,-0.04188140821745723,-0.044243976213702574,4.182660657239654,-0.007599975675497639
2020-04-10,0.060851437689745325,0.006016672639145071,3.620034964663691e-05,0.0,0.07427414839970654,0.05426480747897661,0.03705693593327626,-0.020853476151848405,0.275756285726366,0.022217541503178673,3.8458831866214758,-0.3367774706181783
2020-04-17,-0.0274437736804245,0.060851437689745325,0.003702897468908958,0.0,0.0733123180868663,0.057200495712901804,0.03810490824760131,0.11414571296438858,-0.21926962033227237,-0.01109734551238084,3.729781401492564,-0.11610178512891167
2020-04-24,0.020102091803197553,-0.0274437736804245,0.0007531607138223605,0.0007531607138223605,0.0517348475830662,0.05814133381122658,0.03883853868971325,0.029886597154512806,-0.21974422386905212,0.0031116467625498245,3.641525797727291,-0.08825560376527308
2020-05-01,-0.01696939490981464,0.020102091803197553,0.00040409409486418223,0.0,0.046193856444308734,0.058281002755979625,0.03888622441784382,-0.012885995880894896,-0.0755826746950663,0.005995206665996733,3.5815726096190477,-0.05995318810824335
2020-05-08,0.009047191485506367,-0.01696939490981464,0.000287960363605243,0.000287960363605243,0.034720645047546864,0.05775730015945104,0.03921989857902018,-0.0006363231581429929,0.1549936401583647,-0.015865321222883644,3.616039871010626,0.03446726139157841
2020-05-15,0.02512187054571413,0.009047191485506367,8.185167377541891e-05,0.0,0.03469264809879246,0.054651762575887636,0.03914443834820099,0.033554666039837144,0.22374999680415675,0.009368932431936372,3.3314899528769466,-0.28454991813367947
2020-05-22,-0.01077994890272116,0.02512187054571413,0.0006311083797156192,0.0,0.023123252642999463,0.05133654339374684,0.03932395121464619,-0.02128908894146697,0.17359321490207558,0.006695654381631222,3.4622924618826887,0.13080250900574208
2020-05-29,0.0013251039404744702,-0.01077994890272116,0.00011620729834527913,0.00011620729834527913,0.01857781290234652,0.037648308963773795,0.03948745663496332,0.03149544428667106,0.1220401944869347,-0.0053930112710904865,3.3379025258712374,-0.12438993601145132
2020-06-05,-0.03557263158152413,0.0013251039404744702,1.7559004530609684e-06,0.0,0.01663495688181377,0.03598629166952541,0.03927919426315062,0.0296140421338551,0.06519624685061753,-0.015338386440008733,3.314549583256434,-0.023352942614803585
2020-06-12,0.03118743303309568,-0.03557263158152413,0.0012654121176348479,0.0012654121176348479,0.022763755933385352,0.02824529088761754,0.04006421659435387,0.04817669606256736,0.10831466097067732,-0.014338569142582358,3.199489129737002,-0.11506045351943195
2020-06-19,0.009553465406732187,0.03118743303309568,0.0009726559791938276,0.0,0.027210676907663104,0.029615482735143563,0.04049491418338953,-0.04853818078122707,-0.08685051588621695,0.003912259177580424,3.58601582288268,0.3865266931456781
2020-06-26,0.015120783431899376,0.009553465406732187,9.126870127762859e-05,0.0,0.024716517991701405,0.022613592679662745,0.04049737096924229,0.014457389228953232,0.09189468206339946,0.0030779038149200133,3.5587707383536116,-0.027245084529068375
2020-07-03,0.006467054733672484,0.015120783431899376,0.00022863809159440266,0.0,0.02483091046222559,0.020680762652515627,0.04055003979896491,-0.02383572445447335,-0.032211330196819876,-0.0012300405906433554,3.547603853575341,-0.011166884778270436
2020-07-10,0.007928103256826802,0.006467054733672484,4.182279692831568e-05,0.0,0.024782150105566315,0.019999027489896615,0.04054823244112028,0.03979109778156076,0.05460036262729462,-0.001847863224276658,3.3207101417746054,-0.2268937118007357
2020-07-17,0.005601066996377746,0.007928103256826802,6.285482125090774e-05,0.0,0.010124668892854764,0.018680823401931102,0.04042030777512352,0.0170213753443349,-0.002463111784176686,-0.006908293337509086,3.3065203682683353,-0.014189773506270154
2020-07-24,0.048044644212512644,0.005601066996377746,3.1371951497912024e-05,0.0,0.003770481275317129,0.01864889046664679,0.04041580452037314,0.012920143432720188,0.0009859728634160625,-0.0073731999208783705,3.2457124907055523,-0.06080787756278294
2020-07-31,0.03394020148684618,0.048044644212512644,0.0023082878375069245,0.0,0.017956916530302573,0.022356077367894828,0.040834789404612264,-0.0026142183970243593,0.017098627461044735,-0.015758283452425026,3.2519236848195052,0.006211194113952878
2020-08-07,0.023812409821136526,0.03394020148684618,0.0011519372769677155,0.0,0.01946950775244175,0.02267751581554668,0.03917936532908572,0.01742397835782228,-0.02501357584037489,-0.010110282215316957,3.197039092829453,-0.05488459199005202
2020-08-14,-0.037044075506659446,0.023812409821136526,0.0005670308614897594,0.0,0.01784463204389449,0.022576462312475922,0.03731293703925562,0.024354646665774915,0.023316818845928733,-0.0005349106454151098,3.100542596684933,-0.09649649614452027
2020-08-21,-0.0012398102782444909,-0.037044075506659446,0.0013722635301430864,0.0013722635301430864,0.03288305280807355,0.02294170196923707,0.03081231394611429,0.0067620963197354556,0.018984040150654025,-0.0036453773146361,3.0933125672924255,-0.007230029392507387
2020-08-28,0.015388075685028646,-0.0012398102782444909,1.5371295260406818e-06,1.5371295260406818e-06,0.033501662708821565,0.02260405942541341,0.03010343598911052,0.007807166393625664,0.00782462408328266,0.0016098906305810345,3.115291549229524,0.021978981937098574
2020-09-04,-0.020934261300971535,0.015388075685028646,0.00023679287328816982,0.0,0.027778419471428083,0.022631594497587483,0.02459024310331589,0.03217367265244686,0.014769956884577606,-0.009481778184839307,3.1337535315764806,0.018461982346956507
2020-09-11,0.007198945635806808,-0.020934261300971535,0.0004382432962173544,0.0004382432962173544,0.025177998012354177,0.02481115862666959,0.025386485232954812,-0.023112659611017605,-0.07738935546529246,0.003781931857888665,3.4258899942525267,0.2921364626760461
2020-09-18,0.007352369513869306,0.007198945635806808,5.182481826730189e-05,0.0,0.021402650376058062,0.024806569765561375,0.02241336133450833,-0.025155618355324982,-0.06331552875289681,0.006557406999823989,3.2910104538604994,-0.13487954039202732
2020-09-25,-0.049566566549308355,0.007352369513869306,5.405733746847477e-05,0.0,0.0138779989384223,0.02480811828594749,0.0212108399141074,-0.010260201900041288,0.09645407377959891,-0.004295094343619077,3.2515366041540537,-0.03947384970644574
2020-10-02,0.022619980963164643,-0.049566566549308355,0.002456844519487014,0.002456844519487014,0.026966260447894037,0.0308512178989338,0.024099168375728952,-0.0018287188314323188,-0.021141411892005024,0.01759953172240092,3.272606115475923,0.021069511321869516
2020-10-09,0.010105617364511765,0.022619980963164643,0.0005116635387739308,0.0,0.028681274261470144,0.02757205091800445,0.0239828974505973,0.015424982302955748,-0.08284167271463483,-0.007854891255396623,3.318902108561333,0.04629599308540966
2020-10-16,-0.009789859584329541,0.010105617364511765,0.00010212350231792171,0.0,0.028175633152054694,0.025260025024801177,0.023992026014721383,0.03823062798280219,0.09149969787452417,-0.008346745138435807,3.2188758248682006,-0.10002628369313227
2020-10-23,0.0006310882488129721,-0.009789859584329541,9.584135068088897e-05,9.584135068088897e-05,0.028045491874382582,0.023590496526322856,0.023769007873861908,0.00126793048254914,0.006872942999050391,0.006640302365354955,3.310907904747825,0.09203207987962436
2020-10-30,-0.013018110198256494,0.0006310882488129721,3.982723777898238e-07,0.0,0.02753031916010796,0.020859522818743575,0.023562296761814528,-0.004357354629328292,-0.02551860507785131,-0.009761447067474727,3.316002507906021,0.005094603158195987
2020-11-06,0.03809537800766538,-0.013018110198256494,0.00016947119313394973,0.00016947119313394973,0.014639354255609083,0.02115336685705503,0.023842051932332242,-0.05725027246178094,-0.10745381658719166,0.013596957927750175,3.6381123491003584,0.3221098411943375
2020-11-13,-0.03368415307576722,0.03809537800766538,0.0014512578255469152,0.0,0.020516098824110148,0.02432737082474894,0.0232538146044175,0.06983753181512942,0.03702598913228439,-0.01943473976233623,3.2132601106341157,-0.42485223846624276
2020-11-20,-0.006971252371710257,-0.03368415307576722,0.0011346221684317183,0.0011346221684317183,0.026402969053082405,0.025793804126561105,0.024122113502470927,0.022422141141783314,0.07742967140444934,0.005730041771940364,3.1398326340415887,-0.07342747659252691
2020-11-27,-0.0496476020327572,-0.006971252371710257,4.8598359630075886e-05,4.8598359630075886e-05,0.026266256690055185,0.02562060700608899,0.024196014222468788,-0.00776545679078211,0.04911050975382114,-0.003996794340579868,3.165475080332623,0.025642446291034293
2020-12-04,0.029854613329794333,-0.0496476020327572,0.0024648843876030366,0.0024648843876030366,0.03323384762265884,0.029066009763115845,0.0265046788385575,0.02319997221694514,0.07713670188670418,-0.006515371871251396,3.036874224207042,-0.12860085612558114
2020-12-11,0.0021220588186618983,0.029854613329794333,0.0008912979370715334,0.0,0.03837554303246875,0.02760077371551588,0.027225534960092848,0.016850589237863645,0.015906197984235426,-0.011946045730783617,3.03447214590683,-0.002402078300212107
2020-12-18,0.024642182256011225,0.0021220588186618983,4.503133629860731e-06,0.0,0.031078584699593417,0.0263705533989103,0.027186373615916866,-0.009644980456234187,0.006678929921267063,0.003082415564978902,3.1488824301365708,0.11441028422974098
2020-12-25,-0.0030804819321677,0.024642182256011225,0.0006072371463384745,0.0,0.03168801415469647,0.027561143983261604,0.027637855857242228,0.007831925396529549,0.05290245328228016,-0.010607908465535942,3.0713034462529065,-0.07757898388366424
2021-01-01,0.006997087212713637,-0.0030804819321677,9.489368934411646e-06,9.489368934411646e-06,0.031521359245179556,0.027425729327436726,0.025651567726505016,0.003765870307761432,-0.017877779133894656,0.0034378208586671732,3.0694473432687706,-0.0018561029841359655
2021-01-08,-0.03166179947373138,0.006997087212713637,4.89592294623207e-05,0.0,0.014392519233801769,0.027544148152754078,0.024552683719425056,0.013138278456338526,0.005994868920768948,-0.0043268429450842305,3.1245651453969594,0.05511780212818884
2021-01-15,-0.002620477956294387,-0.03166179947373138,0.0010024695459147765,0.0010024695459147765,0.020447897021917034,0.02907628222149165,0.024662229384269367,0.01954651653897521,0.07387242358770552,0.001777339191505689,3.0708397212700347,-0.053725424126924715
2021-01-22,0.014328550348285063,-0.002620477956294387,6.866904719424807e-06,6.866904719424807e-06,0.020423457885831154,0.025404921156249306,0.023543503352686613,-0.014690525448707525,0.0022944356004375166,0.007518835902591725,3.1921210938283986,0.12128137255836391
2021-01-29,-0.004536817041033814,0.014328550348285063,0.00020530735508334,0.0,0.01747608758404607,0.024184233708992788,0.023818706269687514,0.018930691880678197,-0.001720351216022653,-0.005966219504509596,3.0869431466430717,-0.10517794718532691
2021-02-05,-0.019901167267723174,-0.004536817041033814,2.058270886381481e-05,2.058270886381481e-05,0.017485576463980534,0.024136404983389027,0.023507109547108256,-0.034029533222420305,-0.001340091978214275,0.0037606942658650055,3.49923112654482,0.41228797990174826
2021-02-12,0.005891249617966388,-0.019901167267723174,0.00039605645861789625,0.00039605645861789625,0.017586629617153765,0.01875783607436936,0.023470158087293143,0.046565429182374274,0.0853336838518155,0.005065522091494579,3.0383127613015377,-0.4609183652432822
2021-02-19,-0.025464169252355617,0.005891249617966388,3.470682206118911e-05,0.0,0.012788342239499357,0.016090245613407696,0.02344540066878064,0.012635786647249958,0.04505581088876376,-0.006170111525088728,2.994231113043872,-0.044081648257665584
2021-02-26,-0.027228528162381416,-0.025464169252355617,0.0006484239157126132,0.0006484239157126132,0.016799321692800392,0.01780992881761394,0.023809117415044642,-0.006669531711677834,-0.003874986511937628,-0.0013271705547843737,3.0933125672924255,0.09908145424855341
2021-03-05,-0.017571437060962758,-0.027228528162381416,0.0007413927458895979,0.0007413927458895979,0.014371424023052594,0.01616764728667206,0.02220943662586861,-0.025105843492488233,0.03744015707953974,0.006288284739515149,3.3304172268976893,0.23710465960526372
2021-03-12,0.01258246300102872,-0.017571437060962758,0.0003087554003873755,0.0003087554003873755,0.0133127023021233,0.016254430155714348,0.02162216621837046,0.008560560874879997,0.07198021925894249,0.011481215514137055,3.2051824915485305,-0.12523473534915874
2021-03-19,0.012655850541984037,0.01258246300102872,0.0001583183751722567,0.0,0.018406165407302673,0.0169894737241886,0.02171145047398946,0.026824678188178908,-0.007289261411907333,-0.003266942312984078,3.029650517569806,-0.17553197397872466
2021-03-26,-0.005297152705863617,0.012655850541984037,0.00016017055294103766,0.0,0.02007234465608339,0.01636930996089143,0.022001166853758938,-0.011690651051112333,-0.06599264745885858,0.0026143573252745966,3.042138682785304,0.012488165215498004
2021-04-02,-0.003296010878393929,-0.005297152705863617,2.805982678923824e-05,2.805982678923824e-05,0.017840297573732337,0.016344555227036903,0.021978279074393852,0.01982098561346035,-0.007353525259551574,0.009204661859217644,2.9370433095675357,-0.10509537321776818
2021-04-09,0.009683658928142158,-0.003296010878393929,1.086368771049112e-05,1.086368771049112e-05,0.01290345149021426,0.01485687791065348,0.021891165760452864,0.011624681068890474,0.007841888486559867,0.0017232493735512833,2.8524390993250943,-0.08460421024244136
2021-04-16,0.020271511907645312,0.009683658928142158,9.377325023658734e-05,0.0,0.008839463464614958,0.015792951712431478,0.020063097209148527,0.026796437603464618,-0.03527733630249408,-0.008320288169168855,2.814809769672402,-0.03762932965269217
2021-04-23,-0.0011248595111839066,0.020271511907645312,0.0004109341950218057,0.0,0.010866905987069237,0.016878034273984627,0.019697030875357225,0.013924855051786977,0.06224959717366829,-0.006531768264195215,2.7880929087757464,-0.026716860896655703
2021-04-30,-0.005473563330243181,-0.0011248595111839066,1.2653089199008973e-06,1.2653089199008973e-06,0.010758576101709487,0.016668364669894426,0.019675347034667678,-0.001246965512255116,-0.015806215156131564,-0.007674601371063794,2.8524390993250943,0.06434619054934787
2021-05-07,0.035463879990256686,-0.005473563330243181,2.9959895530182818e-05,2.9959895530182818e-05,0.010797102651773973,0.014686316736811467,0.016642339954667875,0.0013428878160457458,0.022909090139180854,0.00461182513189673,2.923699103451126,0.07126000412603162
2021-05-14,0.00370676294043637,0.035463879990256686,0.0012576867839633285,0.0,0.016595527849174105,0.015364503846533805,0.01716234954024969,0.011484251807261536,0.020548662939394724,-0.011569688970054948,2.814809769672402,-0.10888933377872378
2021-05-21,0.020891260524048327,0.00370676294043637,1.3740091496592484e-05,0.0,0.016993338935149892,0.01307220479907916,0.017175523892427737,-0.01321116452181137,0.007215832419301904,0.000996913251984921,2.934388614920721,0.11957884524831863
2021-05-28,0.013653921456691975,0.020891260524048327,0.00043644476628366,0.0,0.017083823447457607,0.013652838133711133,0.016935714312438854,-0.00394476185986381,-0.027764495358696628,-0.0033270858887677335,3.003204269461192,0.068815654540471
2021-06-04,-0.006697781549594772,0.013653921456691975,0.0001864295711455135,0.0,0.015754839377760656,0.013688181397381278,0.017175115078144332,0.01221615141554011,0.04219252194359413,0.00011110398772640195,2.818995108710371,-0.18420916075082072
2021-06-11,-0.006583175279167186,-0.006697781549594772,4.486027768609215e-05,4.486027768609215e-05,0.01613131940795081,0.013855149171353052,0.01717823939736129,0.006076147120332109,0.048560415608865704,0.0012210759298145746,2.7985001086706855,-0.020495000039685518
2021-06-18,-0.060095438585461736,-0.006583175279167186,4.3338196756237954e-05,4.3338196756237954e-05,0.012248498419253127,0.014206136563549103,0.015755857969240165,0.00403820503118002,0.0183595971260333,0.004648577004529919,2.7504708926110992,-0.04802921605958632
2021-06-25,0.004908996271968391,-0.060095438585461736,0.003611461738779003,0.003611461738779003,0.031705527606819425,0.02585533634567814,0.020458494306918342,-0.022378460739180817,0.010242049712433143,0.01827290614916066,3.0301337371283013,0.279662844517202
2021-07-02,0.0033715474072701923,0.004908996271968391,2.4098244398199563e-05,0.0,0.028763190719945753,0.025053504136700964,0.020207344085033944,0.031050654754035456,0.03308701325312402,-0.00456429608137654,2.748552137084977,-0.28158160004332444
2021-07-09,0.015253886259015026,0.0033715474072701923,1.1367331919470356e-05,0.0,0.026868344789539828,0.025074105519586623,0.02023002384981669,0.016529090447265027,0.014878641343512022,0.00456429608137654,2.7127059923878547,-0.035846144697122106
2021-07-16,0.0024831023932536667,0.015253886259015026,0.00023268104600296743,0.0,0.029793717611777213,0.02539709504822389,0.02010534256332488,0.004141271133009994,-0.008015085636290387,-0.001084900336229211,2.7837759304916423,0.07106993810378759
2021-07-23,-0.007245793750655594,0.0024831023932536667,6.165797495382087e-06,0.0,0.030222150071033817,0.022613401793634202,0.020070705690511555,-0.009644199136620735,-0.03758042950906493,0.006060024918406626,2.915064411838267,0.13128848134662485
2021-07-30,0.006198111249127614,-0.007245793750655594,5.250152707703965e-05,5.250152707703965e-05,0.0080052843956896,0.022630142741257624,0.019340257265180086,0.019742088603509345,0.0036141565778260443,0.002370703841664934,2.844909428176351,-0.07015498366191597
2021-08-06,-0.029448456119399502,0.006198111249127614,3.8416583056562266e-05,0.0,0.008072247463628448,0.021423107529387773,0.01833250791589567,-0.0032558870471488532,0.025751283187039675,-0.007996643929370606,2.903616972097839,0.058707543921487915
2021-08-13,0.008599256080483286,-0.029448456119399502,0.0008672115678161979,0.0008672115678161979,0.017061779947177252,0.021924015705663807,0.019100346475137975,0.009035364820074498,-0.07977226784061564,0.006811994537961219,2.781920026048249,-0.12169694604959025
2021-08-20,0.0032619391769808104,0.008599256080483286,7.394720513772877e-05,0.0,0.015515022628586592,0.02253352897236536,0.019010250162165575,0.007721570512226883,0.002340604647867117,-0.0030218715975660615,2.737608990998456,-0.044311035049792835
2021-08-27,0.019791604339024715,0.0032619391769808104,1.0640247194322247e-05,0.0,0.015598596951728931,0.022731834841614743,0.01885138016422961,-0.005757519914395992,-0.0936750880306283,0.01053663521473247,2.921008698583398,0.18339970758494184
2021-09-03,0.007841053924332542,0.019791604339024715,0.00039170760231250194,0.0,0.018491910098960045,0.013477938658008691,0.019206418503999293,0.015420930867480642,0.09804884367914735,-0.008700818067421956,2.796671355516472,-0.12433734306692568
2021-09-10,-0.02281554501928884,0.007841053924332542,6.148212664429075e-05,0.0,0.018606495823465373,0.013562539912786149,0.01920246773543289,0.006265668122997781,0.007969368507545482,-0.007037343112995309,2.79789089580353,0.0012195402870576189
2021-09-17,-0.022719231592297717,-0.02281554501928884,0.0005205490945271958,0.0005205490945271958,0.015832664659822544,0.015824618011551342,0.019875395493553463,-0.017005986961901698,0.006186629308200686,0.005849880266980634,3.042138682785304,0.24424778698177407
2021-09-24,0.00017143080257220333,-0.022719231592297717,0.0005161634841444587,0.0005161634841444587,0.01908975894026371,0.016407376460602904,0.02002298938014816,-0.009111231625929861,0.0317621443205196,0.00667453356615777,3.035433614742034,-0.006705068043269868
2021-10-01,0.0041634924430926645,0.00017143080257220333,2.9388520070549757e-08,0.0,0.018888198961124966,0.01633130230667665,0.020023780071206244,0.008869047173646116,0.027545449299548608,0.001393930249435904,2.8763855159214247,-0.15904809882060933
2021-10-08,-0.0003984579577078762,0.0041634924430926645,1.7334669323689725e-05,0.0,0.01494152655456319,0.016449248731652006,0.020019876239559874,-0.02202450486022034,0.02535827708988503,0.007578614210579815,3.0492730585611545,0.17288754263972983
2021-10-15,0.006186994246298205,-0.0003984579577078762,1.5876874406073164e-07,1.5876874406073164e-07,0.013305558089234271,0.016192129489581313,0.018363603212980285,0.008301791386608137,0.04471531887226643,0.00031894933234699607,2.9322598749864657,-0.11701318357468882
2021-10-22,0.01588718919045018,0.006186994246298205,3.8278897803727096e-05,0.0,0.011621472731418,0.013452074494998205,0.018407197865585513,0.01812813134659219,0.036259622206102016,-0.0013828761518812627,2.7911650610066143,-0.14109481397985135
2021-10-29,-0.006986195802997308,0.01588718919045018,0.00025240278037315703,0.0,0.0065744531207678125,0.014125698809855952,0.018142686176204705,0.016129523473896512,0.017827542117673012,-0.003519084684037388,2.7363136861531494,-0.05485137485346492
2021-11-05,0.018559194801562207,-0.006986195802997308,4.88069317978172e-05,4.88069317978172e-05,0.00845421136826966,0.014324756273674195,0.01782496481859598,0.013437953101255395,-0.0022709917048588935,0.005433371137059773,2.788708118196038,0.05239443204288863
2021-11-12,0.027958284570881453,0.018559194801562207,0.0003444437116823336,0.0,0.010758665745848144,0.014140755291438283,0.01837681607232582,0.020005328696571567,-0.027907696902431667,0.0021226599527128798,2.8021474967044036,0.013439378508365518
2021-11-19,-0.008980767172643844,0.027958284570881453,0.0007816656761463879,0.0,0.013290516212633958,0.01659921274978052,0.019396053374657295,-0.002692947732879425,-0.005923696635370845,0.00855109535290488,2.7905514788157535,-0.011596017888650056
2021-11-26,-0.03624755539392943,-0.008980767172643844,8.065417900923731e-05,8.065417900923731e-05,0.01640641017230196,0.014777651448670045,0.014266762657189088,0.003461070816616285,-0.05980496200713503,0.009832740898565007,2.885359207552917,0.09480772873716337
2021-12-03,-0.001850166638256212,-0.03624755539392943,0.0013138852720359826,0.0013138852720359826,0.02531286491097361,0.017752608576457007,0.0164163234086159,-0.021383404507731463,-0.11033706428412149,0.00020812493288335787,3.3541058034516236,0.4687465958987067
2021-12-10,0.0005049367034262175,-0.001850166638256212,3.423116589316293e-06,3.423116589316293e-06,0.025119758204732213,0.017787618140954975,0.0164063642159831,-0.012165998066703487,-0.028124751420675942,0.00031222526484686597,3.4232849806137358,0.0691791771621122
2021-12-17,0.011654312067015837,0.0005049367034262175,2.54961074466936e-07,0.0,0.02297051133970663,0.017771889445616623,0.01605018807711037,0.03748705797367968,0.07848579534554467,-0.0007285184556184987,2.9279886500419825,-0.49529633057175326
2021-12-24,0.0040940042486754535,0.011654312067015837,0.00013582298975539097,0.0,0.01795946719672857,0.018038301987726192,0.01625421672936215,-0.0233621327174669,-0.011366116406605009,0.00539920983151454,3.0713034462529065,0.14331479621092402
2021-12-31,0.008959330574061397,0.0040940042486754535,1.6760870788172664e-05,0.0,0.018538547980834055,0.018005054107521245,0.016202148825199828,0.02657173285404113,0.04051712542666497,-0.005711662676656459,2.888147011898142,-0.18315643435476447
2022-01-07,-0.016830304840373955,0.008959330574061397,8.026960433531133e-05,0.0,0.005642938891825765,0.017558729248424387,0.016261035414402953,0.009222114167044104,0.019060955187888418,-0.003651717591220738,2.8460714591247,-0.042075552773442215
2022-01-14,0.010792964877697209,-0.016830304840373955,0.00028325916101991496,0.00028325916101991496,0.011206193238063778,0.018361561049842958,0.015356503522805638,-0.018851861881604925,0.047897058525867564,0.0007314111007330482,2.931726955778603,0.08565549665390337
2022-01-21,0.008387543963446653,0.010792964877697209,0.00011648809085120552,0.0,0.011862595042819937,0.017677618048055066,0.015415575442368679,-0.0029436255641570597,0.06049039166484693,-0.005971414807110165,2.954389337849604,0.022662382071000575
2022-01-28,-0.02593671171112888,0.008387543963446653,7.03508937387504e-05,0.0,0.011398188661755562,0.01514039071219499,0.01548922710896914,-0.059261705996147995,0.015625314375128596,0.004926389363942185,3.3621100061766294,0.4077206683270256
2022-02-04,0.012084207288351578,-0.02593671171112888,0.0006727130143862099,0.0006727130143862099,0.01717767375211252,0.016866172184089846,0.01594799727170384,0.009023466800885949,0.019540053125200352,0.016899446161485088,3.319987320720058,-0.042122685456571496
2022-02-11,0.018753674044721613,0.012084207288351578,0.0001460280657878494,0.0,0.017764984117529508,0.012958500135728942,0.016082568473867027,0.015157657098664679,0.06131544519774579,-0.018573745740719794,3.145013946698448,-0.17497337402160973
2022-02-18,0.03091647334206904,0.018753674044721613,0.0003517002901756651,0.0,0.017616007687752074,0.014016883034800216,0.01578837215396394,-0.01853498900477124,0.008521716339190633,0.006264360200203711,3.3090821150625205,0.16406816836407234
2022-02-25,-0.006393499184351725,0.03091647334206904,0.0009558283239108656,0.0,0.0212473579401122,0.016444818609871504,0.016044708424885968,-0.014245107820588743,-0.02204572966461882,-0.00041641594350849687,3.3232358401924436,0.014153725129923078
2022-03-04,0.0408198617655291,-0.006393499184351725,4.087683182030618e-05,4.087683182030618e-05,0.02232706025570568,0.016777375751811454,0.01617437694034582,0.00807344842265234,0.005693617202444656,0.006021006667077167,3.3174533937597452,-0.005782446432698318
2022-03-11,0.008916405347536127,0.0408198617655291,0.0016662611145569044,0.0,0.018100749652041767,0.020326986441051454,0.018035428321380387,-0.012828794760504358,0.2335057056173877,0.020792460383324496,3.4651106930917472,0.147657299332002
2022-03-18,-0.027872627610314282,0.008916405347536127,7.950228432157084e-05,0.0,0.018465429602959906,0.020326802329649167,0.018009815151843557,-0.028397760847839848,-0.056456912854202734,0.00475301709432685,3.4258899942525267,-0.039220698839220525
2022-03-25,0.01318931930308942,-0.027872627610314282,0.0007768833699032541,0.0007768833699032541,0.02778942397359014,0.02206065945415937,0.019362122223181403,0.05657373423747014,-0.04327175946550277,-0.009019563169554878,3.1726224755092383,-0.25326751874328846
2022-04-01,-0.01791990580762448,0.01318931930308942,0.00017395814367884718,0.0,0.02536340286279489,0.022118812155694098,0.019291419598648853,0.02131435043019536,0.0842217951209383,0.005887087637785449,3.035433614742034,-0.13718886076720427
