date,ret_pct,realized_var,pred_var,pred_vol,VaR_1,VaR_5
2020-08-28,1.4769957065582275,2.181516408920288,38.583229064941406,6.211540222167969,-14.450202941894531,-10.217074394226074
2020-09-04,-7.7389349937438965,59.89111328125,38.583229064941406,6.211540222167969,-14.450202941894531,-10.217074394226074
2020-09-11,-6.331552505493164,40.088558197021484,40.778236389160156,6.385784149169922,-14.855555534362793,-10.503680229187012
2020-09-18,9.645407676696777,93.03388977050781,43.83513641357422,6.6208109855651855,-15.40230941772461,-10.890264511108398
2020-09-25,-2.1141412258148193,4.469593048095703,45.034732818603516,6.710792064666748,-15.6116361618042,-11.038269996643066
2020-10-02,-8.284167289733887,68.62742614746094,54.17845916748047,7.360601902008057,-17.123319625854492,-12.107112884521484
2020-10-09,9.149970054626465,83.72195434570312,51.50006103515625,7.17635440826416,-16.6946964263916,-11.804052352905273
2020-10-16,0.6872943043708801,0.47237345576286316,29.53654670715332,5.43475341796875,-12.643126487731934,-8.939373970031738
2020-10-23,-2.5518605709075928,6.511992454528809,32.005149841308594,5.657309532165527,-13.160869598388672,-9.305445671081543
2020-10-30,-10.745381355285645,115.46321868896484,24.525970458984375,4.9523701667785645,-11.520936012268066,-8.145923614501953
2020-11-06,3.702598810195923,13.709238052368164,31.149364471435547,5.5811614990234375,-12.983722686767578,-9.180193901062012
2020-11-13,7.74296760559082,59.953548431396484,30.27126121520996,5.501932621002197,-12.799408912658691,-9.049873352050781
2020-11-20,4.911050796508789,24.118419647216797,23.008045196533203,4.796670436859131,-11.158723831176758,-7.889820575714111
2020-11-27,7.713670253753662,59.500709533691406,26.155061721801758,5.11420202255249,-11.897412300109863,-8.412113189697266
2020-12-04,1.5906198024749756,2.530071258544922,19.642908096313477,4.432032108306885,-10.31044864654541,-7.290043830871582
2020-12-11,0.6678929924964905,0.4460810422897339,19.153959274291992,4.376523494720459,-10.181316375732422,-7.198740482330322
2020-12-18,5.290245056152344,27.986692428588867,21.26949691772461,4.611886501312256,-10.728852272033691,-7.585877895355225
2020-12-25,-1.7877780199050903,3.196150302886963,19.412010192871094,4.4059062004089355,-10.249670028686523,-7.247070789337158
2021-01-01,0.5994868874549866,0.35938453674316406,20.272687911987305,4.5025200843811035,-10.474428176879883,-7.405986309051514
2021-01-08,7.387242317199707,54.57135009765625,20.272687911987305,4.5025200843811035,-10.474428176879883,-7.405986309051514
2021-01-15,0.22944356501102448,0.05264434963464737,12.660950660705566,3.558223009109497,-8.277664184570312,-5.852756023406982
2021-01-22,-0.1720351129770279,0.029596081003546715,19.30108070373535,4.393299579620361,-10.220342636108398,-7.226334571838379
2021-01-29,-0.1340091973543167,0.017958464100956917,21.596176147460938,4.6471686363220215,-10.810930252075195,-7.643911838531494
2021-02-05,8.533368110656738,72.81837463378906,21.596176147460938,4.6471686363220215,-10.810930252075195,-7.643911838531494
2021-02-12,4.505580902099609,20.30025863647461,16.160987854003906,4.020072937011719,-9.35208797454834,-6.612431526184082
2021-02-19,-0.3874986469745636,0.1501552015542984,21.09514617919922,4.592945098876953,-10.68478775024414,-7.554722309112549
2021-02-26,3.74401593208313,14.017655372619629,17.96048927307129,4.237981796264648,-9.85901927947998,-6.970859527587891
2021-03-05,7.198021411895752,51.8115119934082,16.803499221801758,4.099206924438477,-9.536181449890137,-6.742595195770264
2021-03-12,-0.7289261817932129,0.5313333868980408,9.412557601928711,3.0679891109466553,-7.137209892272949,-5.046392917633057
2021-03-19,-6.599264621734619,43.55029296875,17.96048927307129,4.237981796264648,-9.85901927947998,-6.970859527587891
2021-03-26,-0.7353525161743164,0.540743350982666,22.312646865844727,4.723626613616943,-10.988798141479492,-7.769674301147461
2021-04-02,0.7841888666152954,0.6149522066116333,18.38570213317871,4.28785514831543,-9.975042343139648,-7.052894115447998
2021-04-09,-3.52773380279541,12.444906234741211,19.305246353149414,4.393773555755615,-10.22144603729248,-7.227114200592041
2021-04-16,6.224959850311279,38.750125885009766,18.38570213317871,4.28785514831543,-9.975042343139648,-7.052894115447998
2021-04-23,-1.5806214809417725,2.498364210128784,15.765357971191406,3.9705615043640137,-9.236907005310059,-6.53099250793457
2021-04-30,2.2909090518951416,5.248264312744141,17.71735191345215,4.209198474884033,-9.792059898376465,-6.923515319824219
2021-05-07,2.054866313934326,4.222475528717041,17.279767990112305,4.156894207000732,-9.670381546020508,-6.837482452392578
2021-05-14,0.7215832471847534,0.5206823945045471,17.279767990112305,4.156894207000732,-9.670381546020508,-6.837482452392578
2021-05-21,-2.77644944190979,7.708671569824219,17.363065719604492,4.166901111602783,-9.6936616897583,-6.853942394256592
2021-05-28,4.219252109527588,17.802087783813477,17.020898818969727,4.12563943862915,-9.597672462463379,-6.786072731018066
2021-06-04,4.856041431427002,23.581138610839844,15.706062316894531,3.963087558746338,-9.219520568847656,-6.518698692321777
2021-06-11,1.835959792137146,3.370748281478882,16.239126205444336,4.02977991104126,-9.374670028686523,-6.6283979415893555
2021-06-18,1.024204969406128,1.048995852470398,16.362152099609375,4.045015811920166,-9.410113334655762,-6.653458595275879
2021-06-25,3.3087010383605957,10.947502136230469,16.362152099609375,4.045015811920166,-9.410113334655762,-6.653458595275879
2021-07-02,1.4878641366958618,2.2137396335601807,16.362152099609375,4.045015811920166,-9.410113334655762,-6.653458595275879
2021-07-09,-0.8015086054801941,0.6424160599708557,16.362152099609375,4.045015811920166,-9.410113334655762,-6.653458595275879
2021-07-16,-3.758043050765991,14.12288761138916,16.089189529418945,4.011133193969727,-9.331291198730469,-6.597726821899414
2021-07-23,0.36141565442085266,0.1306212693452835,20.105754852294922,4.483943939208984,-10.43121337890625,-7.375431060791016
2021-07-30,2.5751283168792725,6.631285667419434,16.089189529418945,4.011133193969727,-9.331291198730469,-6.597726821899414
2021-08-06,-7.977227210998535,63.63615417480469,15.664799690246582,3.9578781127929688,-9.207401275634766,-6.510129928588867
2021-08-13,0.23406045138835907,0.054784294217824936,17.421710968017578,4.1739325523376465,-9.7100191116333,-6.865508079528809
2021-08-20,-9.367508888244629,87.7502212524414,16.034042358398438,4.004252910614014,-9.315284729003906,-6.586409568786621
2021-08-27,9.80488395690918,96.13574981689453,18.530254364013672,4.304677963256836,-10.014178276062012,-7.080564975738525
2021-09-03,0.7969368100166321,0.6351082921028137,12.69523811340332,3.563037872314453,-8.288865089416504,-5.860675811767578
2021-09-10,0.6186628937721252,0.382743775844574,23.50389862060547,4.848082065582275,-11.278325080871582,-7.9743852615356445
2021-09-17,3.1762144565582275,10.088337898254395,29.83864974975586,5.46247673034668,-12.707620620727539,-8.98497486114502
2021-09-24,2.754544734954834,7.587516784667969,29.83864974975586,5.46247673034668,-12.707620620727539,-8.98497486114502
2021-10-01,2.53582763671875,6.430421829223633,18.7863826751709,4.334326267242432,-10.083150863647461,-7.129332065582275
2021-10-08,4.471531867980957,19.994596481323242,17.775074005126953,4.216049671173096,-9.807997703552246,-6.934784412384033
2021-10-15,3.625962257385254,13.147602081298828,16.319171905517578,4.039699554443359,-9.397746086120605,-6.64471435546875
2021-10-22,1.7827543020248413,3.178212881088257,16.726808547973633,4.089842319488525,-9.514395713806152,-6.727191925048828
2021-10-29,-0.22709916532039642,0.05157402902841568,18.182710647583008,4.2641191482543945,-9.919824600219727,-7.013851642608643
2021-11-05,-2.7907698154449463,7.78839635848999,17.455169677734375,4.177938461303711,-9.719338417053223,-6.872097015380859
2021-11-12,-0.5923696756362915,0.35090184211730957,17.455169677734375,4.177938461303711,-9.719338417053223,-6.872097015380859
2021-11-19,-5.980495929718018,35.76633071899414,17.455169677734375,4.177938461303711,-9.719338417053223,-6.872097015380859
2021-11-26,-11.033706665039062,121.74268341064453,20.885427474975586,4.5700578689575195,-10.63154411315918,-7.517076015472412
2021-12-03,-2.8124752044677734,7.910017013549805,20.19578742980957,4.493972301483154,-10.454543113708496,-7.391926288604736
2021-12-10,7.848579406738281,61.600196838378906,18.00568962097168,4.243310928344727,-9.871417045593262,-6.979625225067139
2021-12-17,-1.1366117000579834,1.2918862104415894,19.249530792236328,4.3874287605285645,-10.206685066223145,-7.216678142547607
2021-12-24,4.051712512969971,16.41637420654297,30.606657028198242,5.532328128814697,-12.870119094848633,-9.099869728088379
2021-12-31,1.9060955047607422,3.633200168609619,25.667373657226562,5.066298007965088,-11.785971641540527,-8.333318710327148
2022-01-07,4.789705753326416,22.941280364990234,17.888835906982422,4.229519367218018,-9.839333534240723,-6.956940174102783
2022-01-14,6.049039363861084,36.590877532958984,16.12374496459961,4.015438556671143,-9.341306686401367,-6.604808330535889
2022-01-21,1.5625314712524414,2.441504716873169,16.12374496459961,4.015438556671143,-9.341306686401367,-6.604808330535889
2022-01-28,1.954005241394043,3.81813645362854,18.7598819732666,4.331267833709717,-10.076035499572754,-7.124301433563232
2022-02-04,6.13154411315918,37.59583282470703,18.7598819732666,4.331267833709717,-10.076035499572754,-7.124301433563232
2022-02-11,0.8521715998649597,0.7261964082717896,15.92894172668457,3.991107940673828,-9.28470516204834,-6.564788341522217
2022-02-18,-2.204572916030884,4.860141754150391,17.81342315673828,4.220594882965088,-9.818572044372559,-6.9422607421875
2022-02-25,0.5693617463111877,0.3241727948188782,17.876426696777344,4.228052139282227,-9.835920333862305,-6.954526901245117
2022-03-04,23.350570678710938,545.2491455078125,17.876426696777344,4.228052139282227,-9.835920333862305,-6.954526901245117
2022-03-11,-5.645691394805908,31.873830795288086,156.6085968017578,12.514335632324219,-29.11269760131836,-20.58424949645996
2022-03-18,-4.327175617218018,18.724449157714844,95.2757339477539,9.760929107666016,-22.70731544494629,-16.055299758911133
2022-03-25,8.422179222106934,70.93310546875,488.92010498046875,22.11153793334961,-51.43912887573242,-36.370243072509766
2022-04-01,-13.747750282287598,189.00064086914062,504.499755859375,22.46107292175293,-52.25226974487305,-36.94517517089844
2022-04-08,-1.0226328372955322,1.0457779169082642,611.56884765625,24.729917526245117,-57.530391693115234,-40.677093505859375
2022-04-15,8.474435806274414,71.8160629272461,182.2892303466797,13.501452445983887,-31.409074783325195,-22.20791244506836
2022-04-22,-4.670255661010742,21.811288833618164,260.5508728027344,16.14158821105957,-37.55094909667969,-26.550548553466797
2022-04-29,2.534477710723877,6.423577308654785,234.22830200195312,15.304518699645996,-35.603633880615234,-25.17369270324707
2022-05-06,4.73836088180542,22.452064514160156,142.06788635253906,11.91922378540039,-27.728260040283203,-19.605377197265625
2022-05-13,0.653776228427887,0.427423357963562,144.92398071289062,12.038437843322754,-28.00559425354004,-19.801467895507812
2022-05-20,2.449617862701416,6.000627517700195,28.991518020629883,5.3843770027160645,-12.525934219360352,-8.856512069702148
2022-05-27,1.6119457483291626,2.5983691215515137,28.991518020629883,5.3843770027160645,-12.525934219360352,-8.856512069702148
2022-06-03,3.2489848136901855,10.555902481079102,29.310256958007812,5.4138946533203125,-12.59460163116455,-8.90506362915039
2022-06-10,1.5029048919677734,2.258723020553589,25.75430679321289,5.0748701095581055,-11.805912971496582,-8.347418785095215
2022-06-17,-9.658720970153809,93.2908935546875,20.929344177246094,4.574860095977783,-10.642715454101562,-7.524974822998047
2022-06-24,-1.7865791320800781,3.1918649673461914,34.10289764404297,5.839768409729004,-13.585332870483398,-9.60556411743164
2022-07-01,0.7498276829719543,0.5622415542602539,26.847124099731445,5.181421279907227,-12.053788185119629,-8.522679328918457
2022-07-08,-3.414644956588745,11.65980052947998,27.251018524169922,5.220250606536865,-12.144118309020996,-8.5865478515625
2022-07-15,-7.118336200714111,50.670711517333984,25.174795150756836,5.017448902130127,-11.672331809997559,-8.252968788146973
2022-07-22,-3.0061023235321045,9.036651611328125,28.483768463134766,5.3370184898376465,-12.41576099395752,-8.778614044189453
2022-07-29,4.056014060974121,16.451250076293945,25.174795150756836,5.017448902130127,-11.672331809997559,-8.252968788146973
2022-08-05,-10.252535820007324,105.11449432373047,23.572412490844727,4.855143070220947,-11.294751167297363,-7.985999584197998
2022-08-12,3.4017574787139893,11.571953773498535,25.111656188964844,5.011153221130371,-11.657685279846191,-8.242613792419434
2022-08-19,-1.4437522888183594,2.084420680999756,24.801891326904297,4.980149745941162,-11.58556079864502,-8.191617012023926
2022-08-26,2.4915623664855957,6.207882881164551,22.7481632232666,4.769503593444824,-11.095524787902832,-7.84513521194458
2022-09-02,-6.883163928985596,47.37794494628906,24.641141891479492,4.963984489440918,-11.547954559326172,-8.165027618408203
2022-09-09,-0.09213616698980331,0.008489073254168034,24.404094696044922,4.94005012512207,-11.49227523803711,-8.125658988952637
2022-09-16,-1.9546873569488525,3.820802688598633,20.093652725219727,4.4825944900512695,-10.42807388305664,-7.373211860656738
2022-09-23,-7.779328346252441,60.517948150634766,20.093652725219727,4.4825944900512695,-10.42807388305664,-7.373211860656738
2022-09-30,0.9479942917823792,0.8986932039260864,21.101715087890625,4.593660354614258,-10.68645191192627,-7.555898666381836
2022-10-07,15.308980941772461,234.36489868164062,19.984371185302734,4.470388412475586,-10.399678230285645,-7.353134632110596
2022-10-14,-7.891890525817871,62.28193664550781,9.99999993922529e-09,9.999999747378752e-05,-0.0002326347748748958,-0.00016448536189273
2022-10-21,-0.6562751531600952,0.43069708347320557,80.47038269042969,8.970528602600098,-20.86857032775879,-14.755206108093262
2022-10-28,3.296046733856201,10.863924026489258,76.70618438720703,8.758206367492676,-20.3746337890625,-14.405966758728027
2022-11-04,5.219731330871582,27.245595932006836,20.454858779907227,4.522704601287842,-10.521384239196777,-7.439187049865723
2022-11-11,-4.021031379699707,16.16869354248047,40.117462158203125,6.333834648132324,-14.734702110290527,-10.418231010437012
2022-11-18,-10.516066551208496,110.58765411376953,24.058795928955078,4.904976844787598,-11.410682678222656,-8.067968368530273
2022-11-25,-4.861539363861084,23.634565353393555,27.02260398864746,5.19832706451416,-12.093116760253906,-8.55048656463623
2022-12-02,4.736588001251221,22.435266494750977,26.149932861328125,5.1137003898620605,-11.896245956420898,-8.411288261413574
2022-12-09,-11.881516456604004,141.17044067382812,21.904220581054688,4.68019437789917,-10.887760162353516,-7.698234558105469
2022-12-16,4.501488208770752,20.263395309448242,70.2336196899414,8.380550384521484,-19.496074676513672,-13.784778594970703
2022-12-23,6.853506088256836,46.97054672241211,21.538013458251953,4.64090633392334,-10.796361923217773,-7.633611679077148
2022-12-30,0.8759968280792236,0.7673704624176025,26.014118194580078,5.100403785705566,-11.865313529968262,-8.38941764831543
2023-01-06,-8.431929588317871,71.0974349975586,31.578859329223633,5.6195068359375,-13.072927474975586,-9.243266105651855
2023-01-13,7.932301044464111,62.9213981628418,36.30436325073242,6.025310039520264,-14.016966819763184,-9.91075325012207
2023-01-20,1.7993870973587036,3.2377939224243164,20.569217681884766,4.535329818725586,-10.55075454711914,-7.459953308105469
2023-01-27,-2.025036334991455,4.100772380828857,25.932199478149414,5.092366695404053,-11.8466157913208,-8.376197814941406
2023-02-03,-8.22309398651123,67.61927795410156,26.117124557495117,5.110491752624512,-11.888781547546387,-8.406010627746582
2023-02-10,8.273283004760742,68.44721221923828,52.1434440612793,7.221041679382324,-16.798654556274414,-11.877556800842285
2023-02-17,-4.332351207733154,18.76926612854004,29.062925338745117,5.3910040855407715,-12.541350364685059,-8.867412567138672
2023-02-24,-0.02619762159883976,0.0006863153539597988,30.929201126098633,5.561402797698975,-12.93775749206543,-9.147693634033203
2023-03-03,4.308359146118164,18.56195831298828,28.800020217895508,5.366565227508545,-12.4844970703125,-8.827214241027832
2023-03-10,-3.8377695083618164,14.728474617004395,25.93137550354004,5.092286109924316,-11.846428871154785,-8.376065254211426
2023-03-17,-13.883648872375488,192.75570678710938,26.55061149597168,5.15272855758667,-11.987038612365723,-8.475483894348145
2023-03-24,3.706312894821167,13.73675537109375,17.443315505981445,4.176519393920898,-9.716036796569824,-6.869762897491455
2023-03-31,8.851418495178223,78.34761047363281,29.585636138916016,5.439268112182617,-12.653629302978516,-8.946799278259277
2023-04-07,6.435678005218506,41.41794967651367,108.78239440917969,10.429880142211914,-24.26352882385254,-17.15562629699707
2023-04-14,2.230211019515991,4.973841190338135,90.0134506225586,9.487542152404785,-22.07132339477539,-15.60561752319336
2023-04-21,-5.799983978271484,33.63981246948242,71.5154037475586,8.45667839050293,-19.673175811767578,-13.909997940063477
2023-04-28,-1.4096630811691284,1.987149953842163,32.202552795410156,5.674729347229004,-13.201394081115723,-9.334098815917969
2023-05-05,-7.3487043380737305,54.003456115722656,25.266996383666992,5.026628494262695,-11.693686485290527,-8.268068313598633
2023-05-12,-1.83906090259552,3.3821449279785156,28.748931884765625,5.36180305480957,-12.473419189453125,-8.819380760192871
2023-05-19,2.133002758026123,4.549700736999512,25.98225975036621,5.0972795486450195,-11.85804557800293,-8.384278297424316
2023-05-26,1.5532070398330688,2.412452220916748,25.98225975036621,5.0972795486450195,-11.85804557800293,-8.384278297424316
2023-06-02,-1.288017749786377,1.658989667892456,25.09520149230957,5.0095109939575195,-11.653864860534668,-8.239912033081055
2023-06-09,-2.2127599716186523,4.89630651473999,25.09520149230957,5.0095109939575195,-11.653864860534668,-8.239912033081055
2023-06-16,2.2685024738311768,5.146103382110596,24.012815475463867,4.90028715133667,-11.399772644042969,-8.06025505065918
2023-06-23,-3.718315362930298,13.8258695602417,21.952085494995117,4.685305118560791,-10.899649620056152,-7.706640720367432
2023-06-30,2.1173834800720215,4.483312606811523,21.952085494995117,4.685305118560791,-10.899649620056152,-7.706640720367432
2023-07-07,4.457487106323242,19.869192123413086,21.952085494995117,4.685305118560791,-10.899649620056152,-7.706640720367432
2023-07-14,2.0901050567626953,4.368539333343506,20.897205352783203,4.571346282958984,-10.634541511535645,-7.519195556640625
2023-07-21,2.1641628742218018,4.683600902557373,22.477914810180664,4.741087913513184,-11.029419898986816,-7.79839563369751
2023-07-28,4.453640937805176,19.834917068481445,22.477914810180664,4.741087913513184,-11.029419898986816,-7.79839563369751
2023-08-04,2.7419071197509766,7.518054485321045,18.39430809020996,4.288858413696289,-9.977375984191895,-7.054543972015381
2023-08-11,0.4457603096961975,0.19870226085186005,19.996850967407227,4.471783638000488,-10.402924537658691,-7.355429172515869
2023-08-18,-2.359635591506958,5.567880153656006,24.35177230834961,4.934751510620117,-11.479948043823242,-8.116943359375
2023-08-25,-1.763142466545105,3.1086714267730713,21.809755325317383,4.67009162902832,-10.8642578125,-7.68161678314209
2023-09-01,6.920164108276367,47.888671875,19.612651824951172,4.428617477416992,-10.302504539489746,-7.284427165985107
2023-09-08,2.2652060985565186,5.131158828735352,10.423469543457031,3.2285399436950684,-7.510706901550293,-5.3104753494262695
2023-09-15,3.6575701236724854,13.377819061279297,17.062681198120117,4.130699634552002,-9.609443664550781,-6.794395923614502
2023-09-22,-0.8185862302780151,0.6700834035873413,16.647254943847656,4.080104827880859,-9.491743087768555,-6.711174964904785
2023-09-29,0.8406223058700562,0.7066458463668823,16.91373062133789,4.112630844116211,-9.56740951538086,-6.764675617218018
2023-10-06,-9.224186897277832,85.08562469482422,16.942779541015625,4.116160869598389,-9.575621604919434,-6.770482063293457
2023-10-13,5.750060558319092,33.06319808959961,20.50231170654297,4.527947902679443,-10.533581733703613,-7.447811603546143
2023-10-20,1.201553225517273,1.443730115890503,18.103801727294922,4.254856109619141,-9.898275375366211,-6.998615264892578
2023-10-27,-3.683931350708008,13.57135009765625,18.980621337890625,4.356675624847412,-10.135143280029297,-7.166093349456787
2023-11-03,-6.060268878936768,36.72686004638672,19.43819236755371,4.408876419067383,-10.256580352783203,-7.251955986022949
2023-11-10,-4.237066745758057,17.952733993530273,23.888742446899414,4.887610912322998,-11.370283126831055,-8.039403915405273
2023-11-17,-1.6725841760635376,2.7975378036499023,25.954029083251953,5.094509601593018,-11.851601600646973,-8.379722595214844
2023-11-24,-0.46225860714912415,0.21368302404880524,19.018138885498047,4.360979080200195,-10.145153999328613,-7.1731719970703125
2023-12-01,-1.9651740789413452,3.8619091510772705,20.11969757080078,4.485498428344727,-10.434829711914062,-7.377988338470459
2023-12-08,-3.9096462726593018,15.285333633422852,20.11969757080078,4.485498428344727,-10.434829711914062,-7.377988338470459
2023-12-15,0.28038284182548523,0.07861454039812088,27.504127502441406,5.2444376945495605,-12.200386047363281,-8.62633228302002
2023-12-22,2.9383413791656494,8.63385009765625,20.11969757080078,4.485498428344727,-10.434829711914062,-7.377988338470459
2023-12-29,-2.630819082260132,6.92120885848999,18.726224899291992,4.327380657196045,-10.06699275970459,-7.117907524108887
2024-01-05,2.9701015949249268,8.821503639221191,20.62443733215332,4.5414137840271,-10.564908027648926,-7.469960689544678
2024-01-12,-1.5427943468093872,2.3802144527435303,18.726224899291992,4.327380657196045,-10.06699275970459,-7.117907524108887
2024-01-19,0.9993968605995178,0.9987940788269043,21.0256404876709,4.585372447967529,-10.667171478271484,-7.542266368865967
2024-01-26,6.077683448791504,36.938236236572266,18.862598419189453,4.343109130859375,-10.103582382202148,-7.1437788009643555
2024-02-02,-7.628960132598877,58.20103454589844,17.048126220703125,4.128937721252441,-9.605345726013184,-6.791498184204102
2024-02-09,6.117784023284912,37.42728042602539,20.773996353149414,4.557849884033203,-10.603144645690918,-7.49699592590332
2024-02-16,3.012476921081543,9.075016975402832,19.320941925048828,4.395559310913086,-10.225600242614746,-7.230051517486572
2024-02-23,-3.4690074920654297,12.034012794494629,20.20029640197754,4.494473934173584,-10.455709457397461,-7.392751693725586
2024-03-01,4.449159145355225,19.79501724243164,20.642379760742188,4.543388366699219,-10.569501876831055,-7.473208904266357
2024-03-08,-2.4814529418945312,6.157608509063721,19.9558162689209,4.467193126678467,-10.392245292663574,-7.347878456115723
2024-03-15,3.810581922531128,14.52053451538086,19.408466339111328,4.40550422668457,-10.248735427856445,-7.2464094161987305
2024-03-22,-0.5072116255760193,0.2572636306285858,17.47208023071289,4.179961681365967,-9.724044799804688,-6.875424861907959
2024-03-29,3.101592779159546,9.619877815246582,19.326988220214844,4.396246910095215,-10.22719955444336,-7.23118257522583
2024-04-05,4.398645877838135,19.348085403442383,18.392398834228516,4.288636207580566,-9.976859092712402,-7.054178714752197
2024-04-12,-1.4487128257751465,2.098768949508667,16.01504898071289,4.001880645751953,-9.30976676940918,-6.582507610321045
2024-04-19,-2.986008882522583,8.91624927520752,17.257078170776367,4.154163837432861,-9.664030075073242,-6.832991123199463
2024-04-26,0.8503543138504028,0.7231024503707886,17.6352596282959,4.199435710906982,-9.76934814453125,-6.907456874847412
2024-05-03,-7.091136932373047,50.28422164916992,17.257078170776367,4.154163837432861,-9.664030075073242,-6.832991123199463
2024-05-10,0.19185465574264526,0.036808207631111145,20.38308334350586,4.514762878417969,-10.502908706665039,-7.426124095916748
2024-05-17,2.273967742919922,5.170929431915283,18.561269760131836,4.308279037475586,-10.022555351257324,-7.086488246917725
2024-05-24,-2.9663681983947754,8.79934024810791,18.561269760131836,4.308279037475586,-10.022555351257324,-7.086488246917725
2024-05-31,-0.9437124133110046,0.8905931115150452,18.23875617980957,4.27068567276001,-9.935100555419922,-7.024652481079102
2024-06-07,-1.9145604372024536,3.665541648864746,18.561269760131836,4.308279037475586,-10.022555351257324,-7.086488246917725
2024-06-14,3.7931528091430664,14.388008117675781,18.354841232299805,4.284255027770996,-9.966667175292969,-7.046972274780273
2024-06-21,2.8648855686187744,8.207569122314453,17.944358825683594,4.236078262329102,-9.854591369628906,-6.967728614807129
2024-06-28,0.9983413815498352,0.9966855049133301,17.944358825683594,4.236078262329102,-9.854591369628906,-6.967728614807129
2024-07-05,1.9672797918319702,3.870189666748047,17.0128231048584,4.124660491943359,-9.5953950881958,-6.7844624519348145
2024-07-12,-1.1489568948745728,1.3201019763946533,16.711406707763672,4.087958812713623,-9.510014533996582,-6.724093914031982
2024-07-19,-2.5626654624938965,6.567254066467285,15.230213165283203,3.90259051322937,-9.07878303527832,-6.419189929962158
